timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:18:51.877507,2.579768,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.1,-1.8967322827361355,-108.67475466699494,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:51.884760,2.586938,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.12,-1.8992350715943216,-108.81815390558137,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:51.893521,2.594193,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.12,-1.901767737790987,-108.96326498956574,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:51.900827,2.60295,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.1,-1.9048243809321255,-109.13839774103059,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:51.908216,2.610263,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.12,-1.9073771040607503,-109.28465800256623,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:51.915457,2.617649,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.12,-1.9099553768910833,-109.43238215417756,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:51.922812,2.624894,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.1,-1.912484298017466,-109.57727866144074,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:51.929782,2.632252,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.1,-1.915052583993711,-109.72443060846223,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:51.937081,2.639215,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.12,-1.9174830513835446,-109.86368613214387,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:51.943990,2.646512,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.12,-1.9200304481899892,-110.00964121789826,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:51.951169,2.653419,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.12,-1.9224411915429995,-110.14776663751496,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:51.958561,2.660604,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.12,-1.9249492234995818,-110.29146628351106,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:51.965792,2.667995,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.12,-1.92752924402938,-110.4392905709256,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:51.973101,2.675222,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.12,-1.9300519233719577,-110.58382945032015,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:51.979871,2.682531,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.12,-1.9326033149200375,-110.73001341791047,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:51.986368,2.689293,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.1,-1.9349637911074726,-110.86525874109164,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:51.992835,2.695788,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.1,-1.9372309734329707,-110.99515871972933,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:51.999313,2.702254,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.1,-1.9394878360092447,-111.12446742029086,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.007477,2.708732,-4.427595941100176,-253.6825608142939,1.7469672693980307,100.09385148400105,-3.1,-1.9417493591174262,-111.25404314966096,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.014114,2.716902,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.1,-1.9446010220784125,-111.41743140191925,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.021079,2.723539,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.1,-1.9469178890029974,-111.55017809839143,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.028172,2.730508,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.1,-1.9493504369874328,-111.68955283136263,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.035072,2.737603,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.1,-1.9518272600249906,-111.83146433801546,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.041736,2.744497,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.1,-1.954233426069877,-111.96932749719514,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.048560,2.75116,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.08,-1.9565594476107089,-112.10259871454132,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.055751,2.757987,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.08,-1.9589425606674096,-112.2391410347928,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.062816,2.765181,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.08,-1.9614535054564342,-112.38300757379426,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.070483,2.772247,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.08,-1.9639201751923359,-112.52433733911408,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.078302,2.779916,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.08,-1.9665970682067857,-112.67771201105012,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.085636,2.787731,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.06,-1.9693251438484358,-112.8340192315091,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.093281,2.795072,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.04,-1.9718876873835804,-112.98084216089143,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.100851,2.802716,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.04,-1.9745557586769196,-113.13371138543977,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.107989,2.810282,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.04,-1.9771967822404375,-113.28503088922395,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.114782,2.817416,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.04,-1.9796870043072299,-113.4277101037015,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.122031,2.824211,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.02,-1.9820589653768654,-113.56361346216096,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.129101,2.831463,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.02,-1.9845902999929859,-113.70864825220002,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.135898,2.838532,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.02,-1.9870578851905125,-113.85003046960725,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.142809,2.845321,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.02,-1.9894278488893309,-113.98581938714877,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.149281,2.85223,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.02,-1.9918393412563975,-114.12398772210969,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.155601,2.858701,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-1.9940984508748412,-114.25342516870393,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.161875,2.865024,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-1.9963052959568923,-114.37986807794465,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.168293,2.871297,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.02,-1.998494996939426,-114.50532870263947,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.175298,2.877722,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-2.000737711472409,-114.63382678003207,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.181361,2.884717,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.0,-2.0031796637444437,-114.77374033899203,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.187416,2.890781,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-2.0052964606921364,-114.895023870181,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.193518,2.896834,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-2.007409262898194,-115.01607851953402,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.199932,2.902937,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-2.009539708546473,-115.13814406366242,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.208500,2.909352,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-2.011778927680525,-115.26644186944854,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.215076,2.917926,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-2.0147718214030697,-115.43792204828155,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.222047,2.924504,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-2.0170678823816384,-115.56947665185822,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.229125,2.931478,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-2.0195022612893228,-115.7089562890042,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.236173,2.938556,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.0,-2.021972842543076,-115.85051016778841,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.243188,2.945609,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-3.02,-2.0244350181946382,-115.9915824410428,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.250124,2.95262,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-3.0,-2.026882130341285,-116.13179163904086,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.257399,2.959564,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.98,-2.0293061062759614,-116.27067522973908,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.264950,2.966835,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.98,-2.0318440987948065,-116.4160914895047,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.272294,2.974382,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.96,-2.0344784644555998,-116.56702952356234,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.279416,2.981728,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.96,-2.0370426724664252,-116.71394782037628,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.287030,2.988847,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.96,-2.0395277346586056,-116.85633139581573,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.293739,2.996459,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.96,-2.042184820412448,-117.00857119531524,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.300870,3.003165,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.96,-2.044525739010628,-117.14269595117463,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:52.308125,3.010298,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.96,-2.0470155449584997,-117.28535132379426,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:52.315230,3.017558,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.94,-2.049549709183278,-117.4305482384671,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.324610,3.024658,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.94,-2.0520281966965177,-117.5725551125516,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.332236,3.034046,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.94,-2.0553052996416437,-117.76031928033721,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:52.339426,3.041667,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.94,-2.057965547899281,-117.91274027795686,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:52.346898,3.048857,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.94,-2.0604751611077603,-118.05653052301301,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.354118,3.056335,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.94,-2.0630855583187424,-118.206095266055,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.361197,3.063552,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.94,-2.065604825486173,-118.35043864221467,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.368295,3.070628,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.94,-2.0680748241734377,-118.49195914239777,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.375450,3.077729,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.94,-2.070553478134245,-118.63397555322543,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.383135,3.084889,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.94,-2.073052854817284,-118.77717928857697,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.390381,3.092566,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.94,-2.0757327438879605,-118.93072562188996,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.397586,3.099813,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.94,-2.0782624140283996,-119.07566504449738,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.404795,3.107016,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.94,-2.0807766877687865,-119.21972231836213,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.411906,3.114228,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.94,-2.083294124012968,-119.363960790347,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.419205,3.121336,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.92,-2.085775274687297,-119.50612025232208,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.426374,3.128638,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.92,-2.0883241695218553,-119.65216116876498,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.433385,3.135805,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.92,-2.0908258764708485,-119.79549841852084,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.440450,3.142813,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.92,-2.093271989932086,-119.93565039605988,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.447738,3.149881,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.92,-2.0957394086820447,-120.07702307672396,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.454855,3.157174,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.92,-2.0982848913414562,-120.22286848993198,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.462291,3.164288,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.92,-2.100768289057955,-120.36515669793977,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.469445,3.17172,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.92,-2.103362457631044,-120.51379160852325,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.476569,3.178879,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.92,-2.105861334971379,-120.65696673364533,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.483761,3.186,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.9,-2.1083473126251837,-120.79940276117217,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.491386,3.193192,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.9,-2.110857841295288,-120.94324545831573,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.498541,3.200818,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.9,-2.1135196708048225,-121.09575705499545,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.505657,3.207968,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.9,-2.116015552088931,-121.23876051874055,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.512718,3.215091,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.9,-2.118501779414088,-121.38121085138215,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.521532,3.222144,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.9,-2.120963871841866,-121.52227835626495,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.529413,3.230966,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.9,-2.1240431518522707,-121.69870810480013,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.536959,3.238847,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.9,-2.1267943637058906,-121.85634093255892,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.543734,3.24639,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.9,-2.1294273145623537,-122.00719790429962,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.550779,3.253167,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.9,-2.1317927841768327,-122.14272932977569,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.559002,3.260212,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.1342522134435207,-122.28364424676788,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.566243,3.268436,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.1371226849797065,-122.44811015100375,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.573530,3.275675,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.139649525511487,-122.59288744897738,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.580736,3.282963,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.142193593366569,-122.73865179986846,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.588119,3.290171,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.88,-2.144709698030206,-122.88281397790804,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.595486,3.297591,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.1472997886378757,-123.031215238284,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.602853,3.304916,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.149856839403272,-123.1777234551419,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.610298,3.312289,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.86,-2.1524303684779134,-123.32517580957307,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.617581,3.319734,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.1550291975829103,-123.47407774896516,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.624899,3.327013,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.86,-2.157569853262846,-123.6196465966214,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.631977,3.334332,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.160124823433641,-123.76603560418978,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.639253,3.341406,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.1625942395544167,-123.90752272577178,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.646480,3.348689,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.88,-2.1651363100386813,-124.05317263574493,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.654172,3.355917,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.86,-2.1676593222763954,-124.1977305886258,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.661429,3.363609,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.86,-2.1703442879978994,-124.35156779260528,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.668692,3.370864,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.84,-2.1728769541945647,-124.49667887658966,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.677803,3.37816,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.175423518763169,-124.64258627862824,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.685666,3.387239,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.1785928469079314,-124.82417540521516,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.693097,3.395103,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.1813379002015307,-124.98145537347688,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.700135,3.402532,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.1839309868654273,-125.1300282952298,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.707532,3.409567,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.84,-2.186386754285617,-125.2707334038724,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.715431,3.416967,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.1889698540954257,-125.41873412103548,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.722661,3.424866,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.191727224509066,-125.57671980829133,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.730105,3.432097,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.1942513186559727,-125.72133975000276,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.737574,3.439541,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.82,-2.1968495651944813,-125.87020831079377,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.744727,3.447009,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.82,-2.1994563837827483,-126.01956801385772,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.751944,3.454158,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.82,-2.201951932171721,-126.16255240411652,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.759328,3.46138,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.82,-2.2044730302624016,-126.30700068445101,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.766457,3.46876,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.2070492224981324,-126.45460562677276,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.773684,3.475886,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.2095366149562663,-126.59712271661651,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.780618,3.483114,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.2120596271939803,-126.74168066949738,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.787813,3.490049,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.214480440624863,-126.88038306207552,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.795055,3.497247,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.216992716994432,-127.0243258950223,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.802252,3.504491,-4.427595941100176,-253.6825608142939,1.7465857938506133,100.0719945451466,-2.84,-2.2195216381208143,-127.16922240228547,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:52.809378,3.511687,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.84,-2.2220334983714634,-127.31314139337434,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.816704,3.518808,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.224519143130132,-127.45555834741486,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.824289,3.526135,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.84,-2.227076693238233,-127.60209517450227,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.831757,3.533724,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.82,-2.229725623061237,-127.75386767358674,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:52.838852,3.541192,-4.427595941100176,-253.6825608142939,1.746204318303196,100.05013760629214,-2.82,-2.232332441649504,-127.90322737665069,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:52.846252,3.548286,-4.427595941100176,-253.6825608142939,1.7458228427557785,100.02828066743767,-2.8,-2.234808765344358,-128.04511027307404,-0.9958419165331502,-57.0575388795687,0.0
