timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758309159.8447845,-387.26473263729406,268.7002099052368,168.96857120324967,2.017713242726371,-0.029387815083212986,-3.122216542507986,-389.01178722121495,270.75910075643947,319.7566464493356,0.00974085863363345,-0.05924203226306437,-0.11437122512427166,-393.6519750157795,272.07113015970396,469.01254186659116,-0.020394984692709756,-0.010646098968434454,-0.10159665689249776,-397.0622008863807,272.05281112154785,618.7560638173504,-0.011007058653935883,-0.017246116410867346,-0.11763675204779708,-403.8775962005783,272.89282997175974,767.4222311236402,0.032007620732573364,-0.06748336649467497,-0.16446973684123004
1758309159.8545458,-387.27770796948045,268.5766044065104,168.92761490442084,2.0156366838200506,-0.029885663960229323,-3.1229379136564943,-389.0042819392099,270.6989999539152,319.81547686992946,0.009286454492392772,-0.058780826799545834,-0.11421363652841834,-393.6686320597276,271.97239953481755,469.0541796618419,-0.02118467134450833,-0.010205013401310551,-0.10143294821157811,-397.1268036937211,272.0265268559353,618.8074190485187,-0.010878968521468836,-0.01676169931077108,-0.11723171710962037,-403.9167545290182,272.8858371470331,767.4091612299849,0.0325780522566478,-0.066819232960569,-0.16431934427198108
1758309159.864751,-387.24882048953583,268.52767780484146,168.94229958113723,2.016270152435291,-0.03127875332529162,-3.1232024953652098,-388.99039366392986,270.65584175199575,319.86822358752306,0.009479799017851618,-0.05898949750021964,-0.11418413480055119,-393.6627486263649,271.952963821989,469.12090520006694,-0.021448851736068794,-0.01046716531814171,-0.1016436737310505,-397.12370591333655,271.9367116691427,618.8601296150975,-0.010982243740469076,-0.016454386050266955,-0.11783229917449911,-403.9126649782629,272.88545194033213,767.4598992664056,0.032653184625758495,-0.06717776741515046,-0.1646085561028764
1758309159.8751905,-387.2922891427802,268.52599019673283,169.01183921757212,2.0173485633541213,-0.031497702148641275,-3.123885016246262,-388.99903544817016,270.6740596081603,319.9118634146683,0.009269984832725058,-0.0586706819599304,-0.11403331909743876,-393.67367336106474,271.97509193637103,469.16660009798795,-0.02141567634228491,-0.011247676319924859,-0.10139420605737293,-397.1429715021069,271.9208394905136,618.8777563931002,-0.01048196779830601,-0.016716150638023317,-0.11811498511871188,-403.87255069959144,272.95048838680094,767.5116020958742,0.03227779984236541,-0.06847815008028198,-0.1649977313162495
1758309159.8847883,-387.290586683754,268.68796443757634,169.05847759213052,2.0178445428936485,-0.03102898168664407,-3.1241797484346265,-389.0138460728315,270.71455722658374,319.8858273527455,0.009615285761235748,-0.058319531090298124,-0.11392219172016547,-393.66970534614234,271.9842416087612,469.17185467868563,-0.020779700648003753,-0.011772076716076116,-0.10143727932168588,-397.105196117914,272.0239473805056,618.8663784715958,-0.01084050228546289,-0.01783723484448984,-0.11749921598016314,-403.8666190737812,272.9745678410396,767.5794648656088,0.031304561661924885,-0.06816442712619471,-0.16466516602088016
1758309159.8947897,-387.19917629858895,268.7469269636085,168.97223582630428,2.0176377590572785,-0.03271225015225536,-3.124012936835632,-388.961833378745,270.794838029385,319.8248159336613,0.009748277231037036,-0.05848398558578659,-0.1139671490829293,-393.6064014640673,272.12556294434563,469.1129486916597,-0.020508766024678025,-0.011963338275671415,-0.10185278298466637,-397.07543714938333,272.0988982780105,618.8351190347862,-0.011657628858336473,-0.017043514725946476,-0.11772723012557254,-403.865010713102,273.02271194949174,767.61477993603,0.0311968197333199,-0.06773169452367406,-0.16454190241986275
1758309159.904757,-387.135944289782,268.722310439589,168.9173783859686,2.016562094828749,-0.03363495183116954,-3.123246914322713,-388.9717456470832,270.82805547142226,319.80231501983474,0.009643475294538647,-0.05808729598460749,-0.11384401000218576,-393.59758337677687,272.1239318404998,469.09160613533055,-0.020162202085175298,-0.011786453558515625,-0.10098386321237315,-397.09516443487126,272.13048330601924,618.7997675377111,-0.010847659904255992,-0.017518063678907753,-0.1178818782989791,-403.8780379262095,273.0272116650983,767.6030689597743,0.032483580844922456,-0.06630739814266626,-0.1638260588921085
1758309159.9147406,-387.171027196098,268.74305366959777,168.88247297881534,2.016690115348746,-0.031641315772212804,-3.1228329419819887,-388.9606528595084,270.8066785291913,319.7867027973191,0.009255409318923827,-0.05908575221249971,-0.11389287053304466,-393.6010974003207,272.14379933972856,469.02142059180306,-0.020907502732132845,-0.011256767853418899,-0.1010654036891433,-397.1004151060568,272.1591076587053,618.7488595773203,-0.011120358069583997,-0.017137367777031304,-0.11755119399059938,-403.8934667561384,272.99362760418575,767.5131422500684,0.03257539937713008,-0.06655863960922291,-0.16407034104360238
1758309159.9247713,-387.2492810623347,268.6137965041333,168.9270885276086,2.0166113253638573,-0.02999785413178045,-3.1227047967729478,-388.97625935159436,270.74078468308124,319.78982058623546,0.009323698994242556,-0.05902118556404484,-0.11444169468125462,-393.64105240308015,272.0707999804647,469.0322798039459,-0.02080218013062587,-0.010886219962419865,-0.101415149368438,-397.111703818532,272.11863232416664,618.7691301426123,-0.011540993357815017,-0.016915602285475475,-0.1175053495513167,-403.89013239620203,272.9747306809645,767.3942270694083,0.031789908669211366,-0.06718006945606975,-0.16440341961707955
1758309159.9343598,-387.2021132736702,268.48442037110357,168.8489758420382,2.0142139726698027,-0.03210885407205825,-3.1226586909489007,-388.9721721572598,270.71574582701027,319.8107589136182,0.0088274846732422,-0.059292754275440056,-0.11379835067591654,-393.66776839462517,272.02240319620114,469.05660716427946,-0.021265572957226597,-0.010403615499293912,-0.10126216951844214,-397.08290136490854,272.09128235054106,618.7654176251845,-0.01047991427880785,-0.01659337740819649,-0.11808252894851438,-403.8861423716282,272.9868214061403,767.3542336559617,0.03169674452491778,-0.06803121760853385,-0.16477942012295058
1758309159.9447522,-387.28648402762053,268.5995155335435,169.0248553830409,2.016623374035482,-0.029025002416063397,-3.123119412625398,-388.96074005842604,270.6712583605253,319.83341314444573,0.009616232786426617,-0.05900803415349404,-0.1143631288891954,-393.6198304702831,272.0202169519144,469.09623559621855,-0.0210482592354684,-0.010733625676864776,-0.10124700166069271,-397.1140016036391,272.020365191299,618.7862008344638,-0.011372177590588232,-0.017063926092886712,-0.11757115900284255,-403.8846435630848,273.0077274515278,767.4191400413675,0.03207349365719536,-0.06790810159097292,-0.16463673617606975
1758309159.955273,-387.2940546903926,268.6245083964983,169.02291771805267,2.0172674294902837,-0.030470243850169523,-3.124063365954276,-388.96514965556327,270.69439128747285,319.8407239233837,0.00968141251013376,-0.05875175729766209,-0.11423240808855392,-393.619831776575,272.0681742341082,469.1101690634416,-0.02109274773860705,-0.010992309358361119,-0.10140172735006596,-397.0832422464813,272.0630797865036,618.8056819698193,-0.011342066704445828,-0.017339190549306438,-0.11748508912650057,-403.8887775227176,273.0225073298654,767.5449936651183,0.03222522699265337,-0.06687346966441353,-0.16419076246224432
1758309159.964753,-387.2607932871934,268.58635970597925,168.99868222214465,2.017106908794699,-0.032906214885543315,-3.124548785747279,-388.98519555066224,270.74198050838936,319.8436792967424,0.010119566666471404,-0.059088990552531195,-0.11383288196555381,-393.62498045696447,272.0567057065539,469.1397719583776,-0.02020141253401868,-0.011891142665566583,-0.10114939996044796,-397.0609101119421,272.1280458508883,618.8319036447026,-0.010884741187401271,-0.017317734975647342,-0.11740884247406891,-403.87349817272656,273.07734162849835,767.6281296966342,0.03149749477546162,-0.06640095101141454,-0.16396360695755807
1758309159.9747443,-387.17852955722907,268.7253457511829,168.9978853970469,2.01776314656843,-0.032948287203717494,-3.1237642107778165,-388.99458783773645,270.7861458833745,319.8312489274814,0.00985001068128708,-0.058302843859265784,-0.1141191266868725,-393.6096243498967,272.1230668975181,469.1287636910816,-0.02106795200374785,-0.01202603736903528,-0.10141262127670149,-397.0763181092806,272.1472621921405,618.8101064218506,-0.0109770493280656,-0.01773008323109801,-0.11714673587190476,-403.8315662650076,273.1099611705918,767.6324968372041,0.03156096519812898,-0.0675363350499932,-0.1646119408672624
1758309159.9848094,-387.21314497099144,268.6917749884216,168.95330405679007,2.0170035452495845,-0.03307667930280591,-3.123831068350272,-388.9912535272356,270.7986558959509,319.8336574556777,0.00999582573622942,-0.058542479035880744,-0.11392533547462771,-393.6058857479188,272.144404189957,469.10839437047,-0.021037000023223958,-0.011693769926751757,-0.10104457842926175,-397.05190923229446,272.18773312277034,618.8565257974484,-0.010980265975965343,-0.01719046174601185,-0.11792093271471331,-403.80360074441654,273.12632829378566,767.5526682648865,0.030827218917218006,-0.06795481025512216,-0.16459060442718854
1758309159.9946067,-387.235256357658,268.72670142031893,168.9838649520831,2.017067069374533,-0.030177062300635844,-3.1230122540472602,-388.9711835769134,270.8160760274078,319.8210216275304,0.009846419597471503,-0.0586423185953132,-0.11389211263251597,-393.6097617350448,272.1653356193318,469.0772421035911,-0.021371101333662535,-0.01097394921604211,-0.10124126608816637,-397.053100435687,272.2230314869217,618.8085014635192,-0.011200194000808418,-0.016880184719559845,-0.11802772918208336,-403.82752879502203,273.11830388446015,767.487688587726,0.031297313815533606,-0.06742691389767264,-0.16462552794798707
1758309160.004603,-387.26638998549555,268.769704942306,169.0458206639982,2.018590396771154,-0.027261056518925002,-3.1215470640878684,-388.9834415879566,270.7909942932061,319.79808416210375,0.0091693358310531,-0.05871947255755838,-0.11418162566345107,-393.646445939517,272.1280414682921,469.0687168896539,-0.021472146222971854,-0.010492177629644514,-0.10144004358537342,-397.0783874832371,272.20288170642027,618.8130635055819,-0.011420277297498997,-0.016792209746851656,-0.11724383832382619,-403.8629946793362,273.09418866463113,767.4431820806965,0.03276067298695342,-0.06699994700417733,-0.16413908844889885
1758309160.0147963,-387.29416783758677,268.6392043238381,168.91283985241847,2.0159631625459595,-0.029460207615525216,-3.122900186050617,-389.0172059379291,270.77569461076894,319.78730066905854,0.008715948221616851,-0.05861680703915765,-0.11371186431974613,-393.66845969186966,272.09201302486855,469.0517550000943,-0.02147676472685598,-0.010742051985765864,-0.10159327541714287,-397.0725349228857,272.1826623499291,618.7698991276679,-0.011234956632596174,-0.01682482689680195,-0.11782733819004454,-403.888548000896,273.08176767018995,767.426031350285,0.03230484597751044,-0.06597380747080756,-0.16375470844490972
1758309160.025709,-387.32691219466477,268.6926226141201,168.9746452519133,2.0176424482106974,-0.028710411661704915,-3.1230056633164045,-389.00542116489714,270.7727970898874,319.7992013560097,0.008802175863622256,-0.05956283229314521,-0.11382879364821005,-393.66036754315286,272.10027813471123,469.0618943379876,-0.021693918778574704,-0.010544587531730768,-0.1014781074649612,-397.0542028100829,272.20683879480663,618.7833706909013,-0.011300992715014502,-0.01714713088042853,-0.11753111462782251,-403.8786678338926,273.16081113957875,767.4538467877572,0.031331146271987534,-0.06648046329062593,-0.16398894164641012
1758309160.0351906,-387.28142849788554,268.6407305362999,169.00398210141418,2.0173010344939946,-0.030813391774298034,-3.1234841365744557,-389.01718117657293,270.76031943752815,319.80514337680256,0.00911976091580671,-0.05867399565063578,-0.11397290906741106,-393.6390041197665,272.144260851348,469.0754933353837,-0.02158527005731507,-0.011140204564578505,-0.10122350988816024,-397.0675735671831,272.1765073227817,618.7837268215035,-0.011890949153444151,-0.01726035308732829,-0.11748648799434018,-403.82747635934993,273.2092894312816,767.5178735044683,0.031386744001682405,-0.06732098354388118,-0.16413493344150226
1758309160.0447714,-387.2021154791385,268.7677410156493,169.01681534098674,2.0178114799160096,-0.03227129030203328,-3.1231345993583948,-388.99477880332506,270.72109435373557,319.85069303115193,0.009607933854776173,-0.05870858264716857,-0.11369341630943373,-393.6337742741128,272.1175694319115,469.1310041116171,-0.020752309413163934,-0.011612909163561138,-0.10080056479343683,-397.03193336548054,272.1955571192003,618.8260609472215,-0.012333115196304192,-0.017001662884525124,-0.11756035742573022,-403.7646354713868,273.260334324455,767.5455207769915,0.030044530660929953,-0.06822012607075571,-0.1646709561978761
1758309160.0547514,-387.24228726996137,268.73313231973424,169.06610432450154,2.0190353857160575,-0.03113982510002438,-3.123410770715998,-389.0184727347303,270.7220132494946,319.85771975462376,0.00939210915604333,-0.05820932284901152,-0.11420787657047493,-393.6204329930358,272.1098776955307,469.1555267516408,-0.0214178013211053,-0.01142824942454869,-0.1009444004342435,-397.0298044787311,272.2114055677563,618.8485726676739,-0.012123461689616663,-0.0170716318937263,-0.11794656573257607,-403.7793639406224,273.2275041723902,767.611324558608,0.03088369877039145,-0.06766120048578486,-0.16440663252634183
1758309160.0647073,-387.293621863743,268.6518410375956,168.9570446392868,2.0168499255441743,-0.03185862931881946,-3.1243768185730803,-389.0174477774745,270.79418883551864,319.8569087303368,0.009485593801978727,-0.05834039387353875,-0.11384562358978598,-393.63950063824007,272.12627292856314,469.14008154097127,-0.02071216413365554,-0.011484530792993967,-0.10130309937555818,-397.0355232957349,272.204518599687,618.8579010711206,-0.011234994581883605,-0.01792174762242076,-0.11784165826878822,-403.81581135341116,273.20454325265626,767.613856264927,0.031383127701460865,-0.0666175292748657,-0.16413938363456934
1758309160.0747104,-387.2994425318714,268.5990343733426,168.89431938023273,2.016008595026659,-0.03148859790508233,-3.124409845107402,-388.98736006203126,270.78208298661684,319.8235169200929,0.008883607884229464,-0.058189136589083895,-0.11408798020915453,-393.63737116716686,272.13915838214115,469.11236449132304,-0.0222176276008986,-0.010940966006904262,-0.1012691941994065,-397.06747048568474,272.2270217158415,618.8063581796605,-0.011625373519102648,-0.017244583155132952,-0.11767250135115744,-403.8476040519622,273.18136331481594,767.5639933015715,0.03170739030918037,-0.06657815988946074,-0.16405618545814504
1758309160.084773,-387.2313994571399,268.5934884484815,168.85176639468156,2.0148820339414066,-0.03215798971307377,-3.1232487798064525,-388.99501873813006,270.8106729265457,319.81511735269186,0.009143705660984786,-0.058509246333294525,-0.11421659686053103,-393.64145820774223,272.22258737807107,469.03371107493086,-0.02142680646826392,-0.010875826240000861,-0.10188377476192143,-397.0615147495919,272.3137273353226,618.8013142793665,-0.0119654840660351,-0.017071523019501197,-0.11799849743240967,-403.87049141999387,273.21115257577657,767.5064974675972,0.031995057656302145,-0.06659115280797512,-0.16420773710922715
1758309160.0947497,-387.21467944527086,268.68865107646894,168.8754267382018,2.0159550465536893,-0.0311054342727393,-3.1230189620568516,-389.01010644109283,270.8298130473443,319.78259049708475,0.009058596629117958,-0.058565321059840206,-0.1141516013461385,-393.63015631171464,272.2611129164176,469.0464940754405,-0.021794292098619387,-0.010311449966171601,-0.10179835352254818,-397.0757439540734,272.3167164633417,618.7811520415754,-0.01221328425747642,-0.01716213291734944,-0.11725500142593416,-403.85790301902176,273.24902787663063,767.4739923662386,0.03147647936782567,-0.0669771573156997,-0.164305311330185
1758309160.1047723,-387.2125142827756,268.71689227162125,168.92192452464263,2.0167924283907688,-0.031019838087978258,-3.1225740491950558,-388.98623576056593,270.8171723224278,319.776734451621,0.009055736480811663,-0.059055960703629895,-0.11402958947284524,-393.63912479818396,272.26703223278514,469.04260232531453,-0.02205644766726847,-0.01122810969213963,-0.10213973718776458,-397.05972006798754,272.3938115702792,618.7576881624907,-0.011877948333951154,-0.01698391251255563,-0.11723807241700988,-403.8639686260719,273.27753080180463,767.4992380175256,0.030793741215173826,-0.06726001077508534,-0.1641277934143486
1758309160.1151931,-387.263625061913,268.70581312383354,168.94321691833298,2.0164538431511314,-0.031191257385009434,-3.123980340045551,-388.9863572451377,270.8216704157253,319.8138073811105,0.008999229922676724,-0.058819780959779064,-0.11409469504534855,-393.6304892863122,272.26801295931597,469.07242223453386,-0.02109589883122874,-0.011278773934646083,-0.10132109418511993,-397.1019404907485,272.18422079460396,618.9334319356873,-0.013657921386773639,-0.02148708495670626,-0.11748548199673786,-403.8934175749806,273.29920260151164,767.5561536498226,0.03151863875220979,-0.06661924735835907,-0.16390920267237136
1758309160.124753,-387.28884703015564,268.66396305485125,169.01630119311753,2.017404019194365,-0.031349489357633285,-3.123966358605398,-389.00493347529607,270.7051266381236,319.8510294312381,0.009213946022856447,-0.058723513782301895,-0.11407461408145321,-393.63829891748276,272.2202116856362,469.10001179881704,-0.021339359742628523,-0.011314785395449601,-0.10148618050262,-397.10037462863033,272.1130113729783,618.9580261456329,-0.012936872790864267,-0.02127311372158798,-0.11804253397699432,-403.8939014826384,273.30894575344985,767.6128755716131,0.031471106663211776,-0.0666889457492944,-0.1641314613371552
1758309160.1348667,-387.2165384584205,268.61131862033716,169.0451457711383,2.0178198844515953,-0.03133529402350126,-3.1235707575267155,-389.03431968922615,270.68123016047633,319.90129568974237,0.0085448132201601,-0.059056188256315104,-0.1146296935586325,-393.6176080548186,272.15472237342783,469.1438060687365,-0.02145126722672896,-0.011033093867867005,-0.10131793956484075,-397.09871616575856,272.0467033911079,619.0255546576751,-0.012742911337441145,-0.02072792946529428,-0.11797407161602329,-403.8631248080283,273.3156404837984,767.5914049105827,0.031754603761426116,-0.06730591502425845,-0.16436720149301196
1758309160.1447403,-387.2517153360613,268.64257035965085,169.00844285615372,2.017137092499606,-0.03063528605636789,-3.123784045373317,-389.06735344913875,270.6790055530471,319.9287320806756,0.008937354718322056,-0.05945072942125016,-0.11509835457162022,-393.6174481703097,272.1314809169694,469.1451099865132,-0.021671780631970266,-0.010801729245962644,-0.10134546046635262,-397.11477797711876,272.0540096509965,619.0373223129881,-0.012278792318591455,-0.020290349313079117,-0.11786861472755275,-403.84641815743333,273.32578968707446,767.5258958877256,0.03077327551453502,-0.06708890557137584,-0.16452413267679455
1758309160.1547725,-387.24961373449185,268.57023836509177,169.01263776427885,2.0176240159886962,-0.030727490480334806,-3.1235420680136285,-389.0250503530319,270.74455002597807,319.96591073016805,0.009646406680282127,-0.06218915803829226,-0.11320300607454646,-393.5973361425204,272.15517947717797,469.1084029009036,-0.022136546297966762,-0.010712025948440928,-0.10160747456159844,-397.107519795657,272.06915171188143,618.9970036416603,-0.01200711463400218,-0.02047414234106761,-0.11811615165841964,-403.86193608455426,273.2150714417272,767.5714368679344,0.031003402907776267,-0.06714562649558878,-0.1643325270810684
1758309160.1652026,-387.2382703255875,268.7104024267546,168.94926891189138,2.0171261634288924,-0.02986238825627222,-3.123028212069968,-388.7565543402685,271.1866432945241,319.9932289780771,0.01063911346752772,-0.06431623014714388,-0.10866039901193483,-393.61282966289735,272.2301227221962,469.071419787693,-0.021855734941121287,-0.010655679209546477,-0.10119973745547085,-397.08770695682097,272.12961107562023,618.9568955272118,-0.012862255750230275,-0.021179226681796285,-0.11796164445774218,-403.87578004360626,273.30815230371496,767.5331788748948,0.03176107839568785,-0.06667349811983247,-0.1637687886520098
1758309160.1747437,-387.1805499705841,268.80325282985865,168.87696174584997,2.0154926054886286,-0.03114800729170553,-3.1230047213176597,-388.76921198282406,271.2543706228166,319.9118659112472,0.010626156011491287,-0.06368365743777962,-0.10921615025849578,-393.60783973931757,272.29036979215846,469.02534188518786,-0.021496494558127237,-0.012024146992732382,-0.10154834155583274,-397.07019273280105,272.2131816437835,618.8846042470425,-0.013218821141379256,-0.02200942980748913,-0.11860199090802351,-403.88207032978954,273.3375559403076,767.5617834947319,0.03167551223241305,-0.06590960092544129,-0.16331684675584268
1758309160.1847892,-387.207631040725,268.7303270117419,168.83476952158927,2.0155500513545843,-0.03262969018665033,-3.1237395968237256,-388.79841210709174,271.24171322114285,319.88910989117255,0.0097527235580227,-0.06304235765214374,-0.10914710812710599,-393.6258529891227,272.34834371141227,469.0081754724948,-0.021836471447333833,-0.011439237557461315,-0.1016306906847066,-397.04850754180376,272.3012493896783,618.9060751042884,-0.013009089052269742,-0.022100810132800807,-0.11890245880294716,-403.86032781740164,273.44010061117166,767.5350800048102,0.03169555744266352,-0.06573418393778906,-0.16324984116063349
1758309160.1951933,-387.13525179575856,268.7942492471111,168.8597679105538,2.015517961103108,-0.03314568674751415,-3.1228758457399497,-388.77313038766795,271.2547247192427,319.95564934704095,0.010258332020192879,-0.0640521901036211,-0.10863548505521209,-393.62957264630705,272.32054946487784,469.03943053443305,-0.021632193466592595,-0.011780457755255266,-0.10109258669241666,-397.0256098308043,272.20076086196985,618.9487619174538,-0.01235891618654565,-0.021761544861888225,-0.11961701152730404,-403.86090921118125,273.4404362785532,767.545517491438,0.030819567880563396,-0.06658644967527831,-0.16405400082653895
1758309160.204609,-387.2542153612423,268.6818733460681,168.98362761384593,2.0168597245265083,-0.03047632208682128,-3.123679320075525,-388.7606828724281,271.13408351837813,320.040848829391,0.010322051248055323,-0.0640179919352973,-0.10838790010161208,-393.6657121184864,272.2089450418724,469.1095433093758,-0.02193563908407493,-0.010776960538101796,-0.10020133409251698,-397.0237623442732,272.0493684822081,619.0523661772179,-0.012159827725686937,-0.02178521732376446,-0.1206942773928885,-403.86709900764475,273.4013351053949,767.5023565599031,0.02995867590780377,-0.06814710609552771,-0.16496582778290278
1758309160.2147727,-387.3396859347655,268.6449193756703,169.1284390100796,2.0188008230770125,-0.028044889508843138,-3.123162959097292,-388.77660847229413,271.0578334901944,320.110033074055,0.010950812417801388,-0.06486456421010219,-0.1086533289477632,-393.7339922691037,272.11696510331575,469.15658849795307,-0.021654848451038444,-0.011286239993302435,-0.10070306938666322,-397.0262355618543,271.91849980189585,619.0832716223995,-0.011005583876368,-0.02130197073292334,-0.12100485052033834,-403.9055429090199,273.3224071812732,767.5280559609838,0.03055853514372351,-0.06702987903732405,-0.1646178962528183
1758309160.2247732,-387.3014213026604,268.4681889720959,169.11300573096838,2.0182358996412773,-0.030082816967413665,-3.1229793193825355,-388.8034152028942,271.02066949052346,320.1220612724812,0.01010768588326409,-0.06485689942370644,-0.10836075849421434,-393.7271303280034,272.0888068110136,469.19000299697615,-0.02199581529116418,-0.010391774543221264,-0.09979044012233608,-397.0054615987199,271.8582373843442,619.139986649677,-0.010070423519963947,-0.0202852912261542,-0.12191735399843838,-403.90580933150784,273.2610806633784,767.5468704377358,0.030832843547614695,-0.06691765622261443,-0.16488148866951788
1758309160.2347393,-387.2813388495023,268.5435543607499,169.04983973625895,2.0168682025283418,-0.030338227498798363,-3.123144904571783,-388.81782523826996,271.0449117463962,320.0923403720764,0.010492669387764348,-0.06421638383416846,-0.10882625401258296,-393.7565889600606,272.1758499335257,469.15897136872894,-0.02144451926038678,-0.01087234911436197,-0.09899724819249137,-396.98321953139356,271.8926573304417,619.0738514082988,-0.0109638828562682,-0.02104529709376938,-0.12208397573385484,-403.8771591362649,273.31529184729385,767.5423580427204,0.031784353852214856,-0.06656811212751755,-0.16427079652204743
1758309160.2447689,-387.2373216912928,268.66859324427537,169.0087140061198,2.017582645218284,-0.03079507018645008,-3.1226574928445103,-388.80680307395573,271.13913460501095,320.0267074477326,0.010562521187901342,-0.06422076536630271,-0.10820267316833124,-393.73138158865686,272.30838602754216,469.1140949061247,-0.02122027168195335,-0.011612217084838465,-0.09890496675398838,-396.921740639793,271.9795481990924,619.0375681221498,-0.01040499763818261,-0.020408130132489308,-0.12280841243034653,-403.84247234706464,273.4086010413312,767.5208623300481,0.031030600268597282,-0.06644326371685307,-0.1642810704805171
1758309160.2546003,-387.15531080328964,268.87283733855134,168.92190886787142,2.017015737193185,-0.031673292087162214,-3.122630466225287,-388.78556056746385,271.21834024242656,319.9288167381894,0.01043466657318736,-0.06347951294216835,-0.10903017691509592,-393.71169994316745,272.45701328707133,469.06004939610887,-0.020474819736130148,-0.012525915498505421,-0.09879333206970564,-396.9258503210103,272.0827682473742,618.9534515426792,-0.0108094493374384,-0.02063306271051646,-0.12352938123351272,-403.79508284773885,273.4482976218684,767.5276372703311,0.03022332895049232,-0.06741519414038132,-0.16389404792184703
1758309160.2654576,-387.03639758802495,269.0930021527549,169.0080019627736,2.019152355683455,-0.029925628542533427,-3.1203418787846275,-388.7759008810234,271.3457908100358,319.8974328472048,0.011337890332905616,-0.06356688248146015,-0.109087425427624,-393.69820769028075,272.566029814418,469.03459660444395,-0.019947844735003623,-0.012528157088856727,-0.09799741073244304,-396.9351688506334,272.1689029274672,618.8811554545913,-0.011133275820188946,-0.02089090832212297,-0.12349072850299632,-403.82731760314783,273.46068256476104,767.5892956944728,0.030827643484774254,-0.066025528938941,-0.1633379940486882
1758309160.2754574,-387.08853099421236,269.0350286336997,168.9673953270355,2.0182924231539414,-0.030685538691047353,-3.1210684632690198,-388.83533219402153,271.2872359587594,319.8641139079569,0.010826763326431727,-0.062956785469245,-0.10885479921167392,-393.7367297829022,272.54004598175516,469.05728422360977,-0.020254958754347838,-0.012440700284918506,-0.09825393696105703,-396.9413448378547,272.1569819102546,618.9190102051649,-0.009932866298547399,-0.02092025881087644,-0.12391624127128105,-403.85771707770084,273.4200958128538,767.5976902153509,0.030919193483320822,-0.06532832302709385,-0.16285569784413909
1758309160.2844574,-387.11947928366277,268.8610998345412,168.93861946312015,2.0173540533229994,-0.030682896421065697,-3.121747639420501,-388.82063379029404,271.20172739505915,319.9699055576366,0.010506486762327972,-0.06390914016344829,-0.10925054731461861,-393.7967586298841,272.41717604204945,469.1056733458144,-0.020691695956797825,-0.011738422598805238,-0.0977713111254767,-396.93296159254646,272.03100206616034,618.9827361652023,-0.01043219357942471,-0.020844378486126955,-0.12352306199242724,-403.8968653385032,273.3386052642997,767.5595140424452,0.03183522225401807,-0.06617663423360357,-0.16357956722753275
1758309160.2944577,-387.2366815604869,268.75301381721124,169.06718511152664,2.0178995371769393,-0.02795221079760357,-3.1218601606452387,-388.8281768335163,271.04994102036216,320.0815765184397,0.010299642322330636,-0.0646476494313525,-0.1086550234745069,-393.83599093169073,272.2662444681121,469.14791556133326,-0.02096130206164496,-0.011176596717063565,-0.09727286479597373,-396.96704271900865,271.86346437979637,619.0848888330282,-0.009112612441049028,-0.020735348221666346,-0.12390599790917947,-403.9175843023547,273.30386181859325,767.4814764250817,0.031623660000022515,-0.06823170024591545,-0.16527334305524352
1758309160.3044574,-387.2482971262719,268.61601164748663,169.16052492002993,2.018603842692047,-0.027212584122141368,-3.121834394558788,-388.79016376657165,271.01437493506484,320.1568268087456,0.01027938829957944,-0.06501398917775675,-0.10794431366134852,-393.84294594472766,272.18059090135336,469.1866798772025,-0.021299020862689366,-0.011342656111931184,-0.09712412192473088,-396.96102848470736,271.79240515047087,619.126131826578,-0.008045373295920618,-0.01940782988076785,-0.12428544478630005,-403.9143832189093,273.22244665978326,767.4388591931101,0.03005490765396042,-0.06956392905043585,-0.16589767028283361
1758309160.314799,-387.135238285544,268.6653428289734,169.21152550002998,2.019067626508046,-0.028076026243276958,-3.120613022714427,-388.7883554929395,271.04066117881416,320.17477721752783,0.010281477328565464,-0.06479354966297507,-0.10818618046354259,-393.8109064640694,272.21463252175585,469.2223675234932,-0.02095739453251908,-0.01158440671249393,-0.0973149014099939,-396.9531148810898,271.81555850059596,619.1197803894307,-0.008226922963992744,-0.019287976735649887,-0.12352663401293165,-403.88861995005925,273.2028627962165,767.5047067671928,0.030771596678776086,-0.06825944772490417,-0.16527859688842975
