timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322171.1482868,-0.004975544313160428,0.009567968113482976,0.044280491162740784,2.5313056125218005e-05,-0.0004202145887439623,-7.533489341794391e-05
1758322171.1487908,-0.006903759787595248,0.015572274860252401,0.04734190079348856,0.00011159739760662624,-0.0003844728675618708,-0.00013052189630186084
1758322171.1491704,-0.0050180570108221,0.014418619964971739,0.04418704100071036,4.576022178590309e-06,-0.0003366813765123947,-0.00010153146293714187
1758322171.1496153,-0.0030377113084261503,0.013192765077971682,0.04092371398325889,-5.422328414075667e-05,-0.0003741618665544698,-7.257389855438694e-05
1758322171.1498504,0.0010547254875067462,0.01099306183124645,0.034299212304193194,7.449161393811943e-05,-0.00036765051545411057,7.096161769352637e-05
1758322171.1500845,-0.0010215483532479762,0.009908037329227744,0.030931946761333592,6.993268745831419e-05,-0.0002996281707909415,9.958063218939825e-05
1758322171.150299,-0.0009719885481894881,0.009920330431067801,0.017251909807844405,6.714539560379355e-05,-0.0004108271929240471,0.00018843861357051528
1758322171.1505198,-0.0010344692199590797,0.01000197050132472,-0.006677446086746242,1.5015200525225742e-05,-0.00043724726324121353,0.0002787033871673844
1758322171.1507366,-0.003043785710977902,0.008932092118725731,-0.013366962496775384,8.789815866110741e-06,-0.00047993091161355395,0.0003948064602309128
1758322171.150951,-0.0030746793042536113,0.01159314464601106,-0.03392509270526246,7.011674424111926e-05,-0.0003955759626413645,0.0005142687436717321
1758322171.1511564,-0.004944256570721831,0.015257358075639747,-0.013485925304544816,0.00019328336387789994,-0.0003862543317117904,0.0005131610607576943
1758322171.1514056,-0.005000630144708655,0.010226406616469438,-0.01684992316610907,6.613959962857474e-05,-0.0004971049496251282,0.0004536780784628543
1758322171.1516187,-0.007100405276620933,0.009072922505507383,-0.013470901015965703,6.303019598998162e-05,-0.000374428076474707,0.00039446791031328793
1758322171.1638234,-0.004985507052762818,0.007531321460187298,0.0034979537961419786,5.4918134145014695e-05,-0.000499974421654444,0.000247043991933638
1758322171.1642892,-0.005010622197718133,0.012384826351076609,0.013762289771988723,3.5301933854832764e-05,-0.00041594817977957916,0.00021947349916603246
1758322171.164529,-0.004872523200629321,0.012259312881335464,0.01707785937219792,8.330706797744234e-05,-0.0005572716258439354,0.00021909550590729155
1758322171.1647372,-0.0048943974317159225,0.012159673660005046,0.03397167995480537,0.0001359828871676964,-0.00042063859203604484,4.272059726711234e-05
1758322171.1649737,-0.008918249810218203,0.014343343411559704,0.04742146368419484,5.682782719953175e-05,-0.0004558774300686852,-0.00010187658670833274
1758322171.1651695,-0.004854829683887703,0.014330386485254809,0.05090385582179341,0.00010235792955495744,-0.0004506808445687451,-0.00010262599981775618
1758322171.1653588,-0.006973287568399739,0.010790969978261946,0.03718603208050382,8.299152864511719e-05,-0.0003832271280322598,-0.00010291853469354817
1758322171.1656053,-0.004902128209180967,0.012125246692478104,0.04092822083402212,8.732694741836186e-05,-0.0004474695403638215,4.206321778239633e-05
1758322171.1658123,-0.002982636128716319,0.010949852259870845,0.02388307088126557,2.7623742521384218e-05,-0.0004293915950365543,7.273982957853667e-05
1758322171.1660185,-0.0010409016074211849,0.01724140780263734,0.020683735811826573,1.1655997831792612e-05,-0.0002979978653818825,0.0001922152613068374
1758322171.1662104,-0.0029449453183164297,0.013594871292030273,0.010150222816433751,0.00013851050903522985,-0.0003737641334478123,0.00019114044472341352
1758322171.166421,-0.0011039838137012143,0.010111450482091066,-0.0031677336271580506,1.6569904814767568e-05,-0.00032465130395371514,0.00027801971255317473
1758322171.1666138,-0.0029784093323230523,0.011489765040382675,-0.023886026979197228,0.00016956511041487472,-0.0003988694381851692,0.0004256901481837973
1758322171.166845,-0.0030572817513082468,0.01159599766821116,-0.023567306535210577,7.123757799920604e-05,-0.0003950829333390784,0.0005128948205555195
1758322171.1670415,-0.0009558795696842579,0.012718302165739666,-0.01679879573726199,0.0001255732782551405,-0.00043578130046601735,0.0004835592622884843
1758322171.16725,-0.005051475158437256,0.007831034121760885,-0.009908945965636304,5.379072787305362e-05,-0.0004406360538980869,0.00042236380699536195
1758322171.1797206,-0.0030003164542692163,0.013769563528959146,0.0037226555700639033,3.873345408989867e-05,-0.0004246321567663682,0.00036617429956226126
1758322171.1802368,-0.004958491971566198,0.017163278229136783,0.013560372387982675,6.278696917426427e-05,-0.00041768694860676905,0.00019324406058711152
1758322171.180664,-0.0069661814129174,0.016062220235521573,0.01701838890857179,0.00010778788104386803,-0.00037839209101108904,0.00022080140726772404
1758322171.1809914,-0.0009533057868460438,0.01230626283886682,0.034348755706351264,8.340239292969719e-05,-0.00035560403698613977,0.00012952098045101624
1758322171.1812046,-0.000854820419065672,0.014492516122375336,0.04079188665030012,0.00014687237954732476,-0.00038803585762770297,-1.4855982058266758e-05
1758322171.181491,-0.0009198549601771976,0.009520584217262092,0.054719424169173074,2.2187218811386825e-05,-0.00044184895159413205,-7.674168595394424e-05
1758322171.1817336,-0.004889904194161838,0.011969046640569862,0.05805508618289087,3.9903595367752874e-05,-0.0004756974253792626,-4.6768468322300235e-05
1758322171.181953,-0.0008178230962423453,0.011897070188381131,0.04424594296425188,8.297509491634275e-05,-0.0005275383633105057,-4.5115159410425673e-05
1758322171.1821563,-0.004989040355483164,0.012231873650576706,0.03408014717980815,8.776081790137713e-05,-0.0003353666108659505,4.275346627810245e-05
1758322171.1823766,-0.0029851933663887645,0.011074478365495452,0.024070532490497915,2.7511988661101725e-05,-0.0004275016289416139,0.00015954021321044174
1758322171.182577,0.001050541210393838,0.011148867551467923,0.024339141017592113,2.315356366681814e-05,-0.0004477390551028504,0.0002463077275285265
1758322171.1827936,-0.0009932153638650427,0.012549809008573045,0.014008106694164291,8.093721771747673e-05,-0.00035281016330494455,0.00030586959413947065
1758322171.182998,-0.0030189992177181574,0.011383631114981712,-0.01337419038414817,2.2476456621126333e-05,-0.0004798553129734566,0.0004250919328333897
1758322171.1832411,-0.003133596932571308,0.011577604189807265,-0.02343604770825524,-2.6978200557539907e-05,-0.00039318639465306935,0.000513299108944021
1758322171.1834545,-0.007095915415176586,0.014060493597043085,-0.027056926585121287,3.9394116111504874e-05,-0.00040020392022604827,0.0005439297063061991
1758322171.183689,-0.005086598916012848,0.015130371976829711,-0.020367410168260488,4.561950074973375e-05,-0.0003575202718450949,0.0004278266330344226
1758322171.1952245,-0.0008924687078862492,0.012543215601383722,-0.003204434355276644,0.00012658893057484072,-0.0004932297021744925,0.0003950398309700732
1758322171.1955886,-0.0029478443930172726,0.01613375640670084,0.0069292113075105554,0.0001023086223429133,-0.00039912254645406696,0.0003089428447009003
1758322171.195947,-0.006897268359675494,0.008741142862824599,0.013586562886743352,0.00016327727901181314,-0.0004912214185796694,0.00021702475956177607
1758322171.1962252,-0.0029014892450540336,0.013541557812844428,0.013574259652310232,0.0001382935737931666,-0.0004298155983403045,0.00019079532047467656
1758322171.1964748,-0.004922083001674739,0.012247019777065493,0.030757896339848684,8.609435981682311e-05,-0.0004460726036185687,0.00013023752449318457
1758322171.1967309,-0.0047527978198239505,0.016706872458830128,0.040430374609709635,0.000163145805771955,-0.000536370256344229,-7.099947324278845e-05
1758322171.1969793,-0.006885432044741928,0.015481681391555752,0.04736469239474359,6.16036889163369e-05,-0.0004678483098846552,-0.00013015047692716128
1758322171.1973758,-0.0009900532276384726,0.01445858218799448,0.05141219039518717,-4.843834237266398e-05,-0.0003837497510080956,-1.5421328393142378e-05
1758322171.197985,-0.002920497292186163,0.013282471185103959,0.04440395359479895,4.366380468112965e-05,-0.00043021990382906836,1.34770722981844e-05
1758322171.1983402,-0.0008148649529030045,0.00976649037023212,0.04107279841464398,0.00016749765969051092,-0.0004696791038563656,9.814097106032604e-05
1758322171.19857,-0.0029532776320527142,0.006348846937111066,0.017184650151306127,0.00014689867131563065,-0.0004008284504476653,0.00018602274297952723
1758322171.1987998,-0.008987130194122186,0.012291156319216769,0.01712797128145839,-1.0662039169337804e-05,-0.0005332476949136879,0.0002195326637823048
1758322171.199017,-0.005005448659997653,0.01254387942583213,0.00699321048456483,8.38461198517234e-05,-0.0003872272652296449,0.0003069312624319204
1758322171.199282,-0.005069201363033836,0.015133224999008254,-0.010009624012337875,4.674033455559035e-05,-0.0003570272425723783,0.0004264527099199256
1758322171.1995213,-0.007153561016379435,0.011537247638003564,-0.02349440302783571,-7.272523852149367e-05,-0.0004544344452728944,0.0005137033977814855
1758322171.1997318,-0.005070486575628313,0.012750145606107032,-0.016748683824625497,3.1604170886722596e-05,-0.0004117573694371171,0.00048399642010698614
1758322171.210968,-0.003012540467400314,0.01392576358298528,-0.013404209873079685,8.61568063853872e-05,-0.00039640427149924853,0.0004550059860897489
1758322171.211461,-0.0010045091849033945,0.012612562570000516,-0.013453753275438594,7.724602735745491e-05,-0.00040845075001608064,0.0003964466230942734
1758322171.2117362,-0.0009410983230588783,0.012437476005763446,0.00014060810315646294,7.826167972620254e-05,-0.00046589915175223906,0.000307927191864276
1758322171.2119594,-0.0008854182388966326,0.012227962474282263,0.020691510350750113,3.0621392246552666e-05,-0.0005501785016401125,0.0002187503812391331
1758322171.2122576,-0.007021269772149482,0.013414348176132677,0.02039345084563888,-4.219719254928499e-06,-0.00043451258192486015,0.00010377471517173719
1758322171.2124877,-0.004883800466353195,0.012034653223743553,0.040951012431819124,3.733323867746473e-05,-0.0005308449827143859,4.2434637157824406e-05
1758322171.2127285,-0.00481137361084787,0.014277073006342011,0.05432789264013349,0.00010214099431400523,-0.0005067323091741665,-0.00010297112406472558
1758322171.2129562,-0.0007405645441187839,0.01671280204166361,0.0474452708013687,0.0001602369036054715,-0.0005019531544499786,-7.206114153201269e-05
1758322171.2131817,-0.002824569158076355,0.015593350574297466,0.051034546141048014,0.00010702203743462938,-0.00046076175828328655,-4.409950657856996e-05
1758322171.2133908,-0.0028944387719006806,0.013226304683860875,0.03747020432046389,4.232603564028531e-05,-0.0004867643978796698,1.4505871157658744e-05
1758322171.2137828,-0.0028155072888217236,0.013528377345742127,0.030757327826115326,0.00018897424575368252,-0.0004580500560980985,0.0001883597294943609
1758322171.2141519,-0.002959134846050686,0.011018311864138307,0.017136783202091277,2.6174219617169167e-05,-0.00048404612310696545,0.00016056901207200559
1758322171.2143657,-0.004985493867410477,0.012422106340919569,0.01716353500295393,8.507870745576692e-05,-0.00038862420203627715,0.0002187569555418246
1758322171.214691,-0.004783987378119821,0.017299704417058394,-0.0035959658932693747,0.00020654270659474193,-0.0005581130601455357,0.0003688103927588209
1758322171.21492,-0.003088855648585938,0.013907370104600164,-0.013272951046244742,-1.2058972071633527e-05,-0.00039450773281506004,0.0004554102744778379
1758322171.2151632,-0.005045700082318099,0.015201684607354984,-0.016755911712013002,4.529081166960777e-05,-0.0004116817707968658,0.0005142818927711322
1758322171.226759,-0.0030376687977846373,0.01388848359302858,-0.016805455114422132,3.638003263258346e-05,-0.00042372824932591636,0.0004557225297161429
1758322171.227096,-0.0010331249409799717,0.012793355178820763,-0.006332542359443793,7.847204249979342e-05,-0.0003500162896158118,0.00048221820818589254
1758322171.2271733,-0.0009581540387990123,0.010020363979671924,-0.006808704917040362,0.0001132309789316219,-0.0004391438019531914,0.00027829909878002406
1758322171.2272415,-0.004987120917068467,0.012453285956765413,0.007016002086017217,3.3852410958105627e-05,-0.00047060270789322617,0.00030730268180811996
1758322171.2272987,-0.0028155204720100887,0.008637592466316032,0.017091746633078775,0.00015881367265021794,-0.0005694002756172793,0.0002166467658545834
1758322171.2273579,-0.0028458091589479576,0.013332044280347597,0.034125161875635704,9.065328630191508e-05,-0.0005140949481790393,0.00010161850996935265
1758322171.227417,-0.006880600346050949,0.018054993468299668,0.03718714001977768,7.405774200188742e-05,-0.00046637577452086394,-1.1690697880924495e-05
1758322171.2274747,-0.0028136303556902317,0.013054071141707708,0.06142235170827334,4.446252184382798e-05,-0.0005437197697432549,-7.538748278774473e-05
1758322171.2275321,-0.0028496974883073694,0.015556070584568208,0.04763330092045661,5.724526398551438e-05,-0.0004880857359432505,-4.338296295654756e-05
1758322171.2275891,-0.002877041219101829,0.013229157706136566,0.047827990416645386,4.3446869439955283e-05,-0.00048627136849188884,1.3131948050861577e-05
1758322171.2276459,-0.002853539936457511,0.013297617312875258,0.041081702751345525,4.199734655280277e-05,-0.0005409258964494075,0.00010096113048499013
1758322171.2277026,-0.002883749855204362,0.011130151833553481,0.027340518884612804,0.00017550454026814827,-0.0004020741899603999,0.00015841938120156755
1758322171.227764,-0.004891192780568162,0.014764165354172482,0.0136465946559719,9.721064396014423e-05,-0.0005011445624262729,0.0002497261027269689
1758322171.2278183,-0.0009233589331395734,0.010026070024093474,0.01390686735638641,0.00011547264634039964,-0.0004381577432891065,0.0002755512525567585
1758322171.2278788,-0.003120100892189087,0.00891369864030269,-0.013235703673400195,-8.942596264154293e-05,-0.0004780343729571595,0.0003952107486197307
1758322171.227935,-0.003013825677912257,0.011542684188861417,-0.0201432696888078,7.10206427564759e-05,-0.0004511343984038859,0.0005125496963057216
1758322171.2422683,-0.009034432109943803,0.015264214630563423,-0.030517095659801166,4.6750190858365866e-05,-0.0005007534011897806,0.0006031727440663799
1758322171.24244,-0.003019341054843064,0.013797890123738847,-0.016782663516330513,-1.361367641336108e-05,-0.0005071036921877441,0.0004560939490938215
1758322171.2425945,-0.008994180679504714,0.012606409446475871,-0.006767973428355762,8.530549912548965e-05,-0.00047629889538616837,0.0003958221135143025
1758322171.2427049,-0.005006132334144908,0.017372397441040213,0.0001762642375045349,1.1665854021954573e-05,-0.0004417240235193407,0.00036893529491830807
1758322171.242787,-0.002921444035527571,0.01366333089889241,0.003403935130284603,0.0001370609862430429,-0.0004284186615754184,0.00027896962733641204
1758322171.2428627,-0.004968779988651738,0.017253477373475958,0.020704374887060333,1.4019275552088934e-05,-0.0004426279309124767,0.0002793870648544175
1758322171.242949,-0.008897305777448891,0.014536429128645346,0.04086263762729723,5.5266550492954155e-05,-0.0005086419918696695,7.275297915540079e-05
1758322171.2430115,-0.000887679526709889,0.014420809165100006,0.044347182305347704,4.843966639793479e-05,-0.00044219078364503826,-1.4796817920644122e-05
1758322171.2430704,-0.002874483981466205,0.01310453159829265,0.047640528807799974,4.355862328621824e-05,-0.0004881613345830401,-7.366843543572974e-05
1758322171.2431285,-0.00081909512339454,0.014404775675861872,0.051172464347785544,9.799950460587544e-05,-0.0004709182706478948,-1.585848578998934e-05
1758322171.2431884,-0.006822303961887316,0.018129159124544984,0.05115642454304794,7.484988674648776e-05,-0.0005200442436247878,7.339063831362456e-05
1758322171.2432466,-0.0008602767272288932,0.01715602734481588,0.03775833676048836,0.00011055873915631457,-0.000411504304483818,0.00018974680131545705
1758322171.258312,0.0010530984439805905,0.011024241445754862,0.024151679408087882,2.326531753143947e-05,-0.000449629021177304,0.0001595073438086203
1758322171.2584994,-0.0009726722223865574,0.01474884843636963,0.01043496356773161,-5.034870180459e-06,-0.0004653239511584743,0.0002504426459321303
1758322171.2585752,-0.003032833724964149,0.011283597565050638,0.010686424354332959,-2.3609126513249492e-05,-0.0004515387038473084,0.0003352314474733751
1758322171.258654,-0.0010151390350613887,0.015117020720898124,-0.009718223883163197,-7.611799414812171e-06,-0.0004606401116084727,0.0005135916438526536
1758322171.2587287,-0.003091412886256522,0.01403199621327168,-0.01308548943626038,-1.2170725918165179e-05,-0.00039261776671230747,0.0005422106584929412
1758322171.2587888,0.0010492526421355067,0.013943986270172331,-0.020069350658277033,8.046061239252861e-05,-0.00047318619208901766,0.0005428022995677387
1758322171.2588577,-0.005050531782967358,0.012628372520961387,-0.006578359282063913,3.2836758544133236e-05,-0.00041315430621991856,0.0003958221130371724
1758322171.2589173,0.0010376335272098526,0.01613358561795346,0.0003953293625545808,-1.6033499815770898e-06,-0.00047400792820560567,0.00039714344641925673
1758322171.258976,-0.0029559170075006947,0.0185135884479192,0.010477279082602587,1.756254961217548e-05,-0.0004532018740258246,0.0003392874814727365
1758322171.2590334,-0.0008358452524023767,0.017131040464298655,0.0206770545760119,5.799467374265142e-05,-0.0005500273043599947,0.00027932132641325744
1758322171.2590902,-0.004973611689341449,0.014680165290020744,0.03088192727884711,1.5652224857159766e-06,-0.0004441004663016926,0.0001609272854204473
1758322171.259177,-0.008940761850533226,0.014589742607612739,0.03743860080545079,5.5483485734128494e-05,-0.00045259052720684903,7.30981034027236e-05
1758322171.2592397,-0.002778897684504523,0.01782966998173038,0.05086264824280503,7.082672327615003e-05,-0.0005459515679981754,-0.00010024299815368718
1758322171.2592983,-0.0026942009390903575,0.015433410137722859,0.06130665658554919,0.00010637123171243922,-0.0006289161519273537,-4.51348793184179e-05
1758322171.259356,-0.0007682501098994505,0.016800148163426988,0.04423148718955781,0.00011034837632886286,-0.0005273871660308496,1.5455785578757895e-05
1758322171.2594132,-0.0008455086621047209,0.011984416305254889,0.04103215934918745,3.3086567561225e-05,-0.0005529723749173783,4.240176772750026e-05
1758322171.2735436,-0.010896334251234568,0.013376351611340272,0.027029118756262994,9.780885951741553e-05,-0.0005263846578844924,0.00010271304780541894
1758322171.2737045,-0.0009105465692298428,0.01219068248440139,0.01729026511632602,-1.9155381405001862e-05,-0.0005775024794112015,0.0002194669248640696
1758322171.2737908,-0.00499229445483347,0.012294232882064512,0.01378508136993302,-1.4691775038562766e-05,-0.0004993236223857331,0.0002198449185425856
1758322171.2739303,-0.0071084778911953556,0.011452754544083135,-0.009922833233609726,-2.1715876954531377e-05,-0.0004285074041577871,0.0004248125470544096
1758322171.274012,-0.0030479568129050645,0.01397868273397657,-0.009661452593366563,-1.2387661160673033e-05,-0.0004486692317196734,0.0005418655342434968
1758322171.2740717,-0.001083723438822729,0.015133054210198608,-0.016543505970859212,-5.717163797574103e-05,-0.0004319126244555686,0.0005146533117292208
1758322171.2741342,-0.0030650125287654357,0.011561570700452144,-0.016610765617050268,2.258163800316666e-05,-0.000421913881863415,0.0005122374410671001
1758322171.2742007,-0.004963961473497385,0.014936004571330127,-0.003138758735525161,-3.6872449240700055e-06,-0.0005525056152488287,0.0004261338807990478
1758322171.2742772,-0.0028783297993386415,0.01602427642608167,0.0034194988443642053,0.00010075391810444073,-0.0005117185055989022,0.0003096265193150885
1758322171.274338,-0.004909862360526292,0.017269017829559682,0.01021532993623072,0.00011111421995700082,-0.00044501749895111076,0.0002803566995778291
1758322171.2743964,-0.0029607487102526232,0.015940276360678154,0.020654831484809212,5.108496528403713e-06,-0.00045467440940495207,0.0002208277019471202
1758322171.274453,-0.004834911154055359,0.02176624921414748,0.03411961042390002,-7.473745537315857e-06,-0.0005851905436132798,0.00016500961463046044
1758322171.2745101,-0.0008194369604414952,0.016819034674902915,0.04776399123984343,6.190937186998441e-05,-0.0004981666496679922,1.5143530342034449e-05
1758322171.2745748,-0.0028574282657577435,0.01552164361711221,0.054589841785504856,8.589324334739155e-06,-0.0005149166842154069,-4.4040342439924194e-05
1758322171.2746322,-0.0026864701614991446,0.015467837105050541,0.05435011572393619,0.00015502717141182556,-0.0006020852037995877,-4.4477499835431895e-05
1758322171.2747045,-0.004762743999970751,0.014382812603912696,0.05098285019855372,0.00015046824493575046,-0.0005340628594355955,-1.585848536998739e-05
1758322171.2891634,-0.0027772247556070613,0.013316010791147363,0.040950443921531576,0.00014021312456046354,-0.0005428224351541157,0.00010055684209927894
1758322171.2896428,-0.0007643617763515037,0.014576121859257073,0.03072334813785291,0.0001437563987390517,-0.0005533963783463131,0.00016045725859327984
1758322171.28982,-0.004891192780568162,0.014764165354172482,0.0136465946559719,9.721064396014423e-05,-0.0005011445624262729,0.0002497261027269689
1758322171.2900665,-0.0027923478430559937,0.016011095959150123,0.020602567035581224,0.0001514345902183245,-0.000539952963215964,0.00030719092833154227
1758322171.2902858,-0.0029252864836681464,0.011404877615616728,-0.0031476630655375894,0.00012181306883382374,-0.0004812588222978347,0.0004233137213322398
1758322171.29044,-0.0029886973475279337,0.011579964178818118,-0.016742024447465354,0.00012079741650927964,-0.00042381042057721807,0.0005118331526793276
1758322171.2905772,-0.0029272553683535475,0.013850316241579164,-0.016703669138718825,3.449663925113102e-05,-0.0005904857075753867,0.0005428614640984556
1758322171.2906997,-0.0028812420574205666,0.013672376653721806,-0.013467093912826703,3.4391457855599425e-05,-0.0006484271385706315,0.0004557159558346154
1758322171.290838,-0.0049826310534495655,0.01744085705176393,-0.006570023458789145,1.0216331100878416e-05,-0.0004963785517160852,0.00045676447771193074
1758322171.290974,-0.004995193531647201,0.014833117995504696,0.01056406985414934,-5.089366183696822e-05,-0.0005246820354354227,0.0003376473185502065
1758322171.2911096,-0.002962033920827543,0.013557196973780234,0.013915771689723907,-1.0027667153630372e-05,-0.0005094045361411611,0.00027837141198856725
1758322171.2912343,-0.0028908922796680478,0.013416537376326953,0.0205535921435938,3.964392510270342e-05,-0.0005400219892446642,0.00019050936036479893
1758322171.2913523,-0.008873804500904869,0.01460488873671672,0.034116349954930326,5.381702761763864e-05,-0.0005632965198499281,0.0001605821616501439
1758322171.2914674,-0.002832641772573684,0.017973182605882508,0.05458261389815414,2.2275965047963118e-05,-0.0005148410855755404,-1.3754869929922807e-05
1758322171.2915828,0.0012777218522422255,0.017688839593560598,0.050966586750851126,1.6586343423196802e-05,-0.0006514544023799762,-9.990444817906158e-05
1758322171.3042889,0.0012047066561259039,0.013125607307581222,0.05133317415241134,3.898326307792228e-05,-0.0005644502252881682,1.2753954402227989e-05
1758322171.3045936,-0.002759827202930101,0.013318863813458877,0.051308230014326446,0.00014133395826068835,-0.0005423294057071209,9.918291899324743e-05
1758322171.3047106,-0.004851625032732405,0.016934878181446386,0.030578770553893627,6.358568631663187e-05,-0.0005311868148797273,0.00010437950531649074
1758322171.3048043,-0.002814235261589985,0.011020671853176402,0.023830806428404173,0.00017394983613287606,-0.0005146701488774354,0.0001591030558139609
1758322171.3048944,-0.000662671748999979,0.019366866846539682,0.016841393779024078,0.00016845414234510864,-0.0006663341694579203,0.00022308580149075233
1758322171.3050218,-0.0049446082193156556,0.007602634083306241,0.007109452238187305,5.45894450240239e-05,-0.0005541359203786392,0.0003334992514911717
1758322171.3051176,-0.004967462088750455,0.010263292274654421,-0.006281883809040883,1.7154970525604454e-05,-0.0005780973968122548,0.0005394759587393529
1758322171.3052058,-0.007009003268429141,0.013953866638398232,-0.02020885289582469,3.8960245626266905e-05,-0.0005123068502982217,0.0005432394578069569
1758322171.3052938,-0.0009456244413630502,0.015007540740091443,-0.013227936356757924,-9.166503756317354e-06,-0.000573236070923715,0.0005142753184689909
1758322171.305388,-0.0029588292657648316,0.016161688678132072,-0.006409313660279284,-4.879991081904165e-05,-0.0005899105068790531,0.00048537691802183496
1758322171.30548,-0.0029681410205902674,0.018669788506728097,-0.006649586346570615,6.498590183698464e-05,-0.00042497398881615074,0.0004281191679724608
1758322171.3055656,-0.0008831437696717476,0.014925900664942454,0.01070141955836421,4.296369150052355e-05,-0.0005468160002697648,0.0004240105446299682
1758322171.3056464,-0.0006909456679861869,0.017133400453391356,0.027371077798817575,0.0002057702902585805,-0.0005806513300730514,0.00027785537015556633
1758322171.3057268,-0.002778509966074394,0.010932931406720327,0.03421138413662377,0.00012507696104423587,-0.0005975525618088353,0.0001581005520812895
1758322171.3058069,-0.0027563397751826264,0.013100791214485631,0.04078577390678703,9.033116966609674e-05,-0.0006280878435403639,1.4127877900406216e-05
1758322171.305888,-0.0047518051977254675,0.011843533171451254,0.061370655762343795,8.790872929633795e-05,-0.0006170208707511732,-4.7146461578771555e-05
1758322171.3059728,-0.004675831854024587,0.014276185646250886,0.05783092382471481,0.00015003437445451254,-0.0006461657884742412,-1.6548733862865934e-05
1758322171.3200712,-0.006769503247144728,0.013188308121538454,0.04410587221360773,0.00014435461427292722,-0.0005786364736599073,1.3444203736563185e-05
1758322171.32049,-0.004780483389720215,0.01679421858060432,0.03721659099435871,0.00011325727844902685,-0.0005618042679304677,1.6517453868796406e-05
1758322171.320711,-0.002751166235217889,0.01325984428986602,0.03401669464004071,0.00013887535561774234,-0.0005993669292639093,0.00010158564095938584
1758322171.32086,-0.002916020610001258,0.01337925738644608,0.017152346909169707,-1.0132848548851109e-05,-0.0005673459670157532,0.00019122590398973544
1758322171.3209975,-0.0029198498747069696,0.016011588992354664,0.024266329923077243,4.77980745431944e-06,-0.0005088359080855673,0.00030728296148072184
1758322171.3211439,-0.0008831437696717476,0.014925900664942454,0.01070141955836421,4.296369150052355e-05,-0.0005468160002697648,0.0004240105446299682
1758322171.3212626,-0.002945583111250585,0.01394090971081426,-0.016726460733301488,8.449034829685322e-05,-0.0005071102647710005,0.0005424900447204233
1758322171.3213737,-0.002919524590755419,0.013884743209209773,-0.023660210053441065,8.315257929581395e-05,-0.0005636547591955454,0.0005435188435864841
1758322171.3215184,-0.002899569800273079,0.013762970122902275,-0.013489885503900984,8.438516690109936e-05,-0.0005650516958236774,0.0004553445364562295
1758322171.321798,-0.006825821146084384,0.01374386007207175,-0.0033217135119526144,0.00013797474129855812,-0.0006277032554197535,0.00045397061379204
1758322171.3220131,-0.006876064619386875,0.01856008498665165,0.00354137724350222,6.858176723506374e-05,-0.0005710009912112426,0.00042711666468548895
1758322171.322143,-0.008818127790516526,0.019573573317429614,0.01699782038367361,7.861995246038296e-05,-0.000618292880165274,0.0003103562125797341
1758322171.322255,-0.0048815260053016295,0.01473259140896434,0.03096092165961229,4.967553791499221e-05,-0.000527482481307143,0.00024769480013202657
1758322171.3223665,-0.006892173579839898,0.01576211323166995,0.03759208271916979,1.0153884841031049e-05,-0.0005460468833098539,0.00013199601610828382
1758322171.3224785,-0.004839742854889135,0.019192937126122703,0.04429716280198282,-1.992779858191094e-05,-0.0005866630788561556,4.6549835312366264e-05
1758322171.3356388,-0.0027814549220834773,0.017954296094425712,0.05105010985144598,7.071496945778613e-05,-0.0005440616019088053,-1.3442614693515582e-05
1758322171.3362613,-0.0027379988490881446,0.01790098261556751,0.0544741466662797,7.049803421705612e-05,-0.0006001130664568277,-1.3787738940131559e-05
1758322171.3365896,-0.004659426923369044,0.01914237795841689,0.04724842876129041,0.00022639228469334175,-0.00056502214464982,-4.177566860177885e-05
1758322171.3368082,-0.004748258709426398,0.012033765861305104,0.044454043620222296,8.522661885256999e-05,-0.0006702784621550617,0.00012885702750460004
1758322171.3374405,-0.004829997317608302,0.012299445893494798,0.030836890717043177,0.0001342046752812328,-0.0005294546186536934,0.0002170050391742558
1758322171.3377836,-0.004717368488141799,0.01455091143819369,0.027342741950372382,9.63429029950024e-05,-0.0007253504211923858,0.00024834560573697053
1758322171.3381598,-0.004850635784132518,0.017249736993565325,0.01384961997249327,6.0791821998610774e-05,-0.0005825544402256614,0.00036718337854749265
1758322171.3384895,-0.006936918245450167,0.018610545443440436,-0.01024044573426249,6.767786867038121e-05,-0.0005154425558212099,0.0004288357120473083
1758322171.3386972,-0.005027714176476522,0.01752535015177644,-0.020141593249578482,-4.079303043359194e-05,-0.0005223055929006234,0.0005456553284716407
1758322171.3388786,-0.0008696510971744221,0.017440193232244446,-0.01676766831591032,5.295914179381071e-05,-0.0006023809888238577,0.0005448730464025904
1758322171.3390403,-0.004855129021410764,0.01744036401855832,-0.010233786357381624,0.0001568711143112084,-0.0005274956069407444,0.0004566724445624631
1758322171.3391995,-0.002735399099148596,0.018472075046008243,-0.0034424839788758065,0.00016121310556832112,-0.0006515694165449592,0.00042770830570317627
1758322171.3393562,-0.004851579159648045,0.012452398594246027,0.010519033292309687,8.174579127850393e-05,-0.0006100361878761635,0.00039372507241726635
1758322171.339542,-0.004856752697548397,0.012293345519535587,0.01728811257259957,3.3201605233249365e-05,-0.0006387571022261619,0.00030626730906403043
1758322171.339699,-0.004812011411879218,0.014623111428639802,0.02745120919305209,4.8120833629885296e-05,-0.0006400784401353151,0.0002483784747462676
