timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322172.215917,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.222133,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.2273622,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.232921,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.2387533,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.244547,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.2502325,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.2559721,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.261454,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.2671554,0.02257,0.022082,-0.500017,0.052500000000000005,-0.20125,-0.052500000000000005
1758322172.2728193,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.278547,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.2841966,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.29002,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.2957766,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.3014529,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.3069272,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.3122878,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.3175075,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.32329,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.3289335,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.334108,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.3394387,0.02196,0.022387,-0.499834,0.10500000000000001,-0.17500000000000002,-0.07
1758322172.3447325,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.3500917,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.3559983,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.3613849,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.366717,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.372877,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.3782132,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.3838408,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.3896003,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.3949401,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.4003692,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.406594,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.411937,0.022143,0.021533,-0.49977299999999997,0.043750000000000004,-0.20125,-0.08750000000000001
1758322172.4173696,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4235938,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4288614,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4347553,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4405055,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4459178,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4515462,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4572961,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4627154,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.468248,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4738102,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4792435,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.484666,0.022143,0.021899,-0.500261,0.052500000000000005,-0.1925,-0.09625
1758322172.4902956,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.495797,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.5015717,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.5073628,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.5127418,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.5181706,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.524441,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.530887,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.535997,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.5415916,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.5473154,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.552965,0.021777,0.021716,-0.499651,0.07,-0.17500000000000002,-0.061250000000000006
1758322172.5587041,0.021777,0.021716,-0.499651,0.07,-0.1925,-0.07
1758322172.5643013,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.569605,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.5752864,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.580746,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.586171,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.592043,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.5974538,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.6026692,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.6085036,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.6138098,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.6192691,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.6251621,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07
1758322172.630544,0.021838,0.021533,-0.49977299999999997,0.061250000000000006,-0.1925,-0.10500000000000001
1758322172.636057,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.6418025,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.6469839,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.6528563,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.6585515,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.6638238,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.6692805,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.675093,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.6807644,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.686293,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.6920948,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.6975648,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.20125,-0.10500000000000001
1758322172.7036,0.022203999999999998,0.021106,-0.500383,0.052500000000000005,-0.17500000000000002,-0.052500000000000005
1758322172.7089584,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.7146313,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.7203293,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.7260242,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.7315893,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.737015,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.7424865,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.747671,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.7527764,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.7581537,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.763734,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.7690923,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.052500000000000005
1758322172.7748096,0.021899,0.02196,-0.499407,0.09625,-0.17500000000000002,-0.07
1758322172.7801554,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.785316,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.790776,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.79615,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.801405,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.8071444,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.8126929,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.818211,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.8238127,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.8293986,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.8350139,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.8408196,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.8460405,0.022021,0.021716,-0.500261,0.061250000000000006,-0.1925,-0.07
1758322172.8514378,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.8573596,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.8628411,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.8684683,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.8744664,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.8799162,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.8856206,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.891399,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.8968148,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.902494,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.9080229,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.913462,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322172.9195383,0.022387,0.02196,-0.499834,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322172.9250116,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.9304793,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.9364176,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.9422076,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.9476235,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.9527843,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.958597,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.963951,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.9694924,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.975352,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.980647,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.9859276,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.9913588,0.021716,0.022326,-0.499956,0.08750000000000001,-0.17500000000000002,-0.08750000000000001
1758322172.9968948,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0021114,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0077157,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0131483,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0184605,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0239885,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0293612,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0346346,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.040445,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0459068,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0513403,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.05714,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0626335,0.022021,0.021716,-0.49977299999999997,0.061250000000000006,-0.1925,-0.035
1758322173.0680878,0.022021,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.0737352,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.079167,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.085022,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.0910478,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.0964596,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.1020882,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.107709,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.1131375,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.1189883,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.1244476,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.1298318,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.1353862,0.022082,0.021716,-0.500017,0.052500000000000005,-0.1925,-0.12250000000000001
1758322173.140808,0.022082,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.1462355,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.1527,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.158441,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.1641521,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.1693008,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.1749656,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.1803586,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.185919,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.1912012,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.196958,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.2022512,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.2078369,0.022021,0.021777,-0.49977299999999997,0.07,-0.18375000000000002,-0.026250000000000002
1758322173.2134008,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2186227,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2240071,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2294834,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2350087,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2404585,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2463877,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2519085,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.257419,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.262835,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2682903,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2741022,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2798064,0.022082,0.021471999999999998,-0.49977299999999997,0.061250000000000006,-0.1925,-0.09625
1758322173.2854843,0.022082,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.2912645,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.296523,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.3019152,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.3078172,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.313257,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.318709,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.324288,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.3297086,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.3351655,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.341091,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.346538,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.351989,0.02257,0.021594,-0.500078,0.052500000000000005,-0.1925,-0.07875000000000001
1758322173.3574831,0.02257,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.362905,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.3685315,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.3740795,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.3794875,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.384982,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.3905804,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.3959785,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.4021506,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.4075723,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.4134371,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.4194448,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.4251573,0.021838,0.022021,-0.49946799999999997,0.07875000000000001,-0.17500000000000002,-0.052500000000000005
1758322173.4308593,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.43653,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.4422352,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.4479535,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.4534557,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.4591322,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.4645844,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.4703884,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.476142,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.4815204,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.4866989,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.4927084,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.497948,0.022203999999999998,0.021655,-0.500017,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322173.503356,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5095816,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5150273,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5209496,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.526909,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5322225,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5376396,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.543644,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5494423,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5550098,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.560578,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5659783,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5722995,0.022143,0.021899,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322173.5775225,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.5831585,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.5903952,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.5958471,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.601242,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.606598,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.6120064,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.6177118,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.6236572,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.6293056,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.6349196,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.640532,0.021899,0.022082,-0.499895,0.07875000000000001,-0.18375000000000002,-0.07
1758322173.6460915,0.021899,0.022082,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.6515737,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.657244,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.662887,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.6690378,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.6745758,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.6799757,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.6854312,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.6915605,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.6970778,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.702529,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.7085607,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.7138693,0.022021,0.021777,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322173.7193592,0.022021,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.725232,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.730549,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.735987,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.7419984,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
