timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:21:13.384217,0.635807,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2193063429062083,-69.86110738205686
2025-10-27T18:21:13.387833,0.639193,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2204882870874991,-69.92882779526487
2025-10-27T18:21:13.391232,0.642815,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.221752456367446,-70.00125935959592
2025-10-27T18:21:13.394582,0.646209,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2229373133811792,-70.0691466658093
2025-10-27T18:21:13.398218,0.649562,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.224107606232701,-70.13619950699584
2025-10-27T18:21:13.401900,0.653206,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2253797649959182,-70.20908883499875
2025-10-27T18:21:13.405543,0.656884,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2266637415364725,-70.28265527176633
2025-10-27T18:21:13.408938,0.660532,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2279369822088826,-70.35560658859983
2025-10-27T18:21:13.412267,0.663914,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2291175115858444,-70.42324593949094
2025-10-27T18:21:13.416042,0.667241,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.230278816268687,-70.48978379654662
2025-10-27T18:21:13.419486,0.67102,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2315978300223327,-70.56535771775022
2025-10-27T18:21:13.423443,0.67447,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.232802244625321,-70.63436559128537
2025-10-27T18:21:13.427336,0.678427,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2341833433218794,-70.71349671768918
2025-10-27T18:21:13.431226,0.682313,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2355400574497066,-70.79123071121946
2025-10-27T18:21:13.434944,0.686204,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2368981863818629,-70.86904576706662
2025-10-27T18:21:13.438363,0.689923,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2381964774132765,-70.94343236374631
2025-10-27T18:21:13.442647,0.693362,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2393968140508458,-71.01220658707395
2025-10-27T18:21:13.446088,0.697623,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2408840230720868,-71.09741738724485
2025-10-27T18:21:13.449730,0.701065,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.242085524842633,-71.16625836777463
2025-10-27T18:21:13.453070,0.704705,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.243356102353953,-71.2390570967175
2025-10-27T18:21:13.456628,0.708054,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2445252300724978,-71.30604318070189
2025-10-27T18:21:13.459963,0.711603,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.245764265769657,-71.37703469681516
2025-10-27T18:21:13.462907,0.714934,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.246926902033045,-71.44364884781615
2025-10-27T18:21:13.465979,0.717876,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.2479537170808386,-71.50248101639525
2025-10-27T18:21:13.469064,0.720947,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.2490258890909476,-71.56391194748655
2025-10-27T18:21:13.472151,0.724037,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.2501043028848615,-71.6257005064465
2025-10-27T18:21:13.475355,0.727123,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.2511817179933666,-71.68743184494748
2025-10-27T18:21:13.478565,0.730326,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2522998295322796,-71.75149491715207
2025-10-27T18:21:13.481780,0.733536,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2534200216657942,-71.81567719864621
2025-10-27T18:21:13.485198,0.736751,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2545424608414786,-71.87998822617307
2025-10-27T18:21:13.488702,0.740177,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2557383033947083,-71.94850495743528
2025-10-27T18:21:13.492113,0.743676,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2569596956496458,-72.01848557877317
2025-10-27T18:21:13.495446,0.747096,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2581535408320579,-72.0868878691174
2025-10-27T18:21:13.498657,0.750421,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.25931401327706,-72.15337804245725
2025-10-27T18:21:13.502082,0.753631,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2604346215294948,-72.2175841658093
2025-10-27T18:21:13.505951,0.757064,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2616328775724623,-72.28623917984739
2025-10-27T18:21:13.509292,0.760928,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2629817686645874,-72.36352494644895
2025-10-27T18:21:13.512572,0.764265,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.264146735193929,-72.43027261185422
2025-10-27T18:21:13.515858,0.767545,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2652915615675269,-72.49586633133664
2025-10-27T18:21:13.519236,0.770831,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2664386349832943,-72.56158879685178
2025-10-27T18:21:13.522679,0.774215,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2676198301505286,-72.62926629471555
2025-10-27T18:21:13.525986,0.777658,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2688218312637791,-72.69813588547483
2025-10-27T18:21:13.529322,0.780961,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.269974480673079,-72.76417783188596
2025-10-27T18:21:13.532659,0.784297,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2711392807548525,-72.83091596054808
2025-10-27T18:21:13.536136,0.787638,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2723053291933868,-72.89772561478391
2025-10-27T18:21:13.539820,0.79112,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2735207293358717,-72.9673629133679
2025-10-27T18:21:13.543226,0.794796,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2748038736385854,-73.04088166641965
2025-10-27T18:21:13.546531,0.798201,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2759925589463856,-73.10898831772582
2025-10-27T18:21:13.549778,0.801507,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2771463734886623,-73.17509702133908
2025-10-27T18:21:13.553184,0.804752,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2782792156373548,-73.2400040953137
2025-10-27T18:21:13.556637,0.808168,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2794715627916537,-73.30832055496946
2025-10-27T18:21:13.559967,0.811613,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2806742296951767,-73.37722829270139
2025-10-27T18:21:13.563329,0.814942,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.281836283392076,-73.44380906510129
2025-10-27T18:21:13.566787,0.818303,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.28300948907604,-73.51102879929319
2025-10-27T18:21:13.570266,0.821761,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2842164003925503,-73.5801797239758
2025-10-27T18:21:13.575593,0.825249,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.285433964353421,-73.64994100022093
2025-10-27T18:21:13.578673,0.830562,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2872887728288769,-73.75621369766965
2025-10-27T18:21:13.581646,0.83364,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2883630254335876,-73.81776383805051
2025-10-27T18:21:13.584637,0.836613,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2894007427970937,-73.87722066330686
2025-10-27T18:21:13.587665,0.839604,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.290444785168189,-73.93703988480344
2025-10-27T18:21:13.590717,0.842633,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2915023097923026,-73.99763158249631
2025-10-27T18:21:13.593859,0.845683,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2925669916618459,-74.05863336014524
2025-10-27T18:21:13.596886,0.848826,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.2936641308071746,-74.12149480271117
2025-10-27T18:21:13.600544,0.851854,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2947209064172316,-74.18204358505979
2025-10-27T18:21:13.603790,0.855515,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2959990572929014,-74.25527623581662
2025-10-27T18:21:13.606977,0.858765,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.297133314245923,-74.32026437210813
2025-10-27T18:21:13.610836,0.861947,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2982441853156224,-74.38391259598508
2025-10-27T18:21:13.614064,0.865808,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.2995916616034182,-74.46111730026975
2025-10-27T18:21:13.617837,0.869036,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3007186780872262,-74.52569058823362
2025-10-27T18:21:13.621310,0.872818,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.302038856973849,-74.60133126663938
2025-10-27T18:21:13.624786,0.876286,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.303249430136858,-74.6706919996716
2025-10-27T18:21:13.627988,0.87976,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3044618342231167,-74.74015763687864
2025-10-27T18:21:13.631312,0.88296,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3055788638528367,-74.80415872025266
2025-10-27T18:21:13.634590,0.886285,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.306739585969191,-74.87066319870725
2025-10-27T18:21:13.638082,0.889564,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3078842458952207,-74.9362473814465
2025-10-27T18:21:13.641473,0.89306,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.3091046394647494,-75.00617078232541
2025-10-27T18:21:13.645059,0.89645,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3102878320028013,-75.07396272110715
2025-10-27T18:21:13.648475,0.900035,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3115393512675704,-75.14566949295774
2025-10-27T18:21:13.651966,0.903477,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3127407698143323,-75.21450570511594
2025-10-27T18:21:13.655528,0.906943,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.313950677187069,-75.28382829117551
2025-10-27T18:21:13.659044,0.910511,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3151961211156014,-75.35518697190061
2025-10-27T18:21:13.662362,0.914021,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3164211752170378,-75.42537740158811
2025-10-27T18:21:13.665980,0.917336,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3175784851582453,-75.49168637680783
2025-10-27T18:21:13.669402,0.920954,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3188415725289995,-75.56405595230832
2025-10-27T18:21:13.672834,0.924382,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3200379144249335,-75.63260129380002
2025-10-27T18:21:13.676244,0.92781,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3212346724397879,-75.70117047714963
2025-10-27T18:21:13.679793,0.931219,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.322424606104349,-75.76934865402951
2025-10-27T18:21:13.683430,0.934775,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3236659720674622,-75.84047368454709
2025-10-27T18:21:13.686898,0.938408,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3249340528652602,-75.9131293623425
2025-10-27T18:21:13.690086,0.941869,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3261421293147473,-75.98234704422727
2025-10-27T18:21:13.693323,0.945055,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3272543319649917,-76.04607156204953
2025-10-27T18:21:13.696407,0.948291,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3283838451623216,-76.11078790116086
2025-10-27T18:21:13.699353,0.951376,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3294605944805542,-76.17248109268918
2025-10-27T18:21:13.702403,0.954327,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3304908217034945,-76.23150876450315
2025-10-27T18:21:13.705520,0.957372,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3315536726497883,-76.29240563797727
2025-10-27T18:21:13.708620,0.960489,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3326416571788697,-76.35474255966916
2025-10-27T18:21:13.711694,0.963589,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3337239824906348,-76.41675523209348
2025-10-27T18:21:13.714713,0.966662,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.3347966538434481,-76.47821477341428
2025-10-27T18:21:13.717706,0.969682,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.335850599844847,-76.53860143112912
2025-10-27T18:21:13.720864,0.972675,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.3368954744537829,-76.59846833634153
2025-10-27T18:21:13.723847,0.975836,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3379986889353481,-76.66167787003293
2025-10-27T18:21:13.726958,0.978815,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.33903857011724,-76.72125867295041
2025-10-27T18:21:13.730009,0.981927,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3401248901706402,-76.78350022721067
2025-10-27T18:21:13.733097,0.984976,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3411891559212632,-76.84447816300168
2025-10-27T18:21:13.736040,0.988063,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3422668207011206,-76.9062238066174
2025-10-27T18:21:13.739080,0.991008,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3432949673294592,-76.96513226914182
2025-10-27T18:21:13.742113,0.994048,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3443559041287196,-77.02591947006955
2025-10-27T18:21:13.746275,0.997079,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3454141777668898,-77.08655408310666
2025-10-27T18:21:13.749369,1.001248,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3468691791836978,-77.16991952347531
2025-10-27T18:21:13.752515,1.004337,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3479475097538276,-77.2317033140637
2025-10-27T18:21:13.755668,1.007489,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3490477281791666,-77.29474118637815
2025-10-27T18:21:13.759574,1.01064,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3501478633807216,-77.35777429032102
2025-10-27T18:21:13.762864,1.014545,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.351510985739922,-77.43587544846311
2025-10-27T18:21:13.766004,1.017835,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3526592242886664,-77.5016646711804
2025-10-27T18:21:13.769984,1.020976,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3537555311961542,-77.56447843003049
2025-10-27T18:21:13.773317,1.02496,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.3551462838516641,-77.64416268753781
2025-10-27T18:21:13.776595,1.028293,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.3563096691291083,-77.71081975388303
2025-10-27T18:21:13.780363,1.031569,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3574534135935132,-77.77635148453489
2025-10-27T18:21:13.783730,1.035337,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3587687655006602,-77.85171559738889
2025-10-27T18:21:13.787520,1.038705,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.35994413500301,-77.91905930924192
2025-10-27T18:21:13.791067,1.042504,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3612702227783013,-77.99503854203
2025-10-27T18:21:13.794294,1.046045,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3625064288668023,-78.0658679335095
2025-10-27T18:21:13.797668,1.049267,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3636311150846565,-78.13030770706906
2025-10-27T18:21:13.801343,1.052653,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3648131424897314,-78.19803288864865
2025-10-27T18:21:13.805013,1.056322,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3660936236313552,-78.2713990538098
2025-10-27T18:21:13.808354,1.059995,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.3673759356962283,-78.34487012314572
2025-10-27T18:21:13.811635,1.063333,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.368541151896922,-78.41163209366574
2025-10-27T18:21:13.815015,1.066615,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.3696868105083606,-78.477273496864
2025-10-27T18:21:13.818488,1.06999,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.3708648431718002,-78.54476979660764
2025-10-27T18:21:13.821867,1.073469,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.3720793278526604,-78.61435464310422
2025-10-27T18:21:13.825262,1.076847,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.3732583592015088,-78.68190816330686
2025-10-27T18:21:13.828680,1.080237,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.3744416349633448,-78.74970487046018
2025-10-27T18:21:13.832084,1.083655,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.3756346479079162,-78.8180594770886
2025-10-27T18:21:13.835760,1.087063,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.376824331901125,-78.88622334885373
2025-10-27T18:21:13.839360,1.090744,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.37810914067952,-78.95983746933713
2025-10-27T18:21:13.842560,1.094335,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.379362823762675,-79.03166821884885
2025-10-27T18:21:13.845935,1.097531,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3804783553642819,-79.0955834715344
2025-10-27T18:21:13.849055,1.100904,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.381655722237449,-79.1630416243054
2025-10-27T18:21:13.852227,1.104024,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3827449551232915,-79.22545007157102
2025-10-27T18:21:13.855385,1.107196,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3838520811227077,-79.28888371872678
2025-10-27T18:21:13.858389,1.110356,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.384955045932921,-79.35207894730344
2025-10-27T18:21:13.861547,1.113358,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3860029165980832,-79.4121175138928
2025-10-27T18:21:13.864583,1.116514,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3871047162753194,-79.4752459852673
2025-10-27T18:21:13.867684,1.119551,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3881649872843072,-79.53599503922239
2025-10-27T18:21:13.870816,1.122653,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3892475622674243,-79.59802201676145
2025-10-27T18:21:13.873942,1.125787,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3903414556851743,-79.66069749283567
2025-10-27T18:21:13.877078,1.128912,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3914325194942663,-79.7232108442761
2025-10-27T18:21:13.880085,1.132047,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.3925266625833683,-79.78590062546506
2025-10-27T18:21:13.883214,1.135054,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.393576447395564,-79.8460488646008
2025-10-27T18:21:13.886306,1.138183,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3946685931138487,-79.9086242048718
2025-10-27T18:21:13.889453,1.141275,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3957480055931715,-79.97046998429074
2025-10-27T18:21:13.892586,1.144422,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.396846309871477,-80.03339818405881
2025-10-27T18:21:13.895591,1.147555,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3979401200654429,-80.09606889176145
2025-10-27T18:21:13.898636,1.150561,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.3989892390873662,-80.15617898392455
2025-10-27T18:21:13.901727,1.153605,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4000518403623077,-80.21706155228391
2025-10-27T18:21:13.904696,1.156696,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.40113083672271,-80.27888348984494
2025-10-27T18:21:13.907665,1.159664,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.402167056058103,-80.33825448441281
2025-10-27T18:21:13.910669,1.162633,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4032031921697121,-80.3976207106091
2025-10-27T18:21:13.915710,1.165637,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4042518950727148,-80.45770696091428
2025-10-27T18:21:13.918747,1.170679,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.406011911658121,-80.55854848313108
2025-10-27T18:21:13.921810,1.173718,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4070726820098132,-80.61932614731565
2025-10-27T18:21:13.924850,1.17678,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4081413586209914,-80.68055680680051
2025-10-27T18:21:13.927897,1.179818,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4092018793013315,-80.74132016587033
2025-10-27T18:21:13.930887,1.182866,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4102658953806022,-80.8022837965466
2025-10-27T18:21:13.933782,1.185854,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4113088558425044,-80.86204102921262
2025-10-27T18:21:13.936860,1.188749,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4123193590286214,-80.91993859696164
2025-10-27T18:21:13.940619,1.191829,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.413394693542525,-80.98155072617307
2025-10-27T18:21:13.943938,1.195588,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4147068829458775,-81.05673364090696
2025-10-27T18:21:13.946954,1.198906,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4158650251249256,-81.1230902998425
2025-10-27T18:21:13.949871,1.201921,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4169173066506433,-81.1833815901257
