timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-31T15:00:34.867491,0.651778,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.6007403797168642,-34.419888340862805
2025-10-31T15:00:34.871355,0.655617,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.6010083436567967,-34.43524154368263
2025-10-31T15:00:34.875437,0.659475,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6012776891115446,-34.450673901470715
2025-10-31T15:00:34.880136,0.663564,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6015631633356443,-34.467030369671406
2025-10-31T15:00:34.883901,0.668258,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.6018908653077785,-34.485806309612805
2025-10-31T15:00:34.887704,0.67202,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.6021535029255307,-34.50085433665138
2025-10-31T15:00:34.891429,0.675823,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6024190034414548,-34.516066395672375
2025-10-31T15:00:34.895240,0.679551,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6026792941484964,-34.530979954632336
2025-10-31T15:00:34.898964,0.683357,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6029449944015023,-34.54620345774513
2025-10-31T15:00:34.902750,0.687085,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6032052351742735,-34.56111415568214
2025-10-31T15:00:34.906659,0.690867,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.6034692543068412,-34.57624133768898
2025-10-31T15:00:34.910515,0.694776,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6037421783843039,-34.59187873545509
2025-10-31T15:00:34.914324,0.698632,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6040113906809973,-34.607303463848645
2025-10-31T15:00:34.918189,0.70245,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6042779231718438,-34.622574650677265
2025-10-31T15:00:34.922294,0.706315,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6045477513245392,-34.63803466502052
2025-10-31T15:00:34.925920,0.710414,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6048338913389114,-34.65442928019386
2025-10-31T15:00:34.929694,0.714038,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.605086891642469,-34.668925129803235
2025-10-31T15:00:34.933374,0.717811,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6053503448533051,-34.68401988688331
2025-10-31T15:00:34.937020,0.721491,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6056072233852,-34.69873794260841
2025-10-31T15:00:34.940796,0.725136,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6058617050721139,-34.713318669231946
2025-10-31T15:00:34.944459,0.728913,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6061253913095453,-34.72842677775245
2025-10-31T15:00:34.948297,0.732576,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.606381137997977,-34.743079983624035
2025-10-31T15:00:34.952016,0.736414,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6066490353588821,-34.758429371746594
2025-10-31T15:00:34.956259,0.740133,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6069086769204082,-34.77330573740822
2025-10-31T15:00:34.960161,0.744375,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6072048703678954,-34.79027637186867
2025-10-31T15:00:34.963938,0.748285,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6074777944453581,-34.805913769634785
2025-10-31T15:00:34.967676,0.752059,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.607741264300951,-34.82100948038918
2025-10-31T15:00:34.971706,0.755794,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.608002054350697,-34.83595164957863
2025-10-31T15:00:34.975903,0.759825,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6082834506093775,-34.852074467571796
2025-10-31T15:00:34.979924,0.764029,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6085769143167474,-34.868888699444355
2025-10-31T15:00:34.984127,0.768049,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6088575615613713,-34.884968602093274
2025-10-31T15:00:34.987906,0.772247,-0.9035248340581372,-51.768159676789324,-0.9252689402609295,-53.01400519149356,-2.64,-0.609150692373605,-34.90176376047951
2025-10-31T15:00:34.991673,0.776024,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6094143619662796,-34.9168709153257
2025-10-31T15:00:34.995634,0.779804,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6096782146512792,-34.931988560589375
2025-10-31T15:00:34.999337,0.783753,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6099539350478864,-34.94778617564064
2025-10-31T15:00:35.003100,0.787457,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6102124947002195,-34.96260055247169
2025-10-31T15:00:35.007385,0.791219,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6104751489627286,-34.97764953318458
2025-10-31T15:00:35.011344,0.795515,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6107750541909851,-34.99483283701759
2025-10-31T15:00:35.015928,0.799469,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6110511241274855,-35.01065047922951
2025-10-31T15:00:35.019740,0.804052,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6113711029324586,-35.028983914288105
2025-10-31T15:00:35.023662,0.807866,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6116373358176823,-35.044237934979016
2025-10-31T15:00:35.027318,0.811787,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6119110588434721,-35.05992110911232
2025-10-31T15:00:35.031401,0.815435,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6121657902017381,-35.0745161408506
2025-10-31T15:00:35.035183,0.819545,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6124526958749238,-35.0909546250425
2025-10-31T15:00:35.039307,0.823301,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6127149340185125,-35.10597976389748
2025-10-31T15:00:35.043450,0.827433,-0.9035248340581372,-51.768159676789324,-0.925650415808347,-53.03586213034802,-2.64,-0.6130034042988385,-35.12250789347511
2025-10-31T15:00:35.046881,0.831565,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6132918412896509,-35.13903411570411
2025-10-31T15:00:35.050971,0.834995,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6135313260506763,-35.15275558176857
2025-10-31T15:00:35.054380,0.839083,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6138167004062351,-35.16910632792336
2025-10-31T15:00:35.058485,0.842492,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6140547204286609,-35.18274387064797
2025-10-31T15:00:35.061791,0.846594,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6143410601801149,-35.199149929913105
2025-10-31T15:00:35.065146,0.8499,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6145718896675975,-35.21237548533302
2025-10-31T15:00:35.068518,0.853256,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6148061313302268,-35.225796543987805
2025-10-31T15:00:35.071958,0.856631,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6150417877971852,-35.23929866495949
2025-10-31T15:00:35.075244,0.860068,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6152817386114013,-35.253046833904804
2025-10-31T15:00:35.078636,0.863355,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.615511219873582,-35.26619514170509
2025-10-31T15:00:35.082011,0.86675,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6157482079210855,-35.27977355662209
2025-10-31T15:00:35.085497,0.870124,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.64,-0.6159837811642598,-35.29327090922218
2025-10-31T15:00:35.088910,0.873614,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.64,-0.6162274104697316,-35.30722984019142
2025-10-31T15:00:35.092357,0.877023,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6164653972026438,-35.320865475567395
2025-10-31T15:00:35.095610,0.880467,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6167058806490779,-35.33464416209083
2025-10-31T15:00:35.098948,0.883719,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6169328651977368,-35.34764941874367
2025-10-31T15:00:35.102308,0.887057,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.64,-0.6171658917931188,-35.36100085917336
2025-10-31T15:00:35.105570,0.890417,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6174004829956411,-35.37444194498878
2025-10-31T15:00:35.109038,0.893678,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6176281499793292,-35.387486302288586
2025-10-31T15:00:35.112308,0.897145,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6178702146776607,-35.40135558787209
2025-10-31T15:00:35.115615,0.900417,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6180986473201622,-35.41444381419044
2025-10-31T15:00:35.119052,0.903725,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6183295766761857,-35.42767509165627
2025-10-31T15:00:35.122352,0.907161,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6185694109771042,-35.44141658488137
2025-10-31T15:00:35.125742,0.910464,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6188000407275049,-35.454630696209485
2025-10-31T15:00:35.129354,0.913851,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6190364961427904,-35.46817859354836
2025-10-31T15:00:35.132770,0.917469,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6192890636826708,-35.4826496476255
2025-10-31T15:00:35.136276,0.920881,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6195272501526647,-35.496296727093274
2025-10-31T15:00:35.139718,0.924387,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6197720113015999,-35.510320507916035
2025-10-31T15:00:35.143225,0.927829,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6200123615899795,-35.52409156504494
2025-10-31T15:00:35.147397,0.931338,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6202572891864827,-35.53812488261085
2025-10-31T15:00:35.151163,0.935529,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6205498873664984,-35.554889523418964
2025-10-31T15:00:35.154768,0.939287,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6208122919576552,-35.5699241990171
2025-10-31T15:00:35.158523,0.942886,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6210634946274769,-35.584317051800305
2025-10-31T15:00:35.162352,0.946642,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6213257327710657,-35.59934219065529
2025-10-31T15:00:35.166226,0.950474,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6215932306578074,-35.61466869059426
2025-10-31T15:00:35.169888,0.954345,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6218634749294232,-35.63015254679543
2025-10-31T15:00:35.176343,0.958007,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6221191716835843,-35.644802891644055
2025-10-31T15:00:35.180532,0.96447,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6225703943960279,-35.67065604868752
2025-10-31T15:00:35.184518,0.968659,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6228627928389617,-35.68740924540382
2025-10-31T15:00:35.188785,0.972641,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6231407935672524,-35.70333751383644
2025-10-31T15:00:35.192547,0.976906,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6234385682666369,-35.72039874735695
2025-10-31T15:00:35.196312,0.980666,-0.9035248340581372,-51.768159676789324,-0.9260318913557644,-53.05771906920248,-2.62,-0.6237010727263346,-35.73543914500099
2025-10-31T15:00:35.200017,0.984431,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6239639267259255,-35.75049956980568
2025-10-31T15:00:35.203913,0.988133,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.624222353220204,-35.76530631724221
2025-10-31T15:00:35.207655,0.992031,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6244944617045829,-35.780896984966816
2025-10-31T15:00:35.211304,0.995774,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6247557843865469,-35.79586967173439
2025-10-31T15:00:35.215126,0.999429,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6250109984427605,-35.810492360027844
2025-10-31T15:00:35.218796,1.003246,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6252774144203094,-35.82575687113625
2025-10-31T15:00:35.222421,1.006914,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.625533510648634,-35.84043010416847
2025-10-31T15:00:35.226258,1.010539,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.625786560886462,-35.85492881480079
2025-10-31T15:00:35.229927,1.01438,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6260547245634762,-35.870293461712414
2025-10-31T15:00:35.233609,1.018045,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6263105877652055,-35.88495334330421
2025-10-31T15:00:35.237068,1.021722,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6265672832047756,-35.899660908611835
2025-10-31T15:00:35.240515,1.025179,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6268086488233209,-35.91349013987404
2025-10-31T15:00:35.244014,1.028627,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6270493486515936,-35.927281224163586
2025-10-31T15:00:35.247534,1.032127,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6272937103263652,-35.94128211680275
2025-10-31T15:00:35.251176,1.035649,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6275395700292499,-35.95536884013038
2025-10-31T15:00:35.255133,1.039296,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6277942015189751,-35.96995814982277
2025-10-31T15:00:35.258354,1.043243,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.628069772112771,-35.98574718180519
2025-10-31T15:00:35.261569,1.046463,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6282945928430441,-35.99862846079689
2025-10-31T15:00:35.265100,1.049677,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6285189641648834,-36.01148399058205
2025-10-31T15:00:35.268417,1.053208,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6287654397237702,-36.02560599985939
2025-10-31T15:00:35.272144,1.056525,-0.9035248340581372,-51.768159676789324,-0.9264133669031818,-53.07957600805694,-2.62,-0.6289970182253094,-36.038874470623554
2025-10-31T15:00:35.275606,1.060255,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6292573921561351,-36.05379279795509
2025-10-31T15:00:35.278948,1.063715,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6294989908012757,-36.06763538065773
2025-10-31T15:00:35.282356,1.067064,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6297327664107142,-36.08102973643165
2025-10-31T15:00:35.285829,1.070465,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6299702205114084,-36.094634854229504
2025-10-31T15:00:35.289248,1.073937,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.630212618104876,-36.10852321329933
2025-10-31T15:00:35.292581,1.077357,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.6304513538518448,-36.12220176401954
2025-10-31T15:00:35.295880,1.08069,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6306840808416041,-36.135536038311535
2025-10-31T15:00:35.299294,1.08399,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6309144109863823,-36.148732983501965
2025-10-31T15:00:35.302655,1.087404,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6311527472591877,-36.16238864603859
2025-10-31T15:00:35.306034,1.090771,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6313878378044144,-36.175858342083515
2025-10-31T15:00:35.309519,1.094149,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6316236773636977,-36.18937095347267
2025-10-31T15:00:35.312884,1.097633,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6318668739054925,-36.20330508890969
2025-10-31T15:00:35.316433,1.100999,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6321019145164487,-36.21677192393165
2025-10-31T15:00:35.319967,1.104548,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.6323496550768534,-36.23096641245705
2025-10-31T15:00:35.324213,1.10809,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6325969295840672,-36.24513419810158
2025-10-31T15:00:35.328381,1.112332,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6328931063867976,-36.262103878887714
2025-10-31T15:00:35.331795,1.116494,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6331836739064821,-36.27875217142922
2025-10-31T15:00:35.335931,1.119914,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6334223763639373,-36.2924288148008
2025-10-31T15:00:35.339290,1.124042,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.64,-0.6337105636833974,-36.30894073191505
2025-10-31T15:00:35.342512,1.127401,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.64,-0.6339450883068926,-36.322378003033215
2025-10-31T15:00:35.345825,1.130623,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.62,-0.6341700255504633,-36.33526595774513
2025-10-31T15:00:35.352311,1.133935,-0.9035248340581372,-51.768159676789324,-0.9267948424505992,-53.1014329469114,-2.64,-0.6344012878016231,-36.34851630869728
2025-10-31T15:00:35.355709,1.140424,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6348542582135319,-36.37446960154396
2025-10-31T15:00:35.359130,1.14382,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6350913794190899,-36.38805564585548
2025-10-31T15:00:35.362457,1.147241,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6353301983898427,-36.40173896494728
2025-10-31T15:00:35.365836,1.150568,-0.9035248340581372,-51.768159676789324,-0.927557793545434,-53.14514682462032,-2.64,-0.6355624759711681,-36.41504749003273
2025-10-31T15:00:35.369154,1.153947,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.635798348819965,-36.42856200877052
2025-10-31T15:00:35.372831,1.157265,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.6360300271900451,-36.44183620158058
2025-10-31T15:00:35.376188,1.160941,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.6362866560505879,-36.45653995219093
2025-10-31T15:00:35.379441,1.164298,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.6365210142265149,-36.46996768656593
2025-10-31T15:00:35.382758,1.167552,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.636748148577985,-36.48298152628761
2025-10-31T15:00:35.386100,1.17087,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6369798269480651,-36.49625571909767
2025-10-31T15:00:35.389765,1.174211,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6372130699252856,-36.50961955729347
2025-10-31T15:00:35.393032,1.177874,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6374687999689604,-36.524271809490735
2025-10-31T15:00:35.396270,1.181143,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6376970162296234,-36.53734763804298
2025-10-31T15:00:35.400044,1.184381,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.6379230520271439,-36.550298535259785
2025-10-31T15:00:35.403360,1.188154,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.6381864885932231,-36.56539233866554
2025-10-31T15:00:35.406999,1.191472,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.62,-0.6384180837395192,-36.57866176310402
2025-10-31T15:00:35.410351,1.19511,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6386720660837287,-36.593213879498066
2025-10-31T15:00:35.414070,1.19846,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6389059415617081,-36.60661395731789
2025-10-31T15:00:35.417443,1.20218,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6391656829917749,-36.62149604502541
2025-10-31T15:00:35.420740,1.205551,-0.9035248340581372,-51.768159676789324,-0.927557793545434,-53.14514682462032,-2.64,-0.639401006563597,-36.634979092510754
2025-10-31T15:00:35.424239,1.208848,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6396311536160503,-36.6481655472837
2025-10-31T15:00:35.427455,1.212349,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6398755652250923,-36.66216930094581
2025-10-31T15:00:35.430712,1.215565,-0.9035248340581372,-51.768159676789324,-0.9271763179980166,-53.12328988576586,-2.64,-0.6401000863497428,-36.67503341379982
2025-10-31T15:00:35.434060,1.218821,-0.9035248340581372,-51.768159676789324,-0.927557793545434,-53.14514682462032,-2.64,-0.6403274204382947,-36.6880586976133
2025-10-31T15:00:35.437664,1.222169,-0.9035248340581372,-51.768159676789324,-0.927557793545434,-53.14514682462032,-2.64,-0.6405611627582196,-36.70145114603859
2025-10-31T15:00:35.441063,1.225773,-0.9035248340581372,-51.768159676789324,-0.927557793545434,-53.14514682462032,-2.64,-0.640812748257448,-36.715865933331074
2025-10-31T15:00:35.444495,1.229173,-0.9035248340581372,-51.768159676789324,-0.927557793545434,-53.14514682462032,-2.64,-0.6410501524238718,-36.72946819010597
2025-10-31T15:00:35.447954,1.232606,-0.9035248340581372,-51.768159676789324,-0.9279392690928514,-53.16700376347478,-2.64,-0.6412897703429516,-36.74319728556495
2025-10-31T15:00:35.451337,1.236068,-0.9035248340581372,-51.768159676789324,-0.9279392690928514,-53.16700376347478,-2.64,-0.6415314522118764,-36.75704463663918
2025-10-31T15:00:35.455086,1.239453,-0.9035248340581372,-51.768159676789324,-0.9283207446402688,-53.188860702329244,-2.64,-0.6417677744691073,-36.770584904583515
2025-10-31T15:00:35.458745,1.2432,-0.9035248340581372,-51.768159676789324,-0.9279392690928514,-53.16700376347478,-2.64,-0.6420293801119371,-36.78557380381447
2025-10-31T15:00:35.462558,1.24686,-0.9035248340581372,-51.768159676789324,-0.9279392690928514,-53.16700376347478,-2.64,-0.6422848937737734,-36.800213658245625
2025-10-31T15:00:35.466399,1.250677,-0.9035248340581372,-51.768159676789324,-0.9283207446402688,-53.188860702329244,-2.64,-0.6425513763303494,-36.81548198405128
2025-10-31T15:00:35.470061,1.254517,-0.9035248340581372,-51.768159676789324,-0.9279392690928514,-53.16700376347478,-2.64,-0.6428194734283363,-36.83084281626564
2025-10-31T15:00:35.474437,1.25818,-0.9035248340581372,-51.768159676789324,-0.9283207446402688,-53.188860702329244,-2.64,-0.643075220116768,-36.84549602213722
2025-10-31T15:00:35.478462,1.262568,-0.9035248340581372,-51.768159676789324,-0.9283207446402688,-53.188860702329244,-2.64,-0.6433815169316408,-36.863045536907734
