timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322249.8992033,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.9051044,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.910906,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.9164383,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.9227097,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.9284282,0.022509,0.020374,-0.499956,0.07,-0.20125,-0.07
1758322249.9340172,0.022509,0.020374,-0.499956,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.9402518,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.945867,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.951478,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.9571025,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.962837,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.9682436,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.973713,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.97907,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.9845889,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.9903522,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322249.995901,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.001853,0.022265,0.020496,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.0072064,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.012464,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0187938,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0243871,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0297706,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0355873,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0408642,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0463762,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0518882,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0573742,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0629253,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0684726,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0738428,0.022265,0.020313,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.0794022,0.022265,0.020313,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.0848439,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.090217,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.0957966,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.1015491,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.1070914,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.1146717,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.1202717,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.1257463,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.131407,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.1369143,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.1423461,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.1477888,0.022143,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07
1758322250.153163,0.022143,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.1589189,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.164202,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.1694329,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.174906,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.1802044,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.1855578,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.191482,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.1970496,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.2024374,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.2077513,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.2128565,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.218046,0.02196,0.020313,-0.500078,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.2233477,0.02196,0.020313,-0.500078,0.07875000000000001,-0.1925,-0.07
1758322250.228633,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2337518,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.239078,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2443044,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2494807,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2556012,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2608516,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2661366,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.271677,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2769709,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2829366,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2892926,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.2949457,0.022143,0.020252,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.3011434,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.3070462,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.313032,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.318846,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.3245234,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.3305156,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.336202,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.3418431,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.3474944,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.3531876,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.3588922,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.3645902,0.02257,0.020374,-0.500139,0.061250000000000006,-0.1925,-0.07
1758322250.370265,0.02257,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.3758898,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.3812966,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.3865025,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.3915749,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.397165,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.4027383,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.4084525,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.4143703,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.4202118,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.4287403,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.4344423,0.022203999999999998,0.020618,-0.499956,0.07,-0.18375000000000002,-0.07
1758322250.4402435,0.022203999999999998,0.020618,-0.499956,0.07,-0.1925,-0.08750000000000001
1758322250.4459405,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.4516275,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.4572887,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.4629931,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.4686344,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.474151,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.4793866,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.485347,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.491042,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.496677,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.502688,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.5083697,0.022082,0.020374,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322250.5140464,0.022082,0.020374,-0.500139,0.07,-0.20125,-0.07
1758322250.5197625,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.525443,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.5310986,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.5373492,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.54304,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.548966,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.5547485,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.56045,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.5660794,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.5717533,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.5772185,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.582812,0.022387,0.020496,-0.500139,0.07,-0.20125,-0.07
1758322250.5882623,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.5937693,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.599236,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.6046913,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.6103415,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.6159256,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.6214628,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.6271076,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.632612,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.6380596,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.643674,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.6490846,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.6546855,0.022082,0.020191,-0.499895,0.07,-0.1925,-0.07875000000000001
1758322250.6603236,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.665764,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.6714008,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.6768582,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.6824896,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.6883671,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.6939995,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.6994905,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.7050414,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.7105858,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.716058,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.7226646,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.7282891,0.022265,0.020374,-0.499895,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.7340055,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.739816,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.7454755,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.7513256,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.7569528,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.762462,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.7680562,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.77382,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.7793355,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.785081,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.7905872,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.7960098,0.022326,0.020618,-0.500139,0.07875000000000001,-0.1925,-0.061250000000000006
1758322250.801587,0.022326,0.020618,-0.500139,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8070402,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8125155,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8180375,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8235106,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.829345,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8349178,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.840389,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8460314,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.85139,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8568926,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8623729,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8676846,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07875000000000001
1758322250.8730567,0.022082,0.020496,-0.500017,0.07875000000000001,-0.18375000000000002,-0.07
1758322250.8786054,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.884038,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.8896873,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.8950493,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.900336,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.9058113,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.9112546,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.916428,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.9220195,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.9272974,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.9325721,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.9384809,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.9438686,0.022143,0.020313,-0.499834,0.07875000000000001,-0.1925,-0.07
1758322250.9490483,0.022143,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.954671,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.9601924,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.965302,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.9712367,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.9768436,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.9824228,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.9877188,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.9928966,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322250.9985762,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.0040934,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.009373,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.0147612,0.022631,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.02023,0.022631,0.020496,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0254219,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0308766,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0361714,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0415769,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.047139,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0529463,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0582,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0644314,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0703173,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0760374,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0817204,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.0872052,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.18375000000000002,-0.07
1758322251.093098,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.098557,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.1039317,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.1094966,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.114929,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.120383,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.1259196,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.1314833,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.1369352,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.1424832,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.1479135,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.153504,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.1589904,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07875000000000001
1758322251.1642573,0.022265,0.020374,-0.49977299999999997,0.07875000000000001,-0.1925,-0.07
1758322251.1700284,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.1755168,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.18072,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.186687,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.191918,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.197124,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.2026045,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.2084067,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.2141852,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.2203326,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.2257528,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.2311606,0.022265,0.020496,-0.499895,0.07875000000000001,-0.1925,-0.07
1758322251.2367158,0.022265,0.020496,-0.499895,0.07,-0.1925,-0.07
1758322251.2418482,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.2471597,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.2524214,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.2575698,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.2631695,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.2685814,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.2740083,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.2796586,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.285379,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.2908733,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.2970076,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.3028889,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.07
1758322251.3089364,0.022082,0.020435,-0.499651,0.07,-0.1925,-0.08750000000000001
1758322251.3146605,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.3201659,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.3254395,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.3307056,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.336186,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.341777,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.3474293,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.35314,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.3588343,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.3644185,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.3701158,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.3757596,0.022082,0.020618,-0.499895,0.07,-0.1925,-0.08750000000000001
1758322251.3814487,0.022082,0.020618,-0.499895,0.07,-0.18375000000000002,-0.07
1758322251.387077,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.3926992,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.3982146,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.4041574,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.4096086,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.415032,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.4211366,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.4265802,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.432032,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.4376967,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.4432013,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.4487133,0.022203999999999998,0.020374,-0.499956,0.07,-0.18375000000000002,-0.07
1758322251.454344,0.022203999999999998,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.4599342,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.4657805,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.4719903,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.4776087,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.4834585,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.4890046,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.4944527,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.5001972,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.5061743,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.5118876,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.5172927,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.5232308,0.022203999999999998,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.08750000000000001
1758322251.5289576,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.534613,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.5404131,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.5461097,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
