timestamp,home_angle_rad,angle_deg,velocity
1761602890.108906,0.3006027313649202,17.223267817314785,1.7875944151979866
1761602890.1092484,0.3009842069123376,17.245124756169247,1.785763332570383
1761602890.109521,0.30136568245975504,17.266981695023706,1.6969558251316101
1761602890.1097367,0.30212863355458985,17.310695572732627,1.6731517509727638
1761602890.1099565,0.30251010910200726,17.33255251158709,1.6603341725795389
1761602890.110237,0.30289158464942467,17.354409450441548,1.672236209658962
1761602890.1104856,0.30289158464942467,17.354409450441548,1.6704051270313585
1761602890.1107526,0.3036545357442595,17.39812332815047,1.647516594186314
1761602890.1109865,0.3040360112916769,17.419980267004927,1.6145571068894498
1761602890.1112666,0.3044174868390943,17.44183720585939,1.5788509956511803
1761602890.1114779,0.3047989623865117,17.46369414471385,1.566948958571757
1761602890.111749,0.3051804379339291,17.48555108356831,1.6026550698100266
1761602890.1119716,0.30556191348134654,17.50740802242277,1.638361181048296
1761602890.1122267,0.30594338902876395,17.529264961277228,1.647516594186314
1761602890.1124828,0.30632486457618135,17.55112190013169,1.5934996566720088
1761602890.1127198,0.30632486457618135,17.55112190013169,1.5898374914168016
1761602890.1129568,0.3070878156710162,17.59483577784061,1.5577935454337393
1761602890.1132226,0.3074692912184336,17.61669271669507,1.5614557106889464
1761602890.1134732,0.307850766765851,17.638549655549532,1.5870908674753963
1761602890.1137404,0.3082322423132684,17.66040659440399,1.5403982604715054
1761602890.1140163,0.3086137178606858,17.68226353325845,1.555046921492334
1761602890.1142354,0.3089951934081032,17.704120472112912,1.5376516365301
1761602890.1144755,0.30937666895552063,17.72597741096737,1.5394827191577036
1761602890.1147466,0.30975814450293804,17.747834349821833,1.5394827191577036
1761602890.1150274,0.31013962005035545,17.76969128867629,1.5092698558022448
1761602890.115257,0.31052109559777286,17.791548227530754,1.5220874341954698
1761602890.1154928,0.31090257114519027,17.813405166385213,1.5275806820782805
1761602890.1157618,0.3112840466926077,17.835262105239675,1.5138475623712537
1761602890.116147,0.3116655222400251,17.857119044094134,1.4689860379949629
1761602890.1163607,0.3120469977874425,17.878975982948592,1.493705653467611
1761602890.1166935,0.3124284733348599,17.900832921803055,1.5120164797436502
1761602890.1169229,0.3128099488822773,17.922689860657513,1.485465781643395
1761602890.1171994,0.3131914244296947,17.944546799511976,1.4534218356603326
1761602890.1174166,0.31357289997711213,17.966403738366434,1.4085603112840452
1761602890.117728,0.31433585107194695,18.010117616075355,1.4396887159533058
1761602890.1179683,0.31433585107194695,18.010117616075355,1.4424353398947112
1761602890.118199,0.31471732661936436,18.031974554929814,1.4314488441290898
1761602890.118485,0.31509880216678177,18.053831493784276,1.459830624856945
1761602890.11876,0.31509880216678177,18.053831493784276,1.4131380178530542
1761602890.1189876,0.3158617532616166,18.097545371493197,1.40581368734264
1761602890.1192594,0.316243228809034,18.119402310347656,1.388418402380406
1761602890.1194746,0.3166247043564514,18.14125924920212,1.4003204394598292
1761602890.1197379,0.3170061799038688,18.163116188056577,1.4076447699702435
1761602890.1200159,0.3173876554512862,18.184973126911036,1.4241245136186755
1761602890.1202354,0.31776913099870363,18.206830065765498,1.4021515220874328
1761602890.120565,0.31776913099870363,18.206830065765498,1.3728542000457757
1761602890.1207273,0.31815060654612104,18.228687004619957,1.334401464866101
1761602890.121193,0.31853208209353845,18.25054394347442,1.31334401464866
1761602890.121884,0.31891355764095586,18.272400882328878,1.338063630121308
1761602890.1219885,0.31929503318837327,18.29425782118334,1.3032730601968403
1761602890.1223862,0.3204394598306255,18.35982863774672,1.3389791714351098
1761602890.1226797,0.3208209353780429,18.38168557660118,1.3939116502632167
1761602890.1229076,0.3212024109254603,18.40354251545564,1.342641336690317
1761602890.1231778,0.3212024109254603,18.40354251545564,1.3234149691004795
1761602890.123406,0.3215838864728777,18.4253994543101,1.2703135728999762
1761602890.1236753,0.32196536202029513,18.44725639316456,1.2483405813687334
1761602890.123906,0.32234683756771254,18.46911333201902,1.2272831311512924
1761602890.1241794,0.32234683756771254,18.46911333201902,1.2098878461890585
1761602890.1244047,0.32272831311512995,18.490970270873483,1.2043945983062478
1761602890.1246746,0.32310978866254736,18.51282720972794,1.157701991302357
1761602890.124906,0.32349126420996477,18.5346841485824,1.1888303959716175
1761602890.1251717,0.3238727397573822,18.556541087436862,1.1842526894026086
1761602890.1254036,0.3238727397573822,18.556541087436862,1.2199588006408781
1761602890.1256385,0.3242542153047996,18.57839802629132,1.170519569695582
1761602890.1258612,0.324635690852217,18.600254965145783,1.1439688715953302
1761602890.1261132,0.324635690852217,18.600254965145783,1.1009384298466465
1761602890.126388,0.3250171663996344,18.622111904000242,1.0551613641565574
1761602890.126612,0.3253986419470518,18.643968842854704,1.086289768825818
1761602890.1268833,0.3253986419470518,18.643968842854704,1.0707255664911877
1761602890.1271164,0.3257801174944692,18.665825781709163,1.081712062256809
1761602890.1273892,0.32616159304188663,18.687682720563622,1.0514991989013502
1761602890.1276426,0.32616159304188663,18.687682720563622,1.0514991989013502
1761602890.127864,0.32654306858930404,18.709539659418084,1.0725566491187912
1761602890.128137,0.32692454413672145,18.731396598272543,1.0643167772945752
1761602890.1283667,0.32692454413672145,18.731396598272543,1.031357289997711
1761602890.1286666,0.32730601968413886,18.753253537127005,0.9663538567177845
1761602890.1289303,0.32768749523155627,18.775110475981464,0.9700160219729916
1761602890.129213,0.32768749523155627,18.775110475981464,0.9663538567177845
1761602890.1294854,0.3280689707789737,18.796967414835926,0.9663538567177845
1761602890.1297598,0.3280689707789737,18.796967414835926,0.930647745479515
1761602890.1299858,0.3284504463263911,18.818824353690385,0.930647745479515
1761602890.1302593,0.3288319218738085,18.840681292544843,0.9507896543831542
1761602890.1304793,0.3292133974212259,18.862538231399306,0.9480430304417489
1761602890.1307473,0.3292133974212259,18.862538231399306,0.951705195696956
1761602890.13101,0.3292133974212259,18.862538231399306,0.8857862211032277
1761602890.1312895,0.3295948729686433,18.884395170253764,0.9169146257724883
1761602890.131658,0.3295948729686433,18.884395170253764,0.8784618905928134
1761602890.1318758,0.33035782406347813,18.928109047962685,0.930647745479515
1761602890.1321418,0.33073929961089554,18.949965986817148,0.930647745479515
1761602890.1324048,0.33035782406347813,18.928109047962685,0.9279011215381097
1761602890.1326742,0.33073929961089554,18.949965986817148,0.8537422751201653
1761602890.132886,0.33112077515831295,18.971822925671606,0.8162050812542923
1761602890.1331577,0.33112077515831295,18.971822925671606,0.8015564202334637
1761602890.1334763,0.33150225070573036,18.993679864526065,0.8107118333714816
1761602890.1336374,0.33150225070573036,18.993679864526065,0.8180361638818958
1761602890.1339426,0.33188372625314777,19.015536803380527,0.7951476310368513
1761602890.1342213,0.33188372625314777,19.015536803380527,0.796063172350653
1761602890.1344726,0.3322652018005652,19.037393742234986,0.800640878919662
1761602890.1347399,0.3326466773479826,19.05925068108945,0.8262760357061119
1761602890.1350167,0.3326466773479826,19.05925068108945,0.8555733577477689
1761602890.135235,0.3330281528954,19.081107619943907,0.8317692835889225
1761602890.135478,0.3334096284428174,19.10296455879837,0.8528267338063635
1761602890.135738,0.3334096284428174,19.10296455879837,0.8464179446097511
1761602890.136022,0.3334096284428174,19.10296455879837,0.8491645685511564
1761602890.1362357,0.3337911039902348,19.124821497652828,0.817120622568094
1761602890.1364794,0.3337911039902348,19.124821497652828,0.8207827878233012
1761602890.136741,0.3341725795376522,19.146678436507287,0.8116273746852833
1761602890.1369858,0.3341725795376522,19.146678436507287,0.8271915770199136
1761602890.1372604,0.33455405508506963,19.16853537536175,0.8363469901579315
1761602890.1375797,0.33455405508506963,19.16853537536175,0.817120622568094
1761602890.1377938,0.33493553063248704,19.190392314216208,0.7814145113298245
1761602890.1381204,0.33531700617990445,19.21224925307067,0.7127489127946909
1761602890.1384838,0.33531700617990445,19.21224925307067,0.7127489127946909
1761602890.1386466,0.33531700617990445,19.21224925307067,0.7109178301670873
1761602890.1390102,0.33569848172732186,19.23410619192513,0.6807049668116285
1761602890.1392276,0.33607995727473927,19.25596313077959,0.7054245822842766
1761602890.13949,0.33607995727473927,19.25596313077959,0.7356374456397354
1761602890.139762,0.33607995727473927,19.25596313077959,0.7273975738155194
1761602890.1399922,0.3364614328221567,19.27782006963405,0.7283131151293212
1761602890.1402595,0.3364614328221567,19.27782006963405,0.7127489127946909
1761602890.1404798,0.3368429083695741,19.299677008488512,0.7100022888532855
1761602890.1407607,0.3368429083695741,19.299677008488512,0.6880292973220428
1761602890.1409862,0.3372243839169915,19.32153394734297,0.6688029297322053
1761602890.1412637,0.3372243839169915,19.32153394734297,0.6459143968871608
1761602890.1414747,0.3372243839169915,19.32153394734297,0.6129549095902966
1761602890.1417375,0.3376058594644089,19.34339088619743,0.6184481574731073
1761602890.1419911,0.3379873350118263,19.365247825051892,0.6688029297322053
1761602890.142266,0.3379873350118263,19.365247825051892,0.716411078049898
1761602890.1424809,0.3379873350118263,19.365247825051892,0.7237354085603123
1761602890.142745,0.3383688105592437,19.38710476390635,0.7182421606775016
1761602890.1430118,0.3383688105592437,19.38710476390635,0.6825360494392321
1761602890.1432374,0.33875028610666114,19.408961702760813,0.7264820325017176
1761602890.1434758,0.33875028610666114,19.408961702760813,0.6733806363012143
1761602890.1437473,0.33875028610666114,19.408961702760813,0.6431677729457554
1761602890.1440105,0.33913176165407855,19.43081864161527,0.57358663309682
1761602890.1442356,0.33913176165407855,19.43081864161527,0.5745021744106218
1761602890.144491,0.33951323720149595,19.452675580469734,0.6202792401007109
1761602890.144761,0.33951323720149595,19.452675580469734,0.6211947814145127
1761602890.144991,0.33951323720149595,19.452675580469734,0.6065461203936842
1761602890.1452603,0.33989471274891336,19.474532519324192,0.615701533531702
1761602890.1454804,0.33989471274891336,19.474532519324192,0.6056305790798824
1761602890.1457505,0.3402761882963308,19.49638945817865,0.6184481574731073
1761602890.1459858,0.3402761882963308,19.49638945817865,0.6385900663767465
1761602890.1462605,0.3402761882963308,19.49638945817865,0.6129549095902966
1761602890.146487,0.3406576638437482,19.518246397033113,0.6037994964522788
1761602890.1467462,0.3406576638437482,19.518246397033113,0.5589379720759915
1761602890.1469643,0.3406576638437482,19.518246397033113,0.495765621423665
1761602890.147244,0.3406576638437482,19.518246397033113,0.47653925383382756
1761602890.1475627,0.3410391393911656,19.540103335887572,0.44541084916456697
1761602890.1477065,0.3410391393911656,19.540103335887572,0.4756237125200258
1761602890.1480553,0.3410391393911656,19.540103335887572,0.44174868390935984
1761602890.1483288,0.341420614938583,19.561960274742034,0.47104600595101687
1761602890.1485739,0.341420614938583,19.561960274742034,0.4481574731059723
1761602890.1488452,0.341420614938583,19.561960274742034,0.4490730144197741
1761602890.1490736,0.341420614938583,19.561960274742034,0.4444953078507652
1761602890.1493394,0.341420614938583,19.561960274742034,0.4179446097505135
1761602890.1496139,0.341420614938583,19.561960274742034,0.3465323872739745
1761602890.1498532,0.3418020904860004,19.583817213596493,0.33371480888074956
1761602890.1501243,0.3421835660334178,19.605674152450955,0.42526894026092776
1761602890.1503646,0.3421835660334178,19.605674152450955,0.4682993820096115
1761602890.1506732,0.3421835660334178,19.605674152450955,0.46097505149919726
1761602890.150891,0.34256504158083523,19.627531091305414,0.4490730144197741
1761602890.1511626,0.34256504158083523,19.627531091305414,0.4380865186541527
1761602890.1514764,0.34256504158083523,19.627531091305414,0.4737926298924222
1761602890.151666,0.34256504158083523,19.627531091305414,0.44724193179217053
1761602890.1519306,0.34294651712825264,19.649388030159876,0.432593270771342
1761602890.1521568,0.34294651712825264,19.649388030159876,0.4179446097505135
1761602890.1524723,0.34294651712825264,19.649388030159876,0.4344243533989456
1761602890.1526368,0.34294651712825264,19.649388030159876,0.4335088120851438
1761602890.1529427,0.34332799267567005,19.671244969014335,0.43076218814373846
1761602890.1532218,0.34332799267567005,19.671244969014335,0.3941405355916672
1761602890.1534753,0.34332799267567005,19.671244969014335,0.3620965896086048
1761602890.153725,0.34370946822308746,19.693101907868794,0.3556878004119923
1761602890.153988,0.34370946822308746,19.693101907868794,0.42160677500572064
1761602890.1542008,0.34370946822308746,19.693101907868794,0.45731288624399014
1761602890.1544788,0.34370946822308746,19.693101907868794,0.44724193179217053
1761602890.1547441,0.34409094377050486,19.714958846723256,0.44632639047836875
1761602890.1550105,0.34409094377050486,19.714958846723256,0.3675898374914155
1761602890.1552896,0.34409094377050486,19.714958846723256,0.3620965896086048
1761602890.1555195,0.34409094377050486,19.714958846723256,0.3474479285877763
1761602890.1558177,0.3444724193179223,19.736815785577715,0.4344243533989456
1761602890.156097,0.3444724193179223,19.736815785577715,0.41153582055390103
1761602890.1563294,0.3444724193179223,19.736815785577715,0.39597161821927074
1761602890.1566367,0.3444724193179223,19.736815785577715,0.3355458915083531
1761602890.156861,0.3448538948653397,19.758672724432177,0.3584344243533977
1761602890.1571345,0.3448538948653397,19.758672724432177,0.37399862668802797
1761602890.157415,0.3448538948653397,19.758672724432177,0.37582970931563153
1761602890.1576552,0.3448538948653397,19.758672724432177,0.37399862668802797
1761602890.1578717,0.3452353704127571,19.780529663286636,0.38040741588464044
1761602890.1581483,0.3452353704127571,19.780529663286636,0.40054932478827965
1761602890.1584866,0.3452353704127571,19.780529663286636,0.3987182421606761
1761602890.1586645,0.3452353704127571,19.780529663286636,0.35934996566719946
1761602890.1589901,0.3456168459601745,19.802386602141098,0.3520256351567852
1761602890.159259,0.3456168459601745,19.802386602141098,0.3263904783703353
1761602890.1594756,0.3456168459601745,19.802386602141098,0.3410391393911638
1761602890.1597595,0.3459983215075919,19.824243540995557,0.3620965896086048
1761602890.1599863,0.3459983215075919,19.824243540995557,0.3364614328221549
1761602890.1602635,0.3459983215075919,19.824243540995557,0.3456168459601727
1761602890.1604795,0.3459983215075919,19.824243540995557,0.29434653238727293
1761602890.1607502,0.3459983215075919,19.824243540995557,0.3007553215838854
1761602890.1609852,0.3459983215075919,19.824243540995557,0.28885328450446224
1761602890.1612594,0.3459983215075919,19.824243540995557,0.26321812771801234
1761602890.1614783,0.3463797970550093,19.846100479850016,0.24399176012817492
1761602890.1617374,0.3463797970550093,19.846100479850016,0.27328908216983194
1761602890.1620162,0.3463797970550093,19.846100479850016,0.3556878004119923
1761602890.1622348,0.3463797970550093,19.846100479850016,0.36484321355001015
1761602890.1624858,0.34676127260242673,19.867957418704478,0.3575188830395959
1761602890.16305,0.3463797970550093,19.846100479850016,0.26321812771801234
1761602890.163834,0.34676127260242673,19.867957418704478,0.2302586404211482
1761602890.1643052,0.34676127260242673,19.867957418704478,0.2796978713664444
1761602890.1648169,0.34714274814984414,19.889814357558937,0.2851911192492551
1761602890.165313,0.34714274814984414,19.889814357558937,0.26871137560082303
1761602890.165729,0.34752422369726155,19.9116712964134,0.2595559624628052
1761602890.1661918,0.34752422369726155,19.9116712964134,0.18997482261386978
1761602890.1666663,0.34752422369726155,19.9116712964134,0.19729915312428403
1761602890.1671202,0.34752422369726155,19.9116712964134,0.2494850080109856
1761602890.1676168,0.34752422369726155,19.9116712964134,0.16067750057221275
1761602890.168067,0.34752422369726155,19.9116712964134,0.09384298466468266
1761602890.1685402,0.34752422369726155,19.9116712964134,0.08468757152666484
1761602890.1689937,0.34790569924467896,19.933528235267858,0.10574502174410583
1761602890.169487,0.34790569924467896,19.933528235267858,0.14969100480659137
1761602890.169946,0.34790569924467896,19.933528235267858,0.14419775692378067
1761602890.1703904,0.34790569924467896,19.933528235267858,0.1533531700617985
1761602890.1708806,0.34790569924467896,19.933528235267858,0.08468757152666484
1761602890.1713653,0.34790569924467896,19.933528235267858,0.04165712977798108
1761602890.171861,0.34790569924467896,19.933528235267858,0.0663767452506292
1761602890.1723223,0.34790569924467896,19.933528235267858,0.046234836346989994
1761602890.1728094,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602890.1732652,0.34790569924467896,19.933528235267858,0.056305790798809596
1761602890.1737576,0.34790569924467896,19.933528235267858,0.056305790798809596
1761602890.174206,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602890.17464,0.34828717479209637,19.95538517412232,0.06454566262302563
1761602890.1750665,0.34790569924467896,19.933528235267858,0.02700846875715257
1761602890.175481,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602890.1759439,0.34790569924467896,19.933528235267858,0.03707942320897217
1761602890.1763964,0.34828717479209637,19.95538517412232,0.020599679560540096
1761602890.176882,0.34790569924467896,19.933528235267858,0.0077821011673151474
1761602890.177368,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602890.1778224,0.34828717479209637,19.95538517412232,0.01785305561913475
1761602890.178327,0.34828717479209637,19.95538517412232,0.08102540627145771
1761602890.1788168,0.34828717479209637,19.95538517412232,0.02243076218814366
1761602890.1792715,0.34828717479209637,19.95538517412232,-0.014190890363927622
1761602890.1797028,0.34828717479209637,19.95538517412232,0.06271457999542207
1761602890.1801875,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602890.180627,0.34828717479209637,19.95538517412232,-0.04165712977798108
1761602890.1811159,0.34828717479209637,19.95538517412232,0.03891050583657574
1761602890.181532,0.34828717479209637,19.95538517412232,-0.012359807736324058
1761602890.181991,0.34790569924467896,19.933528235267858,-0.037994964522773955
1761602890.1824915,0.34790569924467896,19.933528235267858,-0.016021972991531186
1761602890.1829758,0.34828717479209637,19.95538517412232,-0.015106431677729404
1761602890.18339,0.34828717479209637,19.95538517412232,0.03982604715037752
1761602890.183871,0.34828717479209637,19.95538517412232,0.056305790798809596
1761602890.1843534,0.34828717479209637,19.95538517412232,-0.02243076218814366
1761602890.1848607,0.34828717479209637,19.95538517412232,-0.015106431677729404
1761602890.1853166,0.34828717479209637,19.95538517412232,-0.03891050583657574
1761602890.1858172,0.34790569924467896,19.933528235267858,-0.0407415884641793
1761602890.1862705,0.34828717479209637,19.95538517412232,-0.010528725108720494
1761602890.1867368,0.34790569924467896,19.933528235267858,-0.04348821240558465
1761602890.1872432,0.34790569924467896,19.933528235267858,-0.14602883955138424
1761602890.187703,0.34790569924467896,19.933528235267858,-0.0819409475852595
1761602890.188211,0.34790569924467896,19.933528235267858,-0.06820782787823276
1761602890.188676,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602890.1891222,0.34790569924467896,19.933528235267858,-0.03982604715037752
1761602890.1896217,0.34790569924467896,19.933528235267858,-0.04348821240558465
1761602890.190054,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602890.1905391,0.34790569924467896,19.933528235267858,-0.04806591897459356
1761602890.1909916,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602890.1914861,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602890.1919417,0.34790569924467896,19.933528235267858,-0.06271457999542207
1761602890.1923902,0.34790569924467896,19.933528235267858,-0.003204394598306237
1761602890.1928709,0.34790569924467896,19.933528235267858,0.028839551384756135
1761602890.1933088,0.34790569924467896,19.933528235267858,-0.03891050583657574
1761602890.1939297,0.34790569924467896,19.933528235267858,-0.005035477225909801
1761602890.1945176,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602890.194965,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602890.1954906,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602890.195951,0.34790569924467896,19.933528235267858,-0.05355916685740425
1761602890.1963964,0.34790569924467896,19.933528235267858,-0.047150377660791776
1761602890.1968868,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602890.197332,0.34790569924467896,19.933528235267858,0.04348821240558465
1761602890.197825,0.34790569924467896,19.933528235267858,0.025177386129549006
1761602890.198317,0.34790569924467896,19.933528235267858,-0.029755092698557917
1761602890.1988091,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.199228,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.1997235,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602890.2001915,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602890.2006667,0.34790569924467896,19.933528235267858,0.03707942320897217
1761602890.2011185,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602890.201611,0.34790569924467896,19.933528235267858,0.0077821011673151474
1761602890.2020667,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602890.2025387,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602890.2029893,0.34790569924467896,19.933528235267858,-0.009613183794918712
1761602890.2034903,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602890.2040534,0.34790569924467896,19.933528235267858,0.028839551384756135
1761602890.2049541,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602890.2055018,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602890.2059822,0.34790569924467896,19.933528235267858,0.01785305561913475
1761602890.206491,0.34790569924467896,19.933528235267858,-0.0077821011673151474
1761602890.2069519,0.34790569924467896,19.933528235267858,0.00869764248111693
1761602890.2073736,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602890.2078972,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.2083182,0.34790569924467896,19.933528235267858,0.02243076218814366
1761602890.2088165,0.34790569924467896,19.933528235267858,-0.011444266422522276
1761602890.2097294,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602890.2102025,0.34790569924467896,19.933528235267858,-0.003204394598306237
1761602890.2106729,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.2111177,0.34790569924467896,19.933528235267858,-0.04440375371938643
1761602890.211636,0.34790569924467896,19.933528235267858,-0.03707942320897217
1761602890.2121348,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602890.2125888,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602890.2130759,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602890.213532,0.34790569924467896,19.933528235267858,-0.03707942320897217
1761602890.21401,0.34752422369726155,19.9116712964134,-0.04348821240558465
1761602890.2144732,0.34790569924467896,19.933528235267858,-0.04440375371938643
1761602890.214986,0.34790569924467896,19.933528235267858,0.08560311284046662
1761602890.2154958,0.34790569924467896,19.933528235267858,0.04531929503318821
1761602890.215978,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602890.2164862,0.34790569924467896,19.933528235267858,0.04348821240558465
1761602890.2169456,0.34790569924467896,19.933528235267858,0.03616388189517039
1761602890.217398,0.34790569924467896,19.933528235267858,0.015106431677729404
1761602890.21795,0.34790569924467896,19.933528235267858,0.037994964522773955
1761602890.2184978,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602890.2189481,0.34790569924467896,19.933528235267858,-0.0077821011673151474
1761602890.219397,0.34790569924467896,19.933528235267858,0.03707942320897217
1761602890.2198694,0.34790569924467896,19.933528235267858,0.027924010070954353
1761602890.220324,0.34790569924467896,19.933528235267858,0.0077821011673151474
1761602890.220866,0.34790569924467896,19.933528235267858,0.05355916685740425
1761602890.2213123,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602890.2219234,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602890.2224264,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602890.2228904,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602890.223383,0.34790569924467896,19.933528235267858,-0.05355916685740425
1761602890.2238824,0.34790569924467896,19.933528235267858,0.03250171663996326
1761602890.2243655,0.34790569924467896,19.933528235267858,0.000457770656900891
1761602890.2248979,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602890.2253652,0.34790569924467896,19.933528235267858,-0.08010986495765593
1761602890.2258604,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.2263186,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.2268088,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602890.2272696,0.34790569924467896,19.933528235267858,-0.03524834058136861
1761602890.2277267,0.34790569924467896,19.933528235267858,-0.010528725108720494
1761602890.2281404,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602890.2286174,0.34790569924467896,19.933528235267858,-0.04348821240558465
1761602890.2290444,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602890.229541,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602890.2299776,0.34790569924467896,19.933528235267858,0.02700846875715257
1761602890.230487,0.34790569924467896,19.933528235267858,-0.04165712977798108
1761602890.2309432,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.2313607,0.34790569924467896,19.933528235267858,0.010528725108720494
1761602890.2318673,0.34790569924467896,19.933528235267858,0.04989700160219712
1761602890.232353,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602890.232861,0.34790569924467896,19.933528235267858,0.015106431677729404
1761602890.233318,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602890.2338097,0.34790569924467896,19.933528235267858,0.01785305561913475
1761602890.2343173,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602890.2348104,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602890.2352762,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.2356963,0.34790569924467896,19.933528235267858,-0.018768596932936532
1761602890.2361429,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602890.2365813,0.34790569924467896,19.933528235267858,0.05813687342641316
1761602890.2370367,0.34790569924467896,19.933528235267858,0.033417257953765045
1761602890.2375183,0.34790569924467896,19.933528235267858,-0.001373311970702673
1761602890.2382848,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.2388127,0.34790569924467896,19.933528235267858,-0.05355916685740425
1761602890.2393203,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602890.2399404,0.34790569924467896,19.933528235267858,0.04165712977798108
1761602890.2404816,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602890.2409897,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602890.241482,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.241943,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602890.2423925,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602890.2428715,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602890.2433183,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602890.2438176,0.34790569924467896,19.933528235267858,-0.042572671091782865
1761602890.2442672,0.34790569924467896,19.933528235267858,-0.04348821240558465
1761602890.2447238,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602890.2451413,0.34752422369726155,19.9116712964134,-0.003204394598306237
1761602890.2456186,0.34790569924467896,19.933528235267858,-0.028839551384756135
1761602890.2460585,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602890.2465267,0.34790569924467896,19.933528235267858,0.06912336919203454
1761602890.2469835,0.34790569924467896,19.933528235267858,0.029755092698557917
1761602890.2474887,0.34790569924467896,19.933528235267858,-0.005035477225909801
1761602890.2479522,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602890.2483997,0.34790569924467896,19.933528235267858,-0.029755092698557917
1761602890.2488875,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602890.249386,0.34790569924467896,19.933528235267858,0.055390249485007814
1761602890.2499006,0.34790569924467896,19.933528235267858,0.006866559853513365
1761602890.250321,0.34790569924467896,19.933528235267858,-0.0077821011673151474
1761602890.2508287,0.34790569924467896,19.933528235267858,0.11032272831311474
1761602890.251275,0.34790569924467896,19.933528235267858,0.05264362554360247
1761602890.2517242,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602890.2521448,0.34790569924467896,19.933528235267858,0.07461661707484524
1761602890.252617,0.34790569924467896,19.933528235267858,0.05447470817120603
1761602890.2530835,0.34790569924467896,19.933528235267858,0.015106431677729404
1761602890.253644,0.34790569924467896,19.933528235267858,0.03433279926756683
1761602890.2541583,0.34790569924467896,19.933528235267858,0.02243076218814366
1761602890.2549622,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602890.2554944,0.34790569924467896,19.933528235267858,-0.019684138246738314
1761602890.255998,0.34790569924467896,19.933528235267858,0.04440375371938643
1761602890.2565002,0.34790569924467896,19.933528235267858,0.05722133211261138
