time (us),x(mdps),y(mdps),z(mdps)
1762298367525404,-630,-402.5,8.75,
1762298367529542,-175,-236.25,437.5,
1762298367533934,-315,-17.5,358.75,
1762298367537888,-280,-96.25,245,
1762298367542934,-271.25,8.75,376.25,
1762298367547150,96.25,96.25,262.5,
1762298367551527,-306.25,-192.5,166.25,
1762298367555889,-210,-17.5,288.75,
1762298367559893,43.75,-560,463.75,
1762298367564813,43.75,-507.5,437.5,
1762298367568895,17.5,-630,490,
1762298367573171,192.5,-420,490,
1762298367577271,70,-568.75,525,
1762298367582025,26.25,-586.25,1006.25,
1762298367586406,157.5,-603.75,735,
1762298367590367,367.5,-901.25,691.25,
1762298367594775,647.5,-796.25,682.5,
1762298367599142,498.75,-455,778.75,
1762298367603166,437.5,-936.25,665,
1762298367607275,498.75,-1093.75,472.5,
1762298367611910,805,-1172.5,280,
1762298367616023,638.75,-1015,210,
1762298367620410,1050,-988.75,236.25,
1762298367624524,1312.5,-1023.75,-105,
1762298367628568,1093.75,-1155,78.75,
1762298367632818,1006.25,-1391.25,43.75,
1762298367636759,1531.25,-1277.5,35,
1762298367640914,1207.5,-1181.25,-192.5,
1762298367645146,1111.25,-1338.75,-358.75,
1762298367649397,1085,-1496.25,-175,
1762298367654024,1382.5,-1426.25,-297.5,
1762298367658417,1085,-1347.5,-411.25,
1762298367662402,1111.25,-1295,-341.25,
1762298367666404,717.5,-1496.25,-385,
1762298367670783,568.75,-1443.75,-525,
1762298367674327,323.75,-1391.25,-201.25,
1762298367678160,367.5,-1172.5,-542.5,
1762298367682137,-262.5,-1041.25,-463.75,
1762298367686124,490,-1137.5,-490,
1762298367690161,-8.75,-962.5,-367.5,
1762298367694022,-8.75,-787.5,-490,
1762298367698022,-630,-525,-131.25,
1762298367702117,-315,-726.25,-472.5,
1762298367705885,-70,-691.25,-183.75,
1762298367709893,-192.5,-437.5,-148.75,
1762298367714155,-665,-297.5,61.25,
1762298367718462,-428.75,-332.5,17.5,
1762298367723031,-201.25,-87.5,253.75,
1762298367727542,-507.5,-498.75,367.5,
1762298367732505,-280,-341.25,323.75,
1762298367737024,-603.75,-516.25,262.5,
1762298367741535,-393.75,-612.5,350,
1762298367745934,-525,-288.75,306.25,
1762298367750663,-481.25,-70,490,
1762298367754794,52.5,17.5,752.5,
1762298367759412,350,96.25,831.25,
1762298367763618,507.5,227.5,665,
1762298367768487,665,297.5,875,
1762298367773436,953.75,-393.75,1050,
1762298367778125,927.5,166.25,770,
1762298367782718,1242.5,113.75,717.5,
1762298367787535,1636.25,271.25,761.25,
1762298367792026,1408.75,70,691.25,
1762298367796529,1837.5,-367.5,700,
1762298367800777,1732.5,-262.5,892.5,
1762298367805808,1925,-236.25,472.5,
1762298367810020,1688.75,-420,778.75,
1762298367813921,1898.75,-866.25,516.25,
1762298367818764,2012.5,-603.75,507.5,
1762298367823153,2275,-901.25,472.5,
1762298367827452,2196.25,-743.75,630,
1762298367832101,2187.5,-673.75,568.75,
1762298367836525,1925,-455,210,
1762298367840795,2423.75,-682.5,393.75,
1762298367845657,2030,-831.25,463.75,
1762298367850479,2021.25,-1006.25,297.5,
1762298367855131,1942.5,-892.5,245,
1762298367860084,1601.25,-866.25,315,
1762298367865303,1653.75,-1330,245,
1762298367870040,1487.5,-1426.25,315,
1762298367874398,752.5,-1093.75,175,
1762298367878863,498.75,-1058.75,253.75,
1762298367883786,376.25,-988.75,-43.75,
1762298367888645,35,-1085,262.5,
1762298367893395,-210,-1041.25,227.5,
1762298367898276,-157.5,-866.25,297.5,
1762298367902658,-446.25,-796.25,315,
1762298367906771,-621.25,-752.5,96.25,
1762298367910780,-428.75,-761.25,192.5,
1762298367915768,-560,-726.25,315,
1762298367919893,-560,-673.75,227.5,
1762298367924536,-831.25,-840,43.75,
1762298367929215,-455,-673.75,218.75,
1762298367934023,-612.5,-805,218.75,
1762298367938903,-472.5,-446.25,0,
1762298367941476,-332.5,-542.5,140,
1762298367944843,-131.25,-682.5,288.75,
1762298367949268,131.25,-411.25,498.75,
1762298367953397,437.5,-341.25,673.75,
1762298367957266,350,-253.75,726.25,
1762298367961399,595,-131.25,455,
1762298367965780,866.25,-96.25,472.5,
1762298367970394,997.5,148.75,743.75,
1762298367974802,1295,201.25,1006.25,
1762298367979183,1408.75,-26.25,945,
1762298367984165,1321.25,-43.75,831.25,
1762298367988388,1715,-131.25,1058.75,
1762298367992398,1548.75,-131.25,1225,
1762298367996699,1513.75,218.75,980,
1762298368000698,1863.75,201.25,1155,
1762298368004551,1951.25,236.25,936.25,
1762298368008912,1802.5,227.5,1076.25,
1762298368013253,1951.25,43.75,1076.25,
1762298368018280,1855,-192.5,1233.75,
1762298368022513,1942.5,358.75,1032.5,
1762298368026776,1942.5,183.75,1216.25,
1762298368031402,2021.25,-131.25,743.75,
1762298368035416,1916.25,-122.5,761.25,
1762298368039641,1461.25,-271.25,822.5,
1762298368044050,1321.25,-411.25,761.25,
1762298368048640,1181.25,-490,551.25,
1762298368052928,1032.5,-367.5,612.5,
1762298368057349,358.75,-542.5,315,
1762298368060668,778.75,-962.5,61.25,
1762298368065679,612.5,-1006.25,210,
1762298368070020,463.75,-822.5,113.75,
1762298368074399,472.5,-778.75,52.5,
1762298368078391,516.25,-621.25,8.75,
1762298368082648,385,-630,-218.75,
1762298368086650,673.75,-673.75,-385,
1762298368090765,953.75,-498.75,-420,
1762298368095155,411.25,-516.25,-525,
1762298368099926,446.25,-1023.75,-498.75,
1762298368104398,577.5,-665,-595,
1762298368107467,945,-910,-490,
1762298368111526,612.5,-1093.75,-630,
1762298368116276,770,-988.75,-551.25,
1762298368120399,831.25,-1058.75,-490,
1762298368124277,1041.25,-1216.25,-481.25,
1762298368128451,647.5,-962.5,-332.5,
1762298368132925,1417.5,-752.5,17.5,
1762298368137036,1050,-787.5,-297.5,
1762298368141407,1023.75,-796.25,-87.5,
1762298368146324,1461.25,-656.25,157.5,
1762298368150961,910,-516.25,253.75,
1762298368155537,1198.75,-595,446.25,
1762298368160117,1408.75,-420,551.25,
1762298368164096,1067.5,-507.5,498.75,
1762298368168139,892.5,-420,612.5,
1762298368172656,805,-148.75,280,
1762298368177529,883.75,-297.5,358.75,
1762298368181443,866.25,-647.5,393.75,
1762298368186569,673.75,-428.75,717.5,
1762298368191539,831.25,-140,840,
1762298368196068,630,-323.75,656.25,
1762298368201018,953.75,-227.5,761.25,
1762298368205649,813.75,-183.75,910,
1762298368209901,367.5,105,822.5,
1762298368214415,507.5,-148.75,1032.5,
1762298368218643,1067.5,-393.75,656.25,
1762298368223012,227.5,-472.5,525,
1762298368227390,201.25,-367.5,595,
1762298368231763,96.25,-735,472.5,
1762298368236017,157.5,-875,428.75,
1762298368239339,8.75,-376.25,376.25,
1762298368243152,-35,-770,315,
1762298368246060,52.5,-647.5,341.25,
1762298368250392,157.5,-385,402.5,
1762298368254641,78.75,-463.75,525,
1762298368258762,-148.75,-87.5,420,
1762298368262767,-78.75,-323.75,411.25,
1762298368266769,280,-218.75,402.5,
1762298368271024,402.5,-665,437.5,
1762298368275013,612.5,-428.75,358.75,
1762298368279598,822.5,-560,420,
1762298368283881,630,-428.75,402.5,
1762298368288012,945,-420,350,
1762298368292401,1050,-603.75,332.5,
1762298368297488,1006.25,-673.75,332.5,
1762298368301681,848.75,-717.5,166.25,
1762298368305766,787.5,-656.25,96.25,
1762298368310645,980,-1058.75,8.75,
1762298368315259,988.75,-1251.25,131.25,
1762298368319647,717.5,-1093.75,271.25,
1762298368324031,358.75,-1006.25,175,
1762298368328761,271.25,-1181.25,140,
1762298368333258,271.25,-647.5,218.75,
1762298368337635,332.5,-1050,8.75,
1762298368343036,26.25,-945,96.25,
1762298368347253,-70,-770,96.25,
1762298368351395,-78.75,-901.25,218.75,
1762298368355695,-280,-875,78.75,
1762298368367450,-280,-866.25,61.25,
1762298368370699,-446.25,-1032.5,253.75,
1762298368374158,-726.25,-1312.5,-87.5,
1762298368377453,-455,-857.5,17.5,
1762298368381700,-323.75,-1067.5,350,
1762298368384795,-87.5,-805,341.25,
1762298368388521,157.5,-1032.5,682.5,
1762298368391881,192.5,-726.25,822.5,
1762298368395700,472.5,-708.75,647.5,
1762298368399449,210,-280,621.25,
1762298368402884,472.5,-656.25,463.75,
1762298368406275,533.75,-288.75,682.5,
1762298368409087,595,-236.25,542.5,
1762298368412547,901.25,-131.25,700,
1762298368416202,770,-166.25,901.25,
1762298368419945,735,-323.75,1128.75,
1762298368423162,892.5,-227.5,883.75,
1762298368426510,507.5,-227.5,761.25,
1762298368431022,630,-201.25,647.5,
1762298368435680,533.75,-218.75,621.25,
1762298368439653,595,-253.75,717.5,
1762298368443922,437.5,-411.25,516.25,
1762298368449222,726.25,-210,577.5,
1762298368453644,735,-315,490,
1762298368457643,1006.25,-113.75,498.75,
1762298368462160,1006.25,70,350,
1762298368467017,542.5,-70,708.75,
1762298368471902,945,-262.5,463.75,
1762298368476798,875,-367.5,262.5,
1762298368481177,805,-385,446.25,
1762298368485920,341.25,-341.25,393.75,
1762298368490135,551.25,-560,341.25,
1762298368494120,52.5,-472.5,315,
1762298368498646,227.5,-691.25,192.5,
1762298368502882,52.5,-743.75,-218.75,
1762298368506438,-385,-656.25,131.25,
1762298368509434,-227.5,-822.5,122.5,
1762298368513095,-840,-700,26.25,
1762298368517667,-542.5,-1023.75,253.75,
1762298368522031,-1006.25,-735,-26.25,
1762298368526950,-1006.25,-988.75,-70,
1762298368531532,-595,-813.75,-166.25,
1762298368535770,-971.25,-1041.25,-297.5,
1762298368540261,-927.5,-1163.75,-323.75,
1762298368545014,-813.75,-1181.25,-393.75,
1762298368549508,-1155,-1575,-455,
1762298368553639,-1137.5,-1277.5,-428.75,
1762298368557683,-560,-1417.5,-516.25,
1762298368562008,-595,-1426.25,-498.75,
1762298368566641,-96.25,-1181.25,-682.5,
1762298368570665,-437.5,-1347.5,-595,
1762298368574313,0,-1172.5,-253.75,
1762298368578265,-8.75,-1531.25,-323.75,
1762298368582647,463.75,-1321.25,-288.75,
1762298368586763,455,-1163.75,-297.5,
1762298368591256,525,-1417.5,-35,
1762298368595784,428.75,-1067.5,105,
1762298368600380,630,-1190,218.75,
1762298368605103,490,-1155,262.5,
1762298368609764,962.5,-1128.75,288.75,
1762298368614602,1102.5,-822.5,192.5,
1762298368619250,1155,-1128.75,367.5,
1762298368623386,682.5,-778.75,236.25,
1762298368627760,857.5,-743.75,446.25,
1762298368633267,892.5,-726.25,446.25,
1762298368637643,1190,-778.75,437.5,
1762298368641641,910,-551.25,376.25,
1762298368646095,988.75,-446.25,472.5,
1762298368650754,910,-350,498.75,
1762298368655155,752.5,-367.5,420,
1762298368659763,857.5,-647.5,437.5,
1762298368664633,673.75,-376.25,402.5,
1762298368669186,840,-551.25,463.75,
1762298368673394,717.5,-542.5,612.5,
1762298368677392,192.5,-542.5,551.25,
1762298368681621,175,-96.25,673.75,
1762298368686329,183.75,0,612.5,
1762298368689333,-26.25,-516.25,490,
1762298368692703,-140,-323.75,586.25,
1762298368696366,-350,-516.25,822.5,
1762298368701066,175,87.5,630,
1762298368705002,-78.75,-113.75,603.75,
1762298368709233,87.5,-96.25,656.25,
1762298368713510,-140,-297.5,638.75,
1762298368717746,306.25,-113.75,691.25,
1762298368721872,210,-43.75,656.25,
1762298368725880,446.25,-358.75,761.25,
1762298368730464,-262.5,-498.75,621.25,
1762298368734768,280,-341.25,638.75,
1762298368738875,533.75,-682.5,481.25,
1762298368743006,507.5,-778.75,551.25,
1762298368747609,306.25,-621.25,577.5,
1762298368751888,700,-787.5,78.75,
1762298368755886,437.5,-1120,393.75,
1762298368759705,831.25,-752.5,218.75,
1762298368763500,621.25,-840,-26.25,
1762298368767504,621.25,-988.75,210,
1762298368771635,603.75,-892.5,-43.75,
1762298368775523,446.25,-971.25,218.75,
1762298368779765,227.5,-866.25,113.75,
1762298368784247,420,-1111.25,-96.25,
1762298368788645,245,-1128.75,-52.5,
1762298368793132,52.5,-1330,-183.75,
1762298368797549,131.25,-1146.25,-87.5,
1762298368802006,148.75,-1391.25,0,
1762298368806119,-17.5,-1172.5,-43.75,
1762298368810757,-122.5,-1330,201.25,
1762298368814900,26.25,-1190,61.25,
1762298368819510,-201.25,-1102.5,35,
1762298368823495,105,-1067.5,472.5,
1762298368827630,17.5,-1146.25,157.5,
1762298368831755,201.25,-1225,280,
1762298368835911,-52.5,-1155,157.5,
1762298368840007,-35,-1023.75,455,
1762298368844012,253.75,-997.5,516.25,
1762298368848588,568.75,-647.5,253.75,
1762298368852753,420,-621.25,568.75,
1762298368857382,192.5,-262.5,323.75,
1762298368861762,735,-516.25,271.25,
1762298368866872,717.5,-481.25,262.5,
1762298368871262,752.5,-603.75,376.25,
1762298368875384,988.75,-586.25,542.5,
1762298368880009,918.75,-656.25,332.5,
1762298368884375,1286.25,-603.75,498.75,
1762298368889021,638.75,-437.5,568.75,
1762298368893377,1093.75,-568.75,420,
1762298368898143,1032.5,-621.25,411.25,
1762298368902757,1548.75,-603.75,315,
1762298368907381,1680,-420,341.25,
1762298368911783,1566.25,-437.5,630,
1762298368917012,1513.75,-481.25,455,
1762298368921261,1767.5,-533.75,595,
1762298368925373,1995,-271.25,778.75,
1762298368929389,1933.75,-245,787.5,
1762298368934009,1680,-525,455,
1762298368938144,1951.25,-227.5,673.75,
1762298368942259,1732.5,-525,708.75,
1762298368946539,1898.75,-262.5,551.25,
1762298368951808,1653.75,-332.5,638.75,
1762298368955883,1557.5,-656.25,831.25,
1762298368959869,1338.75,-612.5,315,
1762298368964222,1443.75,-498.75,428.75,
1762298368968473,1085,-595,358.75,
1762298368972501,656.25,-682.5,262.5,
1762298368976508,393.75,-883.75,481.25,
1762298368981220,-166.25,-761.25,87.5,
1762298368985750,-52.5,-840,236.25,
1762298368989443,105,-822.5,-17.5,
1762298368992172,-315,-962.5,175,
1762298368996377,-665,-603.75,-253.75,
1762298369000628,-350,-901.25,-148.75,
1762298369004749,-411.25,-1050,-350,
1762298369009125,-472.5,-831.25,-315,
1762298369013380,-481.25,-1233.75,-332.5,
1762298369017252,-700,-848.75,-533.75,
1762298369021380,-350,-997.5,-612.5,
1762298369025374,-376.25,-927.5,-446.25,
1762298369029495,-446.25,-1198.75,-726.25,
1762298369033999,148.75,-945,-551.25,
1762298369038132,245,-857.5,-481.25,
1762298369042656,385,-1102.5,-481.25,
1762298369047142,437.5,-910,-621.25,
1762298369051727,533.75,-1268.75,-490,
1762298369056420,1006.25,-953.75,-472.5,
1762298369059047,726.25,-1198.75,-350,
1762298369062296,1023.75,-630,-323.75,
1762298369066905,822.5,-630,61.25,
1762298369071006,1128.75,-848.75,-17.5,
1762298369075393,1356.25,-630,148.75,
1762298369079636,1557.5,-525,315,
1762298369084006,1986.25,-507.5,350,
1762298369088233,1706.25,-726.25,455,
1762298369092378,1820,-533.75,560,
1762298369096755,1828.75,-210,612.5,
1762298369101129,2047.5,-420,787.5,
1762298369106001,2108.75,-166.25,831.25,
1762298369110511,1741.25,-61.25,1198.75,
1762298369115254,2021.25,-157.5,1085,
1762298369119756,1960,0,1251.25,
1762298369124406,1750,-192.5,1303.75,
1762298369128936,1793.75,-332.5,1207.5,
1762298369133620,1706.25,166.25,1391.25,
1762298369137998,1680,87.5,1487.5,
1762298369142398,962.5,-52.5,1382.5,
1762298369146909,1216.25,157.5,1225,
1762298369151750,1015,-43.75,1181.25,
1762298369156135,971.25,253.75,1198.75,
1762298369160537,638.75,-236.25,1277.5,
1762298369164626,385,157.5,1058.75,
1762298369169506,350,-113.75,945,
1762298369174110,288.75,-183.75,735,
1762298369178753,35,-516.25,481.25,
1762298369183869,-350,-551.25,323.75,
1762298369188484,-358.75,-280,87.5,
1762298369193549,-560,-516.25,122.5,
1762298369197829,-638.75,-533.75,201.25,
1762298369202390,-498.75,-665,-358.75,
1762298369207128,-813.75,-700,-192.5,
1762298369211492,-612.5,-1085,-350,
1762298369215630,-700,-857.5,-385,
1762298369220256,-586.25,-1391.25,-516.25,
1762298369224171,-551.25,-1146.25,-437.5,
1762298369227380,-253.75,-1163.75,-533.75,
1762298369231906,-218.75,-997.5,-726.25,
1762298369235904,-210,-1163.75,-428.75,
1762298369240008,236.25,-953.75,-621.25,
1762298369244283,376.25,-1093.75,-385,
1762298369248870,490,-1111.25,-595,
1762298369253244,796.25,-1233.75,-315,
1762298369257598,813.75,-892.5,-78.75,
1762298369261697,866.25,-945,8.75,
1762298369266136,901.25,-1207.5,262.5,
1762298369270870,1452.5,-1058.75,262.5,
1762298369275622,1172.5,-901.25,148.75,
1762298369280519,1058.75,-778.75,463.75,
1762298369284506,1382.5,-840,542.5,
1762298369289157,1496.25,-717.5,656.25,
1762298369293724,1417.5,-647.5,1006.25,
1762298369297948,1653.75,-630,1085,
1762298369302119,1400,-420,1155,
1762298369306909,1487.5,-551.25,1076.25,
1762298369311286,1373.75,-192.5,988.75,
1762298369316127,1435,-183.75,1155,
1762298369320522,1496.25,-52.5,1128.75,
1762298369325148,1452.5,52.5,1041.25,
1762298369329767,1286.25,-122.5,1006.25,
1762298369334258,1540,-113.75,848.75,
1762298369339268,1365,-210,971.25,
1762298369343629,1522.5,-17.5,840,
1762298369348380,1111.25,-166.25,962.5,
1762298369352884,595,105,875,
1762298369357248,796.25,-61.25,778.75,
1762298369361491,752.5,-17.5,533.75,
1762298369366076,603.75,8.75,726.25,
1762298369370495,385,-420,525,
1762298369374881,437.5,-105,271.25,
1762298369379381,586.25,-393.75,455,
1762298369384251,341.25,-201.25,595,
1762298369388757,26.25,-472.5,-35,
1762298369393718,17.5,-376.25,262.5,
1762298369398364,-218.75,-306.25,157.5,
1762298369403137,-376.25,-393.75,0,
1762298369407109,227.5,-288.75,-113.75,
1762298369411254,157.5,-411.25,-183.75,
1762298369416048,61.25,-306.25,-210,
1762298369420489,323.75,-437.5,-253.75,
1762298369424741,78.75,-551.25,70,
1762298369428752,-288.75,-761.25,-236.25,
1762298369434002,-8.75,-910,-105,
1762298369438251,-148.75,-1128.75,140,
1762298369442246,-393.75,-752.5,-131.25,
1762298369446251,43.75,-883.75,-350,
1762298369450611,78.75,-665,-201.25,
1762298369454900,253.75,-1032.5,227.5,
1762298369457793,70,-892.5,0,
1762298369461367,271.25,-1181.25,245,
1762298369464541,437.5,-1233.75,96.25,
1762298369467815,306.25,-883.75,140,
1762298369470962,411.25,-953.75,105,
1762298369474279,577.5,-1023.75,78.75,
1762298369477660,787.5,-901.25,8.75,
1762298369482106,857.5,-665,218.75,
1762298369486248,918.75,-883.75,157.5,
1762298369490241,875,-901.25,236.25,
1762298369494743,1058.75,-927.5,113.75,
1762298369498898,1470,-936.25,26.25,
1762298369503120,1373.75,-901.25,140,
1762298369507121,1408.75,-805,385,
1762298369511620,1636.25,-778.75,245,
1762298369516385,1312.5,-638.75,332.5,
1762298369520625,1058.75,-761.25,166.25,
1762298369524461,1540,-787.5,437.5,
1762298369527300,1356.25,-778.75,533.75,
1762298369531429,892.5,-630,227.5,
1762298369535753,1295,-822.5,183.75,
1762298369540122,1242.5,-560,481.25,
1762298369544361,866.25,-446.25,708.75,
1762298369548865,743.75,-385,411.25,
1762298369553372,621.25,-560,682.5,
1762298369557567,455,-227.5,796.25,
1762298369560840,708.75,-428.75,446.25,
1762298369564168,122.5,148.75,533.75,
1762298369568488,656.25,-52.5,542.5,
1762298369572617,568.75,-183.75,700,
1762298369576604,612.5,0,708.75,
1762298369580876,148.75,-236.25,673.75,
1762298369585604,-43.75,-131.25,735,
1762298369589737,411.25,0,936.25,
1762298369593985,61.25,-122.5,630,
1762298369598460,630,-113.75,848.75,
1762298369603172,393.75,-420,743.75,
1762298369607258,17.5,-175,717.5,
1762298369611695,113.75,-210,612.5,
1762298369616380,192.5,-306.25,647.5,
1762298369621143,140,-385,638.75,
1762298369625841,-43.75,-358.75,726.25,
1762298369629896,166.25,-332.5,673.75,
1762298369633891,245,-271.25,621.25,
1762298369638076,385,-656.25,621.25,
1762298369642374,227.5,-542.5,437.5,
1762298369647128,402.5,-743.75,437.5,
1762298369652189,393.75,-770,183.75,
1762298369656510,542.5,-805,17.5,
1762298369660926,201.25,-700,0,
1762298369665506,175,-892.5,-61.25,
1762298369669995,175,-1093.75,-516.25,
1762298369674483,507.5,-1163.75,-157.5,
1762298369679001,96.25,-1058.75,-236.25,
1762298369683610,96.25,-1242.5,-227.5,
1762298369688234,621.25,-1190,-192.5,
1762298369692493,630,-1067.5,-227.5,
1762298369697128,498.75,-1163.75,-437.5,
1762298369701616,586.25,-1058.75,-166.25,
1762298369705746,691.25,-1251.25,-402.5,
1762298369708291,481.25,-866.25,-122.5,
1762298369712237,813.75,-953.75,26.25,
1762298369716057,1050,-778.75,140,
1762298369720233,708.75,-892.5,-8.75,
1762298369724369,883.75,-752.5,166.25,
1762298369737424,682.5,-236.25,332.5,
1762298369741423,463.75,-446.25,437.5,
1762298369744649,761.25,-700,551.25,
1762298369748143,420,-507.5,752.5,
1762298369751091,358.75,-253.75,787.5,
1762298369754918,280,-280,770,
1762298369758418,516.25,-175,717.5,
1762298369761667,577.5,-218.75,857.5,
1762298369765295,262.5,-131.25,927.5,
1762298369768803,393.75,-341.25,866.25,
1762298369772417,367.5,-402.5,717.5,
