time (us),x(mdps),y(mdps),z(mdps)
1762298367634775,612.5,-533.75,52.5,
1762298367638779,516.25,-621.25,-131.25,
1762298367643285,525,-910,-157.5,
1762298367647265,393.75,-840,-376.25,
1762298367651936,236.25,-822.5,-385,
1762298367656024,647.5,-980,-35,
1762298367660397,428.75,-665,-507.5,
1762298367664399,420,-691.25,-175,
1762298367668773,682.5,-971.25,-61.25,
1762298367672609,192.5,-813.75,-376.25,
1762298367676148,420,-743.75,-218.75,
1762298367680143,437.5,-980,-245,
1762298367684166,288.75,-901.25,-122.5,
1762298367688149,253.75,-621.25,-78.75,
1762298367692018,586.25,-665,-192.5,
1762298367696021,192.5,-1015,-446.25,
1762298367700024,245,-918.75,-437.5,
1762298367703896,621.25,-761.25,-376.25,
1762298367707909,385,-735,-507.5,
1762298367711904,463.75,-726.25,-498.75,
1762298367716155,323.75,-682.5,-350,
1762298367720895,280,-717.5,-490,
1762298367725421,402.5,-770,-516.25,
1762298367730156,201.25,-673.75,-673.75,
1762298367734914,402.5,-726.25,-516.25,
1762298367739305,297.5,-918.75,-227.5,
1762298367743668,70,-945,-568.75,
1762298367748344,498.75,-1015,-525,
1762298367753039,358.75,-621.25,-472.5,
1762298367756940,437.5,-612.5,-577.5,
1762298367761728,157.5,-901.25,-542.5,
1762298367765991,752.5,-840,-647.5,
1762298367771057,463.75,-638.75,-577.5,
1762298367775709,560,-603.75,-463.75,
1762298367780243,621.25,-638.75,-857.5,
1762298367785281,341.25,-586.25,-533.75,
1762298367789781,717.5,-822.5,-192.5,
1762298367794368,236.25,-822.5,8.75,
1762298367798596,385,-761.25,-367.5,
1762298367803358,367.5,-927.5,-350,
1762298367808128,376.25,-743.75,-148.75,
1762298367811914,131.25,-901.25,-183.75,
1762298367816371,183.75,-901.25,-227.5,
1762298367820718,385,-936.25,96.25,
1762298367825435,157.5,-971.25,43.75,
1762298367829599,463.75,-752.5,-8.75,
1762298367834495,376.25,-630,-157.5,
1762298367838683,271.25,-875,-315,
1762298367843060,306.25,-848.75,-227.5,
1762298367848210,245,-962.5,-586.25,
1762298367853023,367.5,-875,-166.25,
1762298367857585,367.5,-656.25,-166.25,
1762298367862645,350,-481.25,-113.75,
1762298367867769,288.75,-700,87.5,
1762298367872317,201.25,-708.75,96.25,
1762298367876709,262.5,-638.75,-210,
1762298367881533,393.75,-341.25,-253.75,
1762298367886275,306.25,-761.25,-262.5,
1762298367891285,297.5,-918.75,-446.25,
1762298367895951,446.25,-568.75,-446.25,
1762298367900579,341.25,-498.75,-665,
1762298367904656,367.5,-621.25,-420,
1762298367908775,551.25,-577.5,-630,
1762298367913528,420,-691.25,-735,
1762298367917904,752.5,-586.25,-358.75,
1762298367922284,420,-1015,-507.5,
1762298367926752,603.75,-577.5,-201.25,
1762298367931537,638.75,-638.75,-245,
1762298367936647,385,-682.5,-367.5,
1762298367940357,218.75,-857.5,-245,
1762298367943520,376.25,-420,-297.5,
1762298367947260,402.5,-743.75,-350,
1762298367951396,61.25,-402.5,-630,
1762298367955255,332.5,-691.25,-446.25,
1762298367959385,463.75,-770,-752.5,
1762298367963660,192.5,-1058.75,-621.25,
1762298367968140,210,-770,-630,
1762298367972399,393.75,-1085,-490,
1762298367976894,516.25,-953.75,-157.5,
1762298367981654,612.5,-761.25,-341.25,
1762298367986388,481.25,-595,-201.25,
1762298367990346,560,-682.5,-122.5,
1762298367994385,446.25,-1102.5,70,
1762298367998681,341.25,-1137.5,-70,
1762298368002532,358.75,-700,52.5,
1762298368006903,96.25,-603.75,-201.25,
1762298368010928,402.5,-682.5,96.25,
1762298368015891,306.25,-621.25,-201.25,
1762298368020280,70,-1137.5,-131.25,
1762298368024517,166.25,-717.5,-393.75,
1762298368029035,43.75,-700,-621.25,
1762298368033514,157.5,-971.25,-358.75,
1762298368037641,227.5,-673.75,-507.5,
1762298368041930,516.25,-647.5,-385,
1762298368046550,603.75,-971.25,-341.25,
1762298368051060,218.75,-840,-402.5,
1762298368055153,385,-560,-411.25,
1762298368058692,175,-717.5,-446.25,
1762298368063402,367.5,-752.5,-332.5,
1762298368067751,227.5,-840,-498.75,
1762298368072271,393.75,-621.25,-393.75,
1762298368076392,315,-315,-542.5,
1762298368080638,481.25,-770,-385,
1762298368084833,78.75,-813.75,-551.25,
1762298368088650,315,-428.75,-700,
1762298368092894,481.25,-682.5,-306.25,
1762298368097645,183.75,-577.5,-420,
1762298368102267,708.75,-813.75,-656.25,
1762298368105946,192.5,-980,-131.25,
1762298368109643,306.25,-778.75,-70,
1762298368114024,411.25,-770,-17.5,
1762298368118301,201.25,-910,26.25,
1762298368122286,201.25,-761.25,-166.25,
1762298368126276,350,-787.5,-122.5,
1762298368130805,402.5,-770,-183.75,
1762298368134927,157.5,-831.25,-227.5,
1762298368139168,253.75,-665,-280,
1762298368143866,595,-988.75,-271.25,
1762298368148664,245,-752.5,-148.75,
1762298368153410,402.5,-1023.75,-350,
1762298368157719,131.25,-848.75,-341.25,
1762298368162119,455,-700,-280,
1762298368166395,175,-892.5,-78.75,
1762298368170286,192.5,-656.25,-280,
1762298368175019,-122.5,-875,96.25,
1762298368179442,157.5,-630,-105,
1762298368183705,437.5,-953.75,-8.75,
1762298368189071,402.5,-962.5,-157.5,
1762298368193767,262.5,-805,-402.5,
1762298368198643,428.75,-630,-455,
1762298368203404,306.25,-910,-253.75,
1762298368207645,218.75,-822.5,-472.5,
1762298368212149,437.5,-857.5,-385,
1762298368216650,236.25,-752.5,-420,
1762298368221023,315,-490,-455,
1762298368225269,840,-805,-560,
1762298368229509,341.25,-770,-376.25,
1762298368234013,385,-770,-455,
1762298368238258,612.5,-805,-437.5,
1762298368240546,341.25,-752.5,-341.25,
1762298368244433,455,-761.25,-472.5,
1762298368248390,455,-691.25,-332.5,
1762298368252639,551.25,-761.25,-245,
1762298368256751,533.75,-647.5,-297.5,
1762298368260779,490,-813.75,-341.25,
1762298368264761,472.5,-831.25,-516.25,
1762298368269011,402.5,-831.25,-586.25,
1762298368273043,428.75,-761.25,-402.5,
1762298368277301,323.75,-542.5,-455,
1762298368281923,551.25,-700,-358.75,
1762298368286020,603.75,-875,-437.5,
1762298368290260,315,-848.75,70,
1762298368295016,35,-691.25,-358.75,
1762298368299657,323.75,-665,96.25,
1762298368303760,516.25,-752.5,0,
1762298368308022,507.5,-577.5,-26.25,
1762298368312908,105,-848.75,-192.5,
1762298368317402,35,-630,43.75,
1762298368321772,210,-866.25,-166.25,
1762298368326649,122.5,-840,-157.5,
1762298368331165,691.25,-595,-210,
1762298368335387,236.25,-665,-358.75,
1762298368340137,498.75,-455,-140,
1762298368345014,17.5,-883.75,-402.5,
1762298368349261,210,-936.25,-236.25,
1762298368353387,210,-805,-586.25,
1762298368365558,700,-577.5,-315,
1762298368369014,568.75,-717.5,-621.25,
1762298368372574,507.5,-787.5,-236.25,
1762298368375604,210,-761.25,-525,
1762298368379458,498.75,-533.75,-280,
1762298368383198,35,-516.25,-288.75,
1762298368387028,463.75,-866.25,-148.75,
1762298368390037,376.25,-787.5,-463.75,
1762298368393448,647.5,-822.5,-393.75,
1762298368397702,236.25,-708.75,-350,
1762298368401184,367.5,-665,-551.25,
1762298368404351,533.75,-892.5,-236.25,
1762298368407468,455,-735,-393.75,
1762298368411160,437.5,-1050,-568.75,
1762298368414495,262.5,-875,-376.25,
1762298368418288,367.5,-560,-411.25,
1762298368421568,490,-691.25,-271.25,
1762298368424944,358.75,-463.75,-358.75,
1762298368428770,446.25,-708.75,-192.5,
1762298368433154,201.25,-971.25,-271.25,
1762298368437640,350,-761.25,-262.5,
1762298368441759,-8.75,-1032.5,-393.75,
1762298368446400,560,-813.75,-87.5,
1762298368451665,411.25,-945,-148.75,
1762298368455631,367.5,-1067.5,-218.75,
1762298368459921,262.5,-918.75,-490,
1762298368464528,288.75,-875,-315,
1762298368469516,393.75,-945,-201.25,
1762298368474489,288.75,-735,-411.25,
1762298368478886,463.75,-866.25,-280,
1762298368483346,481.25,-962.5,-376.25,
1762298368488017,227.5,-1146.25,0,
1762298368492152,428.75,-1093.75,-35,
1762298368496444,612.5,-822.5,-35,
1762298368500789,472.5,-752.5,-70,
1762298368504636,455,-997.5,-148.75,
1762298368507719,507.5,-603.75,-157.5,
1762298368511477,323.75,-603.75,-140,
1762298368515390,481.25,-1023.75,-673.75,
1762298368519921,87.5,-787.5,-638.75,
1762298368524276,463.75,-918.75,-376.25,
1762298368529165,533.75,-840,-437.5,
1762298368533631,542.5,-682.5,-638.75,
1762298368538017,385,-498.75,-586.25,
1762298368542581,280,-857.5,-455,
1762298368547255,236.25,-962.5,-402.5,
1762298368551578,376.25,-787.5,-420,
1762298368555627,227.5,-376.25,-332.5,
1762298368560020,560,-1102.5,-87.5,
1762298368564272,280,-840,-420,
1762298368568640,236.25,-490,-393.75,
1762298368572638,306.25,-1111.25,-341.25,
1762298368576252,192.5,-665,-367.5,
1762298368580396,428.75,-691.25,-630,
1762298368584629,551.25,-717.5,-542.5,
1762298368588790,358.75,-910,-253.75,
1762298368593417,157.5,-831.25,-218.75,
1762298368598227,770,-866.25,-122.5,
1762298368602675,315,-603.75,-236.25,
1762298368607401,630,-691.25,-420,
1762298368612093,201.25,-848.75,-175,
1762298368616833,218.75,-892.5,8.75,
1762298368621263,332.5,-743.75,-175,
1762298368625382,586.25,-770,148.75,
1762298368630533,857.5,-901.25,-420,
1762298368635381,735,-1190,-577.5,
1762298368639642,358.75,-875,-323.75,
1762298368643881,113.75,-927.5,-192.5,
1762298368648629,323.75,-936.25,-411.25,
1762298368652972,402.5,-778.75,-463.75,
1762298368657309,446.25,-997.5,-551.25,
1762298368662238,437.5,-1260,-332.5,
1762298368666875,638.75,-1128.75,-367.5,
1762298368671174,148.75,-1093.75,-411.25,
1762298368675380,315,-997.5,-472.5,
1762298368679270,595,-857.5,-201.25,
1762298368684293,332.5,-367.5,-533.75,
1762298368688194,420,-936.25,-341.25,
1762298368690942,481.25,-936.25,-525,
1762298368694589,288.75,-735,-262.5,
1762298368698505,428.75,-805,-455,
1762298368703127,507.5,-962.5,-350,
1762298368707013,463.75,-603.75,-533.75,
1762298368711253,420,-630,-525,
1762298368715504,577.5,-901.25,-437.5,
1762298368719872,0,-875,-735,
1762298368723887,323.75,-752.5,-533.75,
1762298368728127,175,-621.25,-481.25,
1762298368732503,192.5,-857.5,-708.75,
1762298368736891,428.75,-910,-455,
1762298368741009,332.5,-1067.5,-603.75,
1762298368745152,428.75,-630,-227.5,
1762298368749797,472.5,-1207.5,26.25,
1762298368753871,647.5,-647.5,-271.25,
1762298368757743,201.25,-988.75,105,
1762298368761542,385,-918.75,-113.75,
1762298368765522,411.25,-1050,-288.75,
1762298368769628,70,-962.5,-166.25,
1762298368773498,306.25,-988.75,-35,
1762298368777616,367.5,-945,-358.75,
1762298368782000,166.25,-953.75,-122.5,
1762298368786627,603.75,-778.75,-402.5,
1762298368790625,822.5,-1076.25,17.5,
1762298368795141,157.5,-831.25,-236.25,
1762298368799617,446.25,-927.5,-218.75,
1762298368804128,560,-656.25,-323.75,
1762298368808497,297.5,-840,-175,
1762298368812754,490,-700,-105,
1762298368817253,446.25,-840,-262.5,
1762298368821377,17.5,-875,-323.75,
1762298368825632,428.75,-875,-376.25,
1762298368829662,393.75,-1006.25,-367.5,
1762298368833741,341.25,-1198.75,-472.5,
1762298368838010,717.5,-665,-87.5,
1762298368842000,472.5,-840,-420,
1762298368846003,595,-831.25,-437.5,
1762298368850752,227.5,-586.25,-332.5,
1762298368855252,262.5,-910,-201.25,
1762298368859383,525,-682.5,-446.25,
1762298368864513,358.75,-796.25,-306.25,
1762298368869129,315,-988.75,-385,
1762298368873259,157.5,-717.5,-306.25,
1762298368877631,673.75,-813.75,-332.5,
1762298368882379,262.5,-901.25,-393.75,
1762298368887021,472.5,-918.75,-341.25,
1762298368891137,446.25,-875,-201.25,
1762298368895631,253.75,-787.5,-175,
1762298368900511,682.5,-612.5,-280,
1762298368905161,673.75,-1155,-341.25,
1762298368909639,183.75,-761.25,-446.25,
1762298368914175,533.75,-735,-411.25,
1762298368919117,122.5,-796.25,-621.25,
1762298368923384,743.75,-831.25,-315,
1762298368927379,428.75,-1041.25,-288.75,
1762298368931966,402.5,-1023.75,-8.75,
1762298368936126,227.5,-1006.25,-52.5,
1762298368940131,315,-840,-218.75,
1762298368944382,-17.5,-1356.25,-341.25,
1762298368949250,612.5,-857.5,-280,
1762298368953867,131.25,-945,-157.5,
1762298368957906,201.25,-752.5,-306.25,
1762298368961885,306.25,-796.25,17.5,
1762298368966389,717.5,-577.5,-113.75,
1762298368970494,446.25,-630,-297.5,
1762298368974497,551.25,-840,-52.5,
1762298368978722,490,-1006.25,-271.25,
1762298368983498,350,-822.5,-393.75,
1762298368987748,350,-892.5,-603.75,
1762298368990619,122.5,-892.5,-306.25,
1762298368993921,822.5,-1085,-463.75,
1762298368998617,446.25,-840,-367.5,
1762298369002778,586.25,-691.25,-463.75,
1762298369006758,700,-568.75,-446.25,
1762298369011259,586.25,-813.75,-376.25,
1762298369015248,367.5,-708.75,-586.25,
1762298369019374,376.25,-813.75,-358.75,
1762298369023373,420,-901.25,-253.75,
1762298369027383,192.5,-717.5,-516.25,
1762298369031833,358.75,-796.25,-700,
1762298369036246,490,-481.25,-192.5,
1762298369040364,463.75,-1172.5,-507.5,
1762298369044551,288.75,-796.25,-472.5,
1762298369049382,463.75,-577.5,-516.25,
1762298369054018,192.5,-630,-507.5,
1762298369057825,332.5,-883.75,-280,
1762298369061049,437.5,-857.5,-113.75,
1762298369064753,428.75,-866.25,166.25,
1762298369068999,210,-630,-577.5,
1762298369073250,901.25,-656.25,-166.25,
1762298369077494,271.25,-980,-288.75,
1762298369081996,603.75,-551.25,-350,
1762298369086156,393.75,-945,-96.25,
1762298369090371,542.5,-673.75,157.5,
1762298369094618,402.5,-1015,-227.5,
1762298369099005,113.75,-796.25,-323.75,
1762298369103888,665,-840,-17.5,
1762298369108247,411.25,-787.5,-288.75,
1762298369112633,551.25,-901.25,-393.75,
1762298369117379,-35,-656.25,-35,
1762298369122006,148.75,-910,-8.75,
1762298369126623,507.5,-892.5,-271.25,
1762298369131355,315,-796.25,-446.25,
1762298369135912,568.75,-700,-525,
1762298369140379,227.5,-1023.75,-183.75,
1762298369144538,568.75,-910,-236.25,
1762298369149397,402.5,-875,-463.75,
1762298369154030,656.25,-560,-358.75,
1762298369158299,472.5,-848.75,-367.5,
1762298369162559,490,-682.5,-656.25,
1762298369167020,271.25,-988.75,-446.25,
1762298369171870,297.5,-621.25,-638.75,
1762298369176387,35,-577.5,-542.5,
1762298369181515,140,-568.75,-525,
1762298369186133,253.75,-656.25,-446.25,
1762298369191127,297.5,-875,-551.25,
1762298369195797,297.5,-883.75,-192.5,
1762298369199889,166.25,-840,-210,
1762298369204742,481.25,-761.25,-288.75,
1762298369209510,848.75,-630,-393.75,
1762298369213427,472.5,-848.75,-52.5,
1762298369217909,525,-691.25,-201.25,
1762298369222530,341.25,-936.25,-262.5,
1762298369225510,367.5,-770,-323.75,
1762298369229055,245,-341.25,78.75,
1762298369233904,665,-498.75,-288.75,
1762298369237906,437.5,-796.25,-87.5,
1762298369242003,0,-1032.5,-315,
1762298369246571,612.5,-962.5,-472.5,
1762298369251131,341.25,-936.25,-122.5,
1762298369255279,472.5,-831.25,-315,
1762298369259726,166.25,-796.25,-315,
1762298369263706,218.75,-901.25,43.75,
1762298369268458,411.25,-1032.5,131.25,
1762298369273244,437.5,-621.25,61.25,
1762298369278148,288.75,-612.5,43.75,
1762298369282715,525,-682.5,-105,
1762298369286909,350,-796.25,-157.5,
1762298369291333,411.25,-901.25,78.75,
1762298369296059,262.5,-831.25,-236.25,
1762298369299918,472.5,-542.5,-621.25,
1762298369304496,192.5,-971.25,-8.75,
1762298369308994,411.25,-665,-26.25,
1762298369313803,358.75,-647.5,-61.25,
1762298369318510,638.75,-866.25,-253.75,
1762298369323045,148.75,-560,-603.75,
1762298369327383,306.25,-717.5,-367.5,
1762298369332009,437.5,-813.75,-420,
1762298369336731,560,-437.5,-428.75,
1762298369341497,280,-595,-463.75,
1762298369345629,332.5,-498.75,-288.75,
1762298369350629,376.25,-603.75,-533.75,
1762298369355239,-43.75,-857.5,-525,
1762298369359366,245,-770,-787.5,
1762298369364029,358.75,-1032.5,-428.75,
1762298369368257,183.75,-813.75,-717.5,
1762298369372625,490,-603.75,-358.75,
1762298369376998,420,-796.25,-323.75,
1762298369381716,26.25,-1006.25,-350,
1762298369386472,367.5,-1015,-306.25,
1762298369391299,568.75,-673.75,-358.75,
1762298369396047,201.25,-516.25,-533.75,
1762298369400871,385,-1076.25,-393.75,
1762298369405249,402.5,-568.75,-245,
1762298369409119,218.75,-971.25,-166.25,
1762298369413463,455,-227.5,-385,
1762298369418330,140,-805,-306.25,
1762298369422621,210,-1058.75,-87.5,
1762298369426742,148.75,-980,-411.25,
1762298369431503,533.75,-665,-218.75,
1762298369436109,166.25,-848.75,-131.25,
1762298369440246,210,-700,-332.5,
1762298369444245,17.5,-647.5,-245,
1762298369448488,306.25,-988.75,113.75,
1762298369452902,183.75,-577.5,-306.25,
1762298369456542,253.75,-831.25,-271.25,
1762298369459670,148.75,-630,-262.5,
1762298369462791,341.25,-971.25,-131.25,
1762298369466163,-131.25,-752.5,-376.25,
1762298369469629,61.25,-743.75,87.5,
1762298369472789,647.5,-761.25,-236.25,
1762298369476492,507.5,-630,-122.5,
1762298369480012,490,-1102.5,-297.5,
1762298369484114,210,-341.25,-332.5,
1762298369488246,350,-455,-192.5,
1762298369492503,437.5,-551.25,-96.25,
1762298369496993,175,-831.25,-26.25,
1762298369500858,192.5,-822.5,-315,
1762298369505116,105,-857.5,-542.5,
1762298369509369,96.25,-507.5,-288.75,
1762298369514225,245,-472.5,-463.75,
1762298369518602,455,-787.5,-446.25,
1762298369522626,358.75,-918.75,-568.75,
1762298369525845,148.75,-726.25,-350,
1762298369529539,245,-621.25,-367.5,
1762298369533611,498.75,-306.25,-481.25,
1762298369537746,350,-682.5,-306.25,
1762298369542371,568.75,-875,-411.25,
1762298369546374,192.5,-813.75,-227.5,
1762298369550999,280,-945,-271.25,
1762298369556118,-8.75,-1181.25,-280,
1762298369558703,236.25,-857.5,-306.25,
1762298369562085,288.75,-1006.25,-446.25,
1762298369566522,105,-805,-288.75,
1762298369570574,332.5,-848.75,-463.75,
1762298369574745,393.75,-901.25,-350,
1762298369578621,358.75,-595,-166.25,
1762298369583491,210,-778.75,-533.75,
1762298369587829,420,-840,-148.75,
1762298369591606,393.75,-901.25,-533.75,
1762298369596115,376.25,-743.75,-420,
1762298369600621,288.75,-787.5,-393.75,
1762298369605137,315,-848.75,-210,
1762298369609531,227.5,-936.25,-218.75,
1762298369614013,367.5,-647.5,-367.5,
1762298369618739,288.75,-1015,-245,
1762298369623200,315,-1015,-192.5,
1762298369628204,245,-551.25,-577.5,
1762298369631557,227.5,-717.5,-533.75,
1762298369636043,437.5,-507.5,-166.25,
1762298369640208,586.25,-840,-323.75,
1762298369644647,140,-787.5,-70,
1762298369650067,735,-918.75,-245,
1762298369654365,673.75,-1102.5,-385,
1762298369658618,262.5,-743.75,-70,
1762298369663333,385,-971.25,-402.5,
1762298369667766,673.75,-857.5,113.75,
1762298369672365,323.75,-813.75,-140,
1762298369676738,568.75,-901.25,-192.5,
1762298369681502,227.5,-577.5,-385,
1762298369686147,105,-787.5,-218.75,
1762298369690363,358.75,-840,-271.25,
1762298369694796,393.75,-726.25,-43.75,
1762298369699487,498.75,-831.25,-245,
1762298369703729,595,-752.5,-420,
1762298369707064,332.5,-857.5,-262.5,
1762298369710664,568.75,-1172.5,-341.25,
1762298369713644,315,-612.5,-105,
1762298369717998,463.75,-813.75,-131.25,
1762298369722244,385,-927.5,-201.25,
1762298369726460,192.5,-910,-122.5,
1762298369739422,253.75,-875,35,
1762298369743041,367.5,-665,-306.25,
1762298369746245,621.25,-638.75,-253.75,
1762298369749668,271.25,-866.25,-481.25,
1762298369753046,227.5,-1015,-166.25,
1762298369756542,507.5,-726.25,-437.5,
1762298369759966,183.75,-708.75,-621.25,
1762298369763670,411.25,-997.5,-560,
1762298369767167,201.25,-770,-533.75,
1762298369770295,183.75,-883.75,-472.5,
1762298369773970,297.5,-971.25,-271.25,
