timestamp,home_angle_rad,angle_deg,velocity,tension
1761602615.734114,0.01945525291828787,1.1147038815774764,-0.07553215838864702,0.02
1761602615.7378492,0.01945525291828787,1.1147038815774764,0.04165712977798108,0.02
1761602615.7415285,0.01945525291828787,1.1147038815774764,-0.04806591897459356,0.02
1761602615.7458034,0.01945525291828787,1.1147038815774764,-0.033417257953765045,0.02
1761602615.7489529,0.01945525291828787,1.1147038815774764,0.015106431677729404,0.0
1761602615.7530944,0.01945525291828787,1.1147038815774764,-0.001373311970702673,0.02
1761602615.756633,0.01945525291828787,1.1147038815774764,0.03616388189517039,0.02
1761602615.7600694,0.01945525291828787,1.1147038815774764,0.006866559853513365,0.02
1761602615.763451,0.01945525291828787,1.1147038815774764,-0.06912336919203454,0.0
1761602615.7667406,0.01945525291828787,1.1147038815774764,0.06454566262302563,0.02
1761602615.770138,0.01945525291828787,1.1147038815774764,-0.004119935912108019,0.02
1761602615.7736838,0.01945525291828787,1.1147038815774764,0.019684138246738314,0.02
1761602615.777144,0.01945525291828787,1.1147038815774764,0.001373311970702673,0.02
1761602615.781183,0.01907377737087046,1.092846942723014,0.03616388189517039,0.02
1761602615.7846565,0.01869230182345305,1.0709900038685518,-0.08377203021286306,0.02
1761602615.7883003,0.01907377737087046,1.092846942723014,0.028839551384756135,0.02
1761602615.7916725,0.01907377737087046,1.092846942723014,0.0663767452506292,0.02
1761602615.7955077,0.01907377737087046,1.092846942723014,-0.03433279926756683,0.02
1761602615.798856,0.01945525291828787,1.1147038815774764,0.010528725108720494,0.02
1761602615.8026469,0.01907377737087046,1.092846942723014,-0.005035477225909801,0.02
1761602615.8061461,0.01907377737087046,1.092846942723014,-0.012359807736324058,0.02
1761602615.8095624,0.01945525291828787,1.1147038815774764,0.025177386129549006,0.02
1761602615.8129692,0.01945525291828787,1.1147038815774764,-0.012359807736324058,0.02
1761602615.8163664,0.01945525291828787,1.1147038815774764,-0.09384298466468266,0.02
1761602615.8198013,0.01945525291828787,1.1147038815774764,-0.002288853284504455,0.02
1761602615.823203,0.01945525291828787,1.1147038815774764,0.03524834058136861,0.02
1761602615.8266063,0.01907377737087046,1.092846942723014,0.09384298466468266,0.02
1761602615.830375,0.01945525291828787,1.1147038815774764,0.027924010070954353,0.02
1761602615.8343546,0.01907377737087046,1.092846942723014,-0.03250171663996326,0.02
1761602615.8379123,0.01945525291828787,1.1147038815774764,-0.04898146028839534,0.02
1761602615.8415012,0.01945525291828787,1.1147038815774764,-0.019684138246738314,0.02
1761602615.844947,0.01945525291828787,1.1147038815774764,-0.005951018539711583,0.02
1761602615.8483458,0.01945525291828787,1.1147038815774764,-0.07278553444724167,0.02
1761602615.8518043,0.01945525291828787,1.1147038815774764,0.020599679560540096,0.02
1761602615.855386,0.01945525291828787,1.1147038815774764,0.001373311970702673,0.02
1761602615.8587933,0.01907377737087046,1.092846942723014,-0.060883497367818507,0.02
1761602615.8623753,0.01945525291828787,1.1147038815774764,0.010528725108720494,0.0
1761602615.8660657,0.01945525291828787,1.1147038815774764,-0.006866559853513365,0.0
1761602615.8695598,0.01945525291828787,1.1147038815774764,0.004119935912108019,0.02
1761602615.872999,0.01945525291828787,1.1147038815774764,0.021515220874341878,0.02
1761602615.8761883,0.01945525291828787,1.1147038815774764,-0.002288853284504455,0.0
1761602615.879628,0.01945525291828787,1.1147038815774764,0.03524834058136861,0.02
1761602615.8831394,0.01907377737087046,1.092846942723014,0.04440375371938643,0.02
1761602615.8865364,0.01945525291828787,1.1147038815774764,0.04989700160219712,0.02
1761602615.8899305,0.01945525291828787,1.1147038815774764,-0.09292744335088088,0.02
1761602615.8932862,0.01945525291828787,1.1147038815774764,-0.029755092698557917,0.02
1761602615.8969574,0.01907377737087046,1.092846942723014,-0.051728084229800686,0.02
1761602615.9006915,0.01907377737087046,1.092846942723014,0.02609292744335079,0.02
1761602615.9040756,0.01907377737087046,1.092846942723014,-0.060883497367818507,0.02
1761602615.907201,0.01945525291828787,1.1147038815774764,0.0077821011673151474,0.0
1761602615.9103026,0.01945525291828787,1.1147038815774764,0.12039368276493434,0.0
1761602615.9153695,0.01945525291828787,1.1147038815774764,0.05355916685740425,0.0
1761602615.918727,0.01945525291828787,1.1147038815774764,0.001373311970702673,0.02
1761602615.9228084,0.01945525291828787,1.1147038815774764,-0.01327534905012584,0.02
1761602615.926091,0.01945525291828787,1.1147038815774764,-0.006866559853513365,0.02
1761602615.929444,0.01945525291828787,1.1147038815774764,0.021515220874341878,0.0
1761602615.9329822,0.01945525291828787,1.1147038815774764,0.001373311970702673,0.02
1761602615.9363267,0.01945525291828787,1.1147038815774764,-0.029755092698557917,0.02
1761602615.9396322,0.01945525291828787,1.1147038815774764,-0.10299839780270048,0.0
1761602615.943089,0.01945525291828787,1.1147038815774764,-0.06454566262302563,0.02
1761602615.946195,0.01945525291828787,1.1147038815774764,-0.0306706340123597,0.02
1761602615.9493127,0.01945525291828787,1.1147038815774764,-0.09567406729228622,0.02
1761602615.9525077,0.01945525291828787,1.1147038815774764,-0.042572671091782865,0.02
1761602615.955545,0.01945525291828787,1.1147038815774764,0.003204394598306237,0.02
1761602615.959517,0.01945525291828787,1.1147038815774764,0.005035477225909801,0.02
1761602615.9626868,0.01945525291828787,1.1147038815774764,0.08560311284046662,0.02
1761602615.9663894,0.01945525291828787,1.1147038815774764,-0.05905241474021494,0.02
1761602615.969469,0.01945525291828787,1.1147038815774764,-0.0306706340123597,0.02
1761602615.9726677,0.01945525291828787,1.1147038815774764,0.020599679560540096,0.02
1761602615.9760778,0.01945525291828787,1.1147038815774764,0.07095445181963811,0.02
1761602615.979181,0.019836728465705278,1.1365608204319315,-0.016937514305332968,0.02
1761602615.9822936,0.01945525291828787,1.1147038815774764,0.03707942320897217,0.02
1761602615.9853315,0.01945525291828787,1.1147038815774764,-0.018768596932936532,0.02
1761602615.9884312,0.01945525291828787,1.1147038815774764,-0.01785305561913475,0.02
1761602615.9915342,0.01945525291828787,1.1147038815774764,0.006866559853513365,0.02
1761602615.9946358,0.01945525291828787,1.1147038815774764,-0.020599679560540096,0.02
1761602615.997633,0.01945525291828787,1.1147038815774764,0.02243076218814366,0.02
1761602616.0007432,0.01945525291828787,1.1147038815774764,-0.020599679560540096,0.02
1761602616.0036814,0.01945525291828787,1.1147038815774764,-0.08285648889906128,0.0
1761602616.0070174,0.01945525291828787,1.1147038815774764,-0.021515220874341878,0.02
1761602616.0102308,0.01945525291828787,1.1147038815774764,-0.015106431677729404,0.02
1761602616.0138037,0.01907377737087046,1.092846942723014,-0.042572671091782865,0.02
1761602616.0171347,0.01907377737087046,1.092846942723014,0.07370107576104346,0.02
1761602616.0206013,0.01907377737087046,1.092846942723014,0.055390249485007814,0.02
1761602616.0245047,0.01945525291828787,1.1147038815774764,0.10940718699931296,0.02
1761602616.0277095,0.01945525291828787,1.1147038815774764,-0.05355916685740425,0.0
1761602616.0311964,0.01945525291828787,1.1147038815774764,-0.07461661707484524,0.02
1761602616.034739,0.01907377737087046,1.092846942723014,-0.0407415884641793,0.02
1761602616.0381944,0.01907377737087046,1.092846942723014,-0.05722133211261138,0.0
1761602616.0416164,0.01907377737087046,1.092846942723014,0.11581597619592543,0.02
1761602616.0447097,0.01945525291828787,1.1147038815774764,0.05905241474021494,0.02
1761602616.0477152,0.01945525291828787,1.1147038815774764,0.02609292744335079,0.0
1761602616.0508063,0.01945525291828787,1.1147038815774764,-0.0306706340123597,0.02
1761602616.054176,0.01945525291828787,1.1147038815774764,-0.01785305561913475,0.02
1761602616.057261,0.01945525291828787,1.1147038815774764,0.047150377660791776,0.0
1761602616.0605247,0.01945525291828787,1.1147038815774764,0.024261844815747224,0.02
1761602616.0640554,0.01945525291828787,1.1147038815774764,0.0865186541542684,0.02
1761602616.0672128,0.01907377737087046,1.092846942723014,-0.0407415884641793,0.0
1761602616.0706692,0.01907377737087046,1.092846942723014,-0.08010986495765593,0.02
1761602616.0745385,0.01907377737087046,1.092846942723014,0.06820782787823276,0.02
1761602616.0777054,0.01945525291828787,1.1147038815774764,-0.002288853284504455,0.0
1761602616.0820296,0.01945525291828787,1.1147038815774764,0.03250171663996326,0.0
1761602616.0854661,0.01945525291828787,1.1147038815774764,-0.04806591897459356,0.02
1761602616.0888145,0.01907377737087046,1.092846942723014,-0.07553215838864702,0.02
1761602616.0918572,0.01907377737087046,1.092846942723014,-0.051728084229800686,0.0
1761602616.09504,0.01907377737087046,1.092846942723014,-0.046234836346989994,0.02
1761602616.0987334,0.01869230182345305,1.0709900038685518,0.004119935912108019,0.02
1761602616.1022897,0.01907377737087046,1.092846942723014,0.05447470817120603,0.02
1761602616.1055324,0.01907377737087046,1.092846942723014,0.02243076218814366,0.02
1761602616.1096406,0.01945525291828787,1.1147038815774764,-0.010528725108720494,0.02
1761602616.1130898,0.01945525291828787,1.1147038815774764,-0.0407415884641793,0.02
1761602616.1167564,0.01945525291828787,1.1147038815774764,0.020599679560540096,0.0
1761602616.1200886,0.01945525291828787,1.1147038815774764,0.016021972991531186,0.02
1761602616.12407,0.01945525291828787,1.1147038815774764,-0.037994964522773955,0.02
1761602616.1273468,0.01907377737087046,1.092846942723014,-0.04348821240558465,0.02
1761602616.1311219,0.01945525291828787,1.1147038815774764,0.02700846875715257,0.02
1761602616.134467,0.01945525291828787,1.1147038815774764,0.07919432364385415,0.02
1761602616.1377509,0.01945525291828787,1.1147038815774764,-0.006866559853513365,0.02
1761602616.1413069,0.01907377737087046,1.092846942723014,-0.00869764248111693,0.02
1761602616.144707,0.01907377737087046,1.092846942723014,-0.01327534905012584,0.02
1761602616.1479266,0.01945525291828787,1.1147038815774764,-0.005035477225909801,0.0
1761602616.15127,0.01945525291828787,1.1147038815774764,0.06729228656443098,0.0
1761602616.1548083,0.01945525291828787,1.1147038815774764,-0.05264362554360247,0.02
1761602616.158257,0.01907377737087046,1.092846942723014,-0.05722133211261138,0.02
1761602616.1616616,0.01907377737087046,1.092846942723014,-0.03524834058136861,0.02
1761602616.1653037,0.01907377737087046,1.092846942723014,-0.000457770656900891,0.0
1761602616.1686912,0.01907377737087046,1.092846942723014,0.0306706340123597,0.02
1761602616.1720185,0.01907377737087046,1.092846942723014,-0.04531929503318821,0.02
1761602616.1754158,0.01945525291828787,1.1147038815774764,0.042572671091782865,0.02
1761602616.1787124,0.01945525291828787,1.1147038815774764,-0.033417257953765045,0.0
1761602616.1818094,0.01945525291828787,1.1147038815774764,-0.016021972991531186,0.0
1761602616.1849387,0.01945525291828787,1.1147038815774764,0.06820782787823276,0.0
1761602616.1881146,0.01945525291828787,1.1147038815774764,0.03616388189517039,0.0
1761602616.1913805,0.01945525291828787,1.1147038815774764,-0.027924010070954353,0.0
1761602616.1948216,0.01907377737087046,1.092846942723014,-0.047150377660791776,0.02
1761602616.198319,0.01907377737087046,1.092846942723014,-0.0865186541542684,0.0
1761602616.2016485,0.01907377737087046,1.092846942723014,0.09109636072327731,0.0
1761602616.2050824,0.01907377737087046,1.092846942723014,-0.004119935912108019,0.02
1761602616.2085648,0.01945525291828787,1.1147038815774764,0.09109636072327731,0.02
1761602616.2117994,0.01945525291828787,1.1147038815774764,-0.06729228656443098,0.0
1761602616.215122,0.01945525291828787,1.1147038815774764,-0.006866559853513365,0.0
1761602616.2185774,0.01945525291828787,1.1147038815774764,0.006866559853513365,0.02
1761602616.22176,0.01945525291828787,1.1147038815774764,0.004119935912108019,0.0
1761602616.2251377,0.01945525291828787,1.1147038815774764,0.024261844815747224,0.0
1761602616.2301629,0.01945525291828787,1.1147038815774764,-0.012359807736324058,0.0
1761602616.2334387,0.01945525291828787,1.1147038815774764,0.03891050583657574,0.0
1761602616.237403,0.01945525291828787,1.1147038815774764,-0.004119935912108019,0.0
1761602616.2408478,0.01945525291828787,1.1147038815774764,0.06729228656443098,0.0
1761602616.2441554,0.01945525291828787,1.1147038815774764,-0.08926527809567375,0.0
1761602616.2481158,0.01945525291828787,1.1147038815774764,-0.027924010070954353,0.0
1761602616.251346,0.01945525291828787,1.1147038815774764,0.003204394598306237,0.0
1761602616.2546167,0.01945525291828787,1.1147038815774764,-0.07278553444724167,0.0
1761602616.2578828,0.01907377737087046,1.092846942723014,-0.09750514991988979,0.0
1761602616.2611876,0.01907377737087046,1.092846942723014,0.024261844815747224,0.0
1761602616.264583,0.01945525291828787,1.1147038815774764,0.06179903868162029,0.0
1761602616.2678018,0.01945525291828787,1.1147038815774764,-0.05447470817120603,0.0
1761602616.2713888,0.01945525291828787,1.1147038815774764,-0.023346303501945442,0.0
1761602616.2745047,0.01945525291828787,1.1147038815774764,0.056305790798809596,0.0
1761602616.2781851,0.01907377737087046,1.092846942723014,-0.000457770656900891,0.02
1761602616.2818005,0.01907377737087046,1.092846942723014,0.04806591897459356,0.0
1761602616.2850993,0.01907377737087046,1.092846942723014,-0.046234836346989994,0.0
1761602616.288454,0.01907377737087046,1.092846942723014,-0.014190890363927622,0.02
1761602616.2918136,0.01945525291828787,1.1147038815774764,0.02609292744335079,0.02
1761602616.295129,0.01907377737087046,1.092846942723014,-0.050812542915998904,0.0
1761602616.2984018,0.01907377737087046,1.092846942723014,-0.02700846875715257,0.0
1761602616.301739,0.01945525291828787,1.1147038815774764,-0.02243076218814366,0.02
1761602616.3053324,0.01907377737087046,1.092846942723014,-0.047150377660791776,0.02
1761602616.3086221,0.01907377737087046,1.092846942723014,0.056305790798809596,0.0
1761602616.3119142,0.01945525291828787,1.1147038815774764,0.05447470817120603,0.0
1761602616.3153603,0.01945525291828787,1.1147038815774764,0.02609292744335079,0.02
1761602616.318763,0.01945525291828787,1.1147038815774764,-0.04165712977798108,0.02
1761602616.3221817,0.01945525291828787,1.1147038815774764,-0.050812542915998904,0.02
1761602616.3256555,0.01945525291828787,1.1147038815774764,-0.000457770656900891,0.02
1761602616.3293242,0.01945525291828787,1.1147038815774764,-0.05813687342641316,0.02
1761602616.332945,0.01945525291828787,1.1147038815774764,0.019684138246738314,0.02
1761602616.3361306,0.01945525291828787,1.1147038815774764,0.04898146028839534,0.0
1761602616.3392873,0.01945525291828787,1.1147038815774764,-0.08468757152666484,0.0
1761602616.3426096,0.01945525291828787,1.1147038815774764,0.023346303501945442,0.02
1761602616.345946,0.01907377737087046,1.092846942723014,-0.09933623254749335,0.0
1761602616.3492653,0.01907377737087046,1.092846942723014,0.033417257953765045,0.0
1761602616.3526356,0.01907377737087046,1.092846942723014,-0.08926527809567375,0.0
1761602616.3558939,0.01907377737087046,1.092846942723014,-0.005035477225909801,0.0
1761602616.359196,0.01907377737087046,1.092846942723014,-0.02609292744335079,0.0
1761602616.3625326,0.01907377737087046,1.092846942723014,0.10482948043030405,0.0
1761602616.3661346,0.01945525291828787,1.1147038815774764,0.04806591897459356,0.0
1761602616.369408,0.01945525291828787,1.1147038815774764,-0.028839551384756135,0.0
1761602616.3726068,0.01945525291828787,1.1147038815774764,-0.009613183794918712,0.0
1761602616.3757336,0.01907377737087046,1.092846942723014,-0.023346303501945442,0.0
1761602616.3790648,0.01907377737087046,1.092846942723014,0.060883497367818507,0.0
1761602616.3823893,0.01907377737087046,1.092846942723014,0.020599679560540096,0.0
1761602616.3855495,0.01945525291828787,1.1147038815774764,0.02243076218814366,0.0
1761602616.3890843,0.01945525291828787,1.1147038815774764,0.003204394598306237,0.02
1761602616.3925383,0.01945525291828787,1.1147038815774764,-0.04806591897459356,0.02
1761602616.39715,0.01945525291828787,1.1147038815774764,0.056305790798809596,0.02
1761602616.400494,0.01945525291828787,1.1147038815774764,-0.08926527809567375,0.0
1761602616.404279,0.01945525291828787,1.1147038815774764,-0.02243076218814366,0.0
1761602616.4077268,0.01907377737087046,1.092846942723014,-0.11398489356832187,0.02
1761602616.4108906,0.01907377737087046,1.092846942723014,-0.07919432364385415,0.0
1761602616.4141786,0.01869230182345305,1.0709900038685518,-0.055390249485007814,0.0
1761602616.417469,0.01869230182345305,1.0709900038685518,-0.08743419546807019,0.02
1761602616.4212072,0.01869230182345305,1.0709900038685518,-0.08468757152666484,0.02
1761602616.4248068,0.01907377737087046,1.092846942723014,0.03524834058136861,0.0
1761602616.4284265,0.01869230182345305,1.0709900038685518,0.04348821240558465,0.0
1761602616.4318213,0.01907377737087046,1.092846942723014,0.03158617532616148,0.0
1761602616.435085,0.01945525291828787,1.1147038815774764,0.04806591897459356,0.0
1761602616.4384832,0.01907377737087046,1.092846942723014,0.021515220874341878,0.0
1761602616.4418526,0.01945525291828787,1.1147038815774764,0.021515220874341878,0.0
1761602616.4455752,0.01907377737087046,1.092846942723014,0.015106431677729404,0.0
1761602616.449033,0.01945525291828787,1.1147038815774764,0.03158617532616148,0.02
1761602616.452134,0.01945525291828787,1.1147038815774764,-0.06729228656443098,0.0
1761602616.4553108,0.01945525291828787,1.1147038815774764,-0.015106431677729404,0.0
1761602616.4584532,0.01907377737087046,1.092846942723014,-0.05447470817120603,0.0
1761602616.4616542,0.01907377737087046,1.092846942723014,0.012359807736324058,0.0
1761602616.464935,0.01907377737087046,1.092846942723014,0.00869764248111693,0.0
1761602616.4680476,0.01907377737087046,1.092846942723014,0.004119935912108019,0.0
1761602616.4712148,0.01945525291828787,1.1147038815774764,0.06729228656443098,0.0
1761602616.474447,0.01945525291828787,1.1147038815774764,0.03707942320897217,0.0
1761602616.4775484,0.01907377737087046,1.092846942723014,-0.027924010070954353,0.0
1761602616.481037,0.01945525291828787,1.1147038815774764,0.00869764248111693,0.02
1761602616.4843848,0.01907377737087046,1.092846942723014,-0.07553215838864702,0.0
1761602616.4875968,0.01907377737087046,1.092846942723014,-0.037994964522773955,0.0
1761602616.4911513,0.01945525291828787,1.1147038815774764,0.002288853284504455,0.02
1761602616.494581,0.01945525291828787,1.1147038815774764,-0.005951018539711583,0.02
1761602616.498464,0.01907377737087046,1.092846942723014,0.005035477225909801,0.02
1761602616.501752,0.01907377737087046,1.092846942723014,-0.055390249485007814,0.0
1761602616.5050533,0.01907377737087046,1.092846942723014,-0.04806591897459356,0.0
1761602616.5084054,0.01945525291828787,1.1147038815774764,0.037994964522773955,0.02
1761602616.5114982,0.01945525291828787,1.1147038815774764,0.009613183794918712,0.0
1761602616.5146408,0.01945525291828787,1.1147038815774764,0.03707942320897217,0.0
1761602616.5181975,0.01945525291828787,1.1147038815774764,0.01785305561913475,0.02
1761602616.5218565,0.01945525291828787,1.1147038815774764,-0.02609292744335079,0.02
1761602616.525285,0.01907377737087046,1.092846942723014,-0.010528725108720494,0.0
1761602616.5287492,0.01945525291828787,1.1147038815774764,0.06729228656443098,0.02
