timestamp,home_angle_rad,angle_deg,velocity
1761602760.8883986,0.016403448538948595,0.9398483707417924,-0.025177386129549006
1761602760.8888602,0.016403448538948595,0.9398483707417924,-0.012359807736324058
1761602760.889419,0.016403448538948595,0.9398483707417924,0.0306706340123597
1761602760.8899388,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602760.8904328,0.016403448538948595,0.9398483707417924,-0.046234836346989994
1761602760.8908603,0.016403448538948595,0.9398483707417924,-0.005951018539711583
1761602760.8913355,0.016403448538948595,0.9398483707417924,-0.018768596932936532
1761602760.8917885,0.016403448538948595,0.9398483707417924,0.001373311970702673
1761602760.8922427,0.016403448538948595,0.9398483707417924,-0.000457770656900891
1761602760.892687,0.016403448538948595,0.9398483707417924,0.05447470817120603
1761602760.893139,0.016403448538948595,0.9398483707417924,0.047150377660791776
1761602760.8936574,0.016403448538948595,0.9398483707417924,0.000457770656900891
1761602760.8941634,0.016403448538948595,0.9398483707417924,-0.033417257953765045
1761602760.8946078,0.016403448538948595,0.9398483707417924,-0.009613183794918712
1761602760.8950584,0.016403448538948595,0.9398483707417924,0.000457770656900891
1761602760.8955374,0.016403448538948595,0.9398483707417924,-0.009613183794918712
1761602760.8959832,0.016403448538948595,0.9398483707417924,0.03982604715037752
1761602760.8964872,0.016403448538948595,0.9398483707417924,0.03707942320897217
1761602760.896902,0.016784924086366004,0.9617053095962476,0.04898146028839534
1761602760.8973825,0.016403448538948595,0.9398483707417924,0.17441062027923948
1761602760.897931,0.016403448538948595,0.9398483707417924,0.06363012130922385
1761602760.8984265,0.016403448538948595,0.9398483707417924,-0.0077821011673151474
1761602760.898875,0.016403448538948595,0.9398483707417924,-0.03707942320897217
1761602760.8993275,0.016403448538948595,0.9398483707417924,0.005035477225909801
1761602760.899783,0.016403448538948595,0.9398483707417924,-0.03158617532616148
1761602760.9002457,0.016403448538948595,0.9398483707417924,-0.011444266422522276
1761602760.9007213,0.016403448538948595,0.9398483707417924,0.004119935912108019
1761602760.9012096,0.016403448538948595,0.9398483707417924,-0.02700846875715257
1761602760.9016771,0.016403448538948595,0.9398483707417924,-0.03524834058136861
1761602760.9021592,0.016403448538948595,0.9398483707417924,0.028839551384756135
1761602760.902639,0.016403448538948595,0.9398483707417924,-0.024261844815747224
1761602760.9031522,0.016784924086366004,0.9617053095962476,-0.04348821240558465
1761602760.9036217,0.016403448538948595,0.9398483707417924,-0.025177386129549006
1761602760.9040635,0.016784924086366004,0.9617053095962476,-0.03250171663996326
1761602760.9045496,0.016403448538948595,0.9398483707417924,-0.011444266422522276
1761602760.9050488,0.016403448538948595,0.9398483707417924,-0.004119935912108019
1761602760.9055555,0.016403448538948595,0.9398483707417924,0.004119935912108019
1761602760.9060564,0.016403448538948595,0.9398483707417924,-0.03524834058136861
1761602760.9065459,0.016403448538948595,0.9398483707417924,0.04440375371938643
1761602760.9070168,0.016403448538948595,0.9398483707417924,-0.024261844815747224
1761602760.9074855,0.016403448538948595,0.9398483707417924,-0.010528725108720494
1761602760.9079757,0.016403448538948595,0.9398483707417924,-0.009613183794918712
1761602760.9084408,0.016403448538948595,0.9398483707417924,-0.10391393911650226
1761602760.9089239,0.016784924086366004,0.9617053095962476,0.033417257953765045
1761602760.9093888,0.016403448538948595,0.9398483707417924,0.0663767452506292
1761602760.9098585,0.016403448538948595,0.9398483707417924,-0.05355916685740425
1761602760.9103334,0.016403448538948595,0.9398483707417924,-0.006866559853513365
1761602760.9108007,0.016403448538948595,0.9398483707417924,-0.005951018539711583
1761602760.9112387,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602760.9117348,0.016403448538948595,0.9398483707417924,-0.02609292744335079
1761602760.912206,0.016403448538948595,0.9398483707417924,-0.003204394598306237
1761602760.912722,0.016403448538948595,0.9398483707417924,-0.07370107576104346
1761602760.9131598,0.016403448538948595,0.9398483707417924,-0.03433279926756683
1761602760.9137003,0.016403448538948595,0.9398483707417924,0.059967956054016724
1761602760.9142032,0.016403448538948595,0.9398483707417924,0.04898146028839534
1761602760.9148166,0.016403448538948595,0.9398483707417924,0.015106431677729404
1761602760.9152975,0.016403448538948595,0.9398483707417924,0.015106431677729404
1761602760.9157562,0.016403448538948595,0.9398483707417924,0.016937514305332968
1761602760.9162333,0.016403448538948595,0.9398483707417924,0.0077821011673151474
1761602760.916737,0.016403448538948595,0.9398483707417924,-0.01785305561913475
1761602760.917158,0.016403448538948595,0.9398483707417924,0.029755092698557917
1761602760.9176157,0.016784924086366004,0.9617053095962476,0.06454566262302563
1761602760.9180672,0.016403448538948595,0.9398483707417924,0.060883497367818507
1761602760.9185486,0.016403448538948595,0.9398483707417924,0.020599679560540096
1761602760.9189956,0.016403448538948595,0.9398483707417924,-0.004119935912108019
1761602760.9194946,0.016403448538948595,0.9398483707417924,-0.006866559853513365
1761602760.9199817,0.016403448538948595,0.9398483707417924,-0.020599679560540096
1761602760.9206998,0.016403448538948595,0.9398483707417924,-0.046234836346989994
1761602760.9212105,0.016403448538948595,0.9398483707417924,-0.04989700160219712
1761602760.9216764,0.016403448538948595,0.9398483707417924,-0.0077821011673151474
1761602760.9221594,0.016403448538948595,0.9398483707417924,0.0077821011673151474
1761602760.9226363,0.016403448538948595,0.9398483707417924,-0.051728084229800686
1761602760.9231546,0.016403448538948595,0.9398483707417924,0.03158617532616148
1761602760.9236078,0.016403448538948595,0.9398483707417924,-0.01327534905012584
1761602760.9240174,0.016403448538948595,0.9398483707417924,-0.005951018539711583
1761602760.9245253,0.016403448538948595,0.9398483707417924,-0.050812542915998904
1761602760.9249823,0.016403448538948595,0.9398483707417924,-0.025177386129549006
1761602760.9254866,0.016403448538948595,0.9398483707417924,0.03158617532616148
1761602760.9259295,0.016403448538948595,0.9398483707417924,-0.04989700160219712
1761602760.9264226,0.016403448538948595,0.9398483707417924,-0.03707942320897217
1761602760.9268706,0.016403448538948595,0.9398483707417924,0.003204394598306237
1761602760.927375,0.016403448538948595,0.9398483707417924,0.042572671091782865
1761602760.9277828,0.016403448538948595,0.9398483707417924,0.023346303501945442
1761602760.9283001,0.016403448538948595,0.9398483707417924,0.03250171663996326
1761602760.9287982,0.016403448538948595,0.9398483707417924,-0.009613183794918712
1761602760.9292543,0.016403448538948595,0.9398483707417924,0.002288853284504455
1761602760.9297326,0.016403448538948595,0.9398483707417924,-0.019684138246738314
1761602760.9302046,0.016403448538948595,0.9398483707417924,0.001373311970702673
1761602760.9306204,0.016403448538948595,0.9398483707417924,0.06271457999542207
1761602760.9310777,0.016403448538948595,0.9398483707417924,0.04989700160219712
1761602760.931558,0.016403448538948595,0.9398483707417924,-0.0077821011673151474
1761602760.9320633,0.016403448538948595,0.9398483707417924,0.04440375371938643
1761602760.9324844,0.016403448538948595,0.9398483707417924,0.02700846875715257
1761602760.9329753,0.016784924086366004,0.9617053095962476,0.011444266422522276
1761602760.9333913,0.016403448538948595,0.9398483707417924,0.07278553444724167
1761602760.9338577,0.016403448538948595,0.9398483707417924,-0.012359807736324058
1761602760.934338,0.016784924086366004,0.9617053095962476,-0.009613183794918712
1761602760.9347994,0.016403448538948595,0.9398483707417924,0.051728084229800686
1761602760.9352906,0.016403448538948595,0.9398483707417924,-0.025177386129549006
1761602760.935789,0.016403448538948595,0.9398483707417924,-0.010528725108720494
1761602760.9362135,0.016403448538948595,0.9398483707417924,-0.00869764248111693
1761602760.9367177,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602760.9371543,0.016784924086366004,0.9617053095962476,0.02609292744335079
1761602760.9376462,0.016784924086366004,0.9617053095962476,0.03616388189517039
1761602760.938058,0.016403448538948595,0.9398483707417924,0.03982604715037752
1761602760.9385388,0.016403448538948595,0.9398483707417924,-0.02609292744335079
1761602760.9390285,0.016784924086366004,0.9617053095962476,-0.020599679560540096
1761602760.9395328,0.016403448538948595,0.9398483707417924,0.00869764248111693
1761602760.939993,0.016403448538948595,0.9398483707417924,-0.021515220874341878
1761602760.940486,0.016784924086366004,0.9617053095962476,0.06271457999542207
1761602760.9409506,0.016403448538948595,0.9398483707417924,-0.02243076218814366
1761602760.9413974,0.016403448538948595,0.9398483707417924,-0.09384298466468266
1761602760.9418607,0.016403448538948595,0.9398483707417924,-0.059967956054016724
1761602760.9423382,0.016403448538948595,0.9398483707417924,-0.051728084229800686
1761602760.942807,0.016403448538948595,0.9398483707417924,0.015106431677729404
1761602760.943294,0.016784924086366004,0.9617053095962476,-0.005951018539711583
1761602760.9438136,0.016403448538948595,0.9398483707417924,0.02609292744335079
1761602760.9442816,0.016784924086366004,0.9617053095962476,0.03433279926756683
1761602760.9447844,0.016403448538948595,0.9398483707417924,0.016937514305332968
1761602760.9452043,0.016403448538948595,0.9398483707417924,-0.060883497367818507
1761602760.945686,0.016403448538948595,0.9398483707417924,-0.04898146028839534
1761602760.9461558,0.016403448538948595,0.9398483707417924,-0.025177386129549006
1761602760.9466653,0.016403448538948595,0.9398483707417924,0.02243076218814366
1761602760.9471598,0.016403448538948595,0.9398483707417924,0.005951018539711583
1761602760.947663,0.016403448538948595,0.9398483707417924,0.014190890363927622
1761602760.9481425,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602760.9486554,0.016403448538948595,0.9398483707417924,-0.051728084229800686
1761602760.949156,0.016403448538948595,0.9398483707417924,-0.051728084229800686
1761602760.9496105,0.016403448538948595,0.9398483707417924,0.01785305561913475
1761602760.95006,0.016403448538948595,0.9398483707417924,0.011444266422522276
1761602760.9505372,0.016403448538948595,0.9398483707417924,-0.03250171663996326
1761602760.9511783,0.016403448538948595,0.9398483707417924,-0.046234836346989994
1761602760.9517875,0.016403448538948595,0.9398483707417924,-0.02700846875715257
1761602760.9523997,0.016403448538948595,0.9398483707417924,-0.010528725108720494
1761602760.9528987,0.016403448538948595,0.9398483707417924,0.001373311970702673
1761602760.9533765,0.016403448538948595,0.9398483707417924,-0.024261844815747224
1761602760.9538898,0.016403448538948595,0.9398483707417924,-0.07370107576104346
1761602760.9543602,0.016403448538948595,0.9398483707417924,0.005951018539711583
1761602760.9548068,0.016403448538948595,0.9398483707417924,0.018768596932936532
1761602760.9552886,0.016021972991531186,0.9179914318873301,-0.023346303501945442
1761602760.9558117,0.016403448538948595,0.9398483707417924,-0.04898146028839534
1761602760.9562836,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602760.9568114,0.016403448538948595,0.9398483707417924,0.010528725108720494
1761602760.95728,0.016403448538948595,0.9398483707417924,0.01785305561913475
1761602760.9577413,0.016403448538948595,0.9398483707417924,-0.04531929503318821
1761602760.9582038,0.016403448538948595,0.9398483707417924,0.011444266422522276
1761602760.9586856,0.016403448538948595,0.9398483707417924,0.04348821240558465
1761602760.9591541,0.016403448538948595,0.9398483707417924,-0.003204394598306237
1761602760.9596102,0.016403448538948595,0.9398483707417924,-0.004119935912108019
1761602760.9600654,0.016403448538948595,0.9398483707417924,0.00869764248111693
1761602760.9605534,0.016403448538948595,0.9398483707417924,-0.003204394598306237
1761602760.961051,0.016403448538948595,0.9398483707417924,-0.025177386129549006
1761602760.9615316,0.016403448538948595,0.9398483707417924,0.012359807736324058
1761602760.9619904,0.016403448538948595,0.9398483707417924,0.001373311970702673
1761602760.962469,0.016403448538948595,0.9398483707417924,0.046234836346989994
1761602760.962973,0.016403448538948595,0.9398483707417924,0.02609292744335079
1761602760.9634373,0.016403448538948595,0.9398483707417924,-0.059967956054016724
1761602760.9639115,0.016403448538948595,0.9398483707417924,-0.005035477225909801
1761602760.964594,0.016403448538948595,0.9398483707417924,0.10574502174410583
1761602760.965192,0.016403448538948595,0.9398483707417924,0.020599679560540096
1761602760.9657075,0.016403448538948595,0.9398483707417924,0.009613183794918712
1761602760.966189,0.016403448538948595,0.9398483707417924,0.05722133211261138
1761602760.9667132,0.016403448538948595,0.9398483707417924,0.005951018539711583
1761602760.9672034,0.016403448538948595,0.9398483707417924,-0.056305790798809596
1761602760.967659,0.016403448538948595,0.9398483707417924,-0.016937514305332968
1761602760.9681566,0.016403448538948595,0.9398483707417924,0.04165712977798108
1761602760.9686062,0.016784924086366004,0.9617053095962476,0.06912336919203454
1761602760.9690614,0.016403448538948595,0.9398483707417924,0.06912336919203454
1761602760.9695308,0.016403448538948595,0.9398483707417924,-0.033417257953765045
1761602760.970018,0.016403448538948595,0.9398483707417924,-0.027924010070954353
1761602760.9705348,0.016784924086366004,0.9617053095962476,0.0819409475852595
1761602760.9709857,0.016403448538948595,0.9398483707417924,0.04440375371938643
1761602760.9714825,0.016403448538948595,0.9398483707417924,-0.015106431677729404
1761602760.971931,0.016403448538948595,0.9398483707417924,-0.00869764248111693
1761602760.9723892,0.016403448538948595,0.9398483707417924,0.012359807736324058
1761602760.972807,0.016403448538948595,0.9398483707417924,-0.051728084229800686
1761602760.973285,0.016403448538948595,0.9398483707417924,-0.06271457999542207
1761602760.9737208,0.016403448538948595,0.9398483707417924,0.024261844815747224
1761602760.9742002,0.016403448538948595,0.9398483707417924,0.025177386129549006
1761602760.9746132,0.016403448538948595,0.9398483707417924,-0.001373311970702673
1761602760.975028,0.016403448538948595,0.9398483707417924,-0.01785305561913475
1761602760.975533,0.016403448538948595,0.9398483707417924,-0.03433279926756683
1761602760.97599,0.016403448538948595,0.9398483707417924,-0.010528725108720494
1761602760.9764671,0.016403448538948595,0.9398483707417924,-0.03433279926756683
1761602760.976975,0.016403448538948595,0.9398483707417924,0.016937514305332968
1761602760.977391,0.016403448538948595,0.9398483707417924,0.012359807736324058
1761602760.9778612,0.016403448538948595,0.9398483707417924,0.02609292744335079
1761602760.9783354,0.016403448538948595,0.9398483707417924,-0.06271457999542207
1761602760.9787862,0.016403448538948595,0.9398483707417924,-0.002288853284504455
1761602760.9792795,0.016403448538948595,0.9398483707417924,0.05905241474021494
1761602760.9797108,0.016403448538948595,0.9398483707417924,-0.046234836346989994
1761602760.9802144,0.016403448538948595,0.9398483707417924,-0.014190890363927622
1761602760.9807713,0.016403448538948595,0.9398483707417924,-0.05355916685740425
1761602760.9813244,0.016403448538948595,0.9398483707417924,0.005035477225909801
1761602760.982,0.016403448538948595,0.9398483707417924,0.051728084229800686
1761602760.9825435,0.016403448538948595,0.9398483707417924,-0.001373311970702673
1761602760.9830596,0.016403448538948595,0.9398483707417924,0.027924010070954353
1761602760.983485,0.016403448538948595,0.9398483707417924,0.009613183794918712
1761602760.9839826,0.016403448538948595,0.9398483707417924,0.015106431677729404
1761602760.984483,0.016403448538948595,0.9398483707417924,0.01327534905012584
1761602760.9849825,0.016403448538948595,0.9398483707417924,-0.03616388189517039
1761602760.9854608,0.016403448538948595,0.9398483707417924,0.025177386129549006
1761602760.9858868,0.016403448538948595,0.9398483707417924,0.06546120393682742
1761602760.9863276,0.016403448538948595,0.9398483707417924,-0.005951018539711583
1761602760.986783,0.016403448538948595,0.9398483707417924,-0.04806591897459356
1761602760.9872441,0.016403448538948595,0.9398483707417924,0.0306706340123597
1761602760.9877,0.016403448538948595,0.9398483707417924,0.03158617532616148
1761602760.988153,0.016403448538948595,0.9398483707417924,-0.024261844815747224
1761602760.9886518,0.016403448538948595,0.9398483707417924,-0.03891050583657574
1761602760.9890583,0.016403448538948595,0.9398483707417924,-0.03891050583657574
1761602760.9895499,0.016403448538948595,0.9398483707417924,-0.010528725108720494
1761602760.9899888,0.016403448538948595,0.9398483707417924,0.08468757152666484
1761602760.9904807,0.016403448538948595,0.9398483707417924,0.03982604715037752
1761602760.9909422,0.016403448538948595,0.9398483707417924,-0.010528725108720494
1761602760.9913933,0.016403448538948595,0.9398483707417924,0.02609292744335079
1761602760.99186,0.016403448538948595,0.9398483707417924,0.0077821011673151474
1761602760.9923527,0.016403448538948595,0.9398483707417924,0.055390249485007814
1761602760.9928627,0.016403448538948595,0.9398483707417924,0.04531929503318821
1761602760.993336,0.016403448538948595,0.9398483707417924,0.07278553444724167
1761602760.9937866,0.016403448538948595,0.9398483707417924,-0.010528725108720494
1761602760.9942799,0.016784924086366004,0.9617053095962476,-0.010528725108720494
1761602760.994741,0.016403448538948595,0.9398483707417924,0.06363012130922385
1761602760.9952111,0.016403448538948595,0.9398483707417924,-0.009613183794918712
1761602760.9957235,0.016403448538948595,0.9398483707417924,-0.06454566262302563
1761602760.9961581,0.016403448538948595,0.9398483707417924,-0.12130922407873612
1761602760.9966202,0.016403448538948595,0.9398483707417924,0.006866559853513365
1761602760.997166,0.016784924086366004,0.9617053095962476,0.047150377660791776
1761602760.9977186,0.016784924086366004,0.9617053095962476,0.08560311284046662
1761602760.998212,0.016784924086366004,0.9617053095962476,0.029755092698557917
1761602760.9987278,0.016403448538948595,0.9398483707417924,-0.03433279926756683
1761602760.9991446,0.016403448538948595,0.9398483707417924,-0.028839551384756135
1761602760.9996588,0.016403448538948595,0.9398483707417924,-0.03433279926756683
1761602761.000146,0.016784924086366004,0.9617053095962476,0.04989700160219712
1761602761.000617,0.016403448538948595,0.9398483707417924,0.096589608606088
1761602761.0010345,0.016403448538948595,0.9398483707417924,-0.015106431677729404
1761602761.0015612,0.016784924086366004,0.9617053095962476,-0.06454566262302563
1761602761.0020688,0.016403448538948595,0.9398483707417924,-0.027924010070954353
1761602761.0025384,0.016403448538948595,0.9398483707417924,-0.051728084229800686
1761602761.0029984,0.016403448538948595,0.9398483707417924,0.01327534905012584
1761602761.0034938,0.016403448538948595,0.9398483707417924,-0.024261844815747224
1761602761.00394,0.016403448538948595,0.9398483707417924,-0.03982604715037752
1761602761.0044312,0.016403448538948595,0.9398483707417924,0.016021972991531186
1761602761.004882,0.016403448538948595,0.9398483707417924,-0.047150377660791776
1761602761.0053308,0.016403448538948595,0.9398483707417924,-0.07003891050583633
1761602761.0058186,0.016403448538948595,0.9398483707417924,-0.002288853284504455
1761602761.0062912,0.016403448538948595,0.9398483707417924,0.009613183794918712
1761602761.0068119,0.016403448538948595,0.9398483707417924,-0.021515220874341878
1761602761.0072942,0.016403448538948595,0.9398483707417924,0.003204394598306237
1761602761.0078154,0.016403448538948595,0.9398483707417924,0.04806591897459356
1761602761.0082824,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602761.0088072,0.016403448538948595,0.9398483707417924,0.01327534905012584
1761602761.0092905,0.016403448538948595,0.9398483707417924,0.006866559853513365
1761602761.0097508,0.016403448538948595,0.9398483707417924,0.01785305561913475
1761602761.0102112,0.016403448538948595,0.9398483707417924,0.037994964522773955
1761602761.0107026,0.016403448538948595,0.9398483707417924,0.00869764248111693
1761602761.0111725,0.016403448538948595,0.9398483707417924,0.03616388189517039
1761602761.0116405,0.016403448538948595,0.9398483707417924,0.05813687342641316
1761602761.0121562,0.016403448538948595,0.9398483707417924,-0.020599679560540096
1761602761.0126574,0.016784924086366004,0.9617053095962476,0.016021972991531186
1761602761.0131571,0.016403448538948595,0.9398483707417924,0.05264362554360247
1761602761.0136604,0.016403448538948595,0.9398483707417924,0.04165712977798108
1761602761.0142035,0.016403448538948595,0.9398483707417924,-0.021515220874341878
1761602761.0147254,0.016403448538948595,0.9398483707417924,-0.02609292744335079
1761602761.015211,0.016403448538948595,0.9398483707417924,0.006866559853513365
1761602761.0157657,0.016784924086366004,0.9617053095962476,0.07553215838864702
1761602761.0162797,0.016403448538948595,0.9398483707417924,-0.015106431677729404
1761602761.0167398,0.016403448538948595,0.9398483707417924,-0.019684138246738314
1761602761.0172482,0.016403448538948595,0.9398483707417924,0.010528725108720494
1761602761.0177093,0.016784924086366004,0.9617053095962476,0.0306706340123597
1761602761.0182064,0.016784924086366004,0.9617053095962476,0.029755092698557917
1761602761.0186381,0.016403448538948595,0.9398483707417924,-0.03616388189517039
1761602761.0191555,0.016403448538948595,0.9398483707417924,-0.07003891050583633
1761602761.019616,0.016403448538948595,0.9398483707417924,-0.027924010070954353
1761602761.0200617,0.016403448538948595,0.9398483707417924,0.016937514305332968
1761602761.020548,0.016403448538948595,0.9398483707417924,0.03433279926756683
1761602761.0209594,0.016403448538948595,0.9398483707417924,0.000457770656900891
1761602761.0214882,0.016403448538948595,0.9398483707417924,0.001373311970702673
1761602761.0219479,0.016784924086366004,0.9617053095962476,-0.01327534905012584
1761602761.0223882,0.016403448538948595,0.9398483707417924,0.0407415884641793
1761602761.022808,0.016403448538948595,0.9398483707417924,0.02609292744335079
1761602761.0232878,0.016403448538948595,0.9398483707417924,0.001373311970702673
1761602761.0237818,0.016403448538948595,0.9398483707417924,0.010528725108720494
1761602761.0241988,0.016403448538948595,0.9398483707417924,-0.00869764248111693
1761602761.024679,0.016784924086366004,0.9617053095962476,0.09292744335088088
1761602761.025155,0.016403448538948595,0.9398483707417924,0.037994964522773955
1761602761.0256436,0.016784924086366004,0.9617053095962476,-0.012359807736324058
1761602761.0261533,0.016403448538948595,0.9398483707417924,0.004119935912108019
1761602761.0266175,0.016403448538948595,0.9398483707417924,-0.11856260013733078
1761602761.0270643,0.016403448538948595,0.9398483707417924,-0.033417257953765045
1761602761.0275528,0.016403448538948595,0.9398483707417924,0.00869764248111693
1761602761.0279853,0.016403448538948595,0.9398483707417924,-0.050812542915998904
1761602761.028593,0.016784924086366004,0.9617053095962476,-0.024261844815747224
1761602761.02908,0.016403448538948595,0.9398483707417924,0.07186999313343989
1761602761.029536,0.016403448538948595,0.9398483707417924,-0.025177386129549006
1761602761.029986,0.016403448538948595,0.9398483707417924,0.023346303501945442
1761602761.0305524,0.016784924086366004,0.9617053095962476,0.06454566262302563
1761602761.031019,0.016784924086366004,0.9617053095962476,0.03524834058136861
1761602761.031518,0.016784924086366004,0.9617053095962476,0.03616388189517039
1761602761.0319524,0.016403448538948595,0.9398483707417924,-0.001373311970702673
1761602761.0324194,0.016403448538948595,0.9398483707417924,-0.07736324101625058
1761602761.0328841,0.016403448538948595,0.9398483707417924,-0.04806591897459356
1761602761.0333328,0.016403448538948595,0.9398483707417924,0.012359807736324058
1761602761.033799,0.016403448538948595,0.9398483707417924,-0.03891050583657574
1761602761.0342903,0.016403448538948595,0.9398483707417924,-0.0407415884641793
1761602761.034738,0.016403448538948595,0.9398483707417924,0.001373311970702673
1761602761.0352,0.016403448538948595,0.9398483707417924,0.02609292744335079
1761602761.0356438,0.016403448538948595,0.9398483707417924,0.020599679560540096
1761602761.0361445,0.016403448538948595,0.9398483707417924,-0.005035477225909801
1761602761.036611,0.016403448538948595,0.9398483707417924,-0.005951018539711583
1761602761.0370276,0.016784924086366004,0.9617053095962476,0.027924010070954353
1761602761.037536,0.016403448538948595,0.9398483707417924,-0.003204394598306237
1761602761.0379899,0.016403448538948595,0.9398483707417924,-0.03524834058136861
1761602761.0384672,0.016403448538948595,0.9398483707417924,0.01785305561913475
1761602761.038979,0.016403448538948595,0.9398483707417924,0.005035477225909801
1761602761.0394857,0.016403448538948595,0.9398483707417924,0.016937514305332968
1761602761.0399497,0.016784924086366004,0.9617053095962476,0.006866559853513365
1761602761.0404253,0.016403448538948595,0.9398483707417924,-0.014190890363927622
1761602761.0408754,0.016784924086366004,0.9617053095962476,-0.02243076218814366
1761602761.041329,0.016403448538948595,0.9398483707417924,0.011444266422522276
1761602761.0418055,0.016403448538948595,0.9398483707417924,-0.003204394598306237
1761602761.0422814,0.016403448538948595,0.9398483707417924,-0.09567406729228622
1761602761.042736,0.016403448538948595,0.9398483707417924,-0.12588693064774503
1761602761.0432076,0.016403448538948595,0.9398483707417924,-0.03982604715037752
1761602761.0437176,0.016403448538948595,0.9398483707417924,-0.04806591897459356
1761602761.0442007,0.016403448538948595,0.9398483707417924,-0.0865186541542684
1761602761.0446637,0.016403448538948595,0.9398483707417924,-0.025177386129549006
1761602761.0451455,0.016403448538948595,0.9398483707417924,0.07003891050583633
1761602761.045622,0.016403448538948595,0.9398483707417924,0.05264362554360247
1761602761.0460353,0.016403448538948595,0.9398483707417924,-0.015106431677729404
1761602761.0465531,0.016403448538948595,0.9398483707417924,0.024261844815747224
1761602761.0469866,0.016403448538948595,0.9398483707417924,0.12130922407873612
1761602761.047494,0.016403448538948595,0.9398483707417924,0.046234836346989994
1761602761.0479536,0.016403448538948595,0.9398483707417924,-0.07278553444724167
1761602761.048515,0.016403448538948595,0.9398483707417924,0.023346303501945442
1761602761.048985,0.016784924086366004,0.9617053095962476,0.04806591897459356
1761602761.0494838,0.016784924086366004,0.9617053095962476,0.10482948043030405
1761602761.0499842,0.016403448538948595,0.9398483707417924,0.050812542915998904
1761602761.0504842,0.016403448538948595,0.9398483707417924,-0.03891050583657574
1761602761.0509052,0.016403448538948595,0.9398483707417924,0.03982604715037752
1761602761.0513911,0.016403448538948595,0.9398483707417924,0.011444266422522276
1761602761.0519063,0.016403448538948595,0.9398483707417924,-0.04348821240558465
1761602761.0523663,0.016403448538948595,0.9398483707417924,-0.08377203021286306
1761602761.0528138,0.016403448538948595,0.9398483707417924,-0.1020828564888987
1761602761.053287,0.016403448538948595,0.9398483707417924,0.006866559853513365
1761602761.0537364,0.016403448538948595,0.9398483707417924,0.10482948043030405
1761602761.0542116,0.016784924086366004,0.9617053095962476,0.09109636072327731
1761602761.0546775,0.016403448538948595,0.9398483707417924,-0.0407415884641793
1761602761.0551424,0.016403448538948595,0.9398483707417924,-0.10391393911650226
1761602761.0556157,0.016403448538948595,0.9398483707417924,-0.004119935912108019
1761602761.0560882,0.016403448538948595,0.9398483707417924,-0.07827878233005237
1761602761.0565624,0.016403448538948595,0.9398483707417924,-0.020599679560540096
1761602761.0570686,0.016403448538948595,0.9398483707417924,0.02609292744335079
1761602761.05754,0.016403448538948595,0.9398483707417924,-0.05813687342641316
1761602761.0579877,0.016403448538948595,0.9398483707417924,0.02700846875715257
1761602761.0584862,0.016784924086366004,0.9617053095962476,0.0764476997024488
1761602761.0589626,0.016403448538948595,0.9398483707417924,0.023346303501945442
1761602761.0594676,0.016403448538948595,0.9398483707417924,-0.05447470817120603
1761602761.0599618,0.016403448538948595,0.9398483707417924,-0.03982604715037752
1761602761.0604868,0.016403448538948595,0.9398483707417924,-0.02243076218814366
1761602761.0609405,0.016403448538948595,0.9398483707417924,-0.0077821011673151474
1761602761.0614326,0.016403448538948595,0.9398483707417924,0.050812542915998904
1761602761.0618877,0.016403448538948595,0.9398483707417924,0.019684138246738314
1761602761.062361,0.016403448538948595,0.9398483707417924,-0.04898146028839534
1761602761.0628622,0.016403448538948595,0.9398483707417924,-0.000457770656900891
1761602761.06332,0.016403448538948595,0.9398483707417924,0.023346303501945442
1761602761.063817,0.016403448538948595,0.9398483707417924,0.019684138246738314
1761602761.0643446,0.016403448538948595,0.9398483707417924,-0.03524834058136861
1761602761.0650334,0.016403448538948595,0.9398483707417924,-0.04165712977798108
1761602761.0655642,0.016784924086366004,0.9617053095962476,0.03891050583657574
1761602761.0661623,0.016403448538948595,0.9398483707417924,0.001373311970702673
1761602761.066654,0.016403448538948595,0.9398483707417924,0.027924010070954353
1761602761.0671594,0.016403448538948595,0.9398483707417924,0.0407415884641793
1761602761.0676167,0.016403448538948595,0.9398483707417924,-0.0764476997024488
1761602761.0680664,0.016403448538948595,0.9398483707417924,-0.027924010070954353
1761602761.0685215,0.016403448538948595,0.9398483707417924,0.03433279926756683
1761602761.0689871,0.016403448538948595,0.9398483707417924,0.020599679560540096
1761602761.0694857,0.016403448538948595,0.9398483707417924,0.004119935912108019
1761602761.0699344,0.016403448538948595,0.9398483707417924,-0.05722133211261138
1761602761.0703619,0.016403448538948595,0.9398483707417924,-0.027924010070954353
1761602761.070861,0.016403448538948595,0.9398483707417924,0.001373311970702673
1761602761.0713177,0.016403448538948595,0.9398483707417924,0.0077821011673151474
1761602761.0717804,0.016403448538948595,0.9398483707417924,-0.000457770656900891
1761602761.072246,0.016403448538948595,0.9398483707417924,-0.011444266422522276
1761602761.0727036,0.016403448538948595,0.9398483707417924,0.01785305561913475
1761602761.0731454,0.016403448538948595,0.9398483707417924,-0.014190890363927622
