timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322673.3992746,0.022021,0.019947,-0.499407,-2.23125,-0.24500000000000002,-0.44625000000000004
1758322673.4046698,0.024399999999999998,0.022326,-0.49824799999999997,-2.0125,-0.27125000000000005,-0.32375000000000004
1758322673.4100244,0.023912,0.021899,-0.5124,-2.1525000000000003,-0.18375000000000002,-2.1525000000000003
1758322673.4162595,0.021228,0.020313,-0.498797,-2.1525000000000003,-0.10500000000000001,1.9425000000000001
1758322673.4216735,0.022203999999999998,0.021045,-0.49702799999999997,2.10875,-0.29750000000000004,-2.1787500000000004
1758322673.428195,0.021838,0.022082,-0.496784,0.00875,2.0825,-2.205
1758322673.4338143,0.02135,0.019886,-0.49885799999999997,0.08750000000000001,-0.29750000000000004,-2.12625
1758322673.439098,0.02257,0.019459,-0.500139,0.061250000000000006,-0.21875000000000003,0.14
1758322673.4446895,0.023667999999999998,0.018178,-0.501969,0.22750000000000004,-0.3325,2.21375
1758322673.4502301,0.023302,0.020069,-0.500017,2.0825,-2.1437500000000003,0.061250000000000006
1758322673.455625,0.022875,0.020007999999999998,-0.500139,0.061250000000000006,-0.24500000000000002,0.11375000000000002
1758322673.4614406,0.024461,0.017934,-0.501725,2.1612500000000003,-0.21875000000000003,-2.0387500000000003
1758322673.4669929,0.020252,0.017751,-0.502457,2.21375,-0.18375000000000002,0.035
1758322673.4723597,0.022448,0.020191,-0.49916299999999997,0.061250000000000006,-0.3325,2.1612500000000003
1758322673.4778306,0.019825,0.019581,-0.497577,0.14875000000000002,-0.13125,-0.24500000000000002
1758322673.483095,0.020313,0.022203999999999998,-0.500444,0.31500000000000006,-0.27125000000000005,0.0
1758322673.4883726,0.020007999999999998,0.022631,-0.487329,0.00875,-0.07,-0.026250000000000002
1758322673.4938307,0.024704999999999998,0.021106,-0.514718,-2.1525000000000003,1.9687500000000002,-0.27125000000000005
1758322673.4993026,0.019886,0.019275999999999998,-0.485194,0.20125,-0.21875000000000003,-0.026250000000000002
1758322673.5047755,0.022021,0.018117,-0.484462,2.21375,-0.24500000000000002,2.0825
1758322673.5103045,0.022631,0.020313,-0.499041,-2.1,-0.07,-0.28
1758322673.5161066,0.020862,0.019093,-0.498309,0.14,-0.29750000000000004,-0.10500000000000001
1758322673.5214996,0.020801,0.01769,-0.497882,0.11375000000000002,-0.27125000000000005,-0.1925
1758322673.5271711,0.022265,0.018361,-0.513437,0.035,-0.21875000000000003,1.995
1758322673.532393,0.022814,0.019581,-0.48678,-2.205,-0.21875000000000003,-2.1525000000000003
1758322673.5378838,0.022509,0.019764,-0.50325,-1.93375,-0.24500000000000002,-0.10500000000000001
1758322673.5438225,0.023058,0.020069,-0.502091,2.2225,-0.13125,-2.12625
1758322673.5495806,0.021411,0.019093,-0.51484,-1.8200000000000003,-0.10500000000000001,-0.24500000000000002
1758322673.5553093,0.020374,0.020862,-0.485133,0.30625,-0.07,2.1612500000000003
1758322673.560801,0.023241,0.020801,-0.49916299999999997,0.22750000000000004,-0.10500000000000001,0.11375000000000002
1758322673.566431,0.02257,0.017202,-0.498797,2.1612500000000003,-0.13125,0.035
1758322673.5718744,0.021716,0.020496,-0.498492,0.08750000000000001,-0.24500000000000002,0.20125
1758322673.5772471,0.022509,0.019093,-0.498004,1.9687500000000002,-0.21875000000000003,2.1350000000000002
1758322673.5828788,0.022387,0.019947,-0.484767,0.22750000000000004,-0.21875000000000003,-1.9600000000000002
1758322673.588501,0.023302,0.021411,-0.498126,0.16625,-0.043750000000000004,-2.1787500000000004
1758322673.5939248,0.021594,0.024156,-0.501054,2.1,-0.27125000000000005,-2.1787500000000004
1758322673.5995748,0.024888,0.019275999999999998,-0.500993,2.1350000000000002,-0.21875000000000003,2.1350000000000002
1758322673.6051273,0.023729,0.018056,-0.514657,0.08750000000000001,-0.3325,1.995
1758322673.6106277,0.021594,0.020374,-0.5136809999999999,-2.09125,-0.24500000000000002,-0.07875000000000001
1758322673.6164434,0.022265,0.021289,-0.498797,0.20125,-0.18375000000000002,-0.07875000000000001
1758322673.6218395,0.022631,0.018971,-0.485072,0.08750000000000001,-0.3325,-0.026250000000000002
1758322673.6271486,0.022265,0.020374,-0.500871,-2.1,-0.07,-0.28
1758322673.6331995,0.023546,0.021471999999999998,-0.501786,0.28,2.0562500000000004,-0.07875000000000001
1758322673.6389608,0.020374,0.021777,-0.514352,0.14875000000000002,-0.27125000000000005,-0.052500000000000005
1758322673.644152,0.023912,0.018849,-0.501542,2.1,-0.27125000000000005,-0.21875000000000003
1758322673.6502254,0.019703,0.017751,-0.50081,-2.1,-0.18375000000000002,-0.41125000000000006
1758322673.6558354,0.020923,0.020923,-0.498492,2.1612500000000003,-0.10500000000000001,-0.1925
1758322673.6613796,0.021838,0.018727,-0.49916299999999997,0.22750000000000004,1.9687500000000002,-0.47250000000000003
1758322673.667133,0.023241,0.018543999999999998,-0.498675,0.11375000000000002,-0.27125000000000005,-2.1525000000000003
1758322673.6726944,0.024339,0.017751,-0.48434,2.10875,-0.13125,2.1350000000000002
1758322673.6780846,0.021594,0.019703,-0.514047,-2.0387500000000003,-0.13125,2.02125
1758322673.6836014,0.022814,0.017811999999999998,-0.504348,2.2225,-0.29750000000000004,0.061250000000000006
1758322673.6893046,0.02318,0.018605,-0.503372,0.11375000000000002,-0.21875000000000003,0.17500000000000002
1758322673.6968458,0.023363,0.017873,-0.504409,0.17500000000000002,-0.27125000000000005,2.1875
1758322673.70211,0.024339,0.022387,-0.50081,-1.93375,-0.385,-0.10500000000000001
1758322673.707217,0.022631,0.018849,-0.50142,2.2225,-0.18375000000000002,0.22750000000000004
1758322673.7124665,0.024461,0.020007999999999998,-0.515267,0.42000000000000004,-2.205,0.061250000000000006
1758322673.717901,0.022203999999999998,0.022203999999999998,-0.499346,0.17500000000000002,-0.13125,2.1
1758322673.723331,0.021594,0.019642,-0.49776,0.14,-0.10500000000000001,-0.026250000000000002
1758322673.7288506,0.024399999999999998,0.022509,-0.49824799999999997,0.11375000000000002,-0.29750000000000004,-0.15750000000000003
1758322673.734386,0.024644,0.020557,-0.498919,0.14,-0.043750000000000004,-0.3325
1758322673.7404711,0.021471999999999998,0.020984,-0.49946799999999997,0.035,-0.49875,-0.385
1758322673.7461438,0.020007999999999998,0.022448,-0.5152059999999999,0.061250000000000006,-0.10500000000000001,-0.41125000000000006
1758322673.7514462,0.024583,0.020069,-0.48678,-2.0650000000000004,-0.21875000000000003,-0.27125000000000005
1758322673.7569404,0.024522,0.019032,-0.484645,-2.1787500000000004,-0.24500000000000002,-0.10500000000000001
1758322673.7624586,0.025131999999999998,0.019337,-0.500078,2.21375,-0.0175,-0.27125000000000005
1758322673.768019,0.024278,0.019215,-0.484157,0.08750000000000001,-0.15750000000000003,1.9075000000000002
1758322673.773733,0.022082,0.017934,-0.500566,-2.12625,-0.21875000000000003,-0.07875000000000001
1758322673.7791128,0.021289,0.018788,-0.498126,0.16625,-0.13125,2.02125
1758322673.7845666,0.023912,0.021167,-0.5142909999999999,0.44625000000000004,2.0825,-0.0175
1758322673.7901702,0.024095,0.020435,-0.500932,0.20125,-0.10500000000000001,-0.026250000000000002
1758322673.7956235,0.023667999999999998,0.02318,-0.49977299999999997,0.25375000000000003,-0.10500000000000001,0.11375000000000002
1758322673.8011966,0.02257,0.022997,-0.501359,0.11375000000000002,-0.47250000000000003,0.17500000000000002
1758322673.8073208,0.020984,0.020496,-0.497272,0.36750000000000005,-0.27125000000000005,0.061250000000000006
1758322673.812618,0.021411,0.020191,-0.496967,0.16625,-0.385,2.1875
1758322673.818627,0.020252,0.019703,-0.496052,0.3325,-0.41125000000000006,2.1612500000000003
1758322673.8241751,0.021594,0.020496,-0.49837,2.1875,-0.13125,0.22750000000000004
1758322673.8296213,0.022021,0.019154,-0.497211,2.0475000000000003,-0.27125000000000005,-0.07875000000000001
1758322673.8368149,0.02196,0.022997,-0.501054,-0.0175,-0.21875000000000003,-0.16625
1758322673.8436365,0.02379,0.022387,-0.487634,-2.1525000000000003,-0.07875000000000001,-0.16625
1758322673.8488488,0.022692,0.020801,-0.502884,-2.09125,-0.10500000000000001,-0.41125000000000006
1758322673.8549483,0.024522,0.020801,-0.486902,0.11375000000000002,-0.21875000000000003,-0.35875
1758322673.8605046,0.023424,0.018543999999999998,-0.48653599999999997,-0.07875000000000001,-0.29750000000000004,-0.10500000000000001
1758322673.8662367,0.020739999999999998,0.02013,-0.484645,2.1350000000000002,-0.21875000000000003,-0.24500000000000002
1758322673.8722024,0.019825,0.018178,-0.500322,0.16625,-0.15750000000000003,-0.21875000000000003
1758322673.8778467,0.022082,0.021411,-0.485133,-2.1,-0.043750000000000004,-0.10500000000000001
1758322673.883546,0.021899,0.019459,-0.500444,0.14875000000000002,-0.3325,2.1875
1758322673.8892486,0.020374,0.020739999999999998,-0.501359,0.14,-0.10500000000000001,-2.23125
1758322673.894974,0.02135,0.018056,-0.500383,2.21375,2.10875,2.1612500000000003
1758322673.9007196,0.022326,0.022021,-0.484523,-0.1925,-0.07,0.035
1758322673.9062912,0.021533,0.020557,-0.500383,0.25375000000000003,-0.15750000000000003,-2.205
1758322673.9118953,0.02318,0.021045,-0.502335,-2.1525000000000003,0.00875,-2.09125
1758322673.917495,0.020618,0.019764,-0.484828,0.11375000000000002,-0.35875,-0.16625
1758322673.923126,0.021411,0.019032,-0.503799,-1.8462500000000002,-0.24500000000000002,-2.09125
1758322673.9287782,0.021899,0.01952,-0.500871,-1.8725000000000003,-0.27125000000000005,-0.15750000000000003
1758322673.9342387,0.018727,0.021228,-0.504287,-0.07875000000000001,-0.24500000000000002,2.07375
1758322673.939648,0.021411,0.024156,-0.48556,0.14,-0.1925,2.02125
1758322673.945325,0.022326,0.021045,-0.500749,0.00875,2.0825,-2.0387500000000003
1758322673.950666,0.02135,0.021716,-0.5145959999999999,0.28,-0.21875000000000003,-0.052500000000000005
1758322673.9561024,0.021289,0.021045,-0.484584,-2.0387500000000003,1.9687500000000002,-0.16625
1758322673.9616816,0.022326,0.021777,-0.512522,0.061250000000000006,-2.19625,-2.24
1758322673.967205,0.02196,0.020374,-0.49763799999999997,-2.09125,-0.21875000000000003,-0.15750000000000003
1758322673.9727907,0.022387,0.021167,-0.514108,-2.1525000000000003,-0.13125,2.1875
1758322673.9785929,0.024339,0.021228,-0.48653599999999997,0.28,-0.0175,2.10875
1758322673.9841533,0.020435,0.020984,-0.500383,0.20125,-0.13125,2.07375
1758322673.9898303,0.021411,0.020496,-0.501908,-0.10500000000000001,-0.35875,0.08750000000000001
1758322673.9952903,0.024949,0.017141,-0.5145959999999999,0.035,-0.043750000000000004,2.1350000000000002
1758322674.0009341,0.01952,0.018788,-0.49977299999999997,0.11375000000000002,-0.24500000000000002,-2.205
1758322674.0063794,0.019581,0.017995,-0.515267,0.22750000000000004,-0.07,2.1
1758322674.0118442,0.021899,0.019764,-0.5002,0.061250000000000006,-0.15750000000000003,0.08750000000000001
1758322674.0172741,0.024399999999999998,0.019947,-0.48440099999999997,-2.1787500000000004,-0.24500000000000002,0.035
1758322674.0236256,0.025498,0.020739999999999998,-0.500444,0.30625,-0.27125000000000005,-2.205
1758322674.028959,0.02196,0.020801,-0.501603,-1.8725000000000003,-0.043750000000000004,-2.1525000000000003
1758322674.0343583,0.023485,0.022509,-0.484645,0.08750000000000001,-0.18375000000000002,2.1875
1758322674.0399733,0.024704999999999998,0.022509,-0.484218,-2.12625,-0.18375000000000002,-0.1925
1758322674.045459,0.020496,0.022448,-0.5152059999999999,0.035,-0.21875000000000003,1.9075000000000002
1758322674.0509174,0.020252,0.023241,-0.49794299999999997,-0.026250000000000002,-0.10500000000000001,-0.026250000000000002
1758322674.0562735,0.02379,0.019032,-0.498675,0.11375000000000002,-2.1437500000000003,2.1612500000000003
1758322674.0621462,0.021716,0.019275999999999998,-0.491477,-2.24,-0.27125000000000005,2.1350000000000002
1758322674.0678513,0.021167,0.019764,-0.491294,2.07375,-0.07,2.1612500000000003
1758322674.0732338,0.023424,0.018543999999999998,-0.498309,0.08750000000000001,-0.21875000000000003,-0.052500000000000005
1758322674.0788538,0.023058,0.018605,-0.49837,0.17500000000000002,-0.385,0.25375000000000003
1758322674.0844696,0.022082,0.018605,-0.515328,-2.205,-0.24500000000000002,0.12250000000000001
1758322674.0901802,0.020923,0.017324,-0.515084,0.30625,-0.13125,2.07375
1758322674.0955331,0.021838,0.018666,-0.500993,0.22750000000000004,-0.24500000000000002,-0.21875000000000003
1758322674.101616,0.021045,0.019642,-0.502762,0.20125,-0.21875000000000003,1.93375
1758322674.1072085,0.021899,0.020374,-0.485499,0.035,-0.07,-0.07875000000000001
1758322674.112395,0.021655,0.01891,-0.514657,0.0,-0.21875000000000003,-0.07875000000000001
1758322674.1179452,0.022631,0.020679,-0.5139859999999999,0.026250000000000002,-0.10500000000000001,2.10875
1758322674.123243,0.022203999999999998,0.02013,-0.499895,-2.205,-0.29750000000000004,-0.052500000000000005
1758322674.128791,0.022143,0.019764,-0.501847,0.061250000000000006,-0.24500000000000002,-2.1787500000000004
1758322674.134817,0.02318,0.020679,-0.484767,0.061250000000000006,-2.23125,0.08750000000000001
1758322674.1402483,0.023119,0.020374,-0.515145,2.0475000000000003,-0.3325,-0.026250000000000002
1758322674.1458027,0.022387,0.020862,-0.497821,0.20125,-0.21875000000000003,-2.09125
1758322674.1513767,0.023241,0.019154,-0.484584,0.08750000000000001,-2.1437500000000003,-0.07875000000000001
1758322674.156922,0.023607,0.020679,-0.485133,0.00875,-2.1175,-0.16625
1758322674.162472,0.023972999999999998,0.017873,-0.499285,0.11375000000000002,-0.07,-0.27125000000000005
1758322674.1677868,0.021533,0.020374,-0.515145,0.17500000000000002,-0.0175,-0.14
1758322674.1731496,0.021777,0.02196,-0.5149009999999999,0.08750000000000001,-0.0175,-0.21875000000000003
1758322674.179026,0.02135,0.021471999999999998,-0.498797,0.28,2.0562500000000004,-0.21875000000000003
1758322674.1845472,0.021899,0.022082,-0.500566,2.02125,-0.27125000000000005,-0.1925
1758322674.1899955,0.022509,0.020252,-0.501542,2.07375,-0.3325,0.035
1758322674.195543,0.021838,0.019764,-0.501115,-2.0387500000000003,-0.13125,-0.07875000000000001
1758322674.2009928,0.02257,0.01891,-0.500932,-2.12625,-0.13125,-0.10500000000000001
1758322674.2064679,0.021655,0.019032,-0.499224,0.17500000000000002,-0.3325,2.07375
1758322674.2123706,0.023119,0.022082,-0.49715,0.25375000000000003,-0.10500000000000001,0.035
1758322674.2179933,0.022265,0.017446,-0.49855299999999997,0.061250000000000006,-0.18375000000000002,2.1350000000000002
1758322674.223724,0.022935999999999998,0.020679,-0.498736,2.21375,-0.0175,0.17500000000000002
1758322674.2290847,0.021228,0.019764,-0.49654,0.25375000000000003,-0.13125,0.061250000000000006
1758322674.2345493,0.023485,0.019947,-0.514657,2.1350000000000002,-0.13125,0.20125
1758322674.2401247,0.02379,0.019459,-0.51484,0.061250000000000006,-0.10500000000000001,2.1350000000000002
1758322674.2455072,0.023241,0.022692,-0.51484,0.30625,-0.13125,-2.23125
1758322674.25074,0.022997,0.017446,-0.500322,0.061250000000000006,-2.1437500000000003,-2.07375
1758322674.2563672,0.024583,0.020007999999999998,-0.499102,0.035,-0.21875000000000003,-0.13125
1758322674.2617807,0.023546,0.019337,-0.499651,0.061250000000000006,-0.15750000000000003,-0.41125000000000006
1758322674.2672517,0.022814,0.019764,-0.49916299999999997,-2.23125,-0.21875000000000003,-0.28
1758322674.2729437,0.022875,0.019947,-0.487207,2.0475000000000003,-0.27125000000000005,-0.052500000000000005
1758322674.2785976,0.019398,0.020313,-0.485133,0.08750000000000001,-0.27125000000000005,-2.205
1758322674.2840054,0.022753,0.020801,-0.515023,0.0,-0.13125,-0.14
1758322674.2896826,0.026168999999999998,0.020618,-0.514535,2.1350000000000002,-0.24500000000000002,-2.0125
1758322674.295302,0.021167,0.018788,-0.514779,0.17500000000000002,-0.15750000000000003,-0.13125
1758322674.3009262,0.023119,0.020618,-0.48531599999999997,0.17500000000000002,-0.13125,2.10875
1758322674.3066227,0.022753,0.018727,-0.499346,0.00875,-0.10500000000000001,2.21375
1758322674.3120828,0.024095,0.018483,-0.485377,-2.23125,-0.13125,2.21375
1758322674.3179715,0.023119,0.020801,-0.501054,0.34125000000000005,-0.27125000000000005,-0.15750000000000003
1758322674.3233309,0.024034,0.019703,-0.513803,0.14,-0.29750000000000004,-2.205
1758322674.3285613,0.022082,0.018117,-0.48495,-1.93375,-0.35875,2.21375
1758322674.3347287,0.023058,0.018849,-0.48562099999999997,-2.12625,-0.24500000000000002,-0.052500000000000005
1758322674.3402996,0.02379,0.02013,-0.500627,0.14875000000000002,-0.13125,-2.0387500000000003
1758322674.3460283,0.02379,0.021106,-0.500871,-2.205,-0.043750000000000004,0.11375000000000002
1758322674.3517911,0.022509,0.02135,-0.485194,-2.1525000000000003,-0.0175,2.1612500000000003
1758322674.3574905,0.023485,0.021594,-0.500139,0.28,-0.07,0.08750000000000001
1758322674.3631198,0.019703,0.021655,-0.499041,-2.12625,-0.3325,2.07375
1758322674.3687003,0.018666,0.020801,-0.502335,0.47250000000000003,-0.15750000000000003,2.1350000000000002
1758322674.3739264,0.012017,0.056974,-0.490379,-4.40125,-0.9275000000000001,-0.10500000000000001
1758322674.3791676,0.029585,-0.051972,-0.494161,-3.6575,-0.29750000000000004,-0.385
1758322674.3847148,0.01952,-0.114131,-0.49654,1.93375,-0.44625000000000004,0.7350000000000001
1758322674.3902419,0.01281,-0.109556,-0.499956,8.4875,-0.6737500000000001,3.0712500000000005
1758322674.39579,0.027999,-0.020252,-0.500383,9.00375,0.23625000000000002,4.0512500000000005
1758322674.4012022,0.041784999999999996,0.0305,-0.529541,10.85875,1.0850000000000002,2.12625
1758322674.4063542,0.031293,0.1708,-0.526857,8.11125,0.6562500000000001,2.1875
1758322674.4116325,0.061,0.207278,-0.525027,6.308750000000001,1.3650000000000002,-0.1925
1758322674.4170308,0.04453,0.2135,-0.500627,3.8937500000000003,0.00875,0.31500000000000006
1758322674.4222863,0.010858,0.192516,-0.505751,3.33375,0.805,0.48125000000000007
1758322674.427996,-0.012565999999999999,0.211609,-0.500749,4.47125,0.15750000000000003,0.6737500000000001
1758322674.4334683,0.012505,0.2623,-0.491599,3.7012500000000004,0.4025,0.31500000000000006
1758322674.4389179,0.027511,0.263886,-0.49593,1.8112500000000002,1.225,-1.5312500000000002
1758322674.444824,0.027938,0.265411,-0.498797,0.77875,2.3625000000000003,-4.515000000000001
1758322674.4504247,-0.030987999999999998,0.244305,-0.504714,-1.33,2.8437500000000004,-6.308750000000001
1758322674.4558,-0.058438,0.21838,-0.499895,-2.21375,2.765,-4.9350000000000005
1758322674.460879,-0.074725,0.142862,-0.508435,2.1875,1.54,-0.15750000000000003
1758322674.4658847,-0.087108,0.159332,-0.504409,2.00375,0.60375,0.5075000000000001
1758322674.470975,-0.100406,0.18849,-0.503189,4.19125,0.5775,1.7587500000000003
1758322674.4761996,-0.123403,0.212585,-0.508801,2.555,0.385,1.7325000000000002
1758322674.4812572,-0.096319,0.247782,-0.501603,2.56375,0.77875,1.04125
1758322674.4914136,-0.12071899999999999,0.26065299999999997,-0.503006,2.0562500000000004,0.37625000000000003,-1.39125
1758322674.4979775,-0.163602,0.322507,-0.468846,-2.205,-1.435,0.061250000000000006
1758322674.5062568,-0.155062,0.341173,-0.479948,-2.2662500000000003,-3.19375,2.8262500000000004
1758322674.5122724,-0.094184,0.32513,-0.490623,-5.34625,-4.38375,2.54625
1758322674.5186381,-0.073444,0.327448,-0.514474,-7.183750000000001,-4.24375,-0.55125
1758322674.524266,-0.047885,0.261019,-0.512278,-11.173750000000002,-3.8412500000000005,-4.130000000000001
1758322674.5298374,-0.032574,0.203618,-0.525393,-12.215000000000002,-4.41,-5.74875
1758322674.535391,-0.028731,0.143899,-0.541558,-13.571250000000001,-5.11875,-2.3887500000000004
1758322674.5409372,-0.022326,0.123769,-0.562176,-13.48375,-8.4875,-0.043750000000000004
1758322674.5465899,-0.028243,0.15555,-0.538874,-20.676250000000003,-9.56375,0.6212500000000001
1758322674.5525076,-0.00793,0.114802,-0.531371,-24.736250000000002,-10.84125,3.0187500000000003
1758322674.55827,-0.018117,0.10437099999999999,-0.551562,-27.8425,-12.512500000000001,2.87875
1758322674.563872,0.014761999999999999,0.054168,-0.552416,-24.841250000000002,-9.047500000000001,1.8987500000000002
1758322674.5694046,0.022935999999999998,0.024827,-0.547353,-22.81125,-9.2225,2.5987500000000003
1758322674.5747402,0.02867,-0.016592,-0.531066,-20.055000000000003,-7.95375,3.7187500000000004
1758322674.5801694,0.00122,0.020191,-0.541497,-16.931250000000002,-7.586250000000001,4.331250000000001
1758322674.5856917,0.016347999999999998,0.058498999999999995,-0.548451,-16.2925,-6.2562500000000005,4.777500000000001
1758322674.5910904,0.0030499999999999998,0.070272,-0.5428999999999999,-15.715000000000002,-6.790000000000001,3.6925000000000003
1758322674.5964885,-0.018543999999999998,0.069113,-0.541497,-20.457500000000003,-11.182500000000001,2.3800000000000003
1758322674.603037,-0.034648,0.07033299999999999,-0.540582,-25.646250000000002,-11.602500000000001,-0.385
1758322674.6086123,-0.030560999999999998,0.04697,-0.5450349999999999,-28.09625,-12.62625,-2.75625
1758322674.6142917,-0.008723,0.01342,-0.55144,-29.07625,-12.425,-5.04875
1758322674.6203315,0.020557,-0.015127999999999999,-0.552965,-27.125000000000004,-12.3725,-5.9675
1758322674.6256905,0.026962,-0.00732,-0.555039,-27.422500000000003,-12.311250000000001,-6.86875
1758322674.631973,0.033733,-0.026779,-0.547902,-26.950000000000003,-11.182500000000001,-7.76125
1758322674.6375618,0.034526,-0.054960999999999996,-0.555039,-25.121250000000003,-10.701250000000002,-7.813750000000001
1758322674.6429446,0.037942,-0.033733,-0.560468,-26.34625,-10.92875,-7.166250000000001
1758322674.6485617,0.030255999999999998,-0.075579,-0.5602239999999999,-26.180000000000003,-11.602500000000001,-2.66875
1758322674.6539865,0.025376,-0.081313,-0.541741,-25.83875,-12.311250000000001,-2.6250000000000004
1758322674.6596563,0.032025,-0.09211,-0.5386299999999999,-25.567500000000003,-12.766250000000001,0.34125000000000005
1758322674.6659951,0.064721,-0.112057,-0.534848,-22.653750000000002,-13.413750000000002,3.5000000000000004
1758322674.671331,0.062586,-0.142679,-0.530273,-21.953750000000003,-10.080000000000002,5.643750000000001
1758322674.6768076,0.07356599999999999,-0.166957,-0.528931,-19.512500000000003,-6.930000000000001,5.845000000000001
1758322674.6819952,0.07679899999999999,-0.162138,-0.521367,-17.797500000000003,-7.5512500000000005,6.282500000000001
1758322674.687203,0.075274,-0.164883,-0.511241,-16.738750000000003,-5.9675,6.790000000000001
1758322674.6926305,0.086132,-0.17055599999999999,-0.507642,-15.513750000000002,-4.978750000000001,6.4225
1758322674.6982915,0.075823,-0.16097899999999998,-0.500139,-15.015,-4.235,5.477500000000001
1758322674.704023,0.077775,-0.176961,-0.49489299999999997,-15.216250000000002,-3.1675000000000004,3.5262500000000006
1758322674.7094507,0.073749,-0.200812,-0.487573,-14.901250000000001,-3.2812500000000004,1.8725000000000003
1758322674.7146828,0.0915,-0.204167,-0.467443,-13.04625,-3.3862500000000004,-2.09125
1758322674.7200887,0.086376,-0.234423,-0.484767,-13.422500000000001,-1.7237500000000001,-4.38375
1758322674.7255764,0.101992,-0.249795,-0.474031,-10.631250000000001,2.4762500000000003,-4.742500000000001
1758322674.7306805,0.076555,-0.30195,-0.469029,-10.377500000000001,5.617500000000001,-7.175000000000001
1758322674.736188,0.025498,-0.362096,-0.474641,-1.8550000000000002,1.1987500000000002,-6.781250000000001
1758322674.7416153,0.031964,-0.325496,-0.483669,7.253750000000001,-2.10875,-4.43625
1758322674.7470994,0.075213,-0.30841599999999997,-0.487817,14.253750000000002,1.4262500000000002,-3.9287500000000004
1758322674.7527893,0.046116,-0.28133199999999997,-0.48061899999999996,17.298750000000002,1.11125,-5.74875
1758322674.7587354,0.050081,-0.236863,-0.482022,18.10375,-0.7000000000000001,-4.85625
1758322674.764215,0.066917,-0.201422,-0.513132,19.188750000000002,0.37625000000000003,-1.9512500000000002
1758322674.7696939,0.081923,-0.163785,-0.492453,18.55,3.0187500000000003,-0.44625000000000004
1758322674.775107,0.094733,-0.182939,-0.506483,17.38625,6.580000000000001,-0.385
1758322674.780441,0.066185,-0.156038,-0.533323,19.775000000000002,6.501250000000001,0.6737500000000001
1758322674.7863703,0.054412,-0.112667,-0.534543,18.69,5.1625000000000005,5.705000000000001
1758322674.7918317,0.094428,-0.11895,-0.555588,19.442500000000003,7.691250000000001,6.1775
1758322674.7972894,0.094794,-0.123891,-0.559309,22.435000000000002,6.982500000000001,3.1850000000000005
1758322674.8029966,0.066002,-0.065026,-0.549183,24.797500000000003,7.9975000000000005,2.4325
1758322674.8084867,0.09577,-0.02989,-0.550342,22.496250000000003,8.058750000000002,4.077500000000001
1758322674.813914,0.10736,0.025193,-0.534909,19.547500000000003,6.300000000000001,4.2175
1758322674.8199117,0.129686,0.017019,-0.541924,13.335,8.365,0.3325
1758322674.8253677,0.10309,0.028304,-0.528443,10.43875,4.7162500000000005,0.7262500000000001
1758322674.8308458,0.044286,-0.0017079999999999999,-0.526613,8.863750000000001,3.9200000000000004,1.4262500000000002
1758322674.8366833,0.072041,-0.055876,-0.551074,8.058750000000002,4.768750000000001,1.7675
1758322674.8422377,0.062342,-0.08967,-0.546926,8.16375,5.643750000000001,-4.38375
1758322674.8478293,0.027999,-0.095465,-0.550098,7.892500000000001,6.6675,-6.527500000000001
1758322674.8534815,0.051484,-0.140178,-0.547902,12.801250000000001,5.985,-2.44125
1758322674.858835,0.063074,-0.117181,-0.532652,15.216250000000002,5.932500000000001,-2.2837500000000004
1758322674.8648572,0.072956,-0.118889,-0.546987,13.53625,7.32375,-1.8112500000000002
1758322674.8706694,0.048007,-0.097661,-0.545218,14.770000000000001,8.25125,-1.2512500000000002
1758322674.8766546,0.031049,-0.100101,-0.534604,15.636250000000002,6.6937500000000005,1.4525000000000001
1758322674.8821194,0.058621,-0.153232,-0.541253,17.902500000000003,6.352500000000001,6.265000000000001
1758322674.8877175,0.05124,-0.145668,-0.560712,17.298750000000002,8.82,4.19125
1758322674.893447,0.062037,-0.176046,-0.546621,24.59625,6.921250000000001,2.4850000000000003
1758322674.8991227,0.10315099999999999,-0.146339,-0.547292,28.210000000000004,9.07375,4.66375
1758322674.9046729,0.16067399999999998,-0.130967,-0.557601,33.425000000000004,10.85875,8.0675
1758322674.910386,0.146888,-0.114436,-0.590297,34.34375,13.895000000000001,8.18125
1758322674.9162161,0.12864899999999999,-0.073139,-0.5856,37.765,13.51875,5.031250000000001
1758322674.9221556,0.11992599999999999,-0.043248999999999996,-0.595726,38.6225,15.96,3.6662500000000002
1758322674.927714,0.128222,0.000915,-0.596824,38.99,16.668750000000003,4.2787500000000005
1758322674.933248,0.101382,0.049593,-0.599691,35.5075,15.793750000000001,0.9800000000000001
1758322674.9387093,0.047092,0.052277,-0.6082919999999999,29.610000000000003,13.072500000000002,-3.4562500000000003
1758322674.9442685,0.031354,0.19947,-0.590419,15.863750000000001,8.74125,-5.27625
1758322674.9497344,0.032879,0.235765,-0.594994,17.0275,7.236250000000001,-4.83
1758322674.9554985,0.044042,0.24265799999999998,-0.5647989999999999,7.5075,4.655,-7.481250000000001
1758322674.9611475,-0.012993,0.266204,-0.571082,13.378750000000002,6.4662500000000005,-11.611250000000002
1758322674.966767,-0.026413,0.259616,-0.545218,7.97125,5.250000000000001,-12.311250000000001
1758322674.972383,-0.05307,0.335012,-0.531493,8.60125,3.5525,-9.38
1758322674.9778118,-0.049288,0.24583,-0.535824,6.055000000000001,3.7450000000000006,-9.09125
