timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322317.5726266,0.021838,0.022326,-0.5145959999999999,-2.1787500000000004,-0.27125000000000005,-2.23125
1758322317.5783718,0.023667999999999998,0.020313,-0.514169,0.17500000000000002,-0.35875,-0.052500000000000005
1758322317.5841079,0.021045,0.019154,-0.49794299999999997,0.25375000000000003,-0.13125,-0.14
1758322317.589672,0.022448,0.022875,-0.484279,0.035,-0.10500000000000001,-2.12625
1758322317.5950177,0.021289,0.018666,-0.499102,2.1612500000000003,0.21000000000000002,-0.24500000000000002
1758322317.6006541,0.022448,0.018666,-0.499834,2.10875,-0.27125000000000005,2.10875
1758322317.606219,0.020984,0.021899,-0.48623099999999997,0.035,-0.3325,-2.1787500000000004
1758322317.6117973,0.022448,0.021471999999999998,-0.514413,2.0825,-0.043750000000000004,-2.1787500000000004
1758322317.6173007,0.021533,0.01891,-0.485194,0.061250000000000006,-0.18375000000000002,-2.1787500000000004
1758322317.6227605,0.022631,0.019581,-0.498736,0.20125,-0.15750000000000003,1.9687500000000002
1758322317.628225,0.020984,0.021655,-0.514718,0.08750000000000001,-0.18375000000000002,-2.24
1758322317.633635,0.021228,0.020679,-0.513925,0.035,2.10875,0.035
1758322317.6389108,0.023119,0.020191,-0.499834,-2.0387500000000003,-0.3325,2.21375
1758322317.6446717,0.023729,0.017751,-0.501969,1.9425000000000001,-2.19625,-0.07875000000000001
1758322317.650058,0.021838,0.021289,-0.500627,0.061250000000000006,-0.15750000000000003,-0.10500000000000001
1758322317.6553583,0.023058,0.019093,-0.49794299999999997,2.1875,-0.13125,-0.07875000000000001
1758322317.661205,0.022448,0.019886,-0.500261,-0.07875000000000001,-0.07,-0.07875000000000001
1758322317.6670704,0.023119,0.023667999999999998,-0.484218,-2.09125,-0.10500000000000001,-2.1787500000000004
1758322317.6726782,0.025925,0.018422,-0.501542,2.0825,-0.18375000000000002,-0.052500000000000005
1758322317.678318,0.02196,0.021045,-0.515328,1.995,-2.1700000000000004,1.82875
1758322317.6840425,0.023302,0.020069,-0.514718,0.08750000000000001,-0.24500000000000002,-0.10500000000000001
1758322317.6896334,0.021471999999999998,0.020069,-0.499956,0.17500000000000002,-0.13125,-0.21875000000000003
1758322317.6952684,0.021655,0.020252,-0.501115,0.14,-0.07,-0.10500000000000001
1758322317.701065,0.022631,0.018056,-0.500932,0.39375000000000004,-0.10500000000000001,-2.1787500000000004
1758322317.7067294,0.024034,0.021228,-0.5152059999999999,0.035,-2.23125,0.035
1758322317.7124753,0.021471999999999998,0.021045,-0.500749,2.21375,-0.24500000000000002,-0.24500000000000002
1758322317.71781,0.021167,0.021899,-0.485072,-2.12625,-0.043750000000000004,-2.09125
1758322317.7233229,0.021594,0.02135,-0.514718,0.25375000000000003,-0.13125,1.995
1758322317.7286572,0.024704999999999998,0.019886,-0.48470599999999997,-2.23125,1.995,2.10875
1758322317.7337904,0.023729,0.021655,-0.497394,-2.12625,-0.27125000000000005,-0.10500000000000001
1758322317.7390902,0.021045,0.020435,-0.515328,2.0825,-0.07,-0.026250000000000002
1758322317.7443347,0.023546,0.019337,-0.498431,0.08750000000000001,-0.15750000000000003,-0.13125
1758322317.7495596,0.020739999999999998,0.019947,-0.499346,-2.1525000000000003,-0.07,-2.24
1758322317.7551956,0.021411,0.018605,-0.51484,0.00875,-0.07,2.1875
1758322317.7608483,0.022935999999999998,0.020801,-0.484157,0.22750000000000004,-2.1700000000000004,-0.07875000000000001
1758322317.766405,0.022021,0.018666,-0.501176,-2.1,-0.3325,2.0825
1758322317.7725313,0.021777,0.019093,-0.514779,2.1875,-0.07,-0.052500000000000005
1758322317.7779148,0.021289,0.017079999999999998,-0.501481,0.17500000000000002,-0.21875000000000003,2.02125
1758322317.783926,0.021777,0.021471999999999998,-0.500078,2.1875,-0.35875,-2.205
1758322317.7898176,0.020862,0.021106,-0.513925,2.1350000000000002,-0.0175,-0.13125
1758322317.7951818,0.022387,0.020191,-0.485499,0.11375000000000002,-0.24500000000000002,2.1612500000000003
1758322317.8009276,0.020739999999999998,0.020739999999999998,-0.514474,-1.9862500000000003,-2.23125,2.2225
1758322317.8063293,0.022265,0.020069,-0.515084,-2.0650000000000004,-0.18375000000000002,-0.30625
1758322317.8120193,0.022082,0.020739999999999998,-0.514779,2.10875,-0.385,-0.13125
1758322317.8176532,0.02196,0.019215,-0.496479,-2.1525000000000003,-0.0175,2.0475000000000003
1758322317.8230288,0.024827,0.020252,-0.51301,-0.1925,-0.27125000000000005,2.1875
1758322317.8285913,0.021899,0.020191,-0.49641799999999997,-0.026250000000000002,1.995,2.1875
1758322317.8340623,0.022814,0.021533,-0.50081,-2.12625,-0.27125000000000005,2.1350000000000002
1758322317.8398485,0.021167,0.020007999999999998,-0.515328,-2.23125,1.9075000000000002,-0.16625
1758322317.845265,0.023729,0.019642,-0.498614,0.061250000000000006,-0.07875000000000001,-0.49875
1758322317.850819,0.022753,0.020374,-0.48623099999999997,-2.12625,-0.21875000000000003,-0.07875000000000001
1758322317.8562036,0.020801,0.019703,-0.500993,0.12250000000000001,-0.15750000000000003,-0.07875000000000001
1758322317.8631127,0.021655,0.022875,-0.485499,-0.052500000000000005,-0.15750000000000003,-2.1787500000000004
1758322317.8684726,0.023119,0.020374,-0.49946799999999997,-1.8725000000000003,-0.24500000000000002,-0.07875000000000001
1758322317.8737688,0.022265,0.020618,-0.498797,0.08750000000000001,-0.13125,2.1612500000000003
1758322317.8795443,0.023302,0.021777,-0.48495,0.00875,-0.21875000000000003,-0.10500000000000001
1758322317.8850415,0.023667999999999998,0.020313,-0.485194,0.061250000000000006,-0.27125000000000005,-2.205
1758322317.8906214,0.022021,0.020252,-0.514108,-0.16625,-0.47250000000000003,1.8550000000000002
1758322317.8964427,0.022509,0.020069,-0.49977299999999997,2.1875,-0.15750000000000003,0.11375000000000002
1758322317.9021425,0.021655,0.020007999999999998,-0.500688,0.035,-0.043750000000000004,0.0
1758322317.9077992,0.02257,0.019886,-0.498187,0.035,2.2225,2.1875
1758322317.9134152,0.019947,0.020313,-0.499102,0.16625,-0.27125000000000005,0.34125000000000005
1758322317.9188998,0.020557,0.019581,-0.484645,-2.1525000000000003,1.8550000000000002,-0.0175
1758322317.924385,0.023851,0.019764,-0.498675,-0.07875000000000001,-0.24500000000000002,-0.026250000000000002
1758322317.9296393,0.02257,0.020496,-0.501786,0.08750000000000001,-0.043750000000000004,-2.24
1758322317.9347544,0.022814,0.019275999999999998,-0.500566,-0.16625,-0.27125000000000005,-0.47250000000000003
1758322317.9405065,0.022935999999999998,0.021716,-0.501115,0.035,-0.3325,-2.0650000000000004
1758322317.945902,0.022326,0.01891,-0.484157,0.36750000000000005,-0.18375000000000002,-2.12625
1758322317.9510825,0.022935999999999998,0.020252,-0.501969,-2.0387500000000003,-0.24500000000000002,-2.12625
1758322317.9568903,0.020435,0.02196,-0.514962,-1.8987500000000002,-0.10500000000000001,-0.21875000000000003
1758322317.9626226,0.020435,0.021167,-0.501542,0.061250000000000006,-0.3325,-2.09125
1758322317.9684534,0.022692,0.017506999999999998,-0.499651,0.20125,-2.1437500000000003,-0.16625
1758322317.974213,0.023912,0.019886,-0.515145,-1.9862500000000003,-0.07,-0.21875000000000003
1758322317.979968,0.025315,0.017385,-0.5149009999999999,0.061250000000000006,-0.07,2.1350000000000002
1758322317.9858422,0.022875,0.019947,-0.511973,0.11375000000000002,-0.27125000000000005,-2.1525000000000003
1758322317.991665,0.020069,0.019825,-0.5136809999999999,0.11375000000000002,-0.24500000000000002,-2.21375
1758322317.9972606,0.023667999999999998,0.02318,-0.500017,2.21375,-0.18375000000000002,2.21375
1758322318.0033116,0.021594,0.020923,-0.50142,-2.1,-2.23125,0.20125
1758322318.0088134,0.021655,0.019886,-0.487207,0.035,-0.0175,-2.1525000000000003
1758322318.0142848,0.019337,0.020374,-0.502152,2.1612500000000003,-0.15750000000000003,-0.10500000000000001
1758322318.0198143,0.019581,0.020862,-0.499956,1.995,-0.29750000000000004,-2.1525000000000003
1758322318.0253174,0.020374,0.018849,-0.502762,0.061250000000000006,-0.385,-0.026250000000000002
1758322318.030994,0.023058,0.019642,-0.500505,0.061250000000000006,-0.07875000000000001,-0.24500000000000002
1758322318.036668,0.024095,0.021228,-0.515023,-0.052500000000000005,-0.27125000000000005,-0.13125
1758322318.0423186,0.02257,0.017995,-0.514474,0.035,-0.35875,-0.07875000000000001
1758322318.0481215,0.022326,0.021899,-0.499346,-2.0387500000000003,-0.24500000000000002,-0.41125000000000006
1758322318.054666,0.023058,0.020801,-0.499041,0.14,-0.043750000000000004,2.1612500000000003
1758322318.0603943,0.023058,0.018971,-0.51484,-2.0387500000000003,-0.27125000000000005,2.1875
1758322318.066043,0.02135,0.022021,-0.5149009999999999,0.22750000000000004,-0.1925,0.035
1758322318.0717435,0.021045,0.02135,-0.485682,0.08750000000000001,-0.15750000000000003,-0.026250000000000002
1758322318.0771942,0.02379,0.019703,-0.48592599999999997,-2.0650000000000004,-0.18375000000000002,-0.13125
1758322318.08304,0.023302,0.021228,-0.48617,2.1875,-0.18375000000000002,0.20125
1758322318.0886502,0.022997,0.020801,-0.51484,0.11375000000000002,-0.043750000000000004,-2.1787500000000004
1758322318.0944738,0.022448,0.021471999999999998,-0.5152059999999999,-1.93375,-0.24500000000000002,1.995
1758322318.1001418,0.024278,0.019703,-0.500322,0.25375000000000003,-0.24500000000000002,1.9600000000000002
1758322318.1057513,0.022265,0.021167,-0.51484,0.08750000000000001,-0.29750000000000004,0.08750000000000001
1758322318.1111324,0.021533,0.019275999999999998,-0.498736,0.11375000000000002,-0.24500000000000002,-0.026250000000000002
1758322318.1167948,0.02257,0.022143,-0.484218,-0.0175,-0.10500000000000001,-2.23125
1758322318.1224763,0.024156,0.020191,-0.49898,0.035,-0.3325,-2.1
1758322318.1286988,0.023058,0.019703,-0.499895,-0.026250000000000002,-0.13125,2.1612500000000003
1758322318.1344147,0.021228,0.020191,-0.5002,0.22750000000000004,-0.21875000000000003,-2.09125
1758322318.14038,0.023729,0.019459,-0.484218,0.28,-0.18375000000000002,1.995
1758322318.1459017,0.019947,0.018788,-0.484157,0.061250000000000006,2.10875,-0.07875000000000001
1758322318.1510527,0.022021,0.021289,-0.48592599999999997,2.1612500000000003,-0.07,-0.3325
1758322318.156178,0.021777,0.020496,-0.499956,-0.29750000000000004,2.0562500000000004,-0.052500000000000005
1758322318.161953,0.024095,0.020739999999999998,-0.498736,-2.1787500000000004,-0.18375000000000002,-2.205
1758322318.1670566,0.020557,0.021411,-0.485377,0.11375000000000002,-2.1700000000000004,2.07375
1758322318.1723137,0.022326,0.021167,-0.48562099999999997,0.3325,-0.21875000000000003,-2.24
1758322318.1777093,0.018483,0.018666,-0.49959,0.035,-0.27125000000000005,-0.16625
1758322318.1829057,0.020739999999999998,0.019337,-0.500749,2.1875,-0.10500000000000001,-2.0387500000000003
1758322318.1881375,0.020252,0.022509,-0.486597,-2.205,-0.24500000000000002,2.1350000000000002
1758322318.193503,0.021899,0.020496,-0.48440099999999997,0.11375000000000002,-0.21875000000000003,-2.1787500000000004
1758322318.1987789,0.02135,0.019093,-0.484279,0.08750000000000001,-0.07,-0.13125
1758322318.2043014,0.017873,0.019764,-0.49855299999999997,0.061250000000000006,-0.10500000000000001,-0.052500000000000005
1758322318.209818,0.020923,0.019275999999999998,-0.514413,-2.0475000000000003,-0.29750000000000004,2.10875
1758322318.215286,0.024156,0.019886,-0.497882,-2.1525000000000003,-0.07,-0.21875000000000003
1758322318.220909,0.022143,0.020496,-0.515084,0.20125,-0.0175,1.88125
1758322318.2266605,0.023729,0.019154,-0.500017,-2.09125,-0.24500000000000002,-0.13125
1758322318.2321072,0.021228,0.020739999999999998,-0.5139859999999999,2.21375,-0.3325,-2.1
1758322318.2376926,0.021716,0.020252,-0.485804,0.14875000000000002,0.043750000000000004,-0.21875000000000003
1758322318.243567,0.022448,0.018605,-0.500932,0.08750000000000001,-0.15750000000000003,-0.052500000000000005
1758322318.2490463,0.023363,0.020923,-0.500505,0.42000000000000004,-0.18375000000000002,-0.026250000000000002
1758322318.2543457,0.022203999999999998,0.017629,-0.514352,0.36750000000000005,-2.1700000000000004,0.17500000000000002
1758322318.259498,0.021838,0.019459,-0.514474,0.14,-0.21875000000000003,2.1612500000000003
1758322318.2646272,0.019764,0.018971,-0.500505,2.0475000000000003,-2.0825,-2.0650000000000004
1758322318.2705014,0.019398,0.022265,-0.49977299999999997,1.995,-0.15750000000000003,-0.16625
1758322318.2761898,0.021655,0.022509,-0.5152059999999999,-2.07375,1.9687500000000002,-0.07875000000000001
1758322318.2820964,0.021533,0.020801,-0.499285,0.14,-0.29750000000000004,-1.9600000000000002
1758322318.2878444,0.019825,0.019947,-0.499712,-0.10500000000000001,-0.21875000000000003,1.82875
1758322318.2931695,0.021533,0.017385,-0.514169,2.10875,-0.0175,2.1350000000000002
1758322318.2985735,0.023241,0.020801,-0.499102,0.00875,-0.27125000000000005,-0.24500000000000002
1758322318.3038967,0.022143,0.021594,-0.515145,-2.1787500000000004,-0.10500000000000001,-0.21875000000000003
1758322318.3092003,0.023729,0.019337,-0.501969,0.28,-0.44625000000000004,2.1350000000000002
1758322318.3145525,0.020679,0.016653,-0.5002,2.07375,-0.10500000000000001,0.14875000000000002
1758322318.3198054,0.022875,0.019886,-0.5002,0.14875000000000002,-0.3325,-0.13125
1758322318.3250785,0.023729,0.021838,-0.501847,2.2225,-0.29750000000000004,2.0475000000000003
1758322318.3309584,0.023241,0.02196,-0.500566,0.22750000000000004,-0.21875000000000003,-0.28
1758322318.3362586,0.022692,0.020557,-0.485072,0.08750000000000001,-0.35875,-2.1525000000000003
1758322318.3415549,0.022692,0.020862,-0.500932,2.0562500000000004,-0.0175,0.026250000000000002
1758322318.3476462,0.020313,0.020435,-0.499285,-2.0387500000000003,-2.19625,0.0
1758322318.353094,0.022814,0.019154,-0.499956,2.1612500000000003,-0.35875,-2.1525000000000003
1758322318.3584778,0.021411,0.021289,-0.50142,-2.23125,-0.24500000000000002,0.14875000000000002
1758322318.3639421,0.022143,0.01891,-0.502762,-1.9600000000000002,-0.15750000000000003,-2.1525000000000003
1758322318.3694222,0.021899,0.018971,-0.5142909999999999,-0.10500000000000001,-2.1175,-2.205
1758322318.3746798,0.023119,0.019215,-0.498431,-2.0650000000000004,-0.15750000000000003,-0.07875000000000001
1758322318.3804748,0.023607,0.019032,-0.499529,2.0475000000000003,-0.13125,0.0
1758322318.3859973,0.02379,0.020923,-0.49837,-2.1,-0.21875000000000003,2.21375
1758322318.3912528,0.022814,0.019886,-0.48470599999999997,0.061250000000000006,-0.27125000000000005,-2.1787500000000004
1758322318.3965318,0.022935999999999998,0.020374,-0.500871,0.11375000000000002,-0.13125,-2.12625
1758322318.4018774,0.022509,0.019459,-0.498431,-0.14,-0.24500000000000002,-0.385
1758322318.4071052,0.024095,0.022203999999999998,-0.501115,0.14,-0.10500000000000001,2.1875
1758322318.4125261,0.022997,0.021533,-0.500688,2.1350000000000002,-0.27125000000000005,1.995
1758322318.4176795,0.023607,0.020496,-0.486414,0.20125,-0.07,-2.0387500000000003
1758322318.4230447,0.023241,0.019642,-0.49794299999999997,2.1875,-0.10500000000000001,1.9687500000000002
1758322318.4286692,0.022509,0.019032,-0.49837,0.20125,-0.24500000000000002,2.0475000000000003
1758322318.4342196,0.022082,0.019215,-0.500261,0.11375000000000002,2.10875,-0.21875000000000003
1758322318.4394982,0.021471999999999998,0.018666,-0.49715,0.08750000000000001,-0.15750000000000003,1.9687500000000002
1758322318.4456894,0.022326,0.020801,-0.498675,0.16625,-0.35875,-0.10500000000000001
1758322318.4512386,0.021289,0.020557,-0.514657,2.1875,-0.27125000000000005,-0.13125
1758322318.4572742,0.019886,0.019459,-0.484218,0.08750000000000001,2.02125,2.21375
1758322318.463086,0.022875,0.021167,-0.484645,2.1612500000000003,-0.16625,-0.15750000000000003
1758322318.4686675,0.022021,0.022631,-0.49763799999999997,0.0,-0.21875000000000003,2.1612500000000003
1758322318.474461,0.022997,0.02013,-0.485255,0.14,-0.13125,2.02125
1758322318.479632,0.022203999999999998,0.020862,-0.499102,0.3325,-0.18375000000000002,2.21375
1758322318.4850852,0.024399999999999998,0.02257,-0.501115,0.00875,-0.21875000000000003,-0.026250000000000002
1758322318.4906523,0.02318,0.022997,-0.500444,0.035,1.9687500000000002,-0.14
1758322318.4961112,0.023302,0.01891,-0.499224,0.20125,-0.21875000000000003,2.07375
1758322318.5017915,0.021838,0.020374,-0.484157,0.035,-0.07,-0.24500000000000002
1758322318.5071063,0.024522,0.020618,-0.500078,-0.07875000000000001,-2.19625,-0.10500000000000001
1758322318.5123494,0.023363,0.021167,-0.48470599999999997,0.17500000000000002,-0.15750000000000003,1.9687500000000002
1758322318.5178747,0.023241,0.019093,-0.500322,-0.07875000000000001,-0.13125,2.1612500000000003
1758322318.5236812,0.02196,0.020862,-0.484584,0.22750000000000004,-0.47250000000000003,-0.15750000000000003
1758322318.5290265,0.02318,0.021594,-0.49672299999999997,0.1925,-0.18375000000000002,-2.0650000000000004
1758322318.5346541,0.020679,0.020252,-0.499712,0.14,-0.15750000000000003,-2.0387500000000003
1758322318.5400615,0.021533,0.019642,-0.498797,-2.1787500000000004,-0.18375000000000002,1.9687500000000002
1758322318.5451744,0.021167,0.019886,-0.501237,0.08750000000000001,-0.18375000000000002,-2.1525000000000003
1758322318.5510333,0.021777,0.020313,-0.486719,0.08750000000000001,-0.24500000000000002,-2.1
1758322318.55617,0.020618,0.019459,-0.514962,0.20125,-0.0175,1.8550000000000002
1758322318.5614715,0.021655,0.021533,-0.500322,-2.07375,-0.043750000000000004,2.02125
1758322318.5672085,0.020191,0.020801,-0.51484,0.25375000000000003,-0.0175,2.1
1758322318.572689,0.022082,0.019337,-0.515023,2.10875,-0.21875000000000003,-0.24500000000000002
1758322318.5784357,0.022143,0.018543999999999998,-0.49794299999999997,-0.24500000000000002,-0.24500000000000002,0.00875
1758322318.5838902,0.021045,0.019459,-0.484828,-0.07875000000000001,-0.10500000000000001,-0.29750000000000004
1758322318.5891705,0.019886,0.020862,-0.500383,-2.24,-0.18375000000000002,-2.1787500000000004
1758322318.5945823,0.021594,0.018788,-0.514413,0.20125,-0.18375000000000002,-0.24500000000000002
1758322318.5999167,0.023851,0.020739999999999998,-0.5149009999999999,0.035,-0.24500000000000002,2.07375
1758322318.6050708,0.023667999999999998,0.020496,-0.49763799999999997,0.12250000000000001,-0.27125000000000005,-2.1525000000000003
1758322318.610752,0.020252,0.019032,-0.484523,0.08750000000000001,-0.27125000000000005,-2.1525000000000003
1758322318.6160507,0.02196,0.019947,-0.5145959999999999,-2.09125,-0.0175,-2.1525000000000003
1758322318.6212213,0.02013,0.018971,-0.49855299999999997,2.1350000000000002,-0.3325,-0.21875000000000003
1758322318.6266804,0.023912,0.021045,-0.515267,-2.1525000000000003,2.0475000000000003,-0.07875000000000001
1758322318.6323526,0.023667999999999998,0.021106,-0.501298,-0.15750000000000003,-0.24500000000000002,2.02125
1758322318.638011,0.022692,0.020618,-0.50203,0.061250000000000006,-0.13125,2.07375
1758322318.6442864,0.022265,0.020618,-0.500322,0.20125,-0.21875000000000003,-0.24500000000000002
1758322318.6500392,0.022509,0.021533,-0.500261,2.10875,-0.21875000000000003,-0.24500000000000002
1758322318.655406,0.019337,0.020007999999999998,-0.501603,-2.205,-0.07,-0.07875000000000001
1758322318.6607976,0.022935999999999998,0.021777,-0.51484,0.00875,-0.385,-0.3325
1758322318.6662078,0.023546,0.020252,-0.498614,2.0825,-0.18375000000000002,-0.21875000000000003
1758322318.671938,0.022935999999999998,0.019703,-0.499407,-2.07375,-0.35875,0.061250000000000006
1758322318.677317,0.023851,0.019886,-0.500627,0.00875,-0.13125,2.02125
1758322318.682497,0.023302,0.019093,-0.515267,-2.1525000000000003,-0.29750000000000004,-0.026250000000000002
1758322318.688579,0.024278,0.016592,-0.500444,0.08750000000000001,-0.07,0.0
1758322318.6940188,0.020557,0.02013,-0.499956,-0.026250000000000002,-0.29750000000000004,-2.0387500000000003
1758322318.6992228,0.022326,0.01891,-0.498919,-2.23125,-0.27125000000000005,-2.1
1758322318.7063794,0.020801,0.019032,-0.49916299999999997,0.11375000000000002,-0.21875000000000003,1.9687500000000002
1758322318.7127624,0.023912,0.019398,-0.499346,0.061250000000000006,-0.3325,-2.1525000000000003
1758322318.7184649,0.02135,0.020557,-0.48470599999999997,0.0,-0.21875000000000003,2.10875
1758322318.7240942,0.024156,0.02013,-0.49885799999999997,-0.385,-0.13125,-2.12625
1758322318.7294712,0.021106,0.022387,-0.500871,2.21375,-0.043750000000000004,-0.27125000000000005
1758322318.7347786,0.023912,0.019275999999999998,-0.502457,-0.052500000000000005,-0.10500000000000001,0.035
1758322318.74005,0.021471999999999998,0.018727,-0.514535,-2.12625,-0.44625000000000004,-0.07875000000000001
1758322318.7453492,0.022203999999999998,0.02196,-0.515023,0.20125,-0.21875000000000003,-0.14
1758322318.751179,0.023667999999999998,0.019275999999999998,-0.498126,0.17500000000000002,-0.10500000000000001,-0.3325
1758322318.7563434,0.022875,0.021899,-0.485255,-2.0387500000000003,-0.0175,2.07375
1758322318.7615228,0.021228,0.020374,-0.485255,0.061250000000000006,-0.24500000000000002,-0.16625
1758322318.767026,0.025131999999999998,0.020984,-0.484645,0.08750000000000001,-0.18375000000000002,-2.1525000000000003
1758322318.7723463,0.023241,0.020252,-0.49763799999999997,0.00875,-0.385,-2.0650000000000004
1758322318.7777026,0.023363,0.020435,-0.49763799999999997,2.2225,-0.13125,2.1612500000000003
1758322318.7830591,0.020374,0.017934,-0.500749,0.00875,-0.24500000000000002,-2.1787500000000004
1758322318.7884536,0.02135,0.019275999999999998,-0.500261,0.061250000000000006,-0.27125000000000005,-0.14
1758322318.7939475,0.022509,0.020313,-0.500444,2.10875,-0.15750000000000003,2.02125
1758322318.800141,0.02257,0.021167,-0.499407,2.21375,-0.27125000000000005,-0.15750000000000003
1758322318.8057156,0.022143,0.021289,-0.484157,-2.205,-0.27125000000000005,2.0475000000000003
1758322318.8112936,0.022326,0.021106,-0.499895,-2.0125,-0.44625000000000004,-0.16625
1758322318.8166718,0.021228,0.021106,-0.515145,0.36750000000000005,-0.15750000000000003,-0.052500000000000005
1758322318.8218968,0.019764,0.020801,-0.49855299999999997,-2.205,-0.07,-0.3325
1758322318.827253,0.021594,0.020191,-0.514352,0.035,-0.27125000000000005,2.1612500000000003
1758322318.8326445,0.021655,0.020801,-0.499285,2.21375,-0.24500000000000002,-0.026250000000000002
1758322318.8377788,0.021106,0.022509,-0.500444,0.061250000000000006,-0.13125,-0.30625
1758322318.8435962,0.020801,0.020007999999999998,-0.499346,-2.12625,-0.0175,-0.1925
1758322318.8490386,0.021716,0.022692,-0.497089,-2.205,-0.13125,-0.13125
1758322318.8541718,0.022203999999999998,0.020618,-0.499834,0.061250000000000006,-0.18375000000000002,-2.12625
1758322318.85962,0.023607,0.019947,-0.515084,0.14,-0.35875,2.1
1758322318.864746,0.021106,0.019398,-0.5152059999999999,2.1875,-0.18375000000000002,0.22750000000000004
1758322318.8700962,0.021106,0.021899,-0.49898,2.1350000000000002,-0.27125000000000005,-0.052500000000000005
1758322318.8762429,0.019947,0.021106,-0.513742,0.08750000000000001,-0.043750000000000004,0.035
1758322318.8818874,0.019215,0.021777,-0.500749,2.1875,-0.27125000000000005,-0.10500000000000001
1758322318.8875153,0.023363,0.020557,-0.48617,0.14,2.1350000000000002,1.9687500000000002
1758322318.8931649,0.023302,0.020252,-0.499834,0.035,-0.27125000000000005,-2.1525000000000003
1758322318.898622,0.022021,0.019459,-0.49916299999999997,-0.052500000000000005,-0.13125,-2.1525000000000003
1758322318.9037461,0.021228,0.022631,-0.498614,0.08750000000000001,-0.10500000000000001,-0.35875
1758322318.909326,0.021777,0.018605,-0.484889,0.14875000000000002,-0.13125,2.0475000000000003
1758322318.9146457,0.022935999999999998,0.020252,-0.500505,0.061250000000000006,-0.10500000000000001,-0.1925
1758322318.9198954,0.022448,0.019825,-0.497699,0.061250000000000006,-0.043750000000000004,-2.24
1758322318.9252193,0.021594,0.018483,-0.49672299999999997,0.061250000000000006,-0.15750000000000003,-0.10500000000000001
1758322318.9305449,0.023912,0.020923,-0.484767,0.25375000000000003,-0.13125,-0.10500000000000001
1758322318.9357836,0.023424,0.022753,-0.501054,0.061250000000000006,2.2225,2.07375
1758322318.9412243,0.023485,0.020679,-0.500688,0.061250000000000006,1.995,-0.052500000000000005
1758322318.946349,0.023424,0.019093,-0.49855299999999997,0.11375000000000002,-0.10500000000000001,2.10875
1758322318.9517841,0.022814,0.020007999999999998,-0.513193,2.21375,-0.15750000000000003,-0.13125
1758322318.957194,0.020435,0.020435,-0.48495,0.035,-0.56,1.995
1758322318.9625664,0.022143,0.019032,-0.484218,0.00875,-0.0175,0.061250000000000006
1758322318.9683728,0.020618,0.02013,-0.49898,-2.1787500000000004,-2.23125,0.31500000000000006
1758322318.9742603,0.023424,0.021167,-0.488122,0.035,-0.3325,2.21375
1758322318.9798386,0.022265,0.021838,-0.484279,0.1925,1.7937500000000002,-0.1925
1758322318.985313,0.023424,0.018483,-0.498614,0.08750000000000001,-0.10500000000000001,2.02125
1758322318.9910638,0.022448,0.022021,-0.500688,-2.1787500000000004,-0.10500000000000001,2.0475000000000003
1758322318.9966218,0.022326,0.022509,-0.498492,2.1612500000000003,-0.21875000000000003,-2.1525000000000003
1758322319.0026085,0.021533,0.019398,-0.5149009999999999,-2.205,-0.24500000000000002,2.07375
1758322319.0081675,0.021594,0.018971,-0.49959,0.061250000000000006,-0.29750000000000004,-0.026250000000000002
1758322319.0133483,0.024278,0.021106,-0.515084,2.1875,-0.15750000000000003,-2.1
1758322319.01862,0.021655,0.020313,-0.48470599999999997,0.08750000000000001,1.8550000000000002,2.21375
1758322319.0238214,0.022997,0.021167,-0.500566,0.08750000000000001,-0.21875000000000003,2.1875
1758322319.029526,0.022448,0.017019,-0.514413,0.22750000000000004,1.88125,-2.24
1758322319.0352855,0.022509,0.020557,-0.501176,0.17500000000000002,-0.3325,0.061250000000000006
1758322319.0408077,0.021594,0.020618,-0.501847,0.08750000000000001,-0.27125000000000005,2.0475000000000003
1758322319.0473776,0.021533,0.018361,-0.499895,0.20125,-2.23125,-2.23125
1758322319.053351,0.022631,0.020862,-0.498736,0.31500000000000006,-0.27125000000000005,-2.23125
1758322319.0591524,0.021471999999999998,0.021716,-0.514474,0.14,-0.15750000000000003,2.1612500000000003
1758322319.0646775,0.022509,0.019398,-0.49855299999999997,-0.16625,-0.10500000000000001,0.061250000000000006
1758322319.070101,0.024461,0.02257,-0.499834,0.17500000000000002,-0.15750000000000003,0.08750000000000001
1758322319.075681,0.021594,0.019398,-0.49946799999999997,0.08750000000000001,-0.3325,-0.27125000000000005
1758322319.081335,0.021899,0.020923,-0.499041,-2.0125,-0.21875000000000003,-0.07875000000000001
1758322319.0868936,0.022631,0.017995,-0.498614,0.061250000000000006,-0.13125,-0.0175
1758322319.0925481,0.02196,0.018361,-0.48623099999999997,-0.29750000000000004,-0.24500000000000002,2.21375
1758322319.0979435,0.021899,0.021777,-0.5145959999999999,0.17500000000000002,-0.18375000000000002,-0.30625
1758322319.1030426,0.020801,0.020007999999999998,-0.484889,2.21375,-0.21875000000000003,-0.052500000000000005
1758322319.108903,0.021899,0.018666,-0.514535,0.035,-0.15750000000000003,2.02125
1758322319.114163,0.023485,0.022631,-0.500383,2.1350000000000002,-0.043750000000000004,2.1350000000000002
1758322319.1193705,0.023851,0.020435,-0.485255,2.1875,-0.0175,-0.026250000000000002
1758322319.1247509,0.022509,0.02135,-0.48531599999999997,-0.026250000000000002,0.00875,-2.205
