time (us),x (mdps),y (mdps),z(mdps)
1759358589034827,927.5,-665,-533.75,
1759358589038057,595,-691.25,-218.75,
1759358589041469,61.25,-376.25,-17.5,
1759358589045056,997.5,-376.25,166.25,
1759358589048188,656.25,-630,113.75,
1759358589051551,122.5,-560,96.25,
1759358589054895,700,-420,-122.5,
1759358589058183,673.75,-332.5,-175,
1759358589061709,183.75,-735,-437.5,
1759358589064952,428.75,-350,-577.5,
1759358589068063,735,-402.5,-647.5,
1759358589071687,446.25,-857.5,-813.75,
1759358589074825,516.25,-743.75,-350,
1759358589078058,568.75,-673.75,-735,
1759358589081599,227.5,-586.25,-682.5,
1759358589084939,105,-385,-253.75,
1759358589088309,892.5,-376.25,-332.5,
1759358589091520,-35,-805,-148.75,
1759358589094895,280,-735,-306.25,
1759358589098443,848.75,-358.75,87.5,
1759358589101694,770,-630,-315,
1759358589104971,358.75,-927.5,-341.25,
1759358589108214,428.75,-595,-227.5,
1759358589111552,761.25,-778.75,-595,
1759358589114826,-437.5,-1155,-656.25,
1759358589118052,105,-988.75,-918.75,
1759358589121438,630,-621.25,-201.25,
1759358589125009,-148.75,-787.5,-411.25,
1759358589128310,0,-1242.5,-358.75,
1759358589131573,78.75,-901.25,-157.5,
1759358589134898,-113.75,-875,-43.75,
1759358589138196,-542.5,-1076.25,52.5,
1759358589141439,70,-1093.75,8.75,
1759358589144941,61.25,-1540,-70,
1759358589148312,-376.25,-1216.25,35,
1759358589151599,218.75,-875,-166.25,
1759358589154690,148.75,-1260,-271.25,
1759358589158596,-393.75,-1190,280,
1759358589161593,183.75,-936.25,-8.75,
1759358589164811,638.75,-1050,78.75,
1759358589168070,78.75,-1085,-35,
1759358589172062,148.75,-866.25,140,
1759358589174936,297.5,-988.75,-253.75,
1759358589178315,70,-568.75,-157.5,
1759358589181572,-157.5,-971.25,-323.75,
1759358589184824,358.75,-962.5,-358.75,
1759358589188307,8.75,-840,-350,
1759358589191467,35,-980,-385,
1759358589194825,525,-455,-183.75,
1759358589198055,420,-936.25,-166.25,
1759358589201437,411.25,-726.25,-43.75,
1759358589204949,630,-656.25,-218.75,
1759358589208444,411.25,-708.75,-428.75,
1759358589211571,551.25,-1015,-446.25,
1759358589214893,971.25,-665,-350,
1759358589217784,910,-498.75,-446.25,
1759358589221442,280,-551.25,-472.5,
1759358589224823,717.5,-577.5,-70,
1759358589228056,778.75,-428.75,-393.75,
1759358589231104,262.5,-656.25,-612.5,
1759358589234571,875,-630,-542.5,
1759358589238188,997.5,-297.5,-420,
1759358589241436,402.5,-402.5,-621.25,
1759358589244823,323.75,-962.5,-647.5,
1759358589247398,638.75,-892.5,-271.25,
1759358589251554,770,-358.75,-437.5,
1759358589255091,437.5,-866.25,-647.5,
1759358589258314,997.5,-1111.25,-122.5,
1759358589261549,638.75,-647.5,-105,
1759358589264692,481.25,-1172.5,-297.5,
1759358589268185,568.75,-1102.5,-218.75,
1759358589271304,673.75,-857.5,-437.5,
1759358589274457,446.25,-1006.25,-306.25,
1759358589277369,665,-971.25,-175,
1759358589281440,358.75,-866.25,8.75,
1759358589284926,43.75,-691.25,-183.75,
1759358589288318,183.75,-918.75,-262.5,
1759358589291572,201.25,-1015,-280,
1759358589294872,8.75,-866.25,-8.75,
1759358589298234,-87.5,-1102.5,43.75,
1759358589301594,236.25,-1050,-43.75,
1759358589304938,-113.75,-953.75,-148.75,
1759358589308187,166.25,-1461.25,52.5,
1759358589311588,376.25,-796.25,61.25,
1759358589314695,17.5,-1172.5,-148.75,
1759358589317810,-17.5,-1190,35,
1759358589321681,341.25,-1137.5,70,
1759358589324826,201.25,-1321.25,122.5,
1759358589328227,96.25,-1015,-192.5,
1759358589330840,61.25,-1233.75,-245,
1759358589334848,936.25,-971.25,-297.5,
1759358589337926,-183.75,-1137.5,-262.5,
1759358589341434,-341.25,-936.25,-78.75,
1759358589344823,140,-708.75,26.25,
1759358589348048,-210,-1093.75,-393.75,
1759358589351592,-183.75,-848.75,-446.25,
1759358589354934,87.5,-1041.25,-577.5,
1759358589358183,131.25,-883.75,-481.25,
1759358589361444,481.25,-971.25,-752.5,
1759358589364593,332.5,-787.5,-735,
1759358589368315,201.25,-525,-630,
1759358589371439,656.25,-787.5,-428.75,
1759358589374821,778.75,-638.75,-8.75,
1759358589378058,586.25,-971.25,-402.5,
1759358589381547,673.75,-787.5,8.75,
1759358589384822,1058.75,-341.25,-8.75,
1759358589388065,953.75,-463.75,-61.25,
1759358589391944,638.75,-936.25,-428.75,
1759358589394862,778.75,-630,-306.25,
1759358589398183,752.5,-393.75,-463.75,
1759358589401424,306.25,-770,-787.5,
1759358589404935,455,-910,-603.75,
1759358589408251,647.5,-927.5,-385,
1759358589411553,586.25,-717.5,-682.5,
1759358589414925,218.75,-542.5,-245,
1759358589418173,218.75,-945,-603.75,
1759358589421550,472.5,-708.75,-280,
1759358589424822,122.5,-778.75,-297.5,
1759358589428053,402.5,-525,-673.75,
1759358589431446,988.75,-726.25,-175,
1759358589434819,428.75,-1093.75,-148.75,
1759358589437941,437.5,-1093.75,-245,
1759358589441569,700,-927.5,-35,
1759358589444820,420,-936.25,-175,
1759358589448314,472.5,-936.25,-560,
1759358589451679,96.25,-1443.75,-166.25,
1759358589454968,218.75,-980,-253.75,
1759358589458175,402.5,-1085,-245,
1759358589461711,148.75,-1058.75,175,
1759358589464819,96.25,-1347.5,-113.75,
1759358589468058,-17.5,-1181.25,-332.5,
1759358589471686,52.5,-1058.75,43.75,
1759358589474920,-446.25,-1085,-245,
1759358589478522,-87.5,-848.75,78.75,
1759358589481483,-17.5,-1093.75,105,
1759358589484938,-183.75,-936.25,35,
1759358589488436,-96.25,-1128.75,-166.25,
1759358589491553,-183.75,-892.5,-253.75,
1759358589494819,358.75,-980,-253.75,
1759358589498056,463.75,-953.75,148.75,
1759358589501589,-245,-603.75,-148.75,
1759358589505058,122.5,-770,-43.75,
1759358589508419,131.25,-726.25,8.75,
1759358589511807,315,-787.5,-315,
1759358589515026,367.5,-525,52.5,
1759358589518693,315,-516.25,-201.25,
1759358589521685,8.75,-603.75,-105,
1759358589525443,245,-385,-297.5,
1759358589528686,-236.25,-253.75,-367.5,
1759358589531822,52.5,-437.5,-323.75,
1759358589535057,96.25,-385,-306.25,
1759358589538588,253.75,-481.25,-708.75,
1759358589541688,17.5,-385,-262.5,
1759358589545213,148.75,-446.25,-507.5,
1759358589548427,315,-463.75,-595,
1759358589551916,323.75,-752.5,-525,
1759358589555183,288.75,-315,-621.25,
1759358589558461,542.5,-113.75,-437.5,
1759358589561866,778.75,-498.75,-507.5,
1759358589571866,577.5,-875,-367.5,
1759358589575115,481.25,-770,-455,
1759358589578499,910,-866.25,-691.25,
1759358589581865,665,-323.75,-700,
1759358589584667,341.25,-516.25,-516.25,
1759358589588366,472.5,-262.5,-752.5,
1759358589591865,752.5,-988.75,-332.5,
1759358589594990,490,-1268.75,-411.25,
1759358589598617,420,-866.25,-192.5,
1759358589601864,586.25,-840,-516.25,
1759358589604990,315,-1015,-96.25,
1759358589608365,612.5,-647.5,0,
1759358589611663,297.5,-997.5,218.75,
1759358589614826,621.25,-883.75,-43.75,
1759358589618183,306.25,-805,-78.75,
1759358589621618,358.75,-1050,385,
1759358589624987,157.5,-945,210,
1759358589628614,183.75,-1067.5,-17.5,
1759358589632058,183.75,-1015,-96.25,
1759358589635436,-96.25,-1050,-78.75,
1759358589638588,-218.75,-743.75,8.75,
1759358589642189,35,-953.75,-262.5,
1759358589646066,-210,-778.75,0,
1759358589649064,-367.5,-586.25,-131.25,
1759358589652451,26.25,-857.5,52.5,
1759358589656591,-122.5,-953.75,-78.75,
1759358589659127,-533.75,-673.75,-411.25,
1759358589662562,-262.5,-1050,-218.75,
1759358589665439,-105,-813.75,-140,
1759358589668258,131.25,-560,-122.5,
1759358589672037,183.75,-568.75,-463.75,
1759358589675368,350,-516.25,-297.5,
1759358589678501,-17.5,-612.5,-166.25,
1759358589683660,17.5,-603.75,-638.75,
1759358589685242,288.75,-280,-350,
1759358589688798,157.5,-752.5,-315,
1759358589692116,61.25,-603.75,-271.25,
1759358589695864,-332.5,-245,-577.5,
1759358589698871,525,-420,-560,
1759358589702366,52.5,-551.25,-577.5,
1759358589705988,437.5,-682.5,-218.75,
1759358589708990,262.5,-551.25,-612.5,
1759358589711988,621.25,-630,-271.25,
1759358589715613,262.5,-1032.5,-481.25,
1759358589718663,350,-752.5,-402.5,
1759358589722238,507.5,-568.75,-78.75,
1759358589725498,516.25,-603.75,-166.25,
1759358589728365,428.75,-647.5,-358.75,
1759358589732307,735,-805,-236.25,
1759358589735804,542.5,-708.75,-612.5,
1759358589738937,385,-315,-210,
1759358589742419,560,-533.75,-140,
1759358589745675,612.5,-420,70,
1759358589749179,498.75,-726.25,122.5,
1759358589752299,892.5,-463.75,-192.5,
1759358589755678,52.5,-542.5,-350,
1759358589759048,122.5,-358.75,-210,
1759358589762588,297.5,-595,-245,
1759358589765919,271.25,-805,-665,
1759358589769058,341.25,-875,-227.5,
1759358589772545,551.25,-612.5,-148.75,
1759358589775817,385,-735,-481.25,
1759358589779047,472.5,-507.5,-577.5,
1759358589782418,612.5,-743.75,-271.25,
1759358589785677,393.75,-612.5,-420,
1759358589789126,455,-752.5,-280,
1759358589792307,586.25,-1163.75,-262.5,
1759358589795679,385,-945,-420,
1759358589799083,175,-787.5,-192.5,
1759358589802433,70,-901.25,-271.25,
1759358589805676,341.25,-883.75,-393.75,
1759358589808914,-148.75,-472.5,-428.75,
1759358589812583,-61.25,-411.25,-603.75,
1759358589815687,-218.75,-691.25,-472.5,
1759358589819480,-105,-971.25,-297.5,
1759358589822586,96.25,-892.5,-568.75,
1759358589825714,87.5,-875,-630,
1759358589829052,-166.25,-743.75,-586.25,
1759358589832434,385,-778.75,-26.25,
1759358589835679,113.75,-752.5,-323.75,
1759358589839176,192.5,-472.5,0,
1759358589842521,376.25,-752.5,-70,
1759358589845677,157.5,-752.5,-166.25,
1759358589849178,271.25,-945,-323.75,
1759358589852427,253.75,-402.5,-288.75,
1759358589855308,227.5,-490,-175,
1759358589859222,122.5,-700,-227.5,
1759358589862429,-393.75,-691.25,-227.5,
1759358589865815,358.75,-595,-122.5,
1759358589869058,148.75,-717.5,-122.5,
1759358589872125,-35,-1023.75,131.25,
1759358589875673,-236.25,-805,-210,
1759358589879146,402.5,-770,8.75,
1759358589882427,280,-813.75,-157.5,
1759358589885913,367.5,-743.75,-61.25,
1759358589889056,0,-735,-35,
1759358589892562,105,-437.5,-227.5,
1759358589895675,183.75,-673.75,-376.25,
1759358589899058,315,-997.5,-192.5,
1759358589902417,866.25,-796.25,-367.5,
1759358589905675,490,-770,-385,
1759358589909176,638.75,-638.75,-227.5,
1759358589912431,280,-796.25,-402.5,
1759358589915845,253.75,-507.5,-551.25,
1759358589919049,271.25,-481.25,-472.5,
1759358589922584,105,-822.5,-796.25,
1759358589925676,280,-787.5,-507.5,
1759358589929176,551.25,-997.5,-735,
1759358589932437,437.5,-735,-638.75,
1759358589935683,603.75,-866.25,-630,
1759358589939142,148.75,-796.25,-411.25,
1759358589942296,665,-752.5,-411.25,
1759358589945582,367.5,-971.25,-297.5,
1759358589949186,621.25,-761.25,-586.25,
1759358589952427,700,-647.5,-192.5,
1759358589955672,551.25,-717.5,-52.5,
1759358589959079,551.25,-595,-201.25,
1759358589962431,402.5,-831.25,-288.75,
1759358589965915,577.5,-883.75,-376.25,
1759358589969056,280,-822.5,-376.25,
1759358589972675,78.75,-682.5,-367.5,
1759358589975837,245,-481.25,-210,
1759358589979184,131.25,-848.75,52.5,
1759358589982426,227.5,-1085,-43.75,
1759358589985840,-70,-778.75,-52.5,
1759358589989050,78.75,-533.75,-8.75,
1759358589992434,-26.25,-752.5,-35,
1759358589995681,201.25,-595,-140,
1759358589999001,665,-411.25,-218.75,
1759358590002963,192.5,-673.75,78.75,
1759358590005800,463.75,-752.5,-131.25,
1759358590009179,428.75,-822.5,-315,
1759358590012295,166.25,-700,8.75,
1759358590015799,796.25,-621.25,-498.75,
1759358590019042,708.75,-603.75,-218.75,
1759358590022424,533.75,-682.5,-245,
1759358590025882,498.75,-700,-175,
1759358590029055,271.25,-673.75,-262.5,
1759358590032424,288.75,-498.75,-700,
1759358590035928,210,-1268.75,-96.25,
1759358590039050,315,-962.5,-647.5,
1759358590042423,113.75,-901.25,-262.5,
1759358590045810,428.75,-980,-761.25,
1759358590049042,-78.75,-927.5,-752.5,
1759358590052424,805,-752.5,-385,
1759358590055680,166.25,-910,-463.75,
1759358590059430,350,-997.5,-245,
1759358590062412,411.25,-936.25,-166.25,
1759358590065798,761.25,-1085,-253.75,
1759358590069048,892.5,-962.5,96.25,
1759358590072294,428.75,-857.5,-341.25,
1759358590075670,516.25,-822.5,-385,
1759358590079041,507.5,-1032.5,-183.75,
1759358590082464,385,-1041.25,-96.25,
1759358590085679,393.75,-953.75,0,
1759358590088794,533.75,-778.75,87.5,
1759358590092412,323.75,-752.5,35,
1759358590095568,262.5,-770,-201.25,
1759358590099166,78.75,-936.25,-192.5,
1759358590102414,157.5,-1076.25,-271.25,
1759358590105580,236.25,-901.25,-140,
1759358590108914,227.5,-910,-113.75,
1759358590112453,96.25,-638.75,-201.25,
1759358590115672,516.25,-665,-428.75,
1759358590119176,446.25,-603.75,-70,
1759358590122424,253.75,-647.5,26.25,
1759358590125673,245,-840,-402.5,
1759358590129177,516.25,-945,-43.75,
1759358590132329,507.5,-831.25,-113.75,
1759358590135705,140,-953.75,-560,
1759358590138787,516.25,-910,-463.75,
1759358590142580,507.5,-848.75,-507.5,
1759358590145672,183.75,-805,-376.25,
1759358590149052,105,-673.75,-332.5,
1759358590152423,140,-1181.25,-315,
1759358590155716,210,-918.75,-332.5,
1759358590159050,463.75,-927.5,-245,
1759358590162298,437.5,-1015,-455,
1759358590165700,131.25,-621.25,-420,
1759358590169181,253.75,-805,-420,
1759358590172422,-8.75,-673.75,-262.5,
1759358590175671,288.75,-1251.25,-376.25,
1759358590179041,402.5,-927.5,-411.25,
1759358590182580,280,-840,-166.25,
1759358590185679,236.25,-1120,-533.75,
1759358590189052,411.25,-717.5,43.75,
1759358590192301,560,-1155,-175,
1759358590195772,262.5,-1041.25,-52.5,
1759358590199167,796.25,-1041.25,-131.25,
1759358590202422,192.5,-910,-183.75,
1759358590205808,315,-1023.75,-26.25,
1759358590208911,166.25,-962.5,-183.75,
1759358590212424,761.25,-857.5,-341.25,
1759358590215705,455,-848.75,-428.75,
1759358590219178,262.5,-918.75,-411.25,
1759358590222410,498.75,-883.75,-140,
1759358590225579,393.75,-840,17.5,
1759358590229059,463.75,-857.5,-437.5,
1759358590232427,525,-988.75,-175,
1759358590235784,936.25,-665,-26.25,
1759358590239181,323.75,-883.75,-437.5,
1759358590242300,612.5,-726.25,-183.75,
1759358590246048,595,-542.5,-393.75,
1759358590248921,428.75,-778.75,-306.25,
1759358590252297,507.5,-700,-70,
1759358590255911,840,-787.5,-525,
1759358590259035,341.25,-971.25,-262.5,
1759358590262323,306.25,-1128.75,-516.25,
1759358590265667,131.25,-376.25,-463.75,
1759358590269052,113.75,-726.25,-595,
1759358590272300,122.5,-822.5,-595,
1759358590275670,323.75,-638.75,-743.75,
1759358590278998,385,-682.5,-848.75,
1759358590282531,96.25,-866.25,-857.5,
1759358590285671,393.75,-507.5,-560,
1759358590289051,367.5,-1163.75,-708.75,
1759358590292420,-70,-857.5,-113.75,
1759358590295581,446.25,-866.25,-288.75,
1759358590299044,306.25,-490,-131.25,
1759358590302294,218.75,-805,-166.25,
1759358590305672,201.25,-498.75,-131.25,
1759358590309050,-166.25,-988.75,-227.5,
1759358590312296,-411.25,-936.25,-245,
1759358590315670,332.5,-708.75,-131.25,
1759358590319071,35,-892.5,0,
1759358590322296,-472.5,-980,-192.5,
1759358590325840,-78.75,-936.25,-78.75,
1759358590329067,-210,-682.5,-376.25,
1759358590332411,-96.25,-411.25,-8.75,
1759358590335670,218.75,-805,-341.25,
1759358590339170,0,-875,-52.5,
1759358590342579,218.75,-638.75,-61.25,
1759358590345675,122.5,-936.25,140,
1759358590349171,411.25,-560,26.25,
1759358590352429,26.25,-1190,-472.5,
1759358590355676,148.75,-682.5,-245,
1759358590359169,367.5,-927.5,-17.5,
1759358590362534,437.5,-892.5,-140,
1759358590365795,323.75,-857.5,-157.5,
1759358590369426,43.75,-708.75,-350,
1759358590372553,638.75,-560,-376.25,
1759358590375669,210,-778.75,-656.25,
1759358590379049,385,-568.75,-393.75,
1759358590382424,376.25,-892.5,-577.5,
1759358590385805,350,-752.5,-446.25,
1759358590388921,455,-822.5,-568.75,
1759358590392426,376.25,-1076.25,-463.75,
1759358590395668,761.25,-691.25,-288.75,
1759358590399426,306.25,-752.5,-691.25,
1759358590402418,700,-910,-533.75,
1759358590405672,393.75,-796.25,-297.5,
1759358590409047,568.75,-735,-490,
1759358590412418,577.5,-656.25,-595,
1759358590415948,612.5,-840,-227.5,
1759358590419034,455,-516.25,-271.25,
1759358590422294,595,-866.25,-402.5,
1759358590425807,638.75,-796.25,-280,
1759358590428948,332.5,-778.75,-306.25,
1759358590432404,210,-630,-166.25,
1759358590435665,271.25,-341.25,-271.25,
1759358590438991,332.5,-577.5,-52.5,
1759358590442419,350,-376.25,-140,
1759358590445927,472.5,-472.5,-358.75,
1759358590449031,140,-717.5,105,
1759358590452295,463.75,-787.5,-140,
1759358590455674,385,-577.5,-306.25,
1759358590459168,315,-245,-280,
1759358590462417,-245,-822.5,-393.75,
1759358590465697,-43.75,-770,-376.25,
1759358590469035,332.5,-778.75,-183.75,
1759358590472326,-43.75,-665,-26.25,
1759358590475795,52.5,-560,-227.5,
1759358590479075,-105,-1006.25,-437.5,
1759358590482419,96.25,-638.75,-490,
1759358590486043,78.75,-551.25,-315,
1759358590489058,105,-647.5,-708.75,
1759358590492409,-262.5,-603.75,-332.5,
1759358590495793,-673.75,-568.75,-568.75,
1759358590499031,52.5,-577.5,-183.75,
1759358590502575,-393.75,-708.75,-428.75,
1759358590505670,-227.5,-708.75,-376.25,
1759358590509418,-61.25,-918.75,-280,
1759358590512297,8.75,-1128.75,-236.25,
1759358590515804,-122.5,-787.5,-420,
1759358590518808,43.75,-752.5,-350,
1759358590522428,358.75,-735,-96.25,
1759358590525665,87.5,-1006.25,-61.25,
1759358590529034,122.5,-752.5,-437.5,
1759358590532534,332.5,-472.5,-175,
1759358590535664,218.75,-717.5,-183.75,
1759358590539174,43.75,-770,-332.5,
1759358590542415,297.5,-717.5,-183.75,
1759358590545666,122.5,-980,-157.5,
1759358590549046,227.5,-463.75,-122.5,
1759358590552422,227.5,-542.5,-183.75,
1759358590555924,201.25,-638.75,105,
1759358590559040,647.5,-831.25,236.25,
1759358590562403,350,-577.5,-52.5,
1759358590565666,218.75,-647.5,-183.75,
1759358590569304,560,-315,148.75,
1759358590572295,840,-551.25,-332.5,
1759358590575576,577.5,-551.25,-105,
1759358590579047,831.25,-586.25,-87.5,
1759358590582403,428.75,-516.25,-122.5,
1759358590585672,437.5,-542.5,-376.25,
1759358590589040,402.5,-568.75,-70,
1759358590592415,271.25,-525,-455,
1759358590595661,402.5,-420,-262.5,
1759358590599113,218.75,-560,-323.75,
1759358590602294,490,-560,-367.5,
1759358590605922,446.25,-673.75,-603.75,
1759358590609029,192.5,-280,-560,
1759358590612410,306.25,-595,-638.75,
1759358590615965,166.25,-647.5,-813.75,
1759358590619164,315,-726.25,-428.75,
1759358590622507,490,-603.75,-831.25,
1759358590625664,201.25,-437.5,-770,
1759358590629030,306.25,-463.75,-420,
1759358590632412,218.75,-735,-428.75,
1759358590635670,735,-542.5,-376.25,
1759358590639073,323.75,-761.25,-621.25,
1759358590642415,-17.5,-568.75,-437.5,
1759358590645802,341.25,-455,-262.5,
1759358590649450,411.25,-665,-428.75,
1759358590652572,87.5,-647.5,-210,
1759358590655667,297.5,-1233.75,17.5,
1759358590659300,166.25,-980,-227.5,
1759358590662658,-43.75,-866.25,-78.75,
1759358590666039,87.5,-962.5,-105,
1759358590669555,-87.5,-743.75,183.75,
1759358590672280,-8.75,-787.5,-288.75,
1759358590676038,-148.75,-796.25,227.5,
1759358590679054,-437.5,-1120,0,
1759358590682426,253.75,-1128.75,227.5,
1759358590685805,148.75,-595,245,
1759358590689534,17.5,-726.25,210,
1759358590692549,271.25,-1015,-70,
1759358590695664,78.75,-770,192.5,
1759358590699292,280,-665,-201.25,
1759358590702573,218.75,-778.75,-323.75,
1759358590705674,367.5,-533.75,-192.5,
1759358590709175,175,-761.25,-288.75,
1759358590712291,253.75,-778.75,-262.5,
1759358590715803,17.5,-735,-472.5,
1759358590719164,-175,-402.5,-612.5,
1759358590722279,-96.25,-612.5,-428.75,
1759358590725800,446.25,-743.75,-218.75,
1759358590729032,201.25,-603.75,-437.5,
1759358590732415,525,-481.25,-437.5,
1759358590735904,437.5,-910,-420,
1759358590739283,542.5,-691.25,-201.25,
1759358590742401,621.25,-630,-560,
1759358590745802,743.75,-437.5,-813.75,
1759358590749031,673.75,-560,-761.25,
1759358590752288,892.5,-603.75,-726.25,
1759358590756400,980,-472.5,-577.5,
1759358590759299,612.5,-708.75,-315,
1759358590762571,673.75,-577.5,-271.25,
1759358590765661,665,-516.25,-402.5,
1759358590769040,288.75,-560,-323.75,
1759358590772802,1015,-393.75,-367.5,
1759358590775778,385,-472.5,-393.75,
1759358590779045,463.75,-638.75,-61.25,
1759358590782411,236.25,-656.25,-96.25,
1759358590785801,586.25,-638.75,-341.25,
1759358590789035,297.5,-656.25,-201.25,
1759358590792295,148.75,-866.25,-166.25,
1759358590795660,542.5,-901.25,-306.25,
1759358590799072,428.75,-857.5,-122.5,
1759358590802425,708.75,-481.25,-420,
1759358590806030,560,-673.75,-166.25,
1759358590809294,507.5,-717.5,-288.75,
1759358590812404,481.25,-700,-218.75,
1759358590815664,542.5,-603.75,-96.25,
1759358590819163,376.25,-901.25,-218.75,
1759358590822988,-26.25,-761.25,35,
1759358590826046,17.5,-1006.25,-166.25,
1759358590829133,-52.5,-1093.75,-350,
1759358590832799,218.75,-927.5,-280,
1759358590835715,-183.75,-533.75,-420,
1759358590839173,166.25,-1058.75,-175,
1759358590842289,-78.75,-866.25,-376.25,
1759358590845801,8.75,-1032.5,-376.25,
1759358590849151,367.5,-1041.25,-271.25,
1759358590852412,105,-892.5,-367.5,
1759358590855907,385,-1067.5,-175,
1759358590859167,350,-700,-551.25,
1759358590862403,210,-787.5,-385,
1759358590865774,122.5,-761.25,43.75,
1759358590869149,271.25,-1067.5,-280,
1759358590872298,157.5,-682.5,-78.75,
1759358590875671,166.25,-778.75,-420,
1759358590879173,630,-1076.25,-148.75,
1759358590882404,516.25,-743.75,-288.75,
1759358590885798,70,-638.75,-148.75,
1759358590889417,166.25,-1023.75,-262.5,
1759358590892526,612.5,-848.75,-525,
1759358590895864,35,-498.75,-148.75,
1759358590899024,411.25,-743.75,-43.75,
1759358590902421,87.5,-831.25,-148.75,
1759358590905661,131.25,-857.5,-218.75,
1759358590909019,341.25,-761.25,17.5,
1759358590912288,463.75,-673.75,-105,
1759358590915656,498.75,-1085,8.75,
1759358590919022,560,-892.5,-113.75,
1759358590922399,586.25,-708.75,-297.5,
1759358590925789,393.75,-857.5,-463.75,
1759358590936266,507.5,-971.25,-437.5,
1759358590939592,446.25,-665,-306.25,
1759358590943341,743.75,-717.5,-463.75,
1759358590946217,665,-717.5,-201.25,
1759358590949841,122.5,-936.25,-551.25,
1759358590953092,323.75,-1041.25,-472.5,
1759358590956217,498.75,-805,-166.25,
1759358590959386,166.25,-612.5,-148.75,
1759358590962588,455,-875,-271.25,
1759358590966216,533.75,-927.5,-446.25,
1759358590969591,901.25,-866.25,-385,
1759358590972956,647.5,-770,-402.5,
1759358590976342,953.75,-848.75,-498.75,
1759358590979841,638.75,-945,-516.25,
1759358590982957,551.25,-805,-507.5,
1759358590986216,411.25,-848.75,-691.25,
1759358590989842,743.75,-988.75,-87.5,
1759358590992601,122.5,-1015,-253.75,
1759358590996296,131.25,-971.25,-297.5,
1759358590999793,297.5,-603.75,-647.5,
1759358591003280,507.5,-673.75,-402.5,
1759358591006791,-157.5,-735,-140,
1759358591009894,402.5,-918.75,-35,
1759358591013288,-96.25,-1006.25,-87.5,
1759358591016564,-52.5,-892.5,-262.5,
1759358591019907,262.5,-796.25,-78.75,
1759358591023186,-17.5,-953.75,-52.5,
1759358591026566,52.5,-1251.25,-113.75,
1759358591029914,586.25,-1015,-288.75,
1759358591033161,61.25,-778.75,-96.25,
1759358591036688,393.75,-918.75,-140,
1759358591039893,131.25,-533.75,-236.25,
1759358591043288,61.25,-918.75,-236.25,
1759358591046416,367.5,-1102.5,-61.25,
1759358591049895,271.25,-1041.25,-113.75,
1759358591053284,87.5,-892.5,-52.5,
1759358591056518,122.5,-1067.5,-166.25,
1759358591060021,280,-962.5,-183.75,
1759358591063185,-341.25,-875,-166.25,
1759358591066563,166.25,-857.5,17.5,
1759358591069911,122.5,-901.25,-245,
1759358591073280,516.25,-560,-428.75,
1759358591076658,61.25,-822.5,-288.75,
1759358591079915,542.5,-1067.5,-350,
1759358591083286,420,-787.5,-236.25,
1759358591086569,385,-1058.75,-218.75,
1759358591090021,341.25,-735,-367.5,
1759358591093414,183.75,-586.25,-350,
1759358591096654,420,-560,-463.75,
1759358591099909,656.25,-682.5,-175,
1759358591103292,647.5,-393.75,-315,
1759358591106654,297.5,-551.25,-8.75,
1759358591110027,393.75,-586.25,-411.25,
1759358591113309,341.25,-822.5,-420,
1759358591116523,0,-700,-218.75,
1759358591119783,-26.25,-945,-87.5,
1759358591123288,437.5,-883.75,-262.5,
1759358591126769,770,-621.25,-122.5,
1759358591130286,770,-857.5,-533.75,
1759358591133413,796.25,-901.25,-306.25,
1759358591136683,813.75,-603.75,-306.25,
1759358591140026,778.75,-525,-533.75,
1759358591143381,385,-980,-376.25,
1759358591146524,840,-883.75,-358.75,
1759358591150032,481.25,-901.25,-358.75,
1759358591153287,743.75,-1067.5,-682.5,
1759358591156655,656.25,-743.75,-315,
1759358591160038,638.75,-971.25,-595,
1759358591163317,612.5,-918.75,-498.75,
1759358591166829,297.5,-927.5,-498.75,
1759358591170038,603.75,-726.25,-148.75,
1759358591173288,490,-822.5,-218.75,
1759358591176655,761.25,-708.75,-157.5,
1759358591180024,183.75,-1120,-288.75,
1759358591183292,455,-936.25,-245,
1759358591186524,175,-813.75,-315,
1759358591190285,227.5,-665,-280,
1759358591193416,350,-848.75,-70,
1759358591196661,350,-533.75,-96.25,
1759358591199918,262.5,-630,-236.25,
1759358591203302,420,-805,-385,
1759358591207030,323.75,-778.75,-262.5,
1759358591209906,210,-962.5,-542.5,
1759358591213286,0,-805,-350,
1759358591216743,-122.5,-945,-367.5,
1759358591219895,-201.25,-831.25,-70,
1759358591223286,-175,-700,-481.25,
1759358591226651,-113.75,-988.75,-323.75,
1759358591230022,-183.75,-770,-35,
1759358591233405,-157.5,-708.75,-131.25,
1759358591236769,-297.5,-831.25,-350,
1759358591239935,87.5,-778.75,-113.75,
1759358591243350,17.5,-735,-192.5,
1759358591246566,87.5,-901.25,-201.25,
1759358591249906,131.25,-866.25,-175,
1759358591253281,533.75,-490,-166.25,
1759358591256684,-35,-551.25,-78.75,
1759358591260020,70,-673.75,-463.75,
1759358591263210,157.5,-595,-525,
1759358591266519,96.25,-770,-201.25,
1759358591270155,78.75,-770,-253.75,
1759358591273338,297.5,-586.25,-236.25,
1759358591276519,-122.5,-980,-332.5,
1759358591279793,105,-638.75,-367.5,
1759358591283162,-52.5,-682.5,-262.5,
1759358591286798,-306.25,-726.25,-271.25,
1759358591290404,-35,-682.5,-533.75,
1759358591293910,-367.5,-1111.25,-603.75,
