timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-31T15:01:10.311428,2.557867,-1.0194934004730296,-58.41266908854524,-1.221293965056839,-69.97498974255471,-2.54,-0.7341919089389732,-42.06609773485643
2025-10-31T15:01:10.315025,2.561749,-1.0194934004730296,-58.41266908854524,-1.2216754406042565,-69.99684668140918,-2.54,-0.7344629188694025,-42.081625460076154
2025-10-31T15:01:10.318888,2.565368,-1.0194934004730296,-58.41266908854524,-1.2224383916990913,-70.0405605591181,-2.54,-0.7347156195673373,-42.096104143547834
2025-10-31T15:01:10.322647,2.569205,-1.0194934004730296,-58.41266908854524,-1.2224383916990913,-70.0405605591181,-2.54,-0.7349834503492153,-42.11144971697313
2025-10-31T15:01:10.326382,2.57296,-1.0194934004730296,-58.41266908854524,-1.2228198672465087,-70.06241749797256,-2.54,-0.7352456219137767,-42.12647104113084
2025-10-31T15:01:10.330002,2.576694,-1.0194934004730296,-58.41266908854524,-1.2232013427939261,-70.08427443682702,-2.54,-0.7355062954502251,-42.14140653460008
2025-10-31T15:01:10.333637,2.580313,-1.0194934004730296,-58.41266908854524,-1.2232013427939261,-70.08427443682702,-2.54,-0.7357589462138896,-42.15588235704882
2025-10-31T15:01:10.337297,2.58395,-1.0194934004730296,-58.41266908854524,-1.2235828183413435,-70.10613137568149,-2.54,-0.736012845334315,-42.17042970507127
2025-10-31T15:01:10.340985,2.587611,-1.0194934004730296,-58.41266908854524,-1.223964293888761,-70.12798831453594,-2.54,-0.7362684422199354,-42.185074327874005
2025-10-31T15:01:10.345118,2.591297,-1.0194934004730296,-58.41266908854524,-1.2243457694361783,-70.1498452533904,-2.54,-0.736525786805021,-42.19981908647996
2025-10-31T15:01:10.349024,2.595442,-1.0194934004730296,-58.41266908854524,-1.2251087205310132,-70.19355913109932,-2.56,-0.7368151725469718,-42.216399668145
2025-10-31T15:01:10.352892,2.599343,-1.0194934004730296,-58.41266908854524,-1.2254901960784306,-70.21541606995378,-2.56,-0.7370874807684324,-42.232001779961415
2025-10-31T15:01:10.356331,2.603206,-1.0194934004730296,-58.41266908854524,-1.225871671625848,-70.23727300880824,-2.56,-0.7373571924078302,-42.247455118584455
2025-10-31T15:01:10.360006,2.606643,-1.0194934004730296,-58.41266908854524,-1.225871671625848,-70.23727300880824,-2.56,-0.7375971265772895,-42.26120233385545
2025-10-31T15:01:10.363600,2.61032,-1.0194934004730296,-58.41266908854524,-1.225871671625848,-70.23727300880824,-2.56,-0.7378538553063732,-42.2759118065117
2025-10-31T15:01:10.367270,2.613917,-1.0194934004730296,-58.41266908854524,-1.2262531471732654,-70.2591299476627,-2.56,-0.738104958107654,-42.290298937249005
2025-10-31T15:01:10.372514,2.617583,-1.0194934004730296,-58.41266908854524,-1.2266346227206828,-70.28098688651716,-2.56,-0.7383608878884106,-42.30496263353807
2025-10-31T15:01:10.376132,2.622827,-1.0194934004730296,-58.41266908854524,-1.2270160982681002,-70.30284382537162,-2.56,-0.7387270059592692,-42.32593965380174
2025-10-31T15:01:10.380450,2.626445,-1.0194934004730296,-58.41266908854524,-1.2270160982681002,-70.30284382537162,-2.56,-0.7389795734991496,-42.34041070787889
2025-10-31T15:01:10.384183,2.630772,-1.0194934004730296,-58.41266908854524,-1.2273975738155176,-70.32470076422608,-2.56,-0.7392816758353055,-42.35771989672166
2025-10-31T15:01:10.388921,2.634504,-1.0194934004730296,-58.41266908854524,-1.2273975738155176,-70.32470076422608,-2.56,-0.7395422328584561,-42.372648714470685
2025-10-31T15:01:10.392615,2.63924,-1.0194934004730296,-58.41266908854524,-1.2270160982681002,-70.30284382537162,-2.56,-0.739872814373519,-42.39158964006883
2025-10-31T15:01:10.396612,2.64293,-1.0194934004730296,-58.41266908854524,-1.2273975738155176,-70.32470076422608,-2.56,-0.7401304252747137,-42.40634965746385
2025-10-31T15:01:10.400648,2.646932,-1.0194934004730296,-58.41266908854524,-1.2273975738155176,-70.32470076422608,-2.56,-0.7404098574520903,-42.42235994188768
2025-10-31T15:01:10.404653,2.650964,-1.0194934004730296,-58.41266908854524,-1.2273975738155176,-70.32470076422608,-2.56,-0.7406913535793116,-42.43848848192674
2025-10-31T15:01:10.408403,2.654972,-1.0194934004730296,-58.41266908854524,-1.227779049362935,-70.34655770308055,-2.56,-0.7409711519413381,-42.45451974718553
2025-10-31T15:01:10.412112,2.658723,-1.0194934004730296,-58.41266908854524,-1.2281605249103524,-70.368414641935,-2.56,-0.741233023900277,-42.46952390520555
2025-10-31T15:01:10.415682,2.662431,-1.0194934004730296,-58.41266908854524,-1.2281605249103524,-70.368414641935,-2.56,-0.7414918831582327,-42.4843554481743
2025-10-31T15:01:10.419513,2.666003,-1.0194934004730296,-58.41266908854524,-1.2281605249103524,-70.368414641935,-2.56,-0.7417412382600481,-42.49864244310838
2025-10-31T15:01:10.423224,2.669826,-1.0194934004730296,-58.41266908854524,-1.2285420004577698,-70.39027158078946,-2.56,-0.7420081202907878,-42.513933657097645
2025-10-31T15:01:10.426935,2.673539,-1.0194934004730296,-58.41266908854524,-1.2285420004577698,-70.39027158078946,-2.56,-0.742267379022907,-42.52878808824998
2025-10-31T15:01:10.430774,2.677255,-1.0194934004730296,-58.41266908854524,-1.2293049515526047,-70.43398545849838,-2.56,-0.7425267875578374,-42.54365110247117
2025-10-31T15:01:10.434508,2.681094,-1.0194934004730296,-58.41266908854524,-1.229686427100022,-70.45584239735284,-2.56,-0.7427948014320404,-42.55900716631395
2025-10-31T15:01:10.438162,2.684821,-1.0194934004730296,-58.41266908854524,-1.230449378194857,-70.49955627506176,-2.56,-0.7430549922705411,-42.57391500322801
2025-10-31T15:01:10.441910,2.688476,-1.0194934004730296,-58.41266908854524,-1.230449378194857,-70.49955627506176,-2.56,-0.7433101563924842,-42.58853483049852
2025-10-31T15:01:10.445663,2.692227,-1.0194934004730296,-58.41266908854524,-1.2308308537422743,-70.52141321391622,-2.56,-0.7435720283514231,-42.60353898851854
2025-10-31T15:01:10.449343,2.695987,-1.0194934004730296,-58.41266908854524,-1.2315938048371091,-70.56512709162514,-2.56,-0.7438344995216073,-42.61857747881395
2025-10-31T15:01:10.453194,2.699655,-1.0194934004730296,-58.41266908854524,-1.2319752803845265,-70.5869840304796,-2.56,-0.744090595749932,-42.63325071184617
2025-10-31T15:01:10.457138,2.70351,-1.0194934004730296,-58.41266908854524,-1.232356755931944,-70.60884096933407,-2.56,-0.7443597414675981,-42.64867162554246
2025-10-31T15:01:10.460956,2.70746,-1.0194934004730296,-58.41266908854524,-1.2331197070267788,-70.65255484704299,-2.54,-0.7446355117984759,-42.66447210161668
2025-10-31T15:01:10.464579,2.711272,-1.0194934004730296,-58.41266908854524,-1.2335011825741962,-70.67441178589745,-2.54,-0.7449016115256452,-42.67971849291307
2025-10-31T15:01:10.468199,2.714892,-1.0194934004730296,-58.41266908854524,-1.2338826581216136,-70.6962687247519,-2.54,-0.7451543621578505,-42.6942000374077
2025-10-31T15:01:10.471887,2.71851,-1.0194934004730296,-58.41266908854524,-1.234264133669031,-70.71812566360637,-2.54,-0.7454069629872445,-42.70867299883348
2025-10-31T15:01:10.476544,2.722198,-1.0194934004730296,-58.41266908854524,-1.2346456092164484,-70.73998260246083,-2.54,-0.7456644240856279,-42.72342443315965
2025-10-31T15:01:10.480566,2.726862,-1.0194934004730296,-58.41266908854524,-1.2350270847638658,-70.76183954131528,-2.54,-0.7459900121736469,-42.74207925646287
2025-10-31T15:01:10.484274,2.73088,-1.0194934004730296,-58.41266908854524,-1.2354085603112832,-70.78369648016975,-2.54,-0.7462704929707027,-42.758149622368634
2025-10-31T15:01:10.488238,2.734596,-1.0194934004730296,-58.41266908854524,-1.2354085603112832,-70.78369648016975,-2.54,-0.7465299514399037,-42.77301549761278
2025-10-31T15:01:10.492002,2.738558,-1.0194934004730296,-58.41266908854524,-1.236171511406118,-70.82741035787866,-2.54,-0.7468065706533789,-42.78886461107713
2025-10-31T15:01:10.495686,2.742316,-1.0194934004730296,-58.41266908854524,-1.2365529869535354,-70.84926729673313,-2.54,-0.7470689253102654,-42.80389642565233
2025-10-31T15:01:10.499526,2.745999,-1.0194934004730296,-58.41266908854524,-1.2369344625009528,-70.87112423558759,-2.54,-0.7473260368687556,-42.81862783281785
2025-10-31T15:01:10.503273,2.749839,-1.0194934004730296,-58.41266908854524,-1.2373159380483703,-70.89298117444206,-2.54,-0.7475940840324721,-42.83398580400926
2025-10-31T15:01:10.507486,2.753591,-1.0194934004730296,-58.41266908854524,-1.238078889143205,-70.93669505215097,-2.54,-0.7478560392151951,-42.84899473040086
2025-10-31T15:01:10.511093,2.757799,-1.0194934004730296,-58.41266908854524,-1.23884184023804,-70.98040892985989,-2.54,-0.748149852462458,-42.865828989434064
2025-10-31T15:01:10.514609,2.761405,-1.0194934004730296,-58.41266908854524,-1.2396047913328747,-71.02412280756882,-2.54,-0.7484016044092545,-42.88025331346971
2025-10-31T15:01:10.518201,2.76492,-1.0194934004730296,-58.41266908854524,-1.2403677424277095,-71.06783668527773,-2.54,-0.7486469980589485,-42.894313333916486
2025-10-31T15:01:10.521861,2.768515,-1.0194934004730296,-58.41266908854524,-1.2415121690699618,-71.1334075018411,-2.54,-0.7488979177679045,-42.90868997423631
2025-10-31T15:01:10.525560,2.772179,-1.0194934004730296,-58.41266908854524,-1.2422751201647966,-71.17712137955003,-2.54,-0.7491537143906066,-42.92334604113085
2025-10-31T15:01:10.529397,2.775872,-1.0194934004730296,-58.41266908854524,-1.2430380712596314,-71.22083525725895,-2.54,-0.7494115916079103,-42.93812131731492
2025-10-31T15:01:10.533022,2.77971,-1.0194934004730296,-58.41266908854524,-1.2441824979018836,-71.28640607382233,-2.54,-0.7496794889688154,-42.95347070543748
2025-10-31T15:01:10.536907,2.783335,-1.0194934004730296,-58.41266908854524,-1.2449454489967184,-71.33011995153126,-2.54,-0.7499325724961571,-42.96797132341844
2025-10-31T15:01:10.540810,2.787219,-1.0194934004730296,-58.41266908854524,-1.2457084000915533,-71.37383382924017,-2.54,-0.7502036989398839,-42.98350572435838
2025-10-31T15:01:10.545057,2.791121,-1.0194934004730296,-58.41266908854524,-1.2468528267338055,-71.43940464580355,-2.56,-0.7504761569641558,-42.999116419243634
2025-10-31T15:01:10.548664,2.79537,-1.0194934004730296,-58.41266908854524,-1.2479972533760577,-71.50497546236694,-2.56,-0.7507727665305635,-43.016110895561994
2025-10-31T15:01:10.552712,2.798975,-1.0194934004730296,-58.41266908854524,-1.2487602044708925,-71.54868934007585,-2.56,-0.7510244851878464,-43.030533312249005
2025-10-31T15:01:10.556463,2.803029,-1.0194934004730296,-58.41266908854524,-1.2499046311131448,-71.61426015663923,-2.56,-0.7513074793431809,-43.046747682976545
2025-10-31T15:01:10.560532,2.806776,-1.0194934004730296,-58.41266908854524,-1.2514305333028162,-71.70168791205718,-2.56,-0.7515690849860107,-43.0617365822075
2025-10-31T15:01:10.564169,2.810843,-1.0194934004730296,-58.41266908854524,-1.2525749599450684,-71.76725872862056,-2.56,-0.7518530112477269,-43.07800435869676
2025-10-31T15:01:10.567868,2.814482,-1.0194934004730296,-58.41266908854524,-1.2537193865873206,-71.83282954518394,-2.56,-0.7521070435262067,-43.09255933611375
2025-10-31T15:01:10.572529,2.818186,-1.0194934004730296,-58.41266908854524,-1.2544823376821554,-71.87654342289287,-2.56,-0.7523656364680534,-43.10737562029344
2025-10-31T15:01:10.576447,2.822844,-1.0194934004730296,-58.41266908854524,-1.2556267643244077,-71.94211423945625,-2.56,-0.7526908084371522,-43.12600660173876
2025-10-31T15:01:10.580538,2.826759,-1.0194934004730296,-58.41266908854524,-1.2563897154192425,-71.98582811716517,-2.56,-0.7529641319887783,-43.14166688768846
2025-10-31T15:01:10.584160,2.830851,-1.0194934004730296,-58.41266908854524,-1.2575341420614947,-72.05139893372855,-2.56,-0.7532498225947166,-43.158035753655255
2025-10-31T15:01:10.588416,2.834474,-1.0194934004730296,-58.41266908854524,-1.258678568703747,-72.11696975029193,-2.56,-0.7535027230297332,-43.17252588121873
2025-10-31T15:01:10.592067,2.838729,-1.0194934004730296,-58.41266908854524,-1.260585946440834,-72.22625444456423,-2.56,-0.7537997986493316,-43.18954706041795
2025-10-31T15:01:10.595638,2.842378,-1.0194934004730296,-58.41266908854524,-1.2621118486305036,-72.31368219998207,-2.56,-0.7540545799418681,-43.20414495317918
2025-10-31T15:01:10.599297,2.845949,-1.0194934004730296,-58.41266908854524,-1.2636377508201733,-72.4011099553999,-2.56,-0.7543038851094132,-43.218429087090314
2025-10-31T15:01:10.603035,2.849611,-1.0194934004730296,-58.41266908854524,-1.2647821774624255,-72.46668077196328,-2.56,-0.7545595152845471,-43.23307561724168
2025-10-31T15:01:10.607175,2.853348,-1.0194934004730296,-58.41266908854524,-1.2659266041046777,-72.53225158852668,-2.56,-0.7548203719133204,-43.2480216011284
2025-10-31T15:01:10.611096,2.857488,-1.0194934004730296,-58.41266908854524,-1.26707103074693,-72.59782240509006,-2.56,-0.755109408115378,-43.264582155632795
2025-10-31T15:01:10.614998,2.861408,-1.0194934004730296,-58.41266908854524,-1.2682154573891822,-72.66339322165344,-2.56,-0.7553830978516541,-43.28026342241746
2025-10-31T15:01:10.619027,2.865319,-1.0194934004730296,-58.41266908854524,-1.2697413595788518,-72.75082097707127,-2.54,-0.7556561550871713,-43.29590844957811
2025-10-31T15:01:10.622947,2.86934,-1.0194934004730296,-58.41266908854524,-1.270885786221104,-72.81639179363465,-2.54,-0.7559368855555793,-43.311993120598615
2025-10-31T15:01:10.626915,2.873262,-1.0194934004730296,-58.41266908854524,-1.2724116884107737,-72.9038195490525,-2.54,-0.7562106418708826,-43.32767820208055
2025-10-31T15:01:10.630670,2.877228,-1.0194934004730296,-58.41266908854524,-1.273556115053026,-72.96939036561588,-2.54,-0.7564875274004668,-43.343542574333966
2025-10-31T15:01:10.634704,2.880985,-1.0194934004730296,-58.41266908854524,-1.2743190661478607,-73.01310424332479,-2.54,-0.7567497988335692,-43.35856962053758
2025-10-31T15:01:10.638687,2.885041,-1.0194934004730296,-58.41266908854524,-1.2747005416952781,-73.03496118217926,-2.54,-0.7570330093707422,-43.37479638903123
2025-10-31T15:01:10.642394,2.888992,-1.0194934004730296,-58.41266908854524,-1.2750820172426955,-73.05681812103371,-2.54,-0.7573088296358904,-43.3905997261284
2025-10-31T15:01:10.646012,2.892703,-1.0194934004730296,-58.41266908854524,-1.275463492790113,-73.07867505988817,-2.54,-0.7575678886309278,-43.40544271318895
2025-10-31T15:01:10.649531,2.896323,-1.0194934004730296,-58.41266908854524,-1.2758449683375304,-73.10053199874264,-2.54,-0.7578206059736196,-43.41992235033494
2025-10-31T15:01:10.652869,2.899839,-1.0194934004730296,-58.41266908854524,-1.2758449683375304,-73.10053199874264,-2.54,-0.7580660662023408,-43.433986185478986
2025-10-31T15:01:10.656383,2.903184,-1.0194934004730296,-58.41266908854524,-1.2762264438849478,-73.1223889375971,-2.54,-0.7582995921404272,-43.44736623613817
2025-10-31T15:01:10.660096,2.906689,-1.0194934004730296,-58.41266908854524,-1.2766079194323652,-73.14424587645156,-2.54,-0.7585443366446054,-43.4613890632866
2025-10-31T15:01:10.663710,2.910402,-1.0194934004730296,-58.41266908854524,-1.2769893949797826,-73.16610281530602,-2.54,-0.7588035121529406,-43.47623872606737
2025-10-31T15:01:10.667115,2.914014,-1.0194934004730296,-58.41266908854524,-1.2773708705272,-73.18795975416047,-2.54,-0.759055713508171,-43.49068879930955
2025-10-31T15:01:10.670491,2.917423,-1.0194934004730296,-58.41266908854524,-1.2777523460746174,-73.20981669301494,-2.54,-0.7592936669515696,-43.504322527336896
2025-10-31T15:01:10.673751,2.920796,-1.0194934004730296,-58.41266908854524,-1.2785152971694522,-73.25353057072385,-2.56,-0.7595291569709599,-43.51781511156541
2025-10-31T15:01:10.676978,2.924056,-1.0194934004730296,-58.41266908854524,-1.2788967727168696,-73.27538750957832,-2.56,-0.7597567240861072,-43.53085374681932
2025-10-31T15:01:10.680258,2.927282,-1.0194934004730296,-58.41266908854524,-1.279278248264287,-73.29724444843278,-2.56,-0.7599819942248143,-43.54376077501756
2025-10-31T15:01:10.683621,2.930563,-1.0194934004730296,-58.41266908854524,-1.2800411993591219,-73.3409583261417,-2.56,-0.7602110260785611,-43.55688333361131
2025-10-31T15:01:10.686917,2.933924,-1.0194934004730296,-58.41266908854524,-1.2804226749065393,-73.36281526499616,-2.56,-0.7604457005048675,-43.57032918779832
2025-10-31T15:01:10.690147,2.937222,-1.0194934004730296,-58.41266908854524,-1.281185626001374,-73.40652914270508,-2.56,-0.7606758974915913,-43.58351850359422
2025-10-31T15:01:10.693605,2.940451,-1.0194934004730296,-58.41266908854524,-1.281185626001374,-73.40652914270508,-2.56,-0.76090136736738,-43.59643697588426
2025-10-31T15:01:10.696859,2.943909,-1.0194934004730296,-58.41266908854524,-1.2815671015487915,-73.42838608155954,-2.56,-0.7611427829201958,-43.610269068169416
2025-10-31T15:01:10.701879,2.947166,-1.0194934004730296,-58.41266908854524,-1.2815671015487915,-73.42838608155954,-2.56,-0.7613701502982613,-43.623296259331525
2025-10-31T15:01:10.705216,2.952185,-1.0194934004730296,-58.41266908854524,-1.281948577096209,-73.450243020414,-2.54,-0.7617205390739316,-43.64337205736619
2025-10-31T15:01:10.708619,2.955525,-1.0194934004730296,-58.41266908854524,-1.2827115281910437,-73.49395689812292,-2.56,-0.7619537321168817,-43.656733034539045
2025-10-31T15:01:10.712460,2.95893,-1.0194934004730296,-58.41266908854524,-1.2830930037384611,-73.51581383697739,-2.54,-0.7621913859546576,-43.67034959642869
2025-10-31T15:01:10.716277,2.962769,-1.0194934004730296,-58.41266908854524,-1.283855954833296,-73.5595277146863,-2.54,-0.762459433118374,-43.6857075676201
2025-10-31T15:01:10.719864,2.966585,-1.0194934004730296,-58.41266908854524,-1.2842374303807134,-73.58138465354077,-2.54,-0.7627258657406797,-43.700973032402814
2025-10-31T15:01:10.723650,2.970174,-1.0194934004730296,-58.41266908854524,-1.2846189059281308,-73.60324159239522,-2.54,-0.7629763859754721,-43.715326784539045
2025-10-31T15:01:10.727595,2.973964,-1.0194934004730296,-58.41266908854524,-1.2846189059281308,-73.60324159239522,-2.54,-0.7632410209640419,-43.73048925249559
2025-10-31T15:01:10.731212,2.977907,-1.0194934004730296,-58.41266908854524,-1.2853818570229656,-73.64695547010415,-2.54,-0.7635162586627016,-43.74625921099168
2025-10-31T15:01:10.734859,2.981524,-1.0194934004730296,-58.41266908854524,-1.2850003814755482,-73.62509853124968,-2.54,-0.7637687429787979,-43.76072549669725
2025-10-31T15:01:10.738912,2.985176,-1.0194934004730296,-58.41266908854524,-1.2853818570229656,-73.64695547010415,-2.54,-0.7640237572979298,-43.77533674089891
2025-10-31T15:01:10.742786,2.989236,-1.0194934004730296,-58.41266908854524,-1.285763332570383,-73.6688124089586,-2.54,-0.7643072008616983,-43.79157686083299
2025-10-31T15:01:10.746725,2.993103,-1.0194934004730296,-58.41266908854524,-1.2861448081178004,-73.69066934781307,-2.54,-0.7645771455276915,-43.807043550896466
2025-10-31T15:01:10.750665,2.997046,-1.0194934004730296,-58.41266908854524,-1.2861448081178004,-73.69066934781307,-2.54,-0.764852399871108,-43.82281446306688
2025-10-31T15:01:10.754326,3.000978,-1.0194934004730296,-58.41266908854524,-1.2865262836652178,-73.71252628666753,-2.54,-0.7651269052004679,-43.83854245989305
2025-10-31T15:01:10.758047,3.004638,-1.0194934004730296,-58.41266908854524,-1.2869077592126352,-73.73438322552198,-2.54,-0.7653824687965747,-43.85318517534716
2025-10-31T15:01:10.762403,3.008369,-1.0194934004730296,-58.41266908854524,-1.2872892347600526,-73.75624016437645,-2.56,-0.7656428926616707,-43.86810636370164
2025-10-31T15:01:10.766088,3.012719,-1.0194934004730296,-58.41266908854524,-1.28767071030747,-73.7780971032309,-2.56,-0.7659466261839942,-43.88550901262742
2025-10-31T15:01:10.769688,3.016403,-1.0194934004730296,-58.41266908854524,-1.2884336614023049,-73.82181098093983,-2.56,-0.7662037710319982,-43.900242327141584
2025-10-31T15:01:10.773598,3.020163,-1.0194934004730296,-58.41266908854524,-1.2888151369497223,-73.84366791979429,-2.56,-0.766466275491696,-43.91528272478563
2025-10-31T15:01:10.777528,3.023909,-1.0194934004730296,-58.41266908854524,-1.2891966124971397,-73.86552485864874,-2.56,-0.7667278312002554,-43.930268762993634
2025-10-31T15:01:10.781055,3.027841,-1.0194934004730296,-58.41266908854524,-1.290341039139392,-73.93109567521212,-2.56,-0.7670022865953449,-43.94599389879686
2025-10-31T15:01:10.784732,3.031367,-1.0194934004730296,-58.41266908854524,-1.2907225146868093,-73.95295261406659,-2.56,-0.7672484791933659,-43.96009969561082
2025-10-31T15:01:10.788491,3.035043,-1.0194934004730296,-58.41266908854524,-1.2911039902342267,-73.97480955292104,-2.56,-0.7675050914091518,-43.97480249254686
2025-10-31T15:01:10.792183,3.038811,-1.0194934004730296,-58.41266908854524,-1.2918669413290615,-74.01852343062997,-2.54,-0.7677681617905812,-43.98987531511766
2025-10-31T15:01:10.795857,3.042501,-1.0194934004730296,-58.41266908854524,-1.2926298924238964,-74.0622373083389,-2.54,-0.7680257560470192,-44.00463437883836
2025-10-31T15:01:10.799668,3.046171,-1.0194934004730296,-58.41266908854524,-1.2930113679713138,-74.08409424719335,-2.54,-0.7682819854333984,-44.01931524126512
2025-10-31T15:01:10.803341,3.049979,-1.0194934004730296,-58.41266908854524,-1.2937743190661486,-74.12780812490227,-2.54,-0.7685478188444588,-44.03454637377244
2025-10-31T15:01:10.807416,3.053655,-1.0194934004730296,-58.41266908854524,-1.294155794613566,-74.14966506375673,-2.54,-0.7688044976392719,-44.049252985405744
2025-10-31T15:01:10.811409,3.05773,-1.0194934004730296,-58.41266908854524,-1.2945372701609834,-74.17152200261118,-2.54,-0.7690889898227197,-44.06555318682176
2025-10-31T15:01:10.815084,3.061721,-1.0194934004730296,-58.41266908854524,-1.2949187457084008,-74.19337894146565,-2.54,-0.7693675897622556,-44.08151578752977
2025-10-31T15:01:10.818672,3.065395,-1.0194934004730296,-58.41266908854524,-1.2956816968032356,-74.23709281917456,-2.54,-0.7696241021095006,-44.096212862419904
2025-10-31T15:01:10.822655,3.068993,-1.0194934004730296,-58.41266908854524,-1.296063172350653,-74.25894975802903,-2.54,-0.7698752548450519,-44.11060285418016
2025-10-31T15:01:10.826545,3.072973,-1.0194934004730296,-58.41266908854524,-1.2964446478980705,-74.28080669688349,-2.54,-0.7701531057705313,-44.126522539543934
2025-10-31T15:01:10.830248,3.07685,-1.0194934004730296,-58.41266908854524,-1.2972075989929053,-74.32452057459241,-2.54,-0.7704237994505809,-44.14203214495164
2025-10-31T15:01:10.833506,3.080552,-1.0194934004730296,-58.41266908854524,-1.2983520256351575,-74.39009139115579,-2.54,-0.7706822093001028,-44.15683793871385
2025-10-31T15:01:10.836733,3.083814,-1.0194934004730296,-58.41266908854524,-1.2991149767299923,-74.43380526886472,-2.54,-0.770909959507575,-44.16988706438524
2025-10-31T15:01:10.840042,3.087036,-1.0194934004730296,-58.41266908854524,-1.2994964522774097,-74.45566220771917,-2.54,-0.7711348967511458,-44.18277501909715
2025-10-31T15:01:10.843607,3.090348,-1.0194934004730296,-58.41266908854524,-1.3002594033722445,-74.4993760854281,-2.54,-0.7713660924232782,-44.19602155535203
2025-10-31T15:01:10.846913,3.09391,-1.0194934004730296,-58.41266908854524,-1.3010223544670794,-74.54308996313702,-2.54,-0.7716148150243349,-44.2102723106621
2025-10-31T15:01:10.850099,3.097216,-1.0194934004730296,-58.41266908854524,-1.3014038300144968,-74.56494690199148,-2.54,-0.7718456112223039,-44.22349595873338
2025-10-31T15:01:10.853336,3.100402,-1.0194934004730296,-58.41266908854524,-1.3017853055619142,-74.58680384084593,-2.54,-0.7720680018180823,-44.236238001274884
2025-10-31T15:01:10.859431,3.103639,-1.0194934004730296,-58.41266908854524,-1.3021667811093316,-74.6086607797004,-2.54,-0.7722940376156028,-44.24918889849168
2025-10-31T15:01:10.862967,3.109736,-1.0194934004730296,-58.41266908854524,-1.3033112077515838,-74.67423159626378,-2.54,-0.7727196440473111,-44.27357435076219
2025-10-31T15:01:10.866718,3.113273,-1.0194934004730296,-58.41266908854524,-1.3040741588464186,-74.71794547397269,-2.54,-0.7729665856593887,-44.28772306292039
2025-10-31T15:01:10.870405,3.117027,-1.0194934004730296,-58.41266908854524,-1.3052185854886709,-74.78351629053607,-2.54,-0.7732286573554092,-44.30273866503221
2025-10-31T15:01:10.873917,3.120711,-1.0194934004730296,-58.41266908854524,-1.3059815365835057,-74.827230168245,-2.54,-0.7734858854271973,-44.31747674791795
2025-10-31T15:01:10.877137,3.124221,-1.0194934004730296,-58.41266908854524,-1.307125963225758,-74.89280098480837,-2.54,-0.7737308962474846,-44.33151483385545
2025-10-31T15:01:10.880658,3.127443,-1.0194934004730296,-58.41266908854524,-1.3082703898680101,-74.95837180137175,-2.54,-0.7739558334910555,-44.34440278856737
2025-10-31T15:01:10.884776,3.130964,-1.0194934004730296,-58.41266908854524,-1.3097962920576798,-75.0457995567896,-2.54,-0.7742016765491834,-44.358488558220685
2025-10-31T15:01:10.888121,3.135082,-1.0194934004730296,-58.41266908854524,-1.3113221942473494,-75.13322731220744,-2.54,-0.7744891814336141,-44.37496137468796
2025-10-31T15:01:10.891560,3.138426,-1.0194934004730296,-58.41266908854524,-1.3124666208896016,-75.19879812877082,-2.54,-0.7747226075031597,-44.38833570330125
2025-10-31T15:01:10.894952,3.141865,-1.0194934004730296,-58.41266908854524,-1.3136110475318539,-75.2643689453342,-2.54,-0.7749627081201871,-44.40209245531541
2025-10-31T15:01:10.898809,3.145259,-1.0194934004730296,-58.41266908854524,-1.314755474174106,-75.32993976189758,-2.56,-0.7751996129439065,-44.41566610186082
2025-10-31T15:01:10.902265,3.149118,-1.0194934004730296,-58.41266908854524,-1.3162813763637757,-75.41736751731543,-2.56,-0.7754690582671953,-44.431104181694806
2025-10-31T15:01:10.905769,3.152571,-1.0194934004730296,-58.41266908854524,-1.3178072785534454,-75.50479527273326,-2.56,-0.7757101076353611,-44.444915293145
2025-10-31T15:01:10.909117,3.156074,-1.0194934004730296,-58.41266908854524,-1.319333180743115,-75.59222302815111,-2.56,-0.7759546357577007,-44.458925722527326
2025-10-31T15:01:10.912630,3.159433,-1.0194934004730296,-58.41266908854524,-1.3208590829327846,-75.67965078356895,-2.56,-0.776189143736439,-44.47236203997117
2025-10-31T15:01:10.915989,3.162938,-1.0194934004730296,-58.41266908854524,-1.3220035095750369,-75.74522160013233,-2.56,-0.7764338383063468,-44.48638200609666
2025-10-31T15:01:10.920129,3.1663,-1.0194934004730296,-58.41266908854524,-1.323147936217289,-75.8107924166957,-2.56,-0.7766685959564373,-44.499832628655255
2025-10-31T15:01:10.923667,3.170435,-1.0194934004730296,-58.41266908854524,-1.3242923628595413,-75.87636323325908,-2.54,-0.7769572493290884,-44.51637124865038
2025-10-31T15:01:10.926986,3.173971,-1.0194934004730296,-58.41266908854524,-1.3254367895017936,-75.94193404982246,-2.54,-0.7772041243621387,-44.53051614611131
2025-10-31T15:01:10.930324,3.177291,-1.0194934004730296,-58.41266908854524,-1.3265812161440458,-76.00750486638586,-2.54,-0.7774359192455165,-44.543797014641584
2025-10-31T15:01:10.933754,3.180629,-1.0194934004730296,-58.41266908854524,-1.3273441672388806,-76.05121874409477,-2.54,-0.7776689291961416,-44.557147501396955
