timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322820.9591393,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322820.964589,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322820.970659,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322820.9761145,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322820.981374,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322820.987465,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322820.9927058,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322820.997988,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322821.003885,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322821.009068,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322821.0146282,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322821.0200505,0.010003999999999999,0.089853,-0.5483899999999999,-9.940000000000001,-4.47125,-2.75625
1758322821.0255153,0.072468,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.031274,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0367458,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0420456,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.047371,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0525413,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0578976,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0631735,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0686238,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0738788,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0793784,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0847864,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.0900671,0.076982,-0.050568999999999996,-0.553148,-22.277500000000003,-10.87625,1.5837500000000002
1758322821.095905,0.076982,-0.050568999999999996,-0.5063,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1015394,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1067433,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1126587,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1183593,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1240218,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.129763,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1352167,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1410418,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1466699,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.152451,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1582658,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.163542,0.082167,-0.12505,-0.514474,-13.405000000000001,-5.862500000000001,-1.7237500000000001
1758322821.1691408,0.082167,-0.12505,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.1752355,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.1807168,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.186614,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.192359,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.1978903,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.2039115,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.2093565,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.2148333,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.220165,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.2254155,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.230827,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.2362845,0.079361,-0.10919,-0.505873,-3.6137500000000005,-1.8462500000000002,0.4025
1758322821.241648,0.079361,-0.156038,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.2474365,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.2529418,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.258165,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.2636511,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.2695055,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.2750518,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.2805274,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.28606,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.2914639,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.2967954,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.302048,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.3074663,0.072224,-0.146644,-0.514169,7.603750000000001,3.6575,-0.043750000000000004
1758322821.3142538,0.072224,-0.146644,-0.514169,19.355,8.855,0.026250000000000002
1758322821.31989,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.3254116,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.3325477,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.3380992,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.343705,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.3493595,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.354987,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.3606095,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.3658912,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.3714006,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.377378,0.041541,-0.03965,-0.547048,19.355,8.855,0.026250000000000002
1758322821.383108,0.041541,-0.03965,-0.547048,19.355,8.855,0.8662500000000001
1758322821.3884225,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.3936982,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.398892,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.4044998,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.4097419,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.414896,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.4205134,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.4259443,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.431043,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.437324,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.4437077,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.449375,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,0.8662500000000001
1758322821.455078,0.0013419999999999999,0.051301,-0.549671,16.747500000000002,7.30625,-1.37375
1758322821.4607308,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.466274,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.4717875,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.477038,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.4827788,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.4880624,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.4931931,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.498993,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.5041907,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.5094638,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.5154157,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.5206985,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.5261176,-0.065758,0.212524,-0.510204,6.615,2.3625000000000003,-0.0175
1758322821.5318298,-0.065758,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.537308,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.5426157,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.547738,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.5531096,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.5586674,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.563916,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.5703194,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.5765545,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.5819983,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.5874438,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.5930464,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.5984237,-0.09333,0.30933099999999997,-0.469822,3.21125,0.63875,0.6125
1758322821.6043448,-0.09333,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6099257,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6153486,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6209636,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6264737,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.631928,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.638009,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6434517,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6488774,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6545577,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6598854,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6650703,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.670657,-0.080276,0.253638,-0.48440099999999997,-2.10875,-0.8925000000000001,-0.23625000000000002
1758322821.6761553,-0.080276,0.144326,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.6816225,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.6873596,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.6926692,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.698304,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.7050538,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.7107263,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.7165015,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.7221544,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.7277884,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.7334018,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.7387877,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.7440262,-0.010309,0.14396,-0.530578,-5.206250000000001,-2.3537500000000002,-1.1725
1758322821.7494528,0.020923,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.7551928,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.7604542,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.7660825,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.7713928,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.7770133,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.7823186,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.7877007,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.793241,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.7986126,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.8038924,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.809553,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.8147647,0.022875,0.004026,-0.551257,-16.51125,-7.481250000000001,0.25375000000000003
1758322821.8198879,0.022875,0.004026,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8259122,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8313143,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.836543,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8423862,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8477614,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8530376,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8621237,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8679307,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8738513,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8795002,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8850799,0.073749,-0.102602,-0.525881,-19.083750000000002,-8.855,-0.6737500000000001
1758322821.8902564,0.073749,-0.102602,-0.525881,-19.083750000000002,-4.375,-0.8225000000000001
1758322821.895589,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.900912,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.906933,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.9131274,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.9189098,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.924976,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.9306498,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.93635,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.9418845,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.9470317,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.952463,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.957888,0.056974,-0.111081,-0.511058,-6.3875,-3.0975,-0.8225000000000001
1758322821.963668,0.056974,-0.111081,-0.511058,-6.3875,0.07,0.63875
1758322821.969003,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322821.974417,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322821.9800982,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322821.9870183,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322821.992467,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322821.9981194,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322822.003855,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322822.0097017,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322822.015201,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322822.0207407,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322822.026216,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322822.0315282,0.07869,-0.137616,-0.503128,0.8487500000000001,0.07,0.63875
1758322822.036737,0.07869,-0.137616,-0.518744,14.857500000000002,6.3875,-0.18375000000000002
1758322822.0424204,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.0479274,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.0533056,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.0587623,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.063936,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.0692072,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.074708,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.0801046,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.085362,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.0912883,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.0969756,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.1025505,0.063684,-0.070272,-0.529907,14.857500000000002,6.3875,-0.18375000000000002
1758322822.1082253,0.063684,-0.070272,-0.529907,14.857500000000002,8.0325,0.7175
1758322822.1136093,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1189938,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1245363,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1296897,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1352892,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1409109,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1465325,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1523895,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.157885,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1631596,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1684852,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1737607,0.044164,-0.015189,-0.545096,17.9375,8.0325,0.7175
1758322822.1789806,0.044164,-0.015189,-0.545096,17.9375,8.0325,-1.5225000000000002
1758322822.184408,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.1896377,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.1949608,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.20073,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.2061803,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.2116177,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.2167823,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.2220876,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.22768,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.2333214,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.2390525,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.244793,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.250499,-0.024399999999999998,0.175131,-0.529358,10.80625,4.48,-0.46375000000000005
1758322822.256003,-0.07124799999999999,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.2619765,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.2676234,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.2738693,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.279648,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.285059,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.2908056,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.2964978,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.3018854,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.3079906,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.3136039,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.31888,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,1.6712500000000001
1758322822.324355,-0.066307,0.219722,-0.48678,3.75375,1.1900000000000002,-1.7937500000000002
1758322822.3294795,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.3348844,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.340679,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.3460305,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.3515167,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.3571265,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.3629842,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.369265,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.3750825,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.380856,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.3865926,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.3922899,-0.10309,0.310978,-0.471103,0.49875,0.4025,-1.7937500000000002
1758322822.3983157,-0.10309,0.310978,-0.471103,-3.98125,-1.6450000000000002,1.5050000000000001
1758322822.4040523,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4097161,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4152937,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4206777,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4262884,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.43192,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4375503,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4429114,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4485266,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4538147,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4592535,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4647334,-0.047885,0.16287,-0.509594,-3.54375,-1.6450000000000002,1.5050000000000001
1758322822.4700303,-0.047885,0.16287,-0.509594,-10.263750000000002,-3.9987500000000002,-2.5725000000000002
1758322822.4757602,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.481222,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.4864566,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.4918058,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.4973269,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.5024607,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.5084176,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.5143993,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.520036,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.5259445,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.5314798,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
