timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758236248.6975913,-386.3596027246075,273.6753050718666,166.11925908990963,0.00597109028611613,-0.002665327759170531,0.025743110037471876,-376.9457216378675,257.5710313857423,315.41588099343153,0.1971337629940472,0.09187647266241013,-0.09048814837056725,-355.16721626420656,222.19223157492831,458.9908250761859,0.26601910618176583,0.1812875836227894,-0.06759144150093027,-330.48683714162104,175.69454988352612,598.2527770451065,0.3300823384964065,0.1579858153017312,-0.07749044790667262,-314.2562184252877,122.59201528901202,737.486225242315,0.3820795289790645,0.02547434523036405,-0.11246864978661503
1758236248.707338,-386.3506552602829,273.70288850995723,166.09345805275078,0.0068241933436596946,-0.002801301245451889,0.025676051424854258,-376.919037857375,257.9707579101996,315.4196208600012,0.1937103807942421,0.09182141232962006,-0.1024032011043059,-355.35485270754157,223.10612743027863,459.1780425329143,0.25891302091476015,0.17984618703124272,-0.0907487258624765,-331.70043284887686,178.38835414315975,599.1969971785376,0.3078408664924437,0.15124486691139677,-0.10080318922698714,-316.76928704758257,128.65731834653474,739.8630337399873,0.35118776262919615,0.0189171185689361,-0.1387307440583313
1758236248.717397,-386.34645348138326,273.66848850797714,166.02488222168253,0.006070065803231404,-0.0027696431559443065,0.025624969895316516,-376.89652227630637,258.2000856451331,315.36638464223336,0.1885738767177681,0.089634919280306,-0.11570572193720995,-356.1737951650222,224.54135639284075,459.4960284170092,0.24781844178477505,0.17168307811055192,-0.10724817606102333,-333.539855308755,181.91211347454905,600.4952727107856,0.28913440013800784,0.1400141463028581,-0.12913365088508844,-319.9667146770176,135.48602760376392,742.2787031424808,0.3258647675549788,0.01245411677089064,-0.165491360261641
1758236248.7275996,-386.39418023592805,273.5578028990263,165.9700391327368,0.005916473294467252,-0.002533572585230567,0.026109667217005042,-377.08098953516964,258.3986638168646,315.4340286286465,0.18437596732398334,0.08450018951312169,-0.12680979210363838,-357.2422721297354,226.30641916498536,459.96930319448717,0.23068277626603656,0.16457626407398349,-0.1262862585390789,-336.2800335911971,186.43747350485407,602.0597806526092,0.2690240341930947,0.13077589216412996,-0.1465089759501816,-323.8620440115289,142.75114192783954,744.8632239109826,0.30517889955367195,0.009392936318191958,-0.1909992578271863
1758236248.7372718,-386.4381076850356,273.5167142284501,165.94349905252042,0.003367193534654663,-0.002190865795063886,0.026331209765541833,-377.4204546990783,258.8584528187813,315.52873639010096,0.1762315318064356,0.08072752027016962,-0.13613143232556718,-359.02651307496734,228.7360884808769,460.68861675339406,0.21324311675701976,0.15339679661167227,-0.14033924335023767,-339.7562425271823,191.62114016061054,603.7721299308321,0.24945006442142184,0.12203394671438272,-0.1626545982771613,-328.3755811051682,150.57038596516853,747.4905749034491,0.28669204989614705,0.005509157458147531,-0.2054302926843818
1758236248.7475967,-386.4526362362155,273.4965389919133,165.96276056274192,0.0024344795608097105,-0.0027064519488192596,0.02589824334365847,-378.0493493545431,259.73330342630754,315.6876921830276,0.16479192619765148,0.07456474410955422,-0.14207245635526503,-361.3827663768279,231.70061242011994,461.51483549883204,0.19768656093059514,0.13911213294541083,-0.14391503141543807,-343.72176993331493,197.04368169330988,605.5557264305104,0.23141077434009127,0.11112485799280347,-0.16966080747696247,-333.5060760400034,158.8966940238044,750.0944009095795,0.2654395425428182,0.0014289442227526945,-0.2122851941421149
1758236248.7575989,-386.44457612773607,273.54807296961206,166.03069219896014,0.0031403220963045295,-0.0025239757520039595,0.02632101313733367,-378.81076868289324,261.3181782211582,316.2217063702707,0.15189548464823804,0.059965301200857045,-0.13716624235236063,-363.90814270407793,235.06690837896375,462.2745430442331,0.1826718419871649,0.12918847245415266,-0.14379251788557584,-348.0984362357638,202.8679509609504,607.0721534042323,0.21082368744246535,0.10080736379760569,-0.16640110645679154,-339.01268503258325,167.7248544287012,752.5059242676242,0.24347662740105927,-0.0021303743184428433,-0.21312378174990096
1758236248.7675521,-386.4006628758533,273.6881099695392,166.08556695516026,0.006162349635292307,-0.002756549237994266,0.025827392120658224,-380.0999605410798,262.9232874625122,316.3394581546892,0.13716800750160002,0.046199669735344714,-0.13291601095258368,-367.0836306697069,239.06080003466096,462.97809600964536,0.1690996569007444,0.11683223490777381,-0.1372381242809999,-352.9219511752933,209.18364513355306,608.479512619632,0.19087272913555395,0.08984338197109462,-0.1596920692286379,-345.0329460199862,177.01600875431276,754.7297685831443,0.22509316273219093,-0.003984425498696801,-0.19972701116625868
1758236248.777596,-386.3660565387707,273.7364846775237,166.13006267757606,0.008045050454111944,-0.0028551533434258676,0.02589217547239461,-381.37952468437965,264.4600818965844,316.410657148264,0.12284973320681238,0.03063778183293475,-0.12919329111272793,-370.78998585853975,243.2252415476746,463.687773253049,0.14781502089592094,0.09993987469702023,-0.12664421925016506,-358.42138977295133,216.31584546082837,610.0380636373087,0.17569155129888595,0.07991248691788268,-0.14297926065342614,-351.4877474688114,186.82754613032824,756.8338309389613,0.2096510201376621,-0.00561397482155184,-0.17739229246664268
1758236248.7876,-386.34204115131377,273.7292959288944,166.12607544093368,0.008042369334574419,-0.0023948051980386903,0.025709207592658698,-382.85334332891694,265.69308486203636,316.5402685768297,0.10824371063900108,0.014965326635232134,-0.12088222878003216,-374.71574975345584,247.60496924139196,464.3799270221729,0.1244361502081363,0.08230945901089598,-0.1145764504285168,-364.56373572916294,224.0456097867238,611.4646902867966,0.15397545355282316,0.07020510575064101,-0.12318071365598243,-358.31273135402284,196.7194205809719,758.7253956011097,0.19905547996825398,-0.005145486783144389,-0.1585881713838291
1758236248.7975254,-386.3571769046698,273.659424502233,166.09070386813835,0.006625076698076759,-0.001970213931100085,0.02580195744068612,-384.36947898655603,267.08742573662977,316.60302339445377,0.09345059550177252,-0.0005105832004678243,-0.11315810404238316,-378.990942502902,252.13702640994885,464.9691111068062,0.10032695928379538,0.06448407177517337,-0.10058064548850276,-370.95818096512284,231.9938839662395,612.6606436332208,0.13388444348144896,0.06028998270906432,-0.10574486692163457,-365.7147211933803,207.11979172666958,760.4196058265842,0.18509887439949713,-0.005664029229834524,-0.14027624608184255
1758236248.8076046,-386.3783260417095,273.5716855857184,166.0277214079343,0.004771102702209973,-0.0024055787315391927,0.025205475378582334,-385.9410226127933,268.6701538927904,316.69495919411474,0.07525915894639469,-0.016093365493958612,-0.11111160040713582,-383.2717075494885,256.6659393586328,465.4154650953221,0.07972801997418251,0.045812160079397306,-0.09228034687016011,-377.44468626109244,239.65562737230024,613.6558676176993,0.11322744341004436,0.0465014682740852,-0.09642734275046501,-373.38326134680193,217.9666623264333,761.8953041281515,0.16628110127223,-0.007418363996659437,-0.12784864608666555
1758236248.8175378,-386.4242936772232,273.52395731649807,166.0298685893248,0.003485855070073288,-0.0020877816183510083,0.025586956775070994,-387.4995122001045,270.41942538539706,316.81256684254623,0.0556827189269615,-0.03323336115905589,-0.11166556519868734,-387.14784187223563,261.27135420678394,465.6915033995577,0.060214251559239915,0.028345748825164874,-0.09351529500115659,-383.97754481321493,247.35850440292452,614.3069377834516,0.08898712346498223,0.033889714658791086,-0.09317827322231992,-381.3107066019014,229.33638534531974,763.0599466258182,0.14041170737060982,-0.010236388213095431,-0.12456202879562134
1758236248.8275976,-386.4233763699533,273.556203552287,166.04301031015603,0.0038114417549057517,-0.00204167249404132,0.026117465922336464,-388.7928552968406,272.0078190879332,316.71097811243595,0.041571181442148206,-0.0479368054889521,-0.11769185356155952,-390.87441090789355,265.80237793340154,465.80689899646256,0.039384285182032366,0.009962018635142289,-0.09886838445648109,-390.2877530588355,255.15126239461816,614.7246944250302,0.06842927921058391,0.01781734115312641,-0.10120267554121903,-389.43327364743925,240.99260093215972,764.0124050921646,0.11397285935092849,-0.017690201575383667,-0.13200443582517746
1758236248.8375537,-386.4119398870865,273.62020597001583,166.0991966488423,0.0058442547976357544,-0.002045822654097026,0.02612809565420765,-390.0894926867794,273.33573921192715,316.5579052928364,0.027791488110028666,-0.06168789592066158,-0.1272173104419857,-394.13977652537164,269.9714674676848,465.8149131004391,0.015400423127817305,-0.0056084964587214845,-0.1112797212991333,-396.0828449521932,263.34807621960516,614.98778689515,0.0412591034525829,0.0004302349481137901,-0.11512654350058445,-397.65384270964506,252.9405869400553,764.5857675094484,0.09095139693550308,-0.025123587618877567,-0.14613425363665591
1758236248.8481026,-386.39599288717676,273.6849705300654,166.14548211374535,0.00721262115049385,-0.0020728406009802454,0.02584416727211544,-391.05627061394495,274.26646280050073,316.5417430675004,0.015357562161265638,-0.07278194358500582,-0.13451560743445332,-397.003483236915,273.83517412151195,465.78138444209935,-0.009342045385115667,-0.020695056948808733,-0.13045894259651272,-401.88392230014097,271.4234060191246,614.9999437365663,0.010946687555072002,-0.018225207226787648,-0.13386889194767654,-406.00450864190117,265.2199570709232,764.8008579796231,0.06797962087451831,-0.03588409443002095,-0.16522923319617502
1758236248.8575697,-386.3684807556466,273.725677867777,166.1763641169745,0.007284797806698867,-0.002083135381592664,0.02574316781447925,-391.71590107618397,275.11569523342183,316.5276143375436,0.00429262914803814,-0.0819427618252432,-0.14305070495704048,-400.03205995401794,277.39719126393305,465.5833481678018,-0.035170730829827454,-0.04156606622906713,-0.14274758827699902,-407.49344052642397,279.116283809579,614.8764351305238,-0.01606386571179029,-0.03668300252219967,-0.15371751038504392,-414.5367857462419,277.75799250262935,764.5385612449868,0.03676565980221517,-0.05605804993674359,-0.18856999227781013
1758236248.8675768,-386.37649521319315,273.6964715078551,166.14469007429634,0.006361478458505863,-0.002080069486055974,0.025674035222331706,-392.2779445819411,276.03015290415,316.4805539680353,-0.00839014539828633,-0.08961001997410553,-0.14633963813548656,-402.5325936723053,280.7051987982086,465.36739501403673,-0.055747965337649114,-0.0582242850289538,-0.151280607095126,-412.8435003927273,286.25800772819247,614.4465535396622,-0.04913763638946388,-0.05849609978947194,-0.167850775535013,-423.03616991704536,290.3720838000286,763.8963115496678,-0.00041371924756791853,-0.07668569459793922,-0.2041826478083855
1758236248.8775694,-386.37761364721604,273.65670300722127,166.07291526264123,0.005590733503529238,-0.002192110507864159,0.025247687285776473,-392.9091916389063,276.8910548857894,316.3940413779971,-0.018393468516978203,-0.0962896649226735,-0.14676290140577622,-404.6105702498112,283.77888735992065,465.1027690354123,-0.07541280734650067,-0.07079484842720986,-0.15811717310371573,-417.8560231279453,293.3340072149912,613.7308718083746,-0.08182218570607769,-0.08021049819645801,-0.1728399244405481,-431.1889909254913,302.7974061829437,762.7200544163704,-0.03819216689760791,-0.09565084706205597,-0.2111883717192198
1758236248.8875704,-386.3832918638576,273.6112315936911,166.01734171128973,0.00505854792647474,-0.0020354416405800675,0.02583696831388858,-393.4571430733462,277.6503328308617,316.27052398819245,-0.02805773740336694,-0.1034665910290904,-0.14853678161194447,-406.78241295471264,286.9998303889739,464.6952352149302,-0.09832904550852928,-0.08688233702016801,-0.15611537882411533,-422.38100011400076,300.4827897449565,612.7733657734951,-0.11489466250976806,-0.09902632627883595,-0.17455152001797852,-439.2079775061193,314.98311436680365,760.909531950677,-0.0766380880473338,-0.11825212257990599,-0.20623903239323718
1758236248.8972728,-386.3867927804536,273.6203842539828,165.99998783631898,0.005440671014197053,-0.002185329283372408,0.02567789894786865,-394.13540210693054,278.3985166434482,316.1599717028507,-0.0380475312978171,-0.11147352396239744,-0.14533086438659829,-408.8302714379168,290.2590968607621,464.2888642415694,-0.12200121118630548,-0.10000077648096573,-0.15148567492086132,-426.73603941896,307.7124498372927,611.6978086959668,-0.14710149042717452,-0.11804773306263501,-0.169373890798542,-446.8778197976095,326.6467359426187,759.0380397769665,-0.09359194274310369,-0.14628034098062564,-0.19594137788308968
1758236248.907535,-386.416858435903,273.6216398458008,166.0371556940892,0.005923163175172987,-0.0020419630813179623,0.025990891885035425,-394.9992085831582,279.2965015066146,316.0629115627372,-0.04866145792392682,-0.11928636395359693,-0.14325691713775884,-410.8707297994752,293.74476067431374,463.8724390620462,-0.14460196574742779,-0.1101912070340752,-0.15084692306500916,-431.0773591760515,315.34096075593146,610.3645472735045,-0.1747874590136679,-0.1374552419944004,-0.1670752934335953,-454.1610034195339,337.50063796837344,756.8108262548835,-0.10381984140745903,-0.1679045052153569,-0.18402408925276156
1758236248.9175768,-386.4093398584165,273.64060637892015,166.08453526197846,0.006275183111301039,-0.001867390187681957,0.02616567270507948,-395.7863516854761,280.45221880240297,315.9996302464323,-0.06092034502867569,-0.1284808459285995,-0.14622015957691337,-413.12622383137534,297.72438601240805,463.36197255689245,-0.16446729599624824,-0.12402206664485148,-0.1504416843089342,-435.26766075705854,322.8215001851263,609.0084500485361,-0.19654617211053382,-0.154702954950781,-0.1653097707454002,-461.3213224517579,347.7139358653074,754.5874047728842,-0.11218882006934008,-0.18421780997156156,-0.17281168405559097
1758236248.927534,-386.3947332487236,273.69875810469256,166.14121842475632,0.006954414388850084,-0.001975346029230942,0.025915986016912466,-396.3818924227039,282.0584312923917,315.84779401282316,-0.0791882622809846,-0.13591407730705454,-0.14625007439425763,-415.181039710163,302.25414969905387,462.65977426848355,-0.18768535224119262,-0.13667661160580843,-0.15759647049176667,-439.58392770914054,330.2809359453301,607.4564348244328,-0.21463469841025615,-0.1693264851641839,-0.16996256761181508,-467.91408528887354,357.05150532469094,752.2496081963031,-0.11834661244403183,-0.1993489287099946,-0.17266891493804434
1758236248.937535,-386.3823159280744,273.7105274909159,166.1611501120069,0.007008892196052756,-0.0016855233456711115,0.025509860511392268,-397.06020713845606,284.20848232748057,315.6601033679451,-0.09973567966744228,-0.14440667950385513,-0.15178120763914793,-417.40925741884047,307.24994246713413,461.8255453017909,-0.20641377171411707,-0.1502578573625077,-0.16416154232761682,-443.8795573966575,337.55173617387754,605.7981640135025,-0.22850250648044432,-0.18351002307899603,-0.1761367664922967,-474.04077563292134,365.59834117356377,749.9063134796861,-0.11853146613719726,-0.20990520421450615,-0.18164405173690018
1758236248.9475737,-386.410917431487,273.68521062613894,166.13862762303722,0.006282243601682808,-0.001391989738684695,0.026025663603434168,-397.7024294203785,286.4058557643155,315.40177412189144,-0.12181391049915503,-0.1520458816909735,-0.15762592298515216,-419.74240642517,312.5554782387064,460.7590091021311,-0.2243373651260162,-0.16243613277516258,-0.17569658040171843,-447.9811632034899,344.4596724744118,604.0816743153164,-0.23353246600922195,-0.19531548915826952,-0.18766506008887793,-480.0026019369137,372.95025858887493,747.9101058058395,-0.12988777259913548,-0.21686097771746998,-0.19231868574535887
1758236248.9575658,-386.4233878581066,273.6547435911865,166.07347906623096,0.004997922074400638,-0.0017359769715050368,0.025812759794939563,-398.4621461573913,288.55997682380456,315.0260996412684,-0.14610196873983464,-0.1589577144211756,-0.16215002241358986,-421.97125211157925,317.603534190219,459.6552277554195,-0.24097663555369245,-0.1729290198040568,-0.18505620281368737,-451.7519816618928,351.0839127879785,602.250538364697,-0.2411130559476318,-0.2053110522555071,-0.1976148134926873,-485.46164593920685,379.7881481000191,745.6475060549665,-0.1288755164705848,-0.22693675598834123,-0.19998671680681918
1758236248.9675443,-386.42913428230105,273.6710612803753,166.0107402751557,0.0041015025468899005,-0.0019574573182128555,0.025838090187672424,-399.3464663988471,290.45144799219105,314.7048959974804,-0.16258082212432787,-0.16679811556651392,-0.16435746878213628,-424.0386077269658,322.1209311850966,458.55670018085067,-0.25603493116274184,-0.18061568394287741,-0.18925964224893507,-455.16367881592527,357.0202865697431,600.505169086962,-0.24563387695159916,-0.21459030813341085,-0.1979414602191793,-490.08635272583365,385.9871873137618,743.5202871192951,-0.13146019795493116,-0.23616543388414274,-0.20511661768025374
1758236248.9772725,-386.41793657473715,273.69390550999026,165.9855229816395,0.004225350906503759,-0.0020490057194651645,0.025691092331337477,-400.1031891681774,291.9694715557209,314.34924932086017,-0.1799445774874709,-0.17397776134658793,-0.16522417856293287,-425.9861068133467,325.68671445879994,457.5869459896185,-0.2689062141143748,-0.18833276996156686,-0.18948438278994242,-458.14950832288486,361.8771435487269,599.0088733308247,-0.2511875292588375,-0.22257745993736458,-0.19680929712157977,-494.3019738419685,391.67968170631457,741.4795747894257,-0.13351827643967468,-0.2462495505082624,-0.19742444986112984
1758236248.9877636,-386.4299750850169,273.68283226637476,166.01580896422487,0.004855947643815097,-0.0022041204161261855,0.02595654353038834,-400.80914575795305,292.9549233477179,314.1195351677282,-0.18974802265478602,-0.18116090015639993,-0.16600399661379536,-427.5955718029358,327.98724730197307,456.8714985570047,-0.27935980821079737,-0.19580608038442907,-0.1871161813369911,-460.7105393230979,365.8027197583702,597.6617717531502,-0.26672337264564666,-0.22904000316363862,-0.19073940872204498,-498.05181689781506,396.91786098894113,739.5643132594337,-0.13946677174773767,-0.2551269000394444,-0.18510089897535437
1758236248.9975748,-386.4363681519181,273.71673096486137,166.04775229663963,0.006039160960332455,-0.00201708215356238,0.02589950635347288,-401.301914485853,293.2435118357182,314.06649539541837,-0.1913252379323269,-0.18642361289378753,-0.16370259434023696,-428.77498486966357,329.30587221404136,456.3908592652785,-0.29249006143369816,-0.2010867922497298,-0.1850906967195182,-462.93687494385586,368.75756028160055,596.5247005812225,-0.2796043455153679,-0.23690205467838885,-0.18390991898214604,-501.3250570540201,401.55121317351484,737.7627550402224,-0.14441984933395252,-0.26150899003234385,-0.17376156700523712
1758236249.0075748,-386.4210240697775,273.72194863318805,166.07284093342227,0.005937111083110123,-0.0020582754075755515,0.025698031857949825,-401.454950756938,292.9429155785897,314.04628577635,-0.19294974062558118,-0.18935674523710724,-0.16321914692020023,-429.73789414357884,329.55542580492835,456.13114394888953,-0.301875916865165,-0.20887505036031795,-0.18388752737091818,-464.7529065710921,371.0075012571399,595.4811941731259,-0.29283141160634835,-0.24414601498417657,-0.18568851157889377,-504.3405961417288,405.52285444653484,735.9604049982116,-0.1507147454957985,-0.2680682114614011,-0.16791941042395267
1758236249.017337,-386.41281679583705,273.71837706017976,166.10505515127994,0.005412100106508166,-0.0019367295173142209,0.025625537657297946,-401.44929175692886,292.28832693531086,314.210339690972,-0.18732316511334768,-0.19069323233641114,-0.16672522142673463,-430.19015023515686,329.2337794582132,456.1076653041632,-0.31101334863419366,-0.21433751703287146,-0.19252440502044196,-466.11828286311277,372.35893645913825,594.5890344639664,-0.31017820510279165,-0.2495214668845493,-0.19371660062125276,-506.83185872689467,408.62535238603215,734.379146492663,-0.1560302089589679,-0.27481418473622715,-0.17489398633465905
1758236249.0275733,-386.42485646587295,273.6899684008664,166.10890326765855,0.005561352061286885,-0.0017602771293494758,0.025712827984809606,-401.3579745380437,291.6229322221764,314.3477633558932,-0.18215254297325778,-0.19021197402977658,-0.17062518768275162,-430.24643341192575,328.5900526686926,456.18630867576155,-0.31562570410327967,-0.21637032855430494,-0.20691481445415458,-467.1383304259126,372.9588942489768,594.0617230068735,-0.32220270695012493,-0.2578077454100683,-0.2111898513471263,-508.9549402859406,410.80511683744203,733.0251719388143,-0.16336377945691438,-0.2825056899148478,-0.18987801286582628
1758236249.037576,-386.4385964457906,273.6646442188226,166.09461826661456,0.005161127427880879,-0.0014033197482771864,0.02621876428489905,-401.0986506172737,291.1406998987226,314.4049767945116,-0.18099307689012697,-0.187643077500876,-0.17842051870089645,-430.13672007530965,327.83601003334934,456.3099797721729,-0.31625032857308083,-0.2195598221427143,-0.22045621040084162,-467.5807042003451,372.90616410568447,593.7923444266987,-0.3302823005515469,-0.26295920186184985,-0.23223289304114575,-510.64534798257444,411.7959178577536,732.2374740289474,-0.1717232038825454,-0.2985448010311538,-0.2152916894849539
1758236249.0475745,-386.40490729956855,273.64850955111694,166.07217249112995,0.005545627245806457,-0.0016425945387436166,0.025974255663163807,-400.8513584223061,290.9122986177069,314.4504585902639,-0.17791157361500753,-0.18613817050032577,-0.18808389775122414,-429.72863379314424,327.30229095365326,456.4449151703332,-0.3157700586199258,-0.21922792534044555,-0.2352569821953379,-467.4764679981514,372.3978473497615,593.746925046879,-0.33418130954710507,-0.26735506876771475,-0.252359693173391,-511.731766603067,411.6550893066759,731.7688976537124,-0.17699437131566434,-0.3103929585592149,-0.23967542543145512
1758236249.057274,-386.37809763288374,273.68053253562493,166.05094210918259,0.005483791104153911,-0.0019446117574558378,0.025866820127652738,-400.6748123367758,290.83560833819536,314.42951446592696,-0.1780268466257716,-0.1826253584356985,-0.19212860619744934,-429.0760194277706,326.94132708210446,456.6568477669282,-0.3101219213308962,-0.21670271903355567,-0.24883155145412617,-467.2156949095926,371.4006954672973,594.0535519678231,-0.3276368057198407,-0.2724981243035581,-0.2666667259892725,-512.3042550025707,410.38658981424635,731.9037826216218,-0.17937748242783966,-0.3180849262985229,-0.2540922229704738
1758236249.0673914,-386.3650910050772,273.7098694980787,166.0272616352583,0.006394324807708827,-0.0025574718447163277,0.025213599189324875,-400.36454837651803,290.9413156484792,314.4200374236306,-0.17731428466146035,-0.1801591625862094,-0.19448049213390622,-428.614568534222,326.5243106703355,456.7731514589707,-0.30699163651185124,-0.21612415518946634,-0.2484263703423148,-466.71720742115144,369.8409356300732,594.629028998622,-0.318414019988985,-0.27484961054765666,-0.2696659068033228,-512.2657719403676,407.95090875493224,732.538517738445,-0.1782477010266993,-0.3230087464912096,-0.2617641032777713
1758236249.0775738,-386.3849795878642,273.7244368249756,166.02445664131693,0.005368200419958405,-0.0021977035164978953,0.025529366473616935,-400.1317903708779,291.10109818546545,314.50854725624805,-0.17492638927195864,-0.17903434327924622,-0.18938423328864143,-428.16620129714465,325.9361929308145,457.0162813332571,-0.2976759199480834,-0.21614483217332434,-0.23874506428150766,-466.2136440556622,367.7279229843967,595.3546072361613,-0.3111899516762737,-0.2737260096408322,-0.26128121246691804,-511.7502268179411,404.4903345370288,733.6775615091441,-0.1734744068679949,-0.3216514976438899,-0.2566894730974684
1758236249.0935,-386.42182689535133,273.6910427298472,166.05585881016904,0.005454322476319652,-0.0019649039517741777,0.02594474445714649,-399.9843510423506,290.94873119847233,314.56587677300814,-0.17325167309794973,-0.17684917446892556,-0.17987525057860343,-427.83217911029453,324.9149774932498,457.335207411021,-0.28746631670734124,-0.2154139954058276,-0.22493291485873934,-465.7305681950318,364.96521859790687,596.3117566636749,-0.2910105747534092,-0.27320526584443006,-0.24151773343042449,-510.65651032273183,400.0332732018575,735.2329974818069,-0.16504359787056677,-0.31287510263439566,-0.2372528995997684
1758236249.0975757,-386.4209551587167,273.63703976344715,166.0599829589642,0.0044876733666635036,-0.0018628174406438642,0.025829395132904394,-400.0049822499837,290.60984259226024,314.6468290371516,-0.16835167560357586,-0.17640406127122044,-0.17282990315424693,-427.72100863263364,323.3700154125694,457.71449616168405,-0.2767835631043856,-0.21401722004394744,-0.20744713834152548,-465.15863046946106,361.4912678697057,597.3583629304019,-0.2791204388609844,-0.2681012243205764,-0.2174987921730674,-508.95665739840064,394.6363830836148,737.1410066329518,-0.1555440284160083,-0.3010470330606603,-0.21284506344061244
1758236249.1075723,-386.42535744816814,273.63880050158247,166.07221355453242,0.004614052628638918,-0.0017647160679337816,0.026207759568875662,-400.13444949359564,289.9768589818194,314.7169172960538,-0.15980902122649338,-0.1778054369753255,-0.16151462154905905,-427.9055543037939,321.28258539694616,458.0840196141045,-0.2621240612409025,-0.21032461829764776,-0.18561092118257114,-464.3287453499522,357.3259454682418,598.5540162167034,-0.2642839584370098,-0.2592129964130302,-0.1950237985619422,-506.64327907006987,388.6212885873646,739.2671803876493,-0.14542368330069225,-0.28740503514475224,-0.18844874878420076
1758236249.1175742,-386.42679208125503,273.6635316893823,166.08024398096995,0.004404999171021826,-0.0014751047466221197,0.02622040860637632,-400.46114339816614,289.0900256997727,314.7924967983476,-0.14977206289985426,-0.17911538513375105,-0.1515687098495177,-428.0101670631099,318.4879218856433,458.64003518582103,-0.24770784245803346,-0.2061036003458944,-0.17000980189701895,-463.34708540245356,352.30531105870926,599.946766076064,-0.24638148380597277,-0.24967920603770316,-0.17581624449302577,-503.6552206949703,381.98824919336005,741.5102569247451,-0.1372200447312177,-0.2704764480539467,-0.17173582428445758
1758236249.1275725,-386.41552556890736,273.6886147169509,166.10176296087158,0.0061803970818442135,-0.0020668682755739603,0.025566528936711092,-400.72132407192674,288.0079632055703,314.9376224979691,-0.13754842233234485,-0.18106219801462586,-0.14743697163802333,-428.037113202608,315.1638840518077,459.2080690131721,-0.2291082428594816,-0.20107409471111728,-0.15911978874323238,-461.9666378014732,346.72381173877324,601.338707865319,-0.2348040865123069,-0.23677256836629307,-0.16354364864690024,-499.9969976968064,374.7476254599345,743.9252774264704,-0.13048357845794742,-0.25290455836377973,-0.16185202727857947
1758236249.1372752,-386.3776395938095,273.7339953587895,166.07744224209688,0.006788835076200714,-0.0023437395041615776,0.025407540976966275,-400.89678063455125,286.70901620904084,315.09554985657127,-0.12357883901828184,-0.18096955068533035,-0.1423763244626691,-427.9181580740287,311.280497928789,459.8636067519041,-0.2105798628739186,-0.1963708468636727,-0.15356244272669747,-460.235592496715,340.5936054095017,602.8403749598194,-0.22088545167016604,-0.22116570688225978,-0.15694397709196023,-495.8203298430698,367.02363156547915,746.3444658214248,-0.12201848259873858,-0.23512536066292203,-0.15779555988872043
1758236249.147571,-386.35683963480335,273.73698462449727,166.06456573348672,0.006422903430206981,-0.0021602533328140367,0.025404574741973582,-401.06183877330966,285.0413516243123,315.3343876956974,-0.10611048145753411,-0.1800634388688013,-0.1398064718697544,-427.33191262263904,307.17869641290474,460.59113307570806,-0.19152629273297742,-0.18738464210671235,-0.14886727047685877,-458.0021793780563,333.8465510224098,604.5199466948478,-0.20404629936037366,-0.20917613731583096,-0.1555709712937165,-491.02500831428034,358.75380535748855,748.7598944327239,-0.11620135639211976,-0.21683324849170393,-0.16350640227627003
1758236249.1575172,-386.3870286857401,273.6772391981569,166.06236514374618,0.005790891889525391,-0.002406983053672685,0.02556488031442783,-400.9567740579385,283.37715633353923,315.3592108605819,-0.08698981361899658,-0.17803033833914772,-0.1419855974497118,-426.3700596324201,302.63555936655604,461.31822321227867,-0.17184664250294462,-0.17835366823816176,-0.1469157901774696,-455.18591794143697,326.82622794009484,606.0598288950933,-0.18729354268221632,-0.19222330923461867,-0.15682134769813144,-485.97868048087474,349.98433859175685,751.114312434661,-0.1086932121700572,-0.2025413318589267,-0.16928895378247372
1758236249.1675725,-386.44680188874975,273.56592132558296,166.0809501547517,0.004647494924151347,-0.0020331008013624572,0.025737759369703007,-400.5772271993637,281.7744891832152,315.55134323913734,-0.06873518771691985,-0.17163115826726924,-0.1415199621741401,-424.7518511683739,298.1509215061812,462.0427254732272,-0.14951458195309963,-0.1666476362131676,-0.14931772536657742,-451.7519484897141,319.516911426853,607.5507089363467,-0.1721237142049107,-0.17860193687108622,-0.16020160157282617,-480.67099516180934,340.8275460109297,753.3518447574982,-0.10254580290562937,-0.19012511144967803,-0.1720697133243847
