timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758312125.7919416,0.0,0.0,0.0,0.0,0.0,0.0,-392.99404822218787,258.6199738333916,316.0643116391645,0.19790271273670343,-0.08610808219907659,-0.09537030279572582,-403.28970179206584,223.99438162554608,461.1688846167677,0.27081217587620793,-0.06246274686985874,-0.08374454619741784,-414.8685329045993,178.3945356166802,602.4363705462313,0.32164852493631313,-0.06992908165062355,-0.0895360074805728,-428.0345974480396,125.63607097702698,742.6340450064874,0.41495638858099787,-0.09599367087974178,-0.123344663997831
1758312125.8014624,0.0,0.0,0.0,0.0,0.0,0.0,-392.81400151695004,258.871666732343,316.16497686846617,0.19627392580035535,-0.08472592127773093,-0.09410581522131425,-402.7883611791713,224.03505796327929,461.14563616974675,0.27756950263468233,-0.059501942484576444,-0.08181589469344548,-413.9944673504609,177.14986501252992,602.096826247204,0.3335983976268473,-0.0667457426453745,-0.08627010956505655,-426.51691240038133,122.66773381807032,741.6240297122707,0.42780610669455615,-0.09136204228943803,-0.12144235772696937
1758312125.811465,0.0,0.0,0.0,0.0,0.0,0.0,-392.7101407708518,259.28435834113344,316.1877706585415,0.19556417771233678,-0.08445153140340196,-0.09339219362275437,-402.31019858357064,224.1580455053644,461.22050952243995,0.28270453905809523,-0.05716965453691765,-0.08136862661446137,-412.94101547893587,176.29045490469147,601.8440796410835,0.3398476243983861,-0.06180729803871117,-0.0852944083964696,-424.87795030944187,120.61473922284813,740.814602910838,0.4399939974516734,-0.08801791658999787,-0.11918483209798743
1758312125.8212912,0.0,0.0,0.0,0.0,0.0,0.0,-392.65084087700046,259.457412140191,316.2243328509873,0.19344065419899073,-0.0828886143504999,-0.09195192103253041,-401.7563614359927,224.44020507727416,461.29825119719106,0.28498421174212774,-0.051895938773371425,-0.07739918262663473,-411.6423107350302,175.88490554078567,601.769106063793,0.34621508237621973,-0.05764431934748797,-0.08324599044078883,-423.1382917896462,119.21504645056793,740.4242177394293,0.4433608026506683,-0.08600309700842962,-0.11777751663307293
1758312125.83129,0.0,0.0,0.0,0.0,0.0,0.0,-392.5292705914055,259.5269512265162,316.2577172925281,0.19335474991605775,-0.08076869344193348,-0.08921894773145753,-400.9991053112792,224.58997853936384,461.42658429054484,0.28368572129088987,-0.047711214035975384,-0.07538681378668163,-410.2494249539472,175.887201451948,601.92626394582,0.3516185578114965,-0.05528335995373797,-0.08007147330856461,-421.26414127020354,118.7669120932794,740.2818747857877,0.44859859274383485,-0.08388323641288566,-0.11426658840384558
1758312125.8412862,0.0,0.0,0.0,0.0,0.0,0.0,-392.23370994308794,259.5268285980957,316.2479681377111,0.19370415511566128,-0.07734237851937162,-0.088019942414062,-400.19431643519675,224.67051030755098,461.43620442457114,0.28067831631813794,-0.04410103831189709,-0.07265924748050771,-408.8547735961624,176.2402112046138,602.0543804980929,0.3489031009421393,-0.05029379811007935,-0.07597167610911834,-419.3568282057303,119.1191047258595,740.5250851861579,0.44611266693527873,-0.08131595964282072,-0.10970067892182916
1758312125.851455,0.0,0.0,0.0,0.0,0.0,0.0,-391.81205349235324,259.47623332432966,316.1871134662685,0.19359577520386567,-0.07349483592356362,-0.0871642787997089,-399.2603988286967,224.76913023983838,461.4579968118048,0.27970353641858847,-0.041124030711222906,-0.0693618795856368,-407.3984860195384,176.69797873665573,602.2467553406025,0.34407772078727394,-0.047434546727541,-0.07315003457851321,-417.3390564212261,120.38100491689524,741.0884170996438,0.43709460078530266,-0.07768587474624042,-0.10546673571887681
1758312125.8614655,0.0,0.0,0.0,0.0,0.0,0.0,-391.44269058433446,259.39470253380466,316.13597634230206,0.19527027952377107,-0.07009989012535643,-0.08490384403345898,-398.18962540384825,224.76650838861542,461.44951957008954,0.2782001951846917,-0.03737980761543141,-0.06654698153018969,-405.85398732561436,177.4350995139826,602.6244247210302,0.3387987705490113,-0.044713465403441906,-0.07059246538034672,-415.35320323520864,122.52325133811634,741.944133861024,0.4248601161044219,-0.0737789738304554,-0.10430913602604704
1758312125.8714557,0.0,0.0,0.0,0.0,0.0,0.0,-391.192540798137,259.2595581633828,316.08989027721884,0.1972143113984247,-0.06786013204669165,-0.08671395384795991,-397.1773087145771,224.86303328175677,461.5483508629239,0.27391792424172007,-0.032232896394187284,-0.06584787540939968,-404.1545218986207,178.5884945780293,603.031836017021,0.32400203022427726,-0.04091322549936629,-0.07199595227959424,-413.35641696401257,125.65770166713237,743.1173092432198,0.41176272716661366,-0.06931089853000803,-0.1028319980360124
1758312125.8814435,0.0,0.0,0.0,0.0,0.0,0.0,-390.90682557046875,259.10254193306554,316.12703611586534,0.1972502366967158,-0.06366998293307691,-0.08841748857503763,-396.18102727311816,225.11073972755878,461.7271863405346,0.26667777670616777,-0.026892228328453924,-0.069592640821591,-402.4443734141735,180.24143429177417,603.7656205188737,0.3122720717419038,-0.03841757574343089,-0.075688219804519,-411.37473680178084,129.15443168342875,744.689958138789,0.39263147786186875,-0.07242232723177258,-0.10789477163371834
1758312125.8914652,0.0,0.0,0.0,0.0,0.0,0.0,-390.59988497365555,258.9866673879698,316.1936010112937,0.19640118324299735,-0.060419870574828456,-0.09076442021543041,-395.1676343280868,225.692946101782,461.9588492611223,0.25885534210746663,-0.021415929239613194,-0.0756848501959276,-400.83200322611975,182.5385306279479,604.5760325188677,0.2987121568605025,-0.03510501721711704,-0.08260196017054312,-409.22445833465434,133.43377165382913,746.295449378092,0.37434576305278083,-0.07169774097333578,-0.1167215635779552
1758312125.901296,0.0,0.0,0.0,0.0,0.0,0.0,-390.19118477656326,259.1176567248499,316.2407361536582,0.19314749812221696,-0.05711964941746932,-0.0934231494709305,-394.2731044193935,226.65776185893594,462.26208283818505,0.2485755073092975,-0.018028355990752126,-0.08115515273385344,-399.24687356475675,185.2765554770323,605.3632164204017,0.28165230555956944,-0.029711607955529785,-0.09049158602935115,-407.0049540785328,138.5111302817965,747.9242389305568,0.35770920708852394,-0.06896649755643068,-0.12489424796145805
1758312125.91129,0.0,0.0,0.0,0.0,0.0,0.0,-389.83631241385643,259.5141733939283,316.3322326240649,0.1889551152294257,-0.05473735830195764,-0.0946952822000832,-393.39136660742986,228.12543462136216,462.5414773352254,0.23941764504565566,-0.0135036565359803,-0.0848609093369282,-397.654572681725,188.6614932655345,606.2197623968435,0.26419454534173376,-0.025878141516007574,-0.09739099246936336,-404.86739506371373,144.18421388079344,749.6150097976272,0.33603209986817695,-0.07135072539845404,-0.1362529405205346
1758312125.9212518,0.0,0.0,0.0,0.0,0.0,0.0,-389.54762757978875,260.25932433551304,316.3918064005672,0.18081767906971585,-0.051666384199257356,-0.0947830336996831,-392.48545418105334,230.18749926185896,462.9136598182157,0.2271706257548896,-0.008544786516985889,-0.08893602422351075,-396.05741103465516,192.50834707134902,607.063674858225,0.25309244197321096,-0.020112774969452168,-0.0997702713555284,-402.9893913084471,150.38330210799649,751.2641579788415,0.3318960390024031,-0.0755517376641257,-0.14263628441094148
1758312125.931466,0.0,0.0,0.0,0.0,0.0,0.0,-389.2696723179578,261.04307106946226,316.5093622381986,0.16873402653664105,-0.04839378203754252,-0.09580690562309013,-391.7837525817173,232.64265488986445,463.3657768903197,0.2144671130521042,-0.004459585656251642,-0.09001993366942651,-394.57348702056083,197.06467035026535,608.0179424511712,0.23590747065120546,-0.015225860594518989,-0.10019411381638312,-401.02798232019154,157.06069697030884,752.8247161271139,0.3151889638120129,-0.0732385188283258,-0.1426344029545142
1758312125.9414487,0.0,0.0,0.0,0.0,0.0,0.0,-388.95440041106923,262.0641361136777,316.61468303705306,0.15505611812365414,-0.043408912059834874,-0.0930169247341726,-391.075567841963,235.626699390078,463.79321781490734,0.19775737227047843,-0.0007537970194720669,-0.08678953192451154,-393.2785616867726,202.18953220088946,609.0525758688538,0.22451438100293497,-0.011986467558766669,-0.09770792996169095,-399.16262270903815,164.14499306837914,754.3124236545345,0.3025908647464389,-0.0695897530189212,-0.13936217871886375
1758312125.951469,0.0,0.0,0.0,0.0,0.0,0.0,-388.98670611703477,263.0411006833586,316.61479152901336,0.14572250098253806,-0.04356788482973463,-0.09411620509119017,-390.30487749718816,239.0268538327395,464.2965681202715,0.18146946902563413,0.0033093892183410577,-0.08194854922576399,-392.0520430244869,207.83046636633222,610.0548762278435,0.20878465827517328,-0.008818437781389282,-0.09147670936619548,-397.368417670138,171.6564837090563,755.846583543239,0.2890014305572281,-0.0666370675982949,-0.13437887598457135
1758312125.9614027,0.0,0.0,0.0,0.0,0.0,0.0,-388.77246365541333,264.3478367233711,316.70171128885266,0.13368523606308944,-0.0421589155490259,-0.09201850063068008,-389.65537414314554,242.6567437001183,464.72420796973404,0.1652150304647639,0.006823115687714268,-0.07650396867479452,-390.807318739122,213.76503981643185,610.9808962634891,0.19232544795136508,-0.005768165543746308,-0.08548227336342078,-395.7906381093412,179.82634137625112,757.2548471193088,0.27655232633334836,-0.0649721131703715,-0.12533856130990947
1758312125.971411,0.0,0.0,0.0,0.0,0.0,0.0,-388.4924424954543,265.5762911012289,316.9406784375155,0.11555374893686923,-0.03482253018223781,-0.08599767160156178,-388.9883010516013,246.4544078304837,465.13419290139734,0.14930386765031095,0.010534387335932005,-0.07248914200236621,-389.65392838112984,219.9332932992323,611.8988392050276,0.17830371481196997,-0.003902778358297304,-0.07935287623510805,-394.27491803319367,188.37724284654018,758.6893943096047,0.25778510878599764,-0.06297640679401047,-0.11819596355489798
1758312125.9814227,0.0,0.0,0.0,0.0,0.0,0.0,-388.2475764968406,266.8937155322025,317.02217096709234,0.09957607074139453,-0.03227203607107444,-0.083520988231391,-388.3232654000589,250.27014165749088,465.53434708627947,0.13117381572092504,0.013218228182714271,-0.06913453434913197,-388.66868097708095,226.38682270614976,612.763348890568,0.15954731215971402,-0.001185927389312377,-0.07398653906651322,-392.901224991435,197.49261787107665,760.0951427163081,0.2418085766895763,-0.06039995831030635,-0.11369191403468114
1758312125.9914584,0.0,0.0,0.0,0.0,0.0,0.0,-388.00513999266377,268.14432881157535,317.12413857077007,0.08741488488522038,-0.030651897346130184,-0.08276505814068084,-387.8795592906914,253.99419085935435,465.8881323223037,0.1119424619444517,0.015161467805983202,-0.06682435897914833,-387.74522929217045,233.108639787022,613.6025734323625,0.13853030088521995,0.0011602199692520212,-0.0731066965308029,-391.6689286244153,206.9636972050824,761.4827501137073,0.22104229547383392,-0.058274047705649305,-0.11206226553912367
1758312126.0014071,0.0,0.0,0.0,0.0,0.0,0.0,-387.8507192959118,269.21397145490346,317.2089073746924,0.07413909377708279,-0.028498047264511234,-0.08385349320770713,-387.4335299965651,257.5977700704867,466.20852001599616,0.09041359283639563,0.01799676210233828,-0.06835561122852354,-386.98679700874266,239.92249559801374,614.3373580275543,0.11751030376038299,0.0027688166800899166,-0.07336026454518071,-390.50635815146916,217.02061815211775,762.7087980358423,0.19789190228865264,-0.056145087114497665,-0.11325634324221577
1758312126.0114596,0.0,0.0,0.0,0.0,0.0,0.0,-387.74908273537204,270.23739188608477,317.27549138148726,0.06077831087293837,-0.02758356629683156,-0.08517433946331922,-387.057267181844,261.0545694385367,466.39422905837773,0.07015740146321361,0.02055329360865174,-0.07276685726851698,-386.3167949233954,246.64256003366876,614.9439027844023,0.09267672919284486,0.00441065132058552,-0.07756462063741991,-389.5702681610413,227.4550993317423,763.8425504977373,0.171406374289756,-0.054125345519603615,-0.11578919396000954
1758312126.0214627,0.0,0.0,0.0,0.0,0.0,0.0,-387.6524762895018,271.1860015726458,317.3098911183532,0.049824736672692355,-0.026838733127775842,-0.0880690215842759,-386.8633787412369,264.2441796119127,466.52033547322714,0.05121737473474728,0.02147662343857993,-0.07657821708785231,-385.76588543843195,253.2401717815166,615.3932336451531,0.06755906798482418,0.006563957562786955,-0.08306849960019905,-388.7796117946782,238.28154423328928,764.8344948647642,0.13831405725190674,-0.051786836366656624,-0.12159872749869007
1758312126.0314615,0.0,0.0,0.0,0.0,0.0,0.0,-387.54733377172175,272.0300764430016,317.259758348483,0.03891783422768587,-0.02558112650250353,-0.09025991579745872,-386.6404878054856,267.3132305485661,466.5827799114717,0.030541051966461105,0.02248976384176943,-0.08282771361216439,-385.43584982325467,259.86691544999167,615.65590710711,0.04030196949543773,0.00795748567858116,-0.08921683075977813,-388.05543622697513,249.4891320753513,765.4911122950066,0.10432463410245457,-0.04869501692323144,-0.12900693476102848
1758312126.0414734,0.0,0.0,0.0,0.0,0.0,0.0,-387.49291903715147,272.7790131983505,317.2260813260017,0.02927632568456095,-0.02507427289709834,-0.09367212924913615,-386.51507118128166,269.70401379575543,466.75952571588687,0.008507028916173318,0.026152114201732708,-0.07558739682380275,-385.2019005337124,266.56222938778967,615.8182344082605,0.008377435928483393,0.009794354471994234,-0.09912251790503962,-387.5635367610734,260.91585885503196,765.9220329931704,0.07019400098928164,-0.045844724121450235,-0.13668605615908874
1758312126.0514646,0.0,0.0,0.0,0.0,0.0,0.0,-387.4890317392503,273.4867889850216,317.28121242136905,0.02063921258748551,-0.024971265198873487,-0.09823836000654947,-386.5344958889984,272.60055738301213,466.8815391012028,-0.014275474896574315,0.025697040165613066,-0.08194156696739496,-385.0976919264048,273.38726940059905,615.9169070205043,-0.021769550737473685,0.009370023187957653,-0.10661136696313174,-387.235343807376,272.2830912392543,766.1727507524515,0.03817693390254166,-0.0422043307859765,-0.14326168904590122
1758312126.061464,0.0,0.0,0.0,0.0,0.0,0.0,-387.50461993007826,274.1720604651326,317.3039428354292,0.00994875099608266,-0.025673058326307504,-0.10041804378306893,-386.5548368825452,275.6814345879068,466.87140669228444,-0.03605465445217224,0.0270953514797838,-0.08732862302215656,-385.1222370015766,280.1767202210299,615.9350684437956,-0.049556580912284286,0.0107644634244459,-0.11202756802674861,-387.11554516555645,283.7071562311009,766.0992999166617,0.004057499030989919,-0.03986074358309448,-0.1493283971707628
1758312126.0714812,0.0,0.0,0.0,0.0,0.0,0.0,-387.5506936542617,275.0271737085757,317.3346295895586,-0.0009886159588095534,-0.026318289276465963,-0.10168370556258657,-386.7048466756785,278.83984389476467,466.84707421998775,-0.054739451173687614,0.025797918307823575,-0.0905157804793713,-385.3410427531269,286.9665094176119,615.8105542394057,-0.07762814299528839,0.009977133334539253,-0.11724437735019315,-387.1467185919864,294.96112932211395,765.7960729844132,-0.025938833334497497,-0.03705913082373091,-0.15426776272616566
1758312126.0812855,0.0,0.0,0.0,0.0,0.0,0.0,-387.58626440599465,276.11510502392355,317.3527294403382,-0.012870876662615386,-0.027946930961239687,-0.10325518554205346,-386.98368963870007,282.1220663739562,466.7828310974086,-0.07464118660391397,0.02430886776314222,-0.09096146713216602,-385.63346123595426,294.0682699429283,615.5118835688334,-0.10835830242671797,0.010578601043078187,-0.12097040368861924,-387.32213873192217,305.7660724511356,765.1976015836016,-0.040023095591388454,-0.036382557591677925,-0.1565080406889835
1758312126.0914657,0.0,0.0,0.0,0.0,0.0,0.0,-387.72297164985304,277.0744732642523,317.2719769544137,-0.02635809637452599,-0.02898963146937404,-0.10253851832039282,-387.21411596081936,286.02971921240066,466.6114657699742,-0.09916279334124883,0.024618035991738924,-0.09204393601711658,-385.91699135034423,301.8296386976384,614.96768624572,-0.13226005958998796,0.009654710246414457,-0.12105367067097716,-387.77847898992167,315.9123911883565,764.4429596258543,-0.04799486145774788,-0.036056695639122296,-0.15592151075236202
1758312126.1014848,0.0,0.0,0.0,0.0,0.0,0.0,-387.9032644332392,278.2547788257129,317.1916566255528,-0.03902635346912599,-0.03147622012859827,-0.10285032271899289,-387.48580204069873,290.7592560111938,466.2172014772268,-0.12947592396679106,0.023833965666284162,-0.09115831276627162,-386.3371371628305,309.718640917931,614.2546256045059,-0.14528838457864254,0.007419610022558045,-0.1187055381024499,-388.3341043706203,325.4130775021721,763.5092576031279,-0.0522681095029062,-0.03631591982977365,-0.15150532979630166
1758312126.1114657,0.0,0.0,0.0,0.0,0.0,0.0,-387.9731868474627,280.2213386570229,316.9900371522527,-0.0619696223166987,-0.02974056434874661,-0.09958468303846715,-387.78570676075844,295.66141362207634,465.84477869646355,-0.14833893279962818,0.020518516323469748,-0.08727719582931771,-386.9067610354558,317.2119675751454,613.5485423253612,-0.15887977189343416,0.005660529899524869,-0.11355224238292225,-389.15962869578215,334.1853569809284,762.652635354856,-0.05542353869228114,-0.03677621574576257,-0.145376421821901
1758312126.12145,0.0,0.0,0.0,0.0,0.0,0.0,-387.9616348820513,282.59109790889966,316.813969933964,-0.0852247638606654,-0.029355115367757513,-0.09747792341418202,-388.0562067147521,300.8865738304741,465.3348116132931,-0.16246074325323903,0.017074867345219718,-0.08110341833110998,-387.6146956848871,324.08367681875404,612.8292848597422,-0.17080923557803693,0.003437028197181337,-0.10757606998459283,-390.07729905473144,342.5537695815838,761.7151026849197,-0.061297194670964124,-0.03681563222778122,-0.13892858472726713
1758312126.1314614,0.0,0.0,0.0,0.0,0.0,0.0,-387.91019550631563,284.9527411393525,316.74503473702487,-0.10466131677499857,-0.03347921886503306,-0.09483325123037568,-388.3529265867805,306.1476980046481,464.70380136792846,-0.17795271372878171,0.013011953984450757,-0.07643084557407107,-388.3480564651796,330.8757452431044,612.0450356399256,-0.17345007637356064,-0.00025189572910773434,-0.10196750533765704,-391.19412954146765,350.0732746709373,760.8069079363087,-0.06365882112130494,-0.036348743787614046,-0.13189176437083308
1758312126.1419442,0.0,0.0,0.0,0.0,0.0,0.0,-387.97895022876645,286.8395606870626,316.58104795915483,-0.12323548758592527,-0.034527560476268676,-0.0927761385159151,-388.5980998262882,310.9381836592434,464.11305089903436,-0.19634959479864703,0.011639244645944166,-0.07230368518129757,-388.991170858462,337.6549250202146,611.0333214353132,-0.1812495825221264,-0.0033328104874914394,-0.09639029162244508,-392.4287670251865,356.9453602968755,759.7803697457871,-0.06268815503273545,-0.03817613194139313,-0.1259355719802328
1758312126.1514857,0.0,0.0,0.0,0.0,0.0,0.0,-388.114796661905,288.2687558857733,316.3798116436579,-0.1387407775523691,-0.03601272219160595,-0.09283706784874392,-388.97922828136893,315.2076106076077,463.4374491298369,-0.21613382394580863,0.008748776067407342,-0.07229526170081829,-389.81841950033754,343.5894884445063,610.0021326047474,-0.18706333845858045,-0.0070270848626541515,-0.09298301543765351,-393.59236308993354,363.2541914424309,758.7175139993534,-0.0626760829700422,-0.03844706470659778,-0.12125818873246799
1758312126.161407,0.0,0.0,0.0,0.0,0.0,0.0,-388.39752506568215,289.14682950750324,316.4001249555906,-0.15194495365870841,-0.039282803659810385,-0.09592422525418537,-389.5463322357793,318.24309622422675,462.93438648609737,-0.22629083082875415,0.004979772099060092,-0.07051546708644985,-390.8406880599872,348.4162215729235,609.1810451721853,-0.19470516239694852,-0.010253790999205453,-0.09265447067922102,-394.85719774334024,369.3187573118686,757.65580659935,-0.06696739112871541,-0.03921066828077629,-0.1188812861402663
1758312126.1714108,0.0,0.0,0.0,0.0,0.0,0.0,-388.59274887027334,289.99139799519,316.3160250919743,-0.15996726369919997,-0.04176299084181056,-0.09700761102053952,-390.2254270882213,320.2459259668813,462.59500128209584,-0.23500998569656184,0.0015225496222771517,-0.07077803862307722,-391.9465240436629,352.10629859823973,608.4610832351093,-0.2117570773330043,-0.010729774345146013,-0.09332158364459653,-396.114078400338,375.0065422263241,756.6271449695663,-0.07329447641635385,-0.03884626047303644,-0.12010073096258837
1758312126.1814647,0.0,0.0,0.0,0.0,0.0,0.0,-388.9409024709343,290.0969472930486,316.2707193976436,-0.16243069698319412,-0.044624202983155996,-0.09741818776520111,-390.97172005109866,321.4507784799128,462.31035604526426,-0.2463791384520774,-0.0015726649945748943,-0.07364235805141203,-392.9927187668067,355.2961269210509,607.7456121078566,-0.22914395160491885,-0.012589555519473732,-0.09484477623029786,-397.5726262558599,380.0682522699485,755.6789805421154,-0.07126883911675724,-0.040893414829345796,-0.12255271529056284
1758312126.1914647,0.0,0.0,0.0,0.0,0.0,0.0,-389.2608675115801,289.7558184627193,316.29346559983384,-0.1609762062961068,-0.048274484400107835,-0.09929971425584606,-391.7099798975383,321.90243786612314,462.18726289609606,-0.2591759965942808,-0.003263150377270073,-0.07834772624855896,-394.0306645472858,358.0190237052106,607.1058765293394,-0.24092751142604055,-0.015212280129901643,-0.09874611602732247,-398.9617819667675,384.3111179704746,754.6908474336639,-0.07529035612828008,-0.0417542100226081,-0.12548574241323682
1758312126.2014673,0.0,0.0,0.0,0.0,0.0,0.0,-389.5063020987317,289.28786718660774,316.3454190929114,-0.157983017676599,-0.05168999405883895,-0.10337082009854838,-392.42109529986897,322.0297077136219,462.05744767190305,-0.2687857487240414,-0.007166935959779895,-0.08482135968560937,-395.13840569846184,359.89030960051167,606.4920768946419,-0.25853948288372547,-0.01604979259759099,-0.10362316388948563,-400.2686165802973,387.8842138702176,753.8107947477445,-0.0814355365451429,-0.04100028597738845,-0.12998960363646403
1758312126.211721,0.0,0.0,0.0,0.0,0.0,0.0,-389.67449384903205,289.1234991635095,316.3389548866092,-0.1569139306116644,-0.05410543909976513,-0.10513660086665935,-393.11020831361697,321.8779537446342,462.0060192008405,-0.27178243267108804,-0.012480730419493501,-0.08965639865729381,-396.3057259776969,360.9321304045164,606.1707694448924,-0.2664139822821243,-0.018581187909810275,-0.11026670952048905,-401.7225163522747,390.5478682848927,753.0765616212246,-0.08329245934075623,-0.04250781071822326,-0.13760877872786728
1758312126.2214677,0.0,0.0,0.0,0.0,0.0,0.0,-389.82498658448014,289.143184251626,316.3318070323262,-0.15627641570476086,-0.05618188407198569,-0.10674586247184141,-393.74240463051655,321.7756419573579,461.99106008018117,-0.27151409800343645,-0.016117358983214824,-0.09328528789788185,-397.396323981922,361.30069163321446,606.0085451018342,-0.27277154837544637,-0.02100563066140212,-0.11581374659767114,-403.1261740424771,391.9701527266598,752.7380528035918,-0.08850900141441162,-0.04381476066696487,-0.14449533345663884
1758312126.231467,0.0,0.0,0.0,0.0,0.0,0.0,-390.07073735105,289.1101040903642,316.38011875152387,-0.1569937388868233,-0.05876897921937559,-0.10849364819012595,-394.20239634991765,321.83444332192386,461.9868696080937,-0.27198077991733743,-0.017998711533041358,-0.09726323524873438,-398.33926934110184,361.3819983776013,605.9388489481777,-0.27539223403674407,-0.02354886758062152,-0.11996092424016097,-404.61593170498656,392.0452689380543,752.6595577773404,-0.08894910173303551,-0.046331392080987605,-0.14740989272391114
1758312126.2414074,0.0,0.0,0.0,0.0,0.0,0.0,-390.2427488340448,289.17271207148127,316.3695471583964,-0.1592558147682173,-0.06026543702365908,-0.10961667214736429,-394.67827975363184,322.00303580027276,461.98311870115094,-0.2726613431404717,-0.01980374356533011,-0.10005870707033719,-399.2806236536746,361.10249634812925,606.0914450490523,-0.2656361942506352,-0.02847159266602828,-0.12147199767529328,-406.1434946730937,390.8659482291007,752.8644323903414,-0.08687659457505548,-0.049932214359585156,-0.14946444881590168
1758312126.2517831,0.0,0.0,0.0,0.0,0.0,0.0,-390.3526599922306,289.3742839735666,316.3652668342685,-0.16021726279586554,-0.06139962419177204,-0.11063349570248,-395.1540801216942,322.1708885117347,461.92618641094487,-0.26842474231367497,-0.0213088772509614,-0.09826150736792248,-400.2408364607585,359.96002697989474,606.3375568275785,-0.2583887337507089,-0.03202432602192583,-0.12163765572889837,-407.6102659785554,388.53824763979543,753.3897464628894,-0.08258788583449911,-0.05234175752919628,-0.1492313303279325
1758312126.261467,0.0,0.0,0.0,0.0,0.0,0.0,-390.39720913543255,289.7390450050937,316.3574740117222,-0.16192263281402308,-0.06258356413387267,-0.10864239559557207,-395.5426824009759,321.827570039904,462.0881650891765,-0.2585779639887663,-0.023716224104720757,-0.09624939984216756,-401.2143521444538,358.0227853822607,606.829355063274,-0.2473977753900061,-0.03568711155814749,-0.12007518042632012,-409.04491505968775,385.3002945245,754.0830048187116,-0.07964221526488882,-0.05513526288069689,-0.14718095552519184
1758312126.271467,0.0,0.0,0.0,0.0,0.0,0.0,-390.4889463593244,289.90043975987936,316.33253445080743,-0.16080253232412572,-0.06433703973356804,-0.10769080737935013,-395.92931821925384,321.0636064435996,462.25246955770245,-0.24661969232566439,-0.026995814056103455,-0.09247678814972989,-402.113568147924,355.37214477647706,607.5173811187876,-0.23188533913346696,-0.0396887271995496,-0.11523495197727701,-410.4177532218103,381.2320889755133,754.9733655944583,-0.07558346925440683,-0.057562361700872,-0.14155028685806895
1758312126.281585,0.0,0.0,0.0,0.0,0.0,0.0,-390.65179783754724,289.52621866971293,316.4251166723315,-0.15689546224939188,-0.06576971745267007,-0.10644023971487596,-396.44319082673604,319.59674804973,462.55113229669735,-0.2371085260418286,-0.030163072877481725,-0.08811755926736334,-402.95741782054387,352.11052563205106,608.118006305529,-0.2203041854150798,-0.04210867476828818,-0.10977537935622463,-411.73283579946985,376.409518926405,755.8919339937487,-0.06925658098554638,-0.05884030126414822,-0.1343039990138868
1758312126.2914631,0.0,0.0,0.0,0.0,0.0,0.0,-390.7986083618835,288.711256370243,316.5391513261296,-0.14885506632400003,-0.06720282895013548,-0.10313534562634066,-396.9380024241627,317.38154835175754,462.9199466416574,-0.226127379453362,-0.032500863166231256,-0.08434541220790745,-403.86669117528083,348.24034917264413,608.8413639496907,-0.20640145779504598,-0.04456700303046665,-0.10248872660121448,-412.9299660545637,370.93730149404246,756.8921381064961,-0.0641235378772757,-0.059620779495530116,-0.12623234705231146
1758312126.3014646,0.0,0.0,0.0,0.0,0.0,0.0,-391.0361840118509,287.5995392234869,316.68097866040495,-0.13738120813664445,-0.06906558021482229,-0.1019051177483812,-397.5095477602799,314.33395105933363,463.3501073896538,-0.21328892897443885,-0.03612090451911602,-0.07985659564600571,-404.8073215987142,343.3683380602643,609.6716611060225,-0.19564927726628809,-0.04700313361644393,-0.09517886216145684,-413.9500048922332,365.04816022659935,757.8263332104748,-0.06095007677282786,-0.05797750187215335,-0.11987375633118086
1758312126.3119478,0.0,0.0,0.0,0.0,0.0,0.0,-391.0838975128907,286.313952076949,316.6685221559376,-0.1203680744164776,-0.07152657128045044,-0.09631136152553586,-398.1419072030412,310.43166834994787,463.8952667586575,-0.19568169660252044,-0.03857595873241036,-0.07666270813188863,-405.6564703101232,337.64760421116335,610.49054808979,-0.18951094500038188,-0.047201095350493855,-0.09269733514019116,-414.838788253298,358.75677430282514,758.6829686053688,-0.06255530552811644,-0.059942652972620275,-0.1175143388626263
