timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:20:09.011238,0.962734,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3330439000059924,-76.3777893760027,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.018366,0.969562,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,-0.02,-1.335427262734045,-76.5143460013689,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:09.025205,0.976694,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.337916902234349,-76.65699183724537,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.032576,0.983531,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,-0.02,-1.3403035939137642,-76.79373919747486,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.039327,0.990905,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3428772894359735,-76.94120108864917,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.045494,0.997645,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3452302754828427,-77.07601725838795,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.052005,1.003812,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.347382692210115,-77.19934165261402,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.058468,1.010322,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.3496553673053615,-77.32955634377613,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.064991,1.016784,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.3519110647486587,-77.45879828713551,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.071587,1.023314,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.354190148075278,-77.58938014290943,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.078273,1.02991,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3564927005090037,-77.72130667946949,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.087298,1.036594,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3588259625190493,-77.8549927451433,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.095079,1.045621,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3619768149837492,-78.03552329323901,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.102612,1.053403,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,-0.02,-1.3646932392956301,-78.19116294167652,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.110129,1.060939,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.367324026333708,-78.3418959357561,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.117140,1.068453,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.3699466574409478,-78.49216162942066,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.124351,1.075469,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3723956837346278,-78.6324804999651,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.130932,1.082674,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3749107064890713,-78.77658068917408,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.138297,1.089258,-1.1732280460822455,-67.22101544689272,-1.7458228427557785,-100.02828066743767,0.0,-1.377209264181162,-78.9082783438982,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.145158,1.096619,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3797784656190317,-79.05548274300708,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.152000,1.103481,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.382173895795774,-79.1927307822527,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.159126,1.110322,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.3845617526081664,-79.32954489968434,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.165209,1.11744,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.387046315457642,-79.47189986489428,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.171667,1.123523,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,-0.02,-1.3891697703080599,-79.59356486580981,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.178158,1.129981,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.391424052947028,-79.7227257468523,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.184409,1.136471,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.3936894875730608,-79.85252558968678,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.190613,1.142725,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.3958726971004372,-79.97761428139819,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.196866,1.148927,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.3980375141715355,-80.10164916299,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.202798,1.15518,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4002203075799917,-80.22671401284352,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.209001,1.161111,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.402290499208608,-80.34532725594654,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.215229,1.167316,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.4044566478602512,-80.46943843148365,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.221337,1.173542,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.406629953757324,-80.59395968697682,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.227760,1.17965,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,-0.02,-1.4087618142099323,-80.71610629342213,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.233745,1.186074,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4110043622953472,-80.84459483407154,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.240388,1.192063,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.4130946940797071,-80.96436202309742,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.246671,1.1987,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.415411644228076,-81.09711348794116,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.254248,1.204984,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4176050902808925,-81.22278868935717,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.260271,1.212561,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4202501085860457,-81.3743370749773,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.266923,1.218583,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.422352174923959,-81.49477660439625,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.273429,1.225238,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.4246752004085645,-81.62787616036549,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.279765,1.231745,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4269462942519135,-81.75800025246753,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.286370,1.238084,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4291590482226333,-81.88478171609059,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.293242,1.244692,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.4314657618455622,-82.01694667122975,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.299851,1.251562,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4338640216309626,-82.15435683510914,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.306507,1.25818,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4361740642052543,-82.28671252511158,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.313135,1.264829,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.43849484264769,-82.41968333504809,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.320317,1.271458,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.440809046411185,-82.55227744362965,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.327174,1.278641,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4433164125774944,-82.69593894265307,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.334086,1.285502,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4457112601877482,-82.83315360329762,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.341196,1.29241,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.448122669331031,-82.97131716988697,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.347461,1.299513,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4506019058583266,-83.11336695931568,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.353528,1.305773,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4527872792040888,-83.23857962868824,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.359682,1.311841,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4549051580609742,-83.35992514870776,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.366214,1.317995,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.4570534135990436,-83.48301112435475,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.372943,1.324531,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4593349936391848,-83.61373603127613,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.379617,1.331263,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4616848171822594,-83.74837100289479,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.386173,1.337936,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4640140012268859,-83.88182341836108,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.393166,1.344498,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4663047358832744,-84.0130728461565,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.401124,1.351487,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.468744274665571,-84.15284812234059,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.409348,1.359457,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.471526196095511,-84.31224047921314,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.417626,1.367675,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4743949199322308,-84.47660624764576,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.424673,1.375955,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4772853651765914,-84.64221656106128,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.431547,1.382999,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4797442118767912,-84.7830980994524,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.438728,1.389873,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4821435535713845,-84.92057025216236,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.445655,1.397053,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4846499210522852,-85.06417453072682,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.452789,1.403978,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4870671558604525,-85.20267188332691,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.459611,1.411117,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4895589591791418,-85.3454416968645,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.466339,1.417938,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4919401580888092,-85.48187434456959,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.472812,1.42466,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.494286569456737,-85.61631381295338,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.479008,1.431126,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.496543432033011,-85.7456225135149,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.485669,1.437328,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.4987083323278934,-85.86966216347828,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.492290,1.443986,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.5010325229454757,-86.00282847664965,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.499099,1.450608,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5033440635478805,-86.13526999734059,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.506725,1.457425,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5057235979818664,-86.27160727761402,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.513518,1.46505,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5083854274914006,-86.42411887429371,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.520529,1.471842,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5107562234280594,-86.55995547555102,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.527364,1.478854,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.5132036684698424,-86.70018374703541,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.534408,1.485693,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.515590859491962,-86.8369597174944,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.541198,1.492734,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.5180487907305371,-86.9777888037981,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.550019,1.499527,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5204201692336845,-87.1136587836565,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.557528,1.508348,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5234992827965206,-87.2900789954485,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.563911,1.515844,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5261155888961713,-87.43998229287281,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.570235,1.522222,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5283419915674774,-87.56754576943531,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.576468,1.52856,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5305543294192767,-87.69430339120045,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.582496,1.534779,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5327251386028276,-87.81868159554615,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.588504,1.540808,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.5348297848780468,-87.93926894448414,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.594764,1.546814,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.5369263584462116,-88.05939376137867,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.601531,1.553074,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5391113988968375,-88.18458735726489,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.607791,1.559843,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5414743717977943,-88.3199757315935,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.613972,1.566103,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.5436593290246363,-88.44516455910816,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.620473,1.572284,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.545817072074089,-88.56879412911549,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.627109,1.57879,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5480879162460859,-88.6989039161028,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.633684,1.58543,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.5504057818560795,-88.83170783303395,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.640164,1.592006,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5527013434919437,-88.9632338263811,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.646912,1.598488,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5549637820617503,-89.09286200783865,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.654460,1.605235,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5573189319270049,-89.22780215523854,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.661315,1.612788,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.5599556278537516,-89.37887370370045,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.668453,1.619637,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5623461478272338,-89.51584040902272,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.675113,1.626775,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5648380343697075,-89.6586149909319,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.682082,1.633437,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.567163556567835,-89.7918575980486,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.689296,1.64041,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.5695975193565994,-89.93131339333668,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.696325,1.647622,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.5721147891532126,-90.07554232857838,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.703291,1.654658,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5745710559161064,-90.21627604745045,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.711053,1.66162,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5770011071870196,-90.35550772927418,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.719555,1.669377,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5797088762253577,-90.51065146706715,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.726288,1.677882,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.5826777182743075,-90.68075358651295,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.733100,1.684613,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.585027375369814,-90.81537902138844,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.739705,1.691421,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5874036640762212,-90.95153033517018,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.746631,1.698028,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.58970996158023,-91.08367144845143,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.753923,1.704955,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5921279454024537,-91.22221171639576,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.760675,1.712249,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.5946740106283537,-91.36809050820484,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.767555,1.718999,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.5970301591790173,-91.50308787606373,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.774409,1.72588,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.5994319975871323,-91.64070307992115,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.781214,1.732738,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6018259297357613,-91.77786528847828,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.787712,1.73953,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6041968921199885,-91.91371142647877,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.794071,1.746028,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6064652395784633,-92.0436781623186,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.800673,1.752387,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6086847346756923,-92.1708458640398,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.807116,1.758994,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.610991032179701,-92.30298697732105,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.813251,1.765433,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.6132385736921595,-92.43176162026538,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:09.819708,1.77157,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6153809203415603,-92.55450904153004,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.826476,1.77803,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.6176358687708008,-92.68370806954518,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:09.833039,1.784794,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6199970939722923,-92.81899630807057,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.840063,1.791362,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6222897427757141,-92.95035540841235,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.846706,1.798386,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6247415986780527,-93.09083640359059,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.853630,1.805027,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,-0.02,-1.6270596307356144,-93.2236498572649,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.860313,1.811956,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6294782803481107,-93.3622282721819,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:09.867792,1.818634,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6318092120922025,-93.49578082345143,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:09.875290,1.826118,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.6344219395691384,-93.64547908089772,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.882959,1.833611,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6370373302071641,-93.79532992623461,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.890821,1.841285,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6397160541448637,-93.94880950234547,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.897761,1.849146,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.642459942305486,-94.10602271340504,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:20:09.904813,1.85609,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6448838350163784,-94.2449015357317,-0.9962233920805676,-57.079395818423166,0.0
